727	332	18	36
722	335	27	34
725	338	24	33
727	341	26	36
726	345	26	33
730	345	22	33
723	346	29	33
727	345	21	34
722	346	29	34
724	348	23	32
727	349	25	31
727	350	28	32
740	350	20	34
738	355	30	33
747	356	21	31
741	360	30	29
732	361	25	30
723	364	24	34
705	368	27	32
697	370	21	29
681	374	30	29
675	374	20	32
668	374	26	35
661	372	23	33
663	363	21	29
658	350	29	31
666	329	18	36
667	331	27	40
673	358	22	37
681	333	22	33
682	309	26	34
696	286	19	38
699	269	21	31
708	254	19	35
715	244	23	33
721	240	21	33
735	242	25	34
749	244	17	35
753	244	25	34
762	244	21	33
773	244	20	31
773	246	26	31
783	269	18	38
776	389	25	32
778	394	19	36
769	401	26	33
763	407	23	34
759	412	20	32
753	364	19	25
748	327	17	34
737	332	27	30
738	336	19	32
732	340	26	33
729	345	18	33
721	350	27	31
727	353	18	31
719	356	26	31
721	359	19	32
719	363	27	32
717	367	22	31
721	369	19	32
714	371	27	32
723	372	17	33
720	377	28	31
727	377	20	32
731	378	25	31
734	379	24	32
743	379	19	33
741	381	28	29
755	380	18	32
752	382	27	30
764	382	27	33
768	383	23	31
774	383	21	32
772	384	28	32
784	383	20	33
781	385	28	29
793	386	18	31
790	388	27	30
797	387	25	32
801	387	23	32
797	389	28	31
800	387	29	35
807	390	22	33
805	391	29	32
812	391	22	34
813	390	25	31
810	390	27	33
813	388	22	33
804	389	28	34
800	388	28	31
799	389	26	30
796	390	24	35
788	393	27	32
788	391	23	31
781	391	28	32
784	386	22	33
779	380	26	33
782	369	21	32
783	354	25	32
804	322	21	35
810	306	27	33
825	294	21	34
832	282	25	34
772	254	24	48
783	252	24	14
786	249	21	11
779	243	20	11
767	239	20	10
753	233	19	11
739	229	19	11
728	227	19	11
722	224	19	11
715	223	19	12
700	220	19	12
682	218	21	15
658	217	20	14
633	217	21	15
611	218	20	14
586	218	21	15
579	216	37	32
747	372	23	38
733	377	23	33
717	382	24	37
705	385	20	36
692	390	20	35
674	395	23	37
663	398	18	36
649	403	23	37
640	404	18	36
631	404	25	36
624	402	23	36
624	398	18	37
625	386	17	35
625	377	25	35
634	366	18	35
640	361	21	36
644	358	19	35
654	357	17	34
661	409	19	26
674	400	15	35
675	394	23	36
683	386	17	35
686	382	22	34
683	377	20	34
689	374	14	27
685	372	23	33
690	371	15	31
686	370	22	33
682	366	21	37
667	367	22	35
660	365	17	35
644	367	24	35
638	366	16	37
625	367	24	34
624	366	18	35
622	364	22	36
626	362	19	36
626	358	22	39
632	360	16	36
630	360	24	35
635	358	16	36
635	359	24	34
640	362	19	31
636	355	24	36
642	354	16	35
639	354	24	34
642	353	17	33
642	352	22	35
640	352	20	35
643	351	19	37
639	351	24	34
644	351	17	34
642	350	24	35
646	349	17	35
646	349	23	34
645	349	20	35
649	349	17	34
646	347	22	35
649	346	16	36
644	347	21	33
648	345	15	35
637	346	23	34
617	347	19	34
605	349	20	35
593	351	23	34
595	351	16	36
594	353	25	35
603	353	16	36
607	356	24	34
614	360	18	35
624	370	23	35
635	359	17	38
636	330	24	35
646	337	15	35
648	347	24	34
652	357	20	34
657	337	18	38
677	322	14	25
670	331	17	28
665	255	27	35
672	264	25	34
671	268	22	33
667	271	19	33
656	289	21	36
650	323	17	36
632	326	27	33
622	326	18	34
615	325	25	33
615	323	21	34
609	322	21	35
594	323	24	33
586	320	18	34
578	318	27	33
589	314	17	34
592	308	20	34
596	306	18	34
594	302	24	33
600	301	16	34
608	299	24	34
621	296	15	34
625	324	24	34
635	348	16	33
637	361	24	35
638	361	22	34
648	359	18	34
649	360	25	33
667	360	16	36
676	365	25	34
694	366	17	35
698	369	25	33
708	372	18	30
713	376	20	35
714	376	22	37
721	382	19	33
723	388	16	34
717	390	26	35
721	390	17	34
718	392	25	32
717	389	21	34
721	388	22	36
718	388	25	34
724	386	19	34
721	385	26	34
726	382	18	34
727	381	21	36
724	380	20	33
725	378	23	33
675	383	18	36
663	375	18	37
655	369	18	34
646	360	20	35
637	352	18	34
630	344	19	36
622	340	18	29
615	323	18	37
606	320	20	30
597	311	16	30
556	289	23	36
535	282	21	36
515	277	23	34
497	269	20	36
478	262	23	38
455	257	21	34
431	286	27	44
485	280	24	34
473	275	18	33
465	272	17	29
456	267	17	30
450	261	17	31
441	255	18	28
426	253	20	29
409	249	17	31
391	247	17	30
378	241	18	33
365	233	17	31
354	230	18	31
346	239	19	30
348	248	17	31
346	256	19	32
341	258	16	29
331	251	17	30
334	239	18	30
348	255	16	31
346	257	15	30
334	251	16	31
331	243	15	29
360	222	16	29
368	213	14	29
363	207	14	29
356	216	14	30
230	194	61	63
278	287	22	31
260	290	13	25
250	279	13	24
240	250	12	23
242	243	15	26
277	230	13	24
278	210	12	21
292	204	12	22
302	201	13	22
317	196	13	22
302	202	14	25
361	181	17	29
361	179	12	25
359	179	13	27
356	181	13	26
351	181	14	26
349	183	15	27
346	185	16	26
343	190	13	26
341	189	13	26
323	181	19	35
364	187	18	30
360	189	18	30
360	192	18	30
357	195	18	31
356	196	19	31
355	200	18	30
352	203	19	31
348	207	19	31
351	210	19	31
363	210	18	30
365	215	19	32
355	221	19	32
343	228	20	32
329	209	19	31
312	164	21	32
305	168	22	32
307	167	22	33
314	166	22	33
317	165	21	33
316	165	22	33
302	124	23	35
286	82	24	35
256	84	26	36
251	83	26	35
240	82	28	36
224	82	30	36
212	86	26	32
203	83	25	34
197	80	26	35
188	84	24	32
178	86	23	29
167	86	23	29
166	84	23	28
161	83	23	28
155	82	23	28
146	82	25	27
140	83	24	28
131	81	25	28
127	79	24	29
129	78	24	28
128	76	25	28
125	75	24	28
118	75	25	27
112	75	26	27
109	74	25	27
107	75	25	27
103	75	26	26
99	74	26	28
96	75	26	27
94	75	26	26
92	75	26	26
