622	332	18	26
625	338	19	32
629	350	19	32
630	364	20	30
633	378	19	29
638	387	18	26
641	391	18	31
642	393	19	24
643	393	19	32
645	392	18	25
647	395	17	30
648	392	17	26
647	387	19	30
644	383	19	24
644	378	18	29
642	374	18	32
640	369	20	26
638	365	20	34
639	359	18	25
639	357	18	34
654	349	17	28
637	348	20	32
635	345	20	30
635	344	16	29
635	343	15	30
633	341	17	28
630	341	18	30
629	342	19	25
630	342	18	33
629	340	19	25
630	339	18	33
630	339	18	25
632	340	17	33
633	341	18	28
632	342	20	31
633	342	18	30
634	342	18	30
636	339	17	34
635	340	21	28
637	343	17	31
638	340	21	24
638	340	18	26
636	339	21	25
635	338	23	31
637	334	20	27
639	333	18	31
640	330	18	29
638	328	20	30
637	326	22	30
639	319	19	33
641	318	18	34
641	315	19	28
641	312	20	36
642	306	21	29
646	304	19	36
648	302	19	29
651	302	16	34
652	305	18	31
653	310	18	34
654	316	17	31
655	324	18	31
655	337	17	32
656	350	18	30
658	363	18	33
658	368	20	27
659	374	19	33
659	377	20	26
661	380	18	32
662	383	18	25
660	383	21	32
662	383	19	28
662	381	18	30
664	381	18	28
664	379	18	28
664	378	19	31
664	375	17	27
664	374	18	32
661	371	18	25
659	368	19	32
658	363	18	28
658	359	17	33
656	354	19	27
656	351	19	33
655	346	19	28
656	345	19	31
657	343	19	29
656	342	20	31
657	341	19	30
659	340	19	29
661	342	18	31
661	342	19	27
660	343	20	34
661	345	18	27
662	349	19	33
662	349	19	26
660	351	20	32
659	351	17	25
660	351	18	31
660	351	18	27
658	351	20	30
659	350	18	30
658	348	17	29
657	348	17	31
652	345	21	27
650	341	21	35
652	338	18	28
652	336	17	36
650	331	20	27
645	329	23	34
647	324	19	26
648	321	17	33
648	318	17	27
646	315	19	32
644	314	20	29
647	314	18	30
649	315	17	30
650	314	19	29
650	314	18	32
651	310	17	28
651	305	16	32
649	298	20	27
646	291	20	34
647	281	18	27
647	272	17	35
646	263	18	27
644	256	20	34
645	249	18	28
646	252	18	34
646	264	19	28
643	284	24	33
646	314	22	30
651	333	21	32
655	346	18	30
655	354	20	29
656	359	21	32
658	364	19	27
660	367	17	32
660	369	19	25
659	372	19	32
659	371	19	24
660	369	17	32
658	362	19	23
657	356	19	32
657	350	19	25
656	343	18	32
656	338	19	28
655	332	19	31
653	329	19	29
654	328	17	29
655	324	16	30
654	324	17	26
653	322	18	31
653	321	18	25
654	321	18	32
656	321	19	25
657	322	18	32
659	322	19	25
661	322	18	32
664	323	20	27
666	325	20	29
671	324	19	31
676	325	19	28
680	325	20	30
683	323	19	27
686	320	20	33
690	316	18	26
691	317	20	31
694	314	18	26
693	312	18	33
696	312	17	26
697	316	18	31
699	321	18	27
697	330	19	31
694	340	19	29
693	352	19	29
692	362	18	32
691	363	18	25
690	358	18	34
691	352	18	25
690	347	18	33
691	340	19	28
692	335	18	32
692	327	20	32
693	322	17	31
693	317	18	33
692	312	20	29
690	309	20	34
690	307	17	28
689	307	17	34
688	308	19	29
683	310	20	34
680	314	19	29
679	317	18	33
677	323	18	30
672	330	21	32
669	337	20	30
668	343	18	31
666	349	18	31
661	353	21	30
657	356	21	32
655	357	20	29
652	358	19	36
648	357	21	26
647	353	20	34
646	345	19	26
646	339	20	33
648	332	19	28
648	326	19	32
649	319	18	29
653	316	18	31
659	314	19	32
659	313	22	30
660	314	19	34
663	315	21	28
666	320	18	35
669	324	20	27
671	328	19	35
673	332	19	28
675	337	19	32
677	338	18	31
674	338	21	30
671	334	20	33
672	332	19	28
673	327	18	34
671	320	19	27
670	316	19	34
670	307	18	26
671	303	18	33
673	295	18	27
674	291	20	33
674	282	19	31
675	276	18	32
677	269	18	33
678	262	19	31
678	262	18	34
679	265	20	31
681	275	18	35
682	288	22	30
681	303	21	36
684	308	19	27
686	310	18	33
686	309	18	27
684	308	21	32
683	305	20	28
684	305	19	32
685	305	19	29
682	306	21	31
682	309	20	31
682	313	20	30
682	319	20	32
678	324	22	28
678	330	20	33
677	334	20	27
677	337	18	33
674	334	20	26
672	329	22	35
674	323	20	27
676	318	18	33
679	311	19	27
680	306	20	32
683	302	20	27
688	298	19	34
691	295	19	32
694	295	20	31
697	295	19	35
700	296	20	29
701	301	19	35
701	307	20	33
701	315	20	35
701	324	21	27
703	330	20	33
704	329	20	29
702	328	19	32
700	325	20	29
697	323	20	33
695	320	20	31
688	316	20	31
681	314	20	31
675	311	21	31
670	308	20	34
664	306	23	30
658	305	19	34
655	306	19	28
651	311	19	33
648	312	23	26
643	313	21	34
640	314	20	28
639	315	19	33
638	316	19	33
633	317	20	31
631	317	20	31
