720	503	40	90
718	503	43	89
717	502	43	88
716	502	43	88
717	502	42	89
716	501	42	89
717	500	41	89
715	500	42	89
715	500	42	88
714	498	42	88
714	498	42	88
714	496	42	88
714	495	42	89
712	494	43	88
712	493	43	88
711	491	44	89
710	489	43	88
710	488	43	89
708	487	44	89
708	487	43	88
706	487	44	89
706	487	44	89
705	489	45	89
704	490	45	90
703	493	45	89
702	496	45	89
700	499	46	89
699	503	47	90
698	506	46	89
695	509	47	89
696	512	45	89
693	515	46	89
692	518	47	89
691	521	47	89
688	524	47	89
687	526	47	89
686	528	46	89
684	531	47	89
683	532	47	89
681	534	47	89
678	536	49	89
676	537	48	89
675	538	48	89
673	539	49	91
672	540	48	88
671	540	49	89
670	540	47	89
668	540	48	88
666	540	48	89
664	539	49	89
663	539	48	89
662	538	48	89
660	537	48	89
659	538	47	88
657	535	48	90
656	534	48	89
654	533	48	89
652	533	48	88
650	533	49	88
649	531	49	89
647	530	49	89
646	529	48	89
646	528	48	89
644	527	48	89
643	527	47	88
641	526	48	89
640	525	48	89
637	524	48	89
635	524	48	88
633	523	48	89
632	523	48	88
629	523	48	88
627	522	48	89
626	522	48	88
623	522	48	88
621	523	48	88
618	523	48	88
616	523	49	88
613	523	49	88
611	523	49	88
609	523	49	89
607	523	48	88
603	523	49	88
601	522	49	88
598	523	49	88
596	524	48	88
595	524	48	88
592	523	48	89
590	523	49	89
588	523	48	89
586	524	47	89
584	524	48	88
582	525	46	88
579	524	48	89
577	524	48	89
575	524	48	91
573	525	48	89
572	526	46	89
570	526	48	89
567	527	48	89
566	528	47	89
565	529	47	89
562	530	48	89
560	531	48	89
559	532	47	89
558	534	47	90
556	535	48	91
554	537	48	91
554	538	47	91
554	541	47	89
554	543	46	92
553	545	47	90
553	546	47	90
552	549	43	90
553	553	40	88
553	558	37	87
552	559	36	86
552	562	38	87
551	564	39	88
551	565	39	89
550	567	40	88
550	569	40	90
549	572	43	89
549	574	42	89
549	576	42	90
548	578	41	89
548	581	39	89
547	583	41	89
548	585	39	88
547	588	39	88
548	589	42	89
548	590	41	89
549	592	42	89
550	594	40	89
550	595	40	89
550	595	41	89
551	595	44	89
552	597	41	89
553	597	43	89
554	597	43	89
556	598	42	88
557	598	44	89
559	598	42	88
560	597	45	89
561	598	43	88
562	596	45	89
564	595	46	89
566	596	44	89
568	594	46	89
570	593	47	90
572	593	46	89
575	590	47	90
577	590	46	89
579	589	47	90
582	587	47	90
584	586	47	89
587	585	46	89
590	584	47	89
593	582	48	90
595	581	47	89
598	579	47	89
600	579	47	89
602	576	48	90
604	576	48	90
606	576	47	90
608	574	46	89
611	574	45	89
613	574	43	88
614	572	45	88
616	571	42	87
616	570	46	88
617	570	45	88
617	570	44	87
618	568	46	88
619	568	43	86
619	566	46	88
621	566	43	87
621	564	45	88
622	564	43	87
621	563	45	88
621	563	43	87
620	562	46	88
620	562	44	88
620	562	43	87
619	561	45	88
618	561	44	87
