507	306	25	33
501	310	25	33
497	314	23	32
492	316	23	34
486	320	23	34
482	323	24	35
476	327	24	34
473	328	23	32
471	327	21	32
467	327	22	34
460	329	23	35
458	332	22	34
453	336	23	30
447	339	22	29
441	341	23	32
437	341	22	33
434	343	22	33
430	346	23	31
426	351	23	32
422	353	23	33
417	363	22	28
412	360	23	36
407	359	22	40
399	358	26	45
391	358	25	48
385	355	24	42
382	344	24	34
386	328	23	32
395	308	22	32
408	285	21	31
420	267	22	29
430	254	24	30
440	245	27	26
448	240	22	25
452	238	23	27
460	232	22	28
468	230	23	27
477	226	21	24
479	223	22	26
486	220	24	23
492	219	22	27
492	218	24	24
497	221	24	27
499	220	20	27
501	222	21	28
503	226	23	28
510	232	24	28
511	233	21	27
516	235	23	32
519	242	21	27
524	248	20	27
525	250	22	24
527	253	24	32
530	259	23	29
534	264	22	29
538	269	23	25
545	273	25	26
555	279	20	28
559	281	24	29
567	287	24	24
573	291	24	31
577	297	19	25
580	305	26	24
585	301	18	32
585	306	26	29
595	310	19	25
600	314	20	23
599	311	21	25
604	315	21	31
608	309	20	32
611	313	25	32
613	309	21	32
615	313	24	31
616	312	21	29
629	314	19	25
623	310	19	26
621	306	28	30
627	305	19	27
628	306	29	22
635	298	20	27
633	299	29	25
642	293	21	27
642	293	30	21
651	285	21	25
650	286	28	25
654	284	20	26
652	285	23	24
643	283	23	26
627	285	30	25
620	285	21	28
608	289	27	26
607	292	24	26
600	296	26	27
594	301	24	26
580	306	25	27
570	313	29	26
564	318	22	28
556	324	27	24
546	327	22	26
537	330	30	25
532	331	20	28
525	331	29	24
518	331	19	26
510	330	31	24
511	324	20	28
511	317	28	25
511	304	18	28
513	290	29	26
519	270	23	29
528	250	28	29
538	229	20	31
540	216	28	28
547	204	19	27
546	194	29	26
551	187	20	28
546	186	28	27
545	190	22	28
538	206	32	25
542	224	24	29
541	249	29	29
549	278	23	24
550	299	28	24
559	315	26	25
564	325	25	27
576	325	25	24
580	325	25	23
591	319	28	25
597	312	22	26
605	303	27	24
610	299	21	24
613	294	30	22
623	287	18	26
622	285	30	21
631	278	18	26
629	278	31	22
637	273	18	26
632	275	29	22
635	277	18	25
624	283	27	26
619	293	20	26
604	306	26	25
590	319	27	27
579	332	28	26
573	343	24	26
566	351	24	25
564	357	28	25
567	364	21	25
571	368	27	24
