586	342	23	31
586	333	19	38
583	324	20	36
579	319	22	36
576	314	21	36
575	312	19	36
573	310	19	40
570	310	21	33
567	312	22	39
565	313	22	34
568	315	20	39
572	317	20	38
578	319	23	36
587	321	23	40
602	322	21	34
615	325	20	40
627	327	21	35
641	333	22	37
647	337	21	37
650	340	20	39
651	341	21	34
651	345	23	40
652	346	22	33
653	348	21	39
656	349	20	35
661	349	21	38
664	351	21	38
670	351	21	36
675	354	20	39
680	354	19	32
682	352	19	39
683	352	20	32
684	352	22	34
683	352	23	36
687	349	20	26
686	348	21	37
685	346	19	35
686	344	20	40
689	342	19	38
690	339	18	28
688	337	19	36
692	335	13	22
688	333	20	33
686	332	22	40
686	330	22	34
687	329	20	39
687	326	20	36
685	324	23	40
683	322	24	38
685	321	21	37
686	320	20	40
687	318	20	34
686	318	21	40
687	317	19	34
687	315	19	39
689	314	19	36
686	312	21	37
686	310	21	40
685	308	21	36
679	303	21	35
674	303	22	40
667	300	21	36
662	297	20	39
657	296	20	39
650	292	22	37
645	292	22	40
642	289	20	36
641	287	19	41
638	285	21	35
635	283	22	40
633	281	21	37
632	279	19	39
632	277	19	40
629	276	21	36
627	276	22	41
623	274	21	36
622	274	21	41
620	272	21	39
620	271	21	38
617	272	21	40
616	271	19	35
616	271	18	41
617	281	15	26
610	267	21	37
611	265	19	37
612	264	17	38
609	264	18	32
608	264	19	38
606	264	19	34
605	263	20	38
605	263	20	36
603	262	21	37
601	263	21	40
600	264	21	35
600	263	20	39
600	264	19	38
599	264	20	35
598	265	22	40
598	266	21	35
597	269	20	39
597	270	20	37
593	273	24	33
591	280	23	31
590	288	24	30
590	294	18	30
587	301	23	30
590	306	24	29
591	312	16	31
591	320	24	29
595	328	16	29
594	333	23	29
595	337	21	30
589	343	22	30
588	349	22	29
588	352	18	32
586	355	20	33
588	355	18	36
586	356	21	35
588	356	20	37
588	356	20	34
590	356	20	39
592	354	20	34
595	354	22	36
597	352	21	36
602	351	19	34
608	350	19	39
612	347	20	34
616	348	22	39
621	346	19	33
628	345	20	36
635	346	20	34
643	345	19	35
656	344	19	33
661	346	21	35
671	345	18	31
677	344	21	37
686	343	19	34
692	345	22	33
700	346	22	33
710	346	20	35
716	344	22	36
728	344	21	33
731	346	25	35
745	347	20	32
750	346	23	37
759	345	21	34
765	346	23	34
770	347	26	35
783	345	22	34
786	346	24	38
796	343	21	35
799	343	23	36
804	342	25	34
813	340	21	35
816	338	23	39
822	336	21	33
824	336	24	37
836	332	21	37
837	330	22	37
840	329	23	34
841	329	25	38
848	326	23	33
852	324	22	39
854	322	22	35
855	320	23	37
861	318	21	34
862	315	22	36
864	312	21	40
865	310	23	33
866	308	23	39
869	304	24	35
872	302	22	37
873	299	22	36
874	298	24	35
876	296	25	38
883	294	23	33
884	291	23	39
889	289	21	33
889	283	25	35
893	279	21	34
889	274	21	40
885	269	22	33
879	265	23	40
877	259	23	35
876	255	21	38
876	251	20	35
871	248	22	37
870	245	21	39
870	241	22	34
869	239	20	40
866	235	20	34
862	233	21	38
