700	206	12	29
701	207	10	27
702	210	12	28
703	212	12	27
704	212	12	29
705	213	13	27
706	214	13	29
707	214	12	27
707	215	12	29
707	216	12	27
708	217	13	28
709	217	13	30
711	218	11	27
710	219	12	29
710	219	13	21
711	219	12	25
711	219	12	27
711	221	12	29
711	222	12	28
713	223	13	28
714	225	12	28
715	225	12	27
717	226	12	29
718	228	12	27
720	230	12	29
721	231	12	26
722	231	13	29
723	233	12	28
725	234	12	28
726	235	12	29
728	235	13	27
729	237	13	29
731	237	13	27
734	238	12	29
736	239	12	26
736	240	13	27
738	241	12	29
740	241	12	27
746	242	12	27
748	243	13	29
750	243	12	27
753	244	12	28
755	244	12	27
756	245	13	28
758	246	13	29
762	247	12	28
764	248	13	30
767	248	12	27
769	249	12	30
771	249	13	27
772	250	13	30
775	251	13	27
776	252	12	29
778	253	13	28
779	253	12	29
781	255	13	28
783	255	13	28
785	256	12	29
786	256	12	27
788	257	13	30
791	256	13	27
792	258	13	30
793	258	13	26
796	259	14	29
797	259	13	26
798	259	13	30
799	259	14	28
802	261	14	28
803	261	14	29
805	261	13	28
807	262	13	29
808	262	14	28
811	263	13	29
812	264	13	29
813	265	13	27
815	265	13	29
815	265	14	26
816	266	14	28
817	266	14	29
818	266	14	27
819	267	14	29
821	267	14	27
822	268	15	30
822	267	14	26
822	267	14	28
823	267	14	26
823	267	14	28
823	267	15	28
823	268	15	27
824	266	14	27
826	267	14	30
826	267	14	28
828	268	14	29
830	267	14	27
831	267	14	29
833	267	13	28
834	266	13	28
836	266	13	28
836	266	13	27
836	267	13	29
837	267	14	26
838	268	14	29
839	268	13	26
838	268	14	28
840	268	14	26
840	268	14	28
841	269	13	27
841	268	13	29
842	268	13	27
843	269	13	29
845	269	12	27
848	270	11	28
847	273	13	23
846	270	10	25
847	270	11	29
848	270	13	28
848	270	13	29
849	271	14	27
849	271	14	29
850	271	13	26
849	272	14	29
850	272	14	27
851	271	14	28
852	271	13	29
852	271	13	28
853	271	13	30
853	270	13	27
854	271	13	29
854	270	13	26
855	270	13	29
856	268	13	27
857	269	13	28
859	269	13	29
860	269	13	27
863	268	13	26
865	268	13	29
865	267	13	26
866	267	14	29
866	267	14	28
868	267	13	28
868	267	13	28
867	266	14	28
868	266	14	30
868	265	14	26
868	267	13	29
868	266	13	26
867	267	14	29
867	266	13	27
868	267	13	28
869	266	13	27
869	266	14	28
870	266	13	30
871	265	14	28
872	268	14	29
873	267	14	27
874	267	13	30
876	265	13	27
879	262	13	26
878	260	14	29
878	258	13	29
881	256	13	28
882	255	13	28
882	253	13	27
882	253	13	29
884	252	13	25
886	253	13	26
888	254	13	27
890	256	14	27
892	257	14	27
894	257	14	28
897	258	13	27
899	260	14	27
901	260	15	27
906	260	14	26
909	260	13	28
910	260	13	25
912	260	13	27
911	260	13	29
911	259	13	26
907	259	16	28
907	258	14	26
906	258	14	27
905	257	14	27
903	255	15	27
901	254	16	29
901	253	14	26
900	252	14	29
901	251	14	26
898	250	15	28
899	248	14	26
900	246	13	28
899	243	13	27
898	239	15	27
897	235	14	29
897	231	14	26
897	227	14	28
896	223	13	26
895	218	14	28
895	215	13	28
896	210	13	27
895	208	13	29
894	204	13	25
893	200	13	27
892	197	13	27
891	193	13	26
892	190	12	28
891	187	12	25
891	184	12	27
890	180	12	25
890	178	12	27
890	174	12	23
885	175	13	24
883	172	11	20
883	167	10	24
880	164	12	25
877	163	13	20
874	157	13	23
873	154	12	25
871	150	12	26
870	147	13	25
