640	328	24	33
638	327	20	36
636	326	18	37
632	325	19	38
631	322	18	35
628	320	18	37
623	318	19	35
622	317	17	37
620	314	17	36
618	311	17	36
615	310	18	35
612	307	18	38
611	307	18	38
607	305	19	36
604	306	20	35
599	306	19	37
596	307	19	38
593	307	19	34
588	309	19	36
585	311	19	35
583	314	19	38
579	315	19	33
577	318	20	37
573	320	21	35
570	322	20	37
568	324	18	35
565	328	20	35
561	331	20	35
558	332	20	36
558	336	19	37
560	336	19	34
563	336	20	37
567	335	21	34
572	334	19	37
579	331	18	36
586	329	19	35
592	327	20	35
600	324	19	36
607	321	18	37
613	317	19	35
617	314	20	36
622	311	19	34
626	308	19	37
630	305	18	34
634	303	19	37
636	299	19	34
639	298	19	36
644	296	19	33
647	294	17	34
651	294	18	32
655	292	19	35
659	291	19	37
662	294	17	33
665	294	17	35
665	295	17	34
663	297	19	37
654	298	18	36
640	302	17	35
631	304	17	32
627	307	17	35
625	309	18	34
626	310	16	32
626	314	17	32
628	314	17	33
630	317	18	35
633	318	17	33
635	322	17	34
638	323	17	32
642	327	17	34
645	329	17	32
650	333	17	34
654	337	17	31
659	341	17	34
663	345	18	34
667	350	17	34
670	355	18	33
674	361	18	35
677	366	19	36
670	371	19	34
661	375	19	35
651	379	18	32
645	380	19	36
641	380	18	34
637	381	18	35
632	383	19	32
629	383	19	36
625	380	18	35
621	376	17	35
615	373	18	33
611	369	18	34
606	365	18	35
602	361	17	33
596	357	18	32
591	352	18	35
588	349	18	34
584	343	18	34
581	339	18	35
577	335	17	35
573	333	18	34
569	328	17	35
566	325	18	35
562	320	18	35
565	319	18	33
562	316	17	33
558	315	17	33
554	315	18	32
552	315	18	35
549	316	19	33
548	316	18	33
544	317	19	34
542	318	19	32
542	319	17	34
540	319	18	33
539	321	18	36
538	322	18	31
538	324	17	33
536	323	18	35
537	322	18	36
537	323	19	34
540	325	19	34
545	327	19	34
548	328	18	33
552	330	18	32
557	331	17	34
561	331	18	35
566	333	18	32
572	334	18	32
578	332	19	35
585	335	18	36
592	337	17	34
599	341	18	33
604	345	18	31
610	347	18	34
615	348	18	33
621	349	17	33
625	352	16	31
629	352	17	32
632	353	17	35
637	352	17	34
639	352	19	32
642	354	18	33
646	354	20	35
651	354	18	32
654	353	17	33
655	354	18	33
658	356	18	34
660	356	18	34
662	357	18	34
663	357	17	33
665	360	17	36
666	362	18	33
668	365	17	35
669	366	17	32
672	370	17	35
674	371	18	32
677	375	18	33
677	379	18	35
677	384	18	33
678	387	18	35
679	391	16	34
678	397	17	33
677	401	18	34
