557	392	29	20
560	392	30	16
564	394	27	16
566	394	29	16
570	395	26	18
574	396	28	15
576	396	26	15
580	398	26	16
585	400	25	14
590	401	23	14
592	402	24	14
596	403	24	13
599	402	24	14
603	403	24	14
605	404	24	14
609	404	24	15
612	405	24	15
614	405	25	16
616	405	24	15
618	405	24	16
619	406	23	15
619	406	25	15
619	407	26	16
620	406	27	16
620	407	27	15
621	406	25	16
621	406	25	17
622	405	24	17
621	404	25	18
620	404	26	19
618	404	27	18
616	404	28	18
611	403	30	19
615	404	24	17
614	405	23	18
613	405	24	17
614	404	23	18
615	404	21	17
615	404	23	17
616	405	22	16
617	404	23	16
620	404	22	17
622	403	21	17
627	404	19	17
626	406	21	17
628	407	22	17
629	409	24	17
632	411	23	18
636	414	22	17
632	413	28	20
641	421	22	17
635	419	31	22
640	423	26	22
643	427	27	21
646	434	26	19
648	438	28	18
652	442	27	18
653	447	29	17
658	444	29	24
665	445	30	24
674	446	32	24
683	448	28	24
688	453	31	24
691	456	31	24
694	459	31	25
698	462	31	24
703	465	31	24
705	466	32	25
708	467	32	24
712	468	32	24
715	469	32	25
719	470	30	24
721	471	32	25
725	470	32	25
727	471	32	25
732	471	32	25
735	470	32	25
738	471	32	25
741	471	31	24
744	472	31	23
744	472	32	24
745	471	32	25
746	474	32	22
747	474	33	22
746	473	33	22
747	470	32	25
747	471	33	25
746	471	33	24
745	470	33	25
743	471	34	24
742	475	34	21
741	477	33	18
739	477	34	18
738	477	34	18
736	479	33	16
735	478	35	17
733	477	33	17
731	478	35	16
729	478	34	16
726	477	33	16
725	478	33	16
723	477	34	16
720	476	34	16
717	476	35	16
714	476	34	16
712	475	33	16
709	474	36	17
704	474	36	17
703	474	35	16
699	473	32	16
695	474	34	16
693	473	31	16
687	473	34	15
686	472	32	15
682	471	33	15
678	471	33	15
673	469	31	15
669	469	33	15
665	468	33	15
663	467	33	15
661	466	32	15
658	465	33	16
660	463	26	17
658	462	28	19
654	461	31	19
653	461	31	16
651	460	33	17
650	459	33	17
651	458	31	16
649	456	31	18
649	452	32	22
651	452	34	23
654	455	30	17
652	455	32	16
653	457	34	15
