605	222	24	33
608	218	21	37
607	217	22	37
607	219	21	34
607	221	21	38
607	222	21	34
606	228	23	38
605	231	23	33
605	234	22	37
605	233	23	34
605	231	22	37
605	227	22	36
606	224	22	36
606	219	22	37
608	219	21	33
608	219	21	38
608	220	22	35
609	224	21	38
609	227	21	35
609	231	21	38
611	233	21	36
612	236	21	36
613	236	21	36
618	238	20	33
620	237	20	37
621	234	20	34
618	232	20	37
608	231	20	33
593	231	22	39
575	234	22	35
566	236	21	37
569	237	20	34
587	236	21	35
607	236	20	35
615	238	19	33
616	238	20	36
616	240	20	31
613	241	21	37
611	243	20	33
609	245	21	37
609	250	19	31
607	253	21	36
606	257	21	36
606	262	20	36
607	268	20	36
608	272	21	33
607	277	21	38
606	281	21	34
606	285	20	37
607	287	20	31
606	289	21	37
607	290	20	34
606	291	19	36
608	293	20	33
609	294	21	35
610	294	21	36
614	296	20	33
616	297	20	36
619	297	20	32
621	298	21	37
625	297	20	34
626	297	20	37
629	298	20	34
631	297	20	36
632	299	21	36
631	301	21	34
629	303	20	36
625	307	20	31
621	308	21	37
616	310	20	32
608	312	20	35
605	312	19	33
600	313	19	34
595	312	20	35
590	312	20	33
587	311	20	35
584	312	20	32
581	312	20	36
578	312	21	33
576	310	20	37
575	311	20	33
575	311	21	36
574	310	21	35
573	308	21	36
574	306	21	36
576	303	20	34
578	300	20	37
578	295	20	34
582	293	19	36
584	290	19	32
587	287	20	35
589	285	20	34
591	283	20	36
595	283	19	35
600	284	20	34
603	286	21	36
607	287	20	33
612	289	20	36
617	292	20	33
620	295	22	37
625	297	21	34
629	300	20	37
634	304	20	34
638	306	21	35
642	309	21	37
632	309	21	34
622	312	21	38
614	314	21	33
606	316	21	38
605	316	22	34
603	316	21	38
606	316	21	35
607	315	21	36
609	314	22	38
611	313	21	35
612	312	21	38
612	310	21	33
614	309	20	38
615	307	21	33
616	305	20	37
618	303	20	33
618	301	21	34
620	299	21	36
621	297	20	35
621	297	21	38
624	297	21	34
625	298	22	39
626	302	22	34
626	304	22	38
624	308	22	36
622	312	23	35
619	319	24	37
618	328	25	31
627	338	26	35
630	347	27	38
631	352	25	39
629	362	23	36
623	377	24	34
618	391	28	32
612	405	25	31
606	419	26	32
602	435	21	29
594	448	24	38
589	462	23	34
585	474	22	32
591	486	22	35
611	492	27	32
645	501	27	40
677	513	29	39
709	533	28	31
735	558	29	28
757	574	24	32
763	591	33	29
769	605	34	34
778	616	29	41
783	633	30	33
788	643	29	38
784	650	33	30
787	658	32	30
793	673	27	30
793	685	32	33
800	702	33	17
787	710	43	10
743	613	29	29
759	635	25	34
762	646	26	33
767	661	27	26
801	697	28	22
820	679	35	40
881	625	29	45
790	437	26	37
783	429	32	27
780	419	29	35
773	410	27	30
756	393	30	34
736	374	27	34
715	362	31	28
709	356	26	33
702	354	26	27
696	351	26	33
692	349	24	31
687	346	28	31
692	347	24	30
694	350	28	29
702	351	27	34
707	354	29	30
717	355	27	33
730	358	25	27
737	362	28	30
749	363	25	31
753	364	32	25
765	367	27	32
778	370	22	31
781	367	26	34
787	362	23	30
782	357	31	28
788	351	25	28
786	345	26	28
785	335	24	33
778	327	25	26
773	317	27	31
773	311	24	27
776	311	19	25
781	309	15	26
772	306	16	24
772	301	27	26
784	303	22	24
780	305	30	27
787	301	24	29
782	301	31	26
788	300	27	29
794	304	23	28
790	307	33	27
799	309	26	29
793	309	35	29
796	305	28	29
789	304	31	29
789	301	29	29
791	300	26	28
784	300	33	27
784	294	26	30
771	290	33	30
764	282	28	32
747	275	27	33
734	273	30	33
734	273	24	31
726	280	32	27
728	281	25	29
722	286	29	33
720	291	29	32
721	297	24	30
713	305	29	27
716	308	21	31
703	313	31	31
705	316	25	30
697	322	30	26
696	323	28	28
695	324	28	31
686	329	29	30
688	332	23	28
676	338	30	25
679	341	26	27
669	344	29	32
666	347	26	31
663	352	21	28
653	358	30	25
648	360	20	29
637	361	25	30
633	365	22	29
625	369	23	25
619	372	26	28
606	398	21	35
549	357	30	25
564	359	22	26
575	363	26	47
587	386	26	28
588	381	25	33
598	376	25	33
609	373	24	31
620	371	28	32
632	363	24	34
641	356	28	36
648	358	27	29
649	357	28	32
647	348	28	34
641	345	32	29
642	339	28	33
640	337	29	26
639	331	29	36
638	325	28	32
636	321	28	35
634	320	28	28
632	317	29	32
630	310	27	37
626	306	26	34
625	301	24	35
621	300	26	35
618	294	28	39
618	293	26	33
617	288	26	31
616	289	25	33
614	324	29	43
616	348	26	41
617	348	25	35
619	346	24	35
621	347	25	34
623	346	27	36
622	341	28	41
624	336	26	34
623	333	26	36
622	328	25	32
621	324	28	37
620	316	26	36
621	309	27	39
623	304	25	35
625	298	26	36
628	289	26	40
631	283	23	35
635	277	24	38
638	272	25	33
643	265	26	40
645	258	25	36
644	253	26	38
643	247	25	38
641	241	25	41
635	235	24	37
633	233	25	36
638	226	25	39
648	225	27	41
661	222	25	39
674	221	25	38
684	219	23	37
687	216	24	37
689	212	25	40
691	210	24	39
692	208	27	41
703	209	24	39
713	218	27	44
727	254	26	40
738	294	30	41
758	332	23	40
769	349	28	39
787	356	24	36
795	366	32	35
816	376	27	34
831	384	31	38
852	392	28	36
863	402	35	33
886	410	32	33
903	417	31	33
918	418	29	35
928	418	31	32
946	418	29	36
958	417	29	32
959	412	38	37
969	398	30	35
954	383	40	34
953	365	34	35
954	352	31	36
958	343	32	36
954	330	32	40
944	324	33	36
945	330	31	37
956	353	28	39
968	382	28	37
977	388	31	37
990	387	31	41
1003	390	31	40
1012	394	36	39
1024	400	36	37
1039	405	34	39
1056	413	35	43
1072	421	36	42
1086	430	36	41
1100	440	40	38
1111	449	41	38
1124	456	38	37
1130	461	39	39
1129	463	40	40
1127	460	36	39
1109	458	47	37
1102	454	42	38
1097	449	36	38
1083	444	39	42
1075	436	37	38
1049	417	39	43
1017	390	34	38
967	356	36	45
911	322	33	43
865	305	33	38
849	297	27	38
835	292	27	39
823	288	25	41
808	287	27	37
796	287	27	38
788	287	22	38
774	288	26	41
764	288	23	38
749	291	27	39
741	292	21	36
726	294	28	39
715	294	24	38
700	297	27	38
690	300	23	37
678	302	23	37
668	304	24	38
656	306	22	36
646	310	24	36
636	312	20	36
626	313	23	38
615	313	20	40
605	314	25	39
596	315	23	40
588	319	26	41
580	317	22	38
571	318	26	36
562	319	22	35
553	318	24	37
549	315	23	36
558	311	24	37
572	307	22	35
587	302	22	38
590	299	22	41
588	297	22	37
587	296	23	38
587	294	21	36
590	294	22	40
595	294	21	36
601	294	22	36
607	292	21	37
611	293	22	39
618	292	22	39
628	294	22	36
640	295	21	36
654	297	21	36
668	296	22	40
686	298	21	37
702	303	24	38
721	305	20	35
739	308	22	40
759	309	21	40
772	311	26	39
788	313	22	37
800	314	22	38
806	316	22	40
810	318	22	35
801	318	24	37
789	316	20	36
768	313	24	39
761	312	20	37
750	314	24	36
747	316	21	34
740	317	23	37
736	316	23	39
730	318	21	35
723	320	24	35
719	320	20	37
710	320	23	39
705	318	20	36
696	317	23	37
691	314	20	36
683	310	21	39
676	307	20	38
666	304	24	36
661	301	20	36
654	297	21	37
648	293	21	38
642	290	20	36
639	288	22	36
637	285	20	37
635	282	22	39
633	279	20	37
628	278	22	36
625	276	20	37
621	276	21	38
617	275	20	38
612	275	22	38
609	278	21	37
607	299	21	39
604	325	22	40
601	347	21	37
598	349	23	37
596	347	21	36
593	345	25	39
596	342	21	37
602	342	23	36
609	339	21	36
618	338	22	37
625	336	20	37
625	335	22	36
625	334	20	35
623	333	20	37
622	331	21	39
619	329	20	37
618	327	22	39
618	325	20	36
617	323	20	39
616	321	20	37
615	320	20	36
615	319	19	35
615	318	19	36
614	317	21	39
615	315	19	36
614	317	21	37
614	316	19	36
613	314	20	38
612	313	19	37
610	313	21	38
609	313	19	36
608	312	20	39
607	311	19	39
605	309	19	37
604	309	20	38
604	309	19	38
605	309	20	39
607	309	19	36
607	311	22	37
610	311	20	37
614	313	20	39
617	314	19	38
620	316	21	39
625	318	20	36
631	320	19	38
637	322	19	39
643	326	20	37
651	331	21	36
661	335	18	36
668	339	21	38
676	341	20	38
684	347	22	37
694	351	19	36
700	354	22	39
711	357	20	39
717	362	24	36
730	366	20	36
741	370	20	37
748	373	22	38
755	375	22	36
759	379	25	36
767	381	21	36
769	383	22	40
762	382	23	37
747	382	24	35
738	381	21	36
731	380	23	38
728	380	21	38
719	381	24	36
713	381	21	35
709	380	20	37
705	379	22	40
701	378	21	37
697	380	23	36
695	379	21	36
691	379	22	39
690	378	20	37
684	378	22	36
681	377	21	36
677	377	21	37
672	375	21	37
666	375	21	35
662	374	22	36
659	373	19	36
653	373	23	37
648	372	21	35
644	371	23	35
641	370	21	36
638	367	22	38
635	365	22	38
632	364	22	36
631	364	22	35
628	361	21	38
626	359	23	41
623	359	22	38
621	359	24	38
622	357	21	37
621	356	23	38
622	353	22	38
624	353	24	37
627	352	21	37
630	352	22	37
633	350	22	36
635	350	20	35
637	349	22	36
639	346	21	38
641	346	23	39
645	347	20	36
645	347	22	36
648	346	19	35
649	345	21	38
651	343	20	37
