656	365	20	22
660	329	15	26
663	290	15	23
665	273	15	26
669	280	17	24
672	289	18	26
680	298	17	27
689	305	17	31
696	317	19	24
701	326	21	27
708	334	19	28
713	343	21	30
717	354	21	25
714	360	25	23
718	366	22	24
717	372	23	27
719	379	20	23
711	381	27	22
715	374	19	22
709	366	26	24
712	359	22	22
709	354	27	21
715	352	21	21
714	351	25	25
719	359	24	24
726	369	23	22
727	375	25	22
731	380	22	21
728	384	27	22
735	391	21	22
731	393	24	26
735	397	21	20
727	397	29	24
735	400	21	22
734	399	22	28
738	400	20	25
742	401	19	25
738	399	18	21
739	395	16	24
736	387	17	26
737	385	16	24
733	380	18	25
735	375	16	27
737	372	17	29
738	374	19	24
742	376	17	26
741	378	16	25
738	382	17	27
736	385	21	31
734	393	18	32
733	400	17	27
729	407	17	30
725	412	17	30
725	420	17	30
724	425	16	28
724	427	15	31
721	426	17	23
723	430	15	27
723	418	23	34
723	423	15	26
727	421	16	27
725	417	16	29
724	413	14	28
722	413	15	28
722	412	16	30
722	416	18	30
723	423	14	30
723	433	16	27
722	443	17	33
724	455	17	26
725	465	16	31
725	474	15	31
726	476	18	34
728	478	16	27
729	478	16	29
729	476	16	24
731	472	17	31
733	465	18	24
734	461	17	32
735	455	18	25
736	451	19	30
737	442	18	24
739	438	17	30
740	430	18	24
740	425	17	30
741	416	17	25
741	413	18	30
741	407	16	24
741	401	19	30
741	395	18	25
743	391	17	29
743	385	18	25
744	380	19	29
747	375	18	25
748	372	20	29
748	367	19	26
752	362	18	32
753	359	19	31
755	355	18	31
756	351	18	34
756	348	18	29
760	344	19	29
758	343	18	27
759	338	18	29
759	335	18	28
760	334	18	25
763	332	17	27
763	328	18	26
761	330	20	29
760	329	23	26
760	332	22	26
762	336	21	25
762	340	18	28
761	341	19	29
761	342	21	29
762	339	18	29
762	338	19	31
764	334	17	27
767	335	17	29
768	327	16	29
769	320	14	24
764	317	19	30
760	317	30	37
716	275	17	26
718	284	16	26
718	294	17	27
718	309	19	27
721	325	19	28
722	345	20	28
723	366	25	34
778	365	21	33
782	379	20	31
785	395	19	33
786	406	20	26
788	404	19	31
789	400	17	27
790	396	17	26
792	386	20	29
791	385	20	29
792	384	19	28
793	385	19	28
794	389	19	28
796	396	20	29
796	402	20	29
799	409	18	27
801	413	20	30
805	420	19	31
808	417	17	33
810	412	18	32
810	402	18	32
811	392	17	31
810	384	18	35
810	375	17	32
809	366	20	36
809	363	19	28
810	358	18	32
809	348	17	30
807	343	20	34
806	338	19	34
807	338	17	33
804	333	18	32
803	328	19	36
801	327	21	33
800	331	20	37
800	338	20	33
801	353	19	36
802	371	19	33
803	380	19	48
801	398	22	33
804	407	21	35
804	411	20	29
802	415	20	31
801	417	19	28
800	420	17	31
798	420	19	29
793	416	26	31
799	418	17	25
798	418	16	27
798	407	21	30
794	407	21	31
794	403	20	28
794	402	18	27
791	391	21	29
791	391	20	29
790	386	18	29
788	385	18	26
786	381	17	28
787	372	17	30
786	369	15	31
782	362	15	30
781	360	18	35
779	349	18	26
778	348	18	31
779	341	16	27
780	342	20	35
780	340	18	29
782	342	16	30
781	342	17	33
783	347	18	32
785	352	19	33
786	360	19	30
786	365	18	28
786	371	17	27
786	374	18	26
786	370	18	26
789	373	17	25
788	368	16	23
788	364	18	28
790	360	19	26
