706	306	11	20
706	307	11	18
706	306	11	19
707	306	11	18
706	305	11	18
708	305	10	18
707	304	11	19
708	304	10	18
708	303	10	18
708	303	10	17
707	302	10	18
707	301	11	18
707	301	11	19
708	301	10	18
708	300	10	18
708	299	11	18
708	299	10	18
708	298	11	18
707	297	11	19
707	297	11	18
707	296	11	18
706	296	11	18
707	295	11	18
707	295	11	18
706	295	11	18
706	294	12	17
705	292	12	17
706	293	11	18
705	292	11	17
706	292	11	17
705	291	11	18
705	291	11	17
705	291	11	18
705	289	12	19
705	290	11	17
706	290	11	17
705	290	10	17
706	288	10	18
706	289	11	17
706	288	10	18
706	288	10	16
706	288	10	15
706	288	10	16
706	288	10	15
707	287	10	16
706	287	10	16
706	286	10	17
705	285	10	17
705	285	11	17
705	285	10	18
706	285	10	17
705	284	11	18
705	284	11	17
705	283	11	17
705	284	10	16
704	283	11	17
704	282	11	16
704	283	11	16
704	282	11	17
704	282	11	16
704	281	11	16
704	281	11	16
704	281	11	16
704	281	11	16
703	281	11	16
704	280	11	17
703	280	10	16
704	280	10	16
703	279	11	17
704	279	10	17
703	279	10	16
704	279	10	17
703	278	10	16
703	278	10	16
703	278	10	16
703	277	10	17
703	277	10	16
702	277	10	16
702	277	10	15
703	276	10	16
702	276	11	17
702	275	11	17
702	276	10	16
701	275	11	16
701	275	10	16
701	275	11	16
700	275	11	16
701	275	10	16
700	274	11	16
700	274	11	16
700	274	11	16
699	273	11	16
699	274	11	16
699	273	11	16
698	273	11	17
698	273	11	16
697	271	12	18
698	272	11	17
697	271	11	18
697	272	12	17
697	272	11	16
696	271	11	16
696	271	11	16
696	272	11	16
696	272	10	15
696	272	11	15
695	271	11	15
695	271	11	15
695	270	11	15
694	270	11	16
693	270	11	16
692	270	11	15
692	269	11	16
692	269	11	16
693	270	11	16
692	269	11	17
691	267	11	18
692	267	11	18
691	267	11	18
690	267	11	18
691	267	11	18
690	267	11	17
690	266	11	18
690	266	11	17
690	266	11	18
689	266	11	18
689	266	11	17
689	266	11	17
689	266	10	16
689	266	10	16
689	266	10	16
689	266	10	15
688	266	10	15
688	265	10	15
687	265	10	16
687	265	10	16
687	264	10	15
687	265	10	15
687	264	10	15
686	264	10	15
686	265	10	15
685	264	10	15
685	264	10	16
686	264	10	16
686	264	10	17
685	263	10	17
684	263	10	17
684	263	10	17
684	263	10	16
684	263	10	17
683	263	11	17
683	263	11	18
682	263	10	17
682	263	10	17
681	263	10	17
681	263	11	17
681	262	11	18
681	262	10	17
681	263	11	17
680	263	11	17
680	262	11	17
680	262	10	16
680	263	10	17
680	262	10	15
680	262	10	16
680	262	10	15
680	262	10	16
681	262	10	16
680	262	10	15
679	262	10	14
680	261	10	15
680	261	10	18
680	261	10	15
680	261	10	16
680	260	10	16
679	261	10	15
680	261	10	15
680	261	10	15
680	261	10	15
680	262	10	15
680	262	10	16
680	261	10	15
679	261	10	16
679	261	10	16
679	261	10	15
679	260	10	15
679	261	10	15
679	261	10	15
680	260	10	15
680	260	10	16
681	260	10	15
680	260	10	16
680	260	10	16
681	260	10	16
681	260	10	16
682	260	10	16
681	260	10	16
682	260	10	15
682	259	10	17
683	260	10	16
683	260	10	17
683	259	10	17
683	260	10	17
683	259	10	18
683	259	10	19
684	260	10	19
684	260	10	20
684	260	10	20
684	259	10	19
685	259	10	18
685	259	10	19
686	260	10	19
685	260	10	19
686	260	10	19
686	260	11	19
685	260	10	19
686	261	10	19
685	260	10	19
685	260	10	19
685	260	10	19
684	260	11	18
684	260	11	19
684	260	10	19
683	261	11	19
683	260	11	18
683	261	11	19
683	261	10	19
683	260	11	19
683	260	10	19
684	260	10	19
683	261	11	20
683	260	11	20
684	260	11	20
683	260	10	20
683	260	11	20
684	260	11	19
684	260	10	19
684	261	10	19
684	261	10	18
684	261	10	18
685	261	10	19
685	262	10	18
685	262	10	18
685	262	10	18
685	262	10	19
685	263	10	18
685	263	10	18
685	262	10	19
685	263	10	18
686	263	10	19
686	262	10	19
686	263	10	19
686	264	10	19
686	264	10	19
686	264	10	19
687	265	10	19
687	265	10	19
686	265	10	19
687	266	10	19
687	266	10	19
687	266	10	19
687	267	10	19
688	267	10	19
688	267	10	19
688	268	10	18
689	268	10	19
689	269	10	19
689	269	10	19
689	269	10	19
688	270	10	19
689	270	10	19
689	270	10	19
689	271	10	18
689	271	10	18
690	271	10	18
689	272	10	18
689	272	10	19
689	272	10	19
689	272	10	19
691	272	10	19
691	274	10	18
690	274	10	18
691	274	10	18
692	274	10	19
691	274	10	19
692	275	10	19
692	274	10	19
692	275	10	19
692	275	10	19
693	276	10	19
692	276	10	18
693	276	10	19
693	276	10	18
693	276	10	18
693	276	10	18
694	276	10	18
694	277	10	18
694	277	10	18
694	276	10	18
694	277	10	18
694	278	10	18
694	278	10	18
694	277	11	19
694	277	11	18
695	278	10	18
695	278	10	18
695	278	10	17
695	278	10	17
695	279	10	17
695	279	10	17
695	278	10	17
695	279	10	18
696	278	10	18
696	279	10	18
696	279	10	18
696	279	11	17
696	279	11	18
697	279	10	18
696	279	10	17
697	279	10	17
697	279	11	18
697	279	11	17
697	279	11	17
697	279	10	16
697	279	11	17
697	279	11	16
697	279	10	17
697	279	10	17
697	280	10	16
697	280	11	16
696	280	11	17
696	279	11	16
696	279	11	16
695	279	11	17
695	279	11	17
695	279	11	17
695	279	11	17
694	280	11	17
693	280	11	17
693	280	12	16
693	280	11	18
693	281	11	17
692	281	11	17
693	282	12	17
692	282	12	16
692	282	12	16
692	281	12	16
692	283	12	15
692	283	12	16
692	283	11	16
692	282	11	16
693	283	11	16
692	283	10	16
693	283	10	17
694	283	10	16
693	284	10	15
693	284	10	15
694	284	10	15
693	284	10	16
693	284	10	16
693	284	10	16
693	283	10	16
693	284	10	16
694	284	10	16
694	285	10	16
694	285	10	16
695	285	10	16
694	284	10	16
695	284	10	15
695	284	10	16
694	285	10	15
695	285	10	15
695	285	10	16
695	284	10	16
695	285	10	16
695	285	10	16
695	285	10	16
696	285	10	16
695	285	11	16
695	285	10	16
696	285	11	16
695	285	11	16
695	285	11	16
696	285	11	15
695	285	11	16
695	285	12	17
695	285	11	17
695	285	12	17
696	286	11	17
695	285	11	16
695	285	12	17
695	285	12	16
695	286	12	16
696	286	12	16
696	285	12	17
696	285	12	17
695	286	11	16
697	286	11	16
697	286	11	17
697	286	11	17
698	285	11	17
699	286	10	16
699	286	10	17
700	286	10	17
700	286	10	15
700	285	11	17
700	285	10	17
701	286	10	17
701	287	11	17
701	287	11	17
702	287	10	17
703	287	11	16
702	287	10	16
701	287	10	16
700	288	10	16
700	287	10	17
698	287	11	16
699	287	10	17
697	287	12	17
697	286	11	18
695	287	12	18
695	287	11	17
694	288	11	17
694	288	11	18
692	288	12	17
692	287	12	18
691	287	12	18
690	287	12	18
689	287	12	18
689	286	12	18
688	288	12	17
686	288	14	18
687	288	13	19
687	287	12	17
686	289	13	18
686	288	11	18
684	288	12	20
684	288	12	20
684	287	13	19
683	288	13	19
682	287	13	21
682	288	13	20
682	289	13	20
681	288	15	23
680	289	14	20
680	289	13	22
679	290	14	23
678	290	15	21
679	290	13	19
678	289	13	20
678	289	12	19
678	290	12	19
677	291	12	20
678	291	13	21
678	291	12	20
678	291	12	19
679	292	13	20
678	292	13	22
678	292	12	21
678	292	12	21
678	293	12	21
678	293	12	22
678	293	12	23
678	293	13	23
679	292	13	21
678	293	12	21
678	295	13	25
678	295	14	25
679	295	14	26
678	294	13	22
678	294	13	22
678	294	12	22
678	294	11	21
678	295	11	18
679	295	10	16
679	295	10	16
680	296	10	16
678	295	10	16
679	295	10	16
679	296	10	16
680	295	10	18
679	295	10	18
679	295	10	19
680	295	10	19
680	295	10	19
680	295	10	18
680	295	10	20
680	295	10	20
681	295	10	18
680	295	10	18
680	296	10	17
681	294	10	19
682	295	10	20
682	294	11	20
681	294	10	19
681	294	10	19
681	294	10	19
682	294	10	17
682	295	10	17
682	293	10	18
682	294	10	19
682	293	10	19
682	293	10	18
682	293	10	17
682	294	10	17
682	293	10	17
682	293	10	17
682	293	10	17
682	293	10	18
682	291	11	21
681	291	12	20
682	292	13	21
772	292	21	16
772	293	20	15
773	294	20	14
772	294	19	15
772	294	19	16
772	296	21	15
774	296	21	14
773	294	19	17
773	295	21	17
774	297	21	16
774	299	20	15
774	299	20	16
774	299	19	16
775	303	21	13
774	301	19	16
774	301	20	16
775	303	21	15
775	304	20	15
774	304	20	15
772	305	19	15
772	305	23	15
772	306	21	15
771	305	21	16
770	307	22	17
770	309	21	15
769	308	22	16
770	309	20	16
769	311	21	15
769	311	22	16
769	312	23	15
769	312	21	16
769	313	22	15
769	315	21	15
771	313	30	18
774	301	32	27
765	305	45	33
729	266	23	23
729	271	13	17
730	272	12	16
730	274	15	19
729	275	14	19
731	277	13	17
731	278	15	17
729	280	12	17
729	280	13	17
731	281	17	20
730	283	12	16
730	285	12	17
729	288	13	19
728	289	13	18
727	291	14	18
727	292	13	18
727	293	11	17
727	294	11	16
728	298	10	16
727	299	11	17
727	300	12	19
725	301	12	18
726	302	11	18
727	303	13	18
726	307	12	15
726	309	11	15
726	310	11	15
726	313	11	17
725	315	11	16
724	317	11	16
724	318	11	16
724	321	10	14
723	322	10	15
723	324	10	16
722	325	10	17
722	327	11	17
721	328	10	16
721	331	10	18
721	333	11	17
721	334	11	16
720	336	10	16
720	339	11	17
721	341	11	17
721	343	11	17
722	346	11	16
721	348	10	15
721	349	10	16
721	351	10	17
722	352	10	16
721	354	10	16
720	357	10	18
722	358	10	16
721	361	10	17
722	363	11	17
722	364	12	16
723	366	10	16
724	368	10	15
724	369	10	17
724	372	10	16
725	373	10	16
725	377	10	16
726	378	10	19
726	381	10	18
727	382	10	17
728	384	10	15
727	386	10	16
729	388	10	16
729	390	10	16
729	392	10	16
729	394	10	16
730	396	10	16
730	398	10	16
731	399	10	15
731	402	10	16
731	404	10	16
731	407	10	14
731	408	10	15
732	411	10	15
733	412	10	16
733	414	11	16
733	416	10	16
734	419	10	15
734	421	10	16
735	423	10	15
735	425	10	16
735	428	10	15
736	429	10	16
736	431	10	16
737	434	10	16
736	435	10	17
737	438	10	17
737	439	10	17
737	442	10	17
737	445	10	17
739	447	10	17
739	449	10	17
740	452	10	16
740	454	10	17
740	454	11	18
740	458	10	17
741	460	10	16
741	462	10	16
742	464	10	15
743	467	10	16
744	469	10	16
744	470	11	16
744	473	10	16
744	476	10	14
744	478	10	14
745	481	10	15
745	482	10	15
745	485	10	15
745	487	10	15
746	490	11	16
745	492	11	16
746	494	10	15
748	497	11	15
748	500	10	15
749	502	10	15
749	503	11	16
750	506	10	16
749	509	10	16
751	511	10	16
751	514	10	16
751	516	10	17
751	519	10	17
752	521	10	17
751	523	11	20
751	527	11	19
751	528	12	21
752	531	11	17
752	533	11	19
752	534	12	19
752	538	13	20
752	540	13	22
752	542	12	20
753	546	13	19
753	548	13	19
753	549	13	19
753	552	13	18
752	557	13	23
753	557	13	21
753	560	13	18
752	563	12	21
751	565	13	20
751	567	13	20
751	570	13	20
751	574	12	20
752	578	13	24
751	579	14	23
752	583	13	21
752	584	13	21
753	588	14	19
754	589	14	20
754	592	14	19
754	595	14	20
755	596	14	21
755	599	15	22
755	603	15	24
756	607	14	22
756	608	16	26
756	611	15	20
636	521	14	25
636	518	13	24
636	516	13	24
636	512	14	25
636	509	14	25
636	505	14	25
636	502	14	25
636	499	14	24
636	497	13	23
637	493	14	25
638	490	14	24
637	487	13	24
637	483	13	25
638	480	14	26
638	478	13	25
638	475	14	25
638	472	14	26
638	468	14	25
637	465	14	25
637	462	14	24
637	461	15	23
638	457	15	23
637	453	15	23
636	451	15	23
638	449	13	22
637	445	14	22
637	443	15	22
637	439	14	21
638	437	13	21
606	425	11	20
606	421	11	19
606	418	11	19
606	415	11	19
606	411	11	19
607	407	11	20
608	404	11	20
609	400	11	20
609	397	10	19
610	394	10	20
609	390	11	19
610	386	11	19
611	382	11	20
610	378	11	20
611	375	11	20
612	372	11	20
611	369	11	20
612	365	11	20
613	362	11	19
613	359	11	18
613	356	10	19
614	353	11	20
614	350	11	20
615	347	11	19
615	343	11	19
616	340	11	18
616	337	11	19
617	333	11	18
616	331	12	20
617	329	11	18
617	325	11	19
617	323	10	18
618	319	11	19
617	316	12	19
617	311	12	21
619	313	11	17
617	309	12	20
616	301	15	23
637	342	12	20
637	342	12	19
637	340	11	18
636	337	13	20
637	335	13	20
637	333	12	20
635	331	13	19
635	331	12	18
635	328	12	18
633	326	12	19
634	326	12	18
633	321	12	20
634	321	11	18
632	319	11	19
633	317	10	18
631	315	11	18
632	314	10	17
631	311	11	18
630	308	11	19
630	307	11	19
629	306	12	19
629	303	12	19
628	301	12	20
627	301	13	19
628	298	13	20
638	275	10	17
638	276	11	16
637	276	11	17
638	276	10	17
638	276	10	16
638	277	11	18
638	277	11	18
638	276	11	17
636	277	13	19
637	277	12	19
639	277	11	17
638	278	11	17
640	277	10	17
639	278	10	17
640	278	11	17
641	277	10	17
640	277	10	17
641	277	11	18
641	277	10	17
642	277	10	16
642	278	10	17
641	276	13	19
642	277	11	17
642	279	12	19
643	278	11	19
642	278	12	18
641	279	12	17
642	279	11	17
642	279	11	16
642	279	11	17
642	280	11	17
642	280	11	17
642	280	10	17
643	280	10	17
643	281	10	16
643	281	10	15
643	281	10	16
643	282	10	17
643	281	11	17
643	282	11	18
643	282	11	18
643	282	12	18
644	283	11	17
644	283	11	16
644	282	10	17
643	282	11	17
644	283	11	17
645	283	11	16
645	283	11	17
645	284	11	19
644	284	11	18
644	285	11	17
644	285	11	17
644	285	11	18
644	285	11	18
644	286	11	17
644	286	11	18
643	286	11	18
643	286	12	19
643	286	11	19
643	287	10	19
643	287	11	19
644	287	11	20
643	288	10	17
643	288	10	17
643	289	10	16
642	289	10	17
643	289	10	16
643	289	10	16
642	290	11	17
643	289	11	17
