413	365	203	70
409	368	205	67
409	368	202	67
410	369	201	65
408	369	199	66
408	368	199	67
406	369	202	65
404	369	205	66
404	368	197	66
402	368	201	67
402	367	194	68
398	367	199	68
395	366	197	68
391	366	196	67
390	366	201	69
387	366	204	69
385	365	208	69
381	365	204	70
380	363	207	70
378	363	195	69
373	363	196	69
370	362	207	70
369	363	199	67
362	362	209	70
364	360	210	70
361	358	199	73
358	357	207	74
358	355	199	75
356	355	188	76
351	356	195	75
351	359	191	73
344	360	205	71
342	360	200	71
338	359	202	72
340	360	193	71
338	359	208	74
339	358	195	73
338	357	208	76
334	358	213	73
336	360	200	69
332	358	214	75
328	360	210	71
337	359	205	73
342	361	199	71
347	361	200	71
348	362	196	70
352	361	198	71
350	362	199	71
353	362	202	70
351	363	198	69
351	363	201	70
353	361	199	71
355	360	207	73
355	362	191	69
353	361	210	73
356	361	200	69
357	358	206	75
357	360	193	71
356	361	200	73
354	361	206	73
353	362	203	73
351	363	203	72
348	363	204	73
348	362	205	74
347	364	204	73
344	365	204	73
341	366	211	72
342	366	207	71
339	367	207	71
336	367	207	72
336	368	209	72
332	368	209	73
330	370	211	71
329	370	208	72
328	372	198	70
326	373	208	71
327	374	197	70
328	375	206	71
327	376	200	69
328	376	211	72
329	378	198	68
335	378	206	70
333	379	205	69
339	379	205	71
339	380	201	70
344	381	200	70
348	382	200	70
351	382	206	70
355	383	204	70
357	383	210	71
358	384	201	69
365	385	204	70
367	387	203	68
373	388	201	68
374	389	206	68
377	390	202	68
384	391	201	69
387	391	205	69
388	392	198	67
395	392	198	69
397	392	206	70
398	391	207	72
404	392	201	72
407	395	197	68
409	395	207	72
415	397	199	70
417	397	202	70
419	398	202	71
424	398	210	70
425	398	211	72
429	399	213	72
435	399	211	72
436	400	213	70
438	400	215	71
439	402	213	68
443	401	220	71
444	401	221	72
446	403	215	70
452	403	214	70
452	403	221	70
456	404	218	70
456	404	210	70
461	405	212	69
461	405	208	69
465	406	203	68
469	405	209	70
470	404	208	71
473	405	206	69
476	405	210	71
477	406	197	70
481	406	203	70
482	405	209	72
484	406	211	71
488	405	195	72
490	406	208	71
493	406	194	71
495	407	207	71
498	406	209	72
497	408	210	70
500	407	210	71
503	408	211	70
505	408	212	71
509	409	209	70
510	409	211	70
513	410	211	71
515	411	211	71
518	411	211	71
520	412	213	71
524	413	207	70
526	412	209	71
527	414	212	71
531	414	211	71
532	414	200	71
534	414	210	73
536	415	206	72
536	415	208	73
538	414	211	75
539	417	203	74
542	414	210	77
544	417	203	75
544	417	211	77
545	417	206	76
545	418	213	77
546	419	202	76
549	418	211	78
549	419	202	77
550	420	210	79
552	420	205	79
553	420	210	79
553	421	200	79
556	419	207	82
555	420	205	81
555	422	204	81
557	423	205	80
559	423	206	81
559	423	199	82
560	422	212	83
559	422	212	83
560	421	212	85
562	423	216	84
563	423	213	84
564	425	217	83
565	424	213	84
565	425	219	86
566	427	214	84
568	426	218	86
572	427	213	85
571	427	215	86
573	429	216	85
574	429	214	85
577	431	215	84
578	431	216	85
579	431	216	85
582	431	215	87
583	433	213	86
583	435	214	84
585	434	212	86
585	435	216	88
588	435	214	88
589	438	215	87
591	439	214	88
594	439	216	89
594	441	214	89
596	442	217	89
590	440	225	92
601	442	214	88
598	443	218	89
602	444	217	88
606	445	216	87
605	445	218	89
608	446	218	88
608	446	220	89
610	445	219	90
610	447	218	90
612	448	214	89
612	449	216	90
614	450	217	89
613	449	215	91
618	451	213	90
617	452	215	88
616	453	215	89
618	456	202	86
618	457	206	86
617	459	214	85
620	459	211	85
619	458	221	86
620	459	219	85
619	461	226	85
621	463	218	83
622	464	219	82
623	467	217	79
622	468	215	78
622	470	216	76
620	472	214	74
620	473	211	74
620	472	209	75
620	477	209	71
620	475	210	72
617	480	209	70
619	480	197	69
617	478	206	72
616	485	203	67
617	482	212	70
615	478	209	75
615	475	210	78
617	468	211	88
616	467	214	89
614	467	212	89
615	465	213	90
617	464	213	94
617	465	210	91
614	466	210	91
611	465	209	91
608	466	212	90
611	465	205	91
608	465	209	94
606	467	209	91
610	465	203	94
608	464	203	95
604	468	205	92
598	465	210	97
607	468	203	93
597	468	215	97
597	468	214	93
594	468	216	93
590	468	218	95
589	468	216	92
584	464	218	98
582	465	215	96
576	466	217	96
569	468	217	93
563	470	227	92
569	469	219	93
566	469	217	92
562	470	221	91
553	472	222	90
563	472	211	89
