568	504	11	35
568	501	11	33
568	497	11	34
566	495	11	33
564	492	11	32
564	489	11	34
563	487	11	31
561	486	12	32
561	486	11	29
559	486	10	29
557	486	11	32
557	484	11	30
556	486	12	31
553	487	11	26
553	491	10	25
550	501	10	22
553	502	10	19
551	492	14	31
554	495	13	29
555	497	12	32
556	500	14	30
561	506	13	28
563	511	15	23
566	517	12	20
567	523	12	19
571	528	11	20
571	524	13	28
573	535	13	21
576	541	13	19
578	544	12	20
581	547	12	20
581	538	12	28
583	540	13	30
586	553	13	20
588	543	12	32
589	556	13	21
591	560	12	18
594	549	12	30
596	549	12	31
598	550	12	32
600	550	13	31
603	551	13	32
605	552	14	31
607	552	14	32
608	552	14	31
610	550	13	26
611	550	13	33
612	550	13	33
611	550	14	32
612	552	13	29
612	563	13	20
611	549	12	33
610	549	12	33
610	548	12	32
607	548	13	32
604	547	13	32
602	546	13	32
601	545	13	33
601	545	14	32
599	543	15	29
598	540	14	32
597	539	15	33
597	539	16	33
598	536	15	34
596	533	15	34
595	529	16	34
595	526	17	34
594	523	16	33
595	521	17	33
593	517	16	32
594	510	16	34
594	507	14	33
595	504	14	32
594	501	14	31
594	499	14	30
593	496	15	28
592	494	14	29
591	491	14	29
590	488	14	29
589	485	15	31
590	481	13	30
590	477	13	30
589	474	12	30
589	471	13	30
588	467	12	29
587	464	12	29
586	461	13	30
585	457	13	29
584	454	13	28
584	451	15	28
583	448	15	29
582	448	15	29
581	445	14	27
580	445	14	27
579	446	14	28
579	445	14	27
579	445	14	28
578	445	14	28
577	445	14	30
577	445	15	27
577	444	15	28
578	444	15	27
577	443	13	28
577	442	14	28
576	441	15	30
575	441	15	27
575	438	12	31
574	436	13	33
575	435	14	34
578	432	15	27
581	431	13	27
584	428	12	27
585	427	14	28
586	426	19	28
591	425	18	28
597	424	16	27
600	423	13	27
603	422	16	29
604	422	16	28
608	422	14	28
616	420	15	27
619	419	14	25
621	418	13	29
625	417	12	31
628	417	12	31
629	416	11	31
632	412	12	31
635	412	13	30
635	416	16	27
639	416	15	24
643	415	13	24
645	413	13	26
648	407	13	30
650	405	16	30
653	405	15	29
657	408	15	27
661	404	16	30
665	403	16	29
668	405	18	27
677	406	18	28
680	407	18	28
687	407	16	28
689	409	19	28
698	410	16	29
700	412	18	30
706	413	19	30
711	416	18	29
714	418	20	28
723	419	16	30
725	422	19	29
733	424	18	30
737	426	19	28
741	429	21	28
749	430	16	30
752	433	19	30
759	433	18	32
763	436	20	28
766	439	23	28
777	440	18	31
779	442	21	29
786	443	19	27
786	444	21	29
787	445	19	29
783	442	19	30
781	440	18	29
779	442	22	28
783	442	17	28
782	441	19	30
784	439	17	32
784	438	18	30
782	439	20	29
786	438	17	29
786	438	18	31
786	436	18	31
786	435	19	29
787	436	19	28
791	435	16	30
792	434	17	32
792	432	17	31
793	431	17	29
795	434	16	27
798	433	14	29
797	434	16	30
798	435	15	28
797	437	18	26
794	440	20	24
791	443	21	24
787	444	21	24
783	444	21	24
779	445	21	24
775	446	21	24
774	446	20	26
773	446	19	26
771	446	18	25
770	447	17	26
770	447	15	27
770	449	14	27
770	452	16	26
770	456	16	25
772	460	18	24
772	461	19	24
772	462	19	25
771	463	19	24
770	464	19	24
769	463	19	25
766	462	16	28
763	462	14	32
760	463	14	31
758	465	14	30
756	465	15	30
754	465	16	29
753	466	17	30
753	466	15	33
752	468	16	33
751	471	19	30
752	474	19	28
750	476	19	27
750	476	19	27
750	476	17	29
750	475	16	30
750	474	17	31
752	472	15	32
752	472	17	32
752	471	18	32
753	470	19	33
754	468	17	34
755	465	19	33
756	465	19	32
758	464	19	32
759	462	18	32
759	459	17	34
758	456	17	32
757	452	17	33
756	449	16	32
754	446	15	33
750	442	14	35
745	438	15	31
739	436	16	32
737	432	17	31
734	429	14	33
730	425	16	33
726	422	17	31
724	419	17	33
723	416	16	30
722	413	14	31
719	410	14	31
715	407	16	30
712	404	15	32
712	402	15	30
709	399	14	32
706	397	13	30
701	394	15	30
698	391	15	30
697	389	14	29
692	387	12	30
687	383	16	29
681	380	16	31
676	379	14	28
672	375	15	30
666	375	11	29
663	371	13	28
660	371	12	28
660	368	12	27
661	367	11	27
659	365	11	27
658	363	11	26
658	364	12	26
658	362	10	25
656	362	11	26
655	360	11	29
653	360	11	27
652	360	12	26
652	359	16	26
654	362	11	24
654	363	11	24
654	365	11	25
655	369	12	25
657	370	14	27
660	370	14	28
662	370	13	31
664	371	13	27
665	371	12	27
668	371	14	28
670	372	13	29
