734	435	17	31
727	430	18	27
724	425	18	27
720	419	16	31
713	413	19	27
713	408	15	31
709	403	16	27
706	398	16	29
703	392	16	30
701	386	16	27
698	381	15	30
691	375	16	27
688	370	14	30
683	365	15	29
679	360	16	29
674	355	15	30
669	349	16	29
666	345	15	32
661	339	15	28
658	335	15	32
654	330	15	27
650	325	15	30
646	321	16	30
643	318	15	28
639	315	14	27
633	310	15	29
629	307	15	32
627	303	14	30
623	300	15	31
619	296	14	23
617	293	14	29
614	290	14	32
611	287	14	29
609	285	15	31
605	282	14	27
603	281	14	30
600	278	14	30
598	277	14	29
595	276	15	31
591	276	15	27
588	276	13	30
585	276	16	31
582	276	15	29
579	278	14	30
575	278	15	25
572	277	14	29
570	277	15	30
564	277	15	28
563	276	15	31
560	273	15	27
557	273	14	30
555	271	15	31
552	268	13	26
551	265	15	31
547	262	15	28
546	260	15	30
541	258	15	28
537	256	16	29
548	248	16	33
528	253	15	27
524	245	15	29
521	243	16	29
519	241	15	27
518	240	14	28
516	238	15	30
513	236	15	29
511	234	15	31
508	233	14	28
524	224	14	34
520	222	15	30
502	229	15	29
498	225	15	28
494	224	14	29
493	222	15	32
491	220	14	28
488	218	14	31
485	215	15	28
482	214	14	30
480	212	15	31
477	210	14	29
475	209	16	32
484	203	18	32
469	206	15	31
466	204	15	29
463	203	12	24
460	200	16	32
458	199	15	29
456	195	17	31
453	193	15	28
451	189	12	22
447	185	15	28
444	184	15	30
441	182	16	31
438	182	14	25
434	183	15	25
431	183	14	29
429	185	16	31
425	182	18	32
421	180	18	38
416	191	19	27
412	181	18	40
406	185	20	31
402	186	21	30
397	188	18	31
391	199	17	31
388	199	17	31
385	202	17	30
379	201	20	28
377	204	16	30
374	205	17	31
373	206	17	28
368	204	20	30
387	197	15	30
386	198	17	30
366	202	16	29
366	202	17	33
366	200	12	23
367	198	19	32
391	188	18	34
391	188	19	32
390	190	20	28
392	184	17	29
391	180	17	31
391	182	17	28
390	183	18	27
391	181	16	31
389	179	17	32
391	181	17	29
393	178	18	26
383	176	17	28
386	174	19	32
389	176	17	27
389	175	17	25
395	180	14	23
396	171	19	26
398	167	18	19
403	166	25	25
406	162	21	30
410	160	19	33
411	160	24	30
412	159	22	29
417	157	20	24
419	156	20	27
417	151	23	26
418	148	21	31
418	147	15	24
432	145	12	21
426	145	18	26
424	142	22	29
426	142	24	28
438	141	17	30
426	139	15	31
439	139	18	32
427	137	15	27
442	136	17	31
429	135	13	23
431	133	14	31
431	133	14	29
433	132	16	30
445	128	16	31
446	127	17	33
446	129	19	32
434	129	18	28
435	127	16	30
439	128	15	29
440	127	14	24
442	128	14	28
458	126	16	32
445	123	15	27
463	127	15	33
468	128	17	32
470	130	19	33
460	130	17	32
463	129	13	29
480	134	14	34
470	129	17	34
486	135	14	31
487	137	17	32
479	134	13	28
482	136	14	32
498	143	13	32
501	145	14	33
494	142	13	32
507	153	17	29
509	151	17	29
506	149	14	31
520	157	12	32
514	154	12	31
519	157	13	28
527	163	17	31
532	167	17	32
537	171	15	30
542	173	14	32
545	176	14	33
547	175	15	33
550	180	17	32
554	182	19	35
553	182	17	33
563	191	15	31
567	195	16	33
570	197	17	34
569	195	14	29
576	201	14	29
588	210	14	31
593	218	12	27
594	213	17	32
597	216	13	31
609	227	13	31
611	232	17	32
611	229	14	30
616	232	13	30
620	238	14	27
623	239	12	31
628	244	13	31
632	248	12	28
636	252	13	31
642	257	13	31
646	263	15	28
649	266	13	31
654	269	13	27
659	274	13	29
665	279	14	32
669	287	13	26
674	289	13	30
679	294	14	29
685	300	12	27
690	306	13	31
695	310	14	30
700	315	13	29
704	320	13	30
709	324	15	31
715	329	13	27
719	333	14	31
729	340	14	28
733	343	15	30
737	348	16	28
746	348	14	28
749	351	15	30
755	351	15	28
760	353	15	29
764	355	16	29
770	360	13	23
774	359	13	28
775	361	16	30
777	360	15	28
775	361	16	29
773	361	16	28
771	360	15	26
765	359	16	29
758	359	16	29
753	354	14	29
747	354	15	31
743	358	13	24
743	353	13	28
746	353	14	29
746	353	14	30
744	354	15	32
742	351	14	26
738	350	13	30
730	348	13	29
722	347	13	28
713	346	13	31
705	345	14	30
698	344	13	28
690	343	13	32
682	340	13	29
675	341	12	30
671	341	13	32
667	339	13	28
662	339	13	30
656	338	13	31
651	336	13	29
643	336	12	29
636	335	12	31
630	338	11	25
614	335	13	29
607	335	13	28
600	334	13	30
594	335	13	32
589	334	13	28
583	334	14	29
579	334	14	31
574	333	13	28
572	333	13	30
569	333	13	31
568	334	13	28
567	334	14	30
566	336	14	32
565	336	13	29
563	337	12	29
563	338	12	31
562	338	12	28
560	340	13	28
559	340	14	31
557	340	14	30
557	340	14	29
556	342	13	31
556	342	13	30
556	344	15	27
554	346	15	30
553	346	16	31
554	348	16	27
554	349	13	29
556	353	14	29
557	355	14	28
558	355	15	30
558	356	14	28
560	356	15	28
562	357	14	31
563	358	14	30
565	358	14	27
566	359	14	30
568	358	15	32
570	357	15	28
571	357	15	29
572	356	15	32
572	354	15	29
574	353	15	29
574	352	15	32
573	351	15	29
574	350	14	28
574	349	15	31
574	346	17	30
576	345	15	29
577	344	15	32
577	344	15	28
578	341	14	28
578	341	15	31
580	339	16	29
582	338	14	28
583	337	15	31
586	336	13	28
587	336	14	31
588	342	14	25
588	336	14	28
588	336	14	31
588	337	15	29
588	336	13	27
587	334	14	31
586	333	16	31
587	332	15	27
587	333	15	30
586	332	16	32
586	331	15	28
586	331	15	29
586	330	15	32
585	330	17	29
585	329	14	28
587	329	14	31
587	328	16	31
588	327	14	28
589	328	15	30
591	326	14	27
591	325	14	30
592	323	16	33
592	322	13	29
592	321	13	31
593	321	12	31
593	319	13	28
593	319	14	31
590	316	14	29
589	315	13	28
589	314	13	31
587	312	16	31
586	311	15	29
585	310	15	32
583	309	15	31
581	307	15	28
581	306	14	31
579	304	16	31
577	302	16	28
577	302	14	31
575	301	15	31
573	298	14	31
571	297	15	31
570	296	15	28
569	296	15	31
569	297	15	32
566	294	13	29
568	293	15	31
569	296	12	18
569	296	14	30
568	295	15	33
564	296	17	30
561	299	19	29
558	300	16	31
555	301	18	33
550	303	17	31
547	303	18	29
543	304	19	30
541	304	16	32
539	304	16	34
538	304	16	31
537	304	16	30
532	305	17	30
530	306	17	32
531	307	16	33
530	308	16	31
529	309	16	30
526	312	18	30
524	313	17	30
523	314	16	31
523	315	17	33
522	318	17	34
521	319	16	30
520	320	17	30
518	322	18	31
516	324	13	25
516	326	15	29
516	328	16	30
516	329	15	33
515	330	15	34
514	331	15	29
512	333	17	30
510	336	18	29
509	338	16	29
509	338	16	32
509	340	16	34
509	341	15	30
508	343	15	31
508	344	17	32
507	345	18	29
508	348	16	31
510	350	16	33
512	352	17	30
514	356	17	25
516	359	18	29
518	362	17	30
518	366	14	27
519	370	16	28
516	373	13	22
515	376	18	29
514	379	21	28
516	383	16	29
515	387	16	31
516	390	15	29
516	393	16	28
513	396	19	29
511	398	19	26
510	399	16	27
509	401	16	26
507	400	18	30
506	400	17	28
500	403	22	27
497	403	18	28
496	400	18	30
501	387	24	28
493	394	18	29
487	391	24	31
486	390	17	29
485	387	16	30
485	384	16	27
485	381	18	28
481	377	21	29
488	363	21	33
479	369	18	30
479	364	16	27
479	360	18	29
477	358	21	30
476	356	18	27
476	352	17	29
477	349	17	31
476	346	17	28
476	341	17	30
477	334	18	27
478	330	16	30
479	326	17	31
481	322	16	29
483	318	16	31
484	314	17	32
483	309	17	28
485	305	16	30
486	302	16	31
485	298	16	29
486	295	19	31
483	293	22	28
482	291	16	29
483	288	17	30
482	282	20	34
480	284	18	29
478	285	21	29
475	284	20	28
473	284	16	28
472	283	19	31
470	281	18	31
468	280	18	30
468	279	19	31
464	279	23	29
463	278	22	30
461	279	19	31
457	278	22	32
455	279	21	30
448	286	19	28
448	290	26	28
446	291	26	29
443	292	20	28
441	298	20	24
439	301	21	23
435	295	22	30
434	299	23	28
431	301	21	30
428	302	19	26
426	305	20	30
423	306	21	29
421	305	20	31
419	310	24	29
416	305	20	34
413	312	18	29
411	307	25	35
