690	488	62	44
692	486	60	44
694	485	60	43
698	486	59	41
701	485	57	41
704	483	56	41
707	483	57	40
710	483	52	40
713	483	54	39
716	484	53	36
723	482	69	36
723	481	56	38
728	481	58	34
734	480	58	37
776	473	54	41
773	475	47	40
770	481	51	34
769	480	48	34
780	482	43	33
785	484	38	32
787	483	38	34
784	486	44	32
786	483	42	36
783	489	49	32
783	488	50	37
783	486	46	37
783	489	49	34
780	488	51	36
793	492	53	35
790	488	48	47
782	496	58	53
777	608	45	47
774	611	44	46
771	613	44	49
767	617	42	45
765	619	43	48
759	622	43	45
755	624	43	44
750	625	43	46
745	627	46	49
741	630	45	48
736	634	44	45
731	634	44	48
727	637	45	49
721	640	45	48
717	637	50	56
714	646	45	50
710	642	51	58
706	652	47	52
692	618	63	101
700	651	50	62
699	659	46	54
697	660	47	56
694	666	46	52
691	664	49	55
686	670	48	48
684	670	47	49
676	669	52	50
654	536	79	77
832	574	28	31
841	530	76	37
836	529	75	37
824	530	83	36
816	529	79	38
804	528	77	39
795	527	80	40
785	526	71	40
774	526	71	40
765	525	65	38
755	525	59	39
747	526	54	39
740	527	46	37
735	528	42	35
732	531	33	31
729	533	30	29
727	537	28	38
755	639	43	50
750	645	42	47
745	651	42	45
737	654	48	48
732	658	53	47
723	663	51	55
719	666	66	52
713	671	76	47
705	674	72	44
696	679	54	40
689	684	51	35
681	688	54	31
675	691	66	28
670	696	66	23
662	701	68	18
653	702	59	17
641	701	68	18
720	508	65	31
714	506	70	37
709	505	75	40
709	503	74	43
709	501	72	44
707	501	72	43
707	499	74	44
705	499	72	43
705	498	72	42
703	499	62	40
703	500	51	36
701	498	59	35
700	491	89	42
698	488	74	45
712	487	58	47
718	486	47	35
712	484	47	31
702	482	54	50
692	480	62	42
685	480	61	46
682	477	60	40
679	475	67	41
682	474	63	40
683	473	63	40
684	473	59	40
685	470	59	41
688	470	52	39
695	468	46	39
694	466	47	39
695	465	46	38
695	466	44	36
698	465	43	34
700	463	44	34
700	474	52	30
639	473	38	29
637	477	37	26
634	477	38	28
632	479	38	28
628	480	41	31
626	482	40	33
621	484	38	29
616	480	57	52
619	490	34	27
875	325	43	27
875	324	41	28
872	324	41	28
871	325	40	29
867	325	41	29
865	325	40	30
864	326	40	29
863	328	39	29
859	329	41	29
858	329	40	29
857	330	40	29
854	330	41	29
852	330	41	30
848	331	39	29
846	331	40	29
843	332	41	30
838	332	40	29
834	333	39	29
828	334	39	30
823	334	40	29
817	335	40	29
812	334	40	30
805	335	40	30
799	334	40	31
791	335	41	32
758	411	47	31
754	410	47	36
750	408	46	36
746	407	46	36
742	406	44	36
738	405	44	36
734	402	42	36
731	399	43	38
729	401	39	35
727	402	40	34
726	398	42	36
720	345	37	32
716	346	39	32
715	347	37	32
711	348	39	32
709	348	38	33
705	351	39	32
702	350	39	34
699	352	39	34
695	352	39	35
691	356	37	33
688	358	38	33
684	359	39	34
680	361	38	33
677	363	38	32
673	364	38	33
669	365	39	33
665	367	37	34
660	369	37	34
656	370	38	34
653	372	37	34
651	373	37	34
649	376	37	35
647	377	37	34
645	379	37	35
644	381	37	35
641	383	38	36
638	385	38	36
637	387	37	35
636	388	37	37
634	391	37	38
633	392	38	39
634	395	36	38
630	396	39	40
630	400	38	38
628	401	38	40
625	404	39	40
622	407	38	40
619	410	39	40
615	413	40	40
610	416	41	41
604	418	40	42
599	421	42	42
593	424	43	43
591	427	40	44
583	431	44	44
582	435	41	44
575	437	44	46
570	440	44	47
567	444	43	47
564	448	43	47
560	452	44	48
556	455	45	49
552	459	46	49
549	464	46	51
546	468	47	51
543	473	47	51
540	477	49	51
538	482	48	53
535	486	49	54
531	491	50	54
528	496	51	57
527	501	50	56
525	507	52	59
522	513	53	60
520	519	53	59
519	524	52	60
517	530	53	62
515	536	54	63
513	542	55	66
511	549	56	66
509	556	57	69
508	563	57	69
506	569	59	72
505	577	58	72
502	584	60	74
501	592	61	78
499	600	63	79
498	608	63	80
496	617	64	82
491	625	67	85
491	633	66	85
488	644	69	75
489	654	66	65
488	663	65	56
482	612	27	54
489	649	33	50
498	693	53	26
488	704	59	15
482	671	32	42
471	663	26	45
483	697	31	22
470	679	35	40
468	687	35	32
646	422	31	39
647	422	30	39
646	423	31	39
646	424	31	39
647	425	31	39
647	425	31	40
647	426	31	40
648	426	31	40
647	427	31	40
648	427	31	40
648	427	31	40
648	429	32	40
648	429	32	40
648	429	32	39
649	429	32	39
649	430	32	39
650	429	32	39
648	429	32	39
650	429	32	40
648	429	33	39
648	429	32	39
649	429	32	39
648	429	32	39
648	428	32	39
648	428	32	39
648	428	32	38
647	428	32	38
647	428	33	38
