487	355	54	24
486	352	53	23
484	352	55	24
482	351	55	23
483	351	54	24
482	351	54	24
479	350	55	23
480	350	53	24
477	349	56	24
478	349	54	24
477	349	53	24
475	349	54	24
476	349	54	23
474	348	54	24
474	348	53	24
474	348	53	24
475	347	51	24
474	347	53	24
474	347	53	24
475	347	52	24
474	347	53	24
475	347	53	24
474	347	54	24
475	346	53	24
475	347	54	24
476	347	54	24
477	347	53	24
477	346	52	24
478	347	54	23
479	346	54	24
480	346	54	24
482	347	53	24
483	346	54	24
483	346	54	24
485	347	54	24
486	346	55	24
488	347	54	24
491	347	54	24
492	347	54	24
493	346	55	25
495	347	54	24
497	348	54	24
498	347	55	24
500	347	55	25
501	347	55	25
503	347	55	24
504	347	56	24
506	347	56	24
508	347	56	24
510	347	57	24
513	347	57	24
515	347	55	24
519	348	56	23
522	348	54	24
523	348	54	24
526	347	56	24
528	347	54	24
532	347	53	24
536	347	52	24
537	347	52	24
539	347	53	24
540	347	53	24
541	346	55	25
542	347	56	24
543	347	55	24
545	347	53	23
548	346	53	23
549	347	52	24
550	347	52	23
552	347	52	24
554	346	51	24
553	347	53	24
556	347	50	25
564	346	43	25
556	347	51	24
553	347	54	25
555	348	53	23
555	348	54	21
556	346	52	23
557	346	52	24
558	346	49	25
559	347	49	23
560	347	49	24
558	347	51	24
559	348	51	24
559	348	51	24
560	349	49	22
556	347	54	25
557	350	55	23
555	348	56	24
557	350	53	22
554	351	58	22
556	348	54	24
557	348	53	24
557	348	55	24
559	349	52	24
558	349	51	24
559	348	50	23
559	349	53	23
557	349	57	23
559	349	55	23
559	349	56	24
563	349	53	23
564	348	52	23
567	348	50	24
570	348	48	23
574	348	46	24
577	348	44	24
581	347	42	24
579	347	46	26
591	347	36	25
597	349	36	24
606	353	38	19
606	341	39	31
629	312	29	28
627	311	57	47
506	465	69	33
514	463	68	36
521	462	71	36
526	461	83	38
535	462	71	39
545	462	63	35
551	461	66	34
557	460	66	35
567	461	63	34
570	461	70	34
581	460	63	35
583	458	75	36
597	459	62	33
600	454	84	40
606	454	73	42
611	454	86	38
600	445	42	50
619	453	91	39
609	444	48	49
633	455	83	38
614	335	69	30
617	337	56	24
613	335	62	24
612	335	57	23
610	335	58	24
607	334	58	24
607	335	54	24
604	335	54	23
603	334	56	24
601	334	56	23
599	334	57	23
597	333	56	23
598	333	54	23
595	332	56	23
595	332	55	23
595	332	55	24
594	331	57	24
596	331	54	24
596	330	56	24
598	330	55	24
598	330	56	24
599	329	56	24
601	329	55	23
603	328	56	24
605	328	55	24
606	327	56	24
609	326	56	24
609	326	56	24
611	326	56	24
614	326	56	24
616	325	56	24
619	325	56	24
622	324	55	24
624	324	55	24
627	323	55	24
631	323	53	24
635	322	51	24
634	322	54	25
637	321	53	25
638	320	54	25
641	320	52	24
637	322	57	22
640	320	56	22
639	323	59	20
640	322	58	20
642	323	55	20
641	320	57	22
643	317	56	24
644	317	57	23
644	317	55	23
644	316	56	24
645	315	56	24
647	314	52	24
648	314	52	24
645	314	55	24
646	312	54	25
650	313	49	24
659	313	40	24
654	312	46	24
649	311	52	25
650	311	52	24
662	314	40	21
658	315	48	21
663	316	40	20
664	317	44	18
667	315	42	19
674	314	39	20
740	420	88	38
747	421	103	37
751	422	110	35
757	421	103	35
760	422	101	36
784	418	96	36
773	416	128	42
798	414	111	43
804	414	126	45
814	418	80	36
806	418	91	36
828	412	104	48
822	415	120	38
827	413	97	46
829	412	125	48
695	297	63	30
670	300	58	24
672	299	58	24
675	299	57	24
676	299	57	24
677	297	57	24
678	297	58	24
679	297	57	24
682	297	55	24
683	296	56	24
681	295	60	24
683	295	57	24
682	295	59	24
683	294	58	24
684	293	58	24
684	293	58	24
683	294	57	24
685	294	55	24
682	293	60	24
683	292	59	24
684	292	57	24
682	292	58	24
684	292	58	24
681	292	59	24
683	292	57	24
682	292	58	24
680	293	58	24
680	292	59	24
681	292	56	24
680	292	59	24
680	293	58	24
679	293	58	24
679	293	58	24
679	294	58	25
679	294	58	25
680	295	57	25
680	296	58	24
680	297	58	24
681	297	58	25
680	298	57	25
681	299	58	24
681	299	57	25
682	301	57	24
682	302	57	25
683	303	57	25
681	303	57	25
682	304	58	25
682	305	57	25
682	305	57	25
682	307	57	25
681	307	58	25
681	309	57	24
683	308	57	25
682	309	57	25
682	311	57	24
681	311	58	25
682	311	59	25
683	311	58	25
683	312	58	24
683	312	58	25
684	312	58	25
685	313	58	24
686	313	59	24
687	314	58	24
688	314	58	24
690	314	57	24
690	314	57	24
692	314	57	24
692	314	57	23
692	314	59	23
692	314	57	24
694	313	56	24
692	313	60	23
694	313	56	23
693	312	59	24
692	311	59	24
692	311	58	24
693	311	60	24
694	310	57	24
691	310	60	24
693	310	56	24
693	309	58	24
690	309	59	24
691	308	59	24
690	307	58	24
691	306	58	24
689	306	61	25
689	305	60	25
690	304	59	25
691	303	56	25
691	301	56	26
691	299	56	26
689	298	56	26
691	297	54	27
691	293	53	29
692	294	53	29
691	290	54	30
692	288	54	31
691	285	54	32
691	284	54	32
692	281	55	35
693	279	56	35
693	277	56	35
694	274	54	36
698	275	51	35
697	270	53	38
702	269	47	36
701	265	52	41
705	262	50	44
706	260	50	47
708	258	50	49
710	258	46	44
715	257	41	42
715	255	40	41
716	251	42	47
718	252	40	44
718	247	41	52
721	248	36	44
720	241	40	51
723	241	38	49
726	241	37	53
727	240	36	47
728	241	36	46
732	238	34	52
732	238	34	50
735	237	34	55
736	238	34	56
738	238	33	53
740	237	32	54
740	239	34	52
742	238	35	56
744	241	32	53
745	240	32	54
746	242	30	55
748	243	34	55
749	243	30	58
750	247	32	51
751	249	29	53
752	251	30	53
753	254	29	49
753	256	32	52
755	258	29	53
756	262	29	52
756	265	29	51
757	269	29	48
757	269	30	51
756	273	32	46
756	274	31	39
759	276	31	50
760	277	29	53
760	284	29	43
762	286	30	45
764	291	29	46
765	293	28	47
766	296	26	44
768	299	25	50
769	301	25	50
769	298	27	59
768	295	28	64
770	299	26	58
769	303	28	66
770	301	26	62
774	310	24	51
774	307	24	61
775	308	24	58
775	313	25	62
774	312	25	54
776	315	25	56
777	319	25	52
777	316	25	59
777	322	26	52
777	324	26	57
777	323	28	55
779	327	25	48
781	327	25	52
781	331	26	47
782	324	26	52
781	322	29	58
780	315	29	65
783	326	26	51
782	324	28	58
783	320	23	50
783	325	23	45
786	327	22	43
783	326	23	47
781	322	23	53
781	325	24	53
781	324	22	55
782	314	21	54
782	321	22	47
782	325	24	39
782	327	23	33
783	325	21	36
782	323	22	38
782	324	21	38
783	322	21	41
783	322	24	44
784	324	18	41
781	315	23	53
779	312	25	56
768	303	28	30
758	299	38	41
755	305	33	33
764	317	39	34
769	328	31	28
767	331	31	23
769	332	29	24
768	333	27	28
765	332	31	30
764	333	32	30
763	333	34	32
761	333	34	32
763	333	32	33
761	333	33	32
758	333	37	34
762	333	31	32
759	334	36	33
758	333	35	34
754	334	39	35
754	334	40	37
754	333	40	46
753	334	38	34
753	333	39	35
752	333	38	35
747	334	42	29
748	333	38	34
746	337	39	27
744	336	42	27
742	338	41	27
741	339	42	25
739	340	43	24
739	342	41	25
722	342	56	24
719	343	55	25
716	344	57	25
715	346	56	25
713	347	54	26
708	348	51	26
707	352	46	27
705	354	48	28
702	356	48	27
698	359	51	28
696	362	52	28
692	363	53	30
691	364	51	32
688	366	52	32
683	368	54	33
681	370	53	34
678	372	51	34
676	373	52	34
673	378	51	34
670	380	49	33
669	382	48	33
667	386	46	32
666	388	42	31
661	393	41	30
662	395	36	30
644	401	47	30
638	404	47	31
632	407	46	29
624	410	49	28
621	411	46	27
614	413	47	26
613	416	40	24
601	415	45	25
601	415	39	27
589	414	53	30
582	412	50	33
589	411	41	33
574	409	53	32
568	412	51	31
525	363	78	23
520	359	80	27
438	187	78	40
437	188	55	21
451	189	41	20
457	188	35	18
460	188	37	17
462	187	33	18
469	187	29	17
476	185	25	18
479	184	29	17
482	182	34	20
490	182	30	18
499	182	35	19
505	180	39	20
512	178	30	26
500	328	41	32
512	326	45	45
553	397	50	20
562	397	44	20
573	399	34	20
574	398	35	17
577	397	35	18
580	392	39	21
339	303	67	24
363	306	87	43
370	303	100	34
374	315	73	33
380	312	62	36
386	319	44	28
394	319	46	26
399	318	47	24
402	316	39	25
402	301	30	20
409	302	27	19
410	300	33	17
417	299	33	14
421	297	34	15
423	295	39	20
430	294	43	20
435	298	30	16
442	297	33	23
452	311	42	24
464	313	30	22
467	316	35	26
470	307	31	29
521	290	36	26
659	306	38	27
664	310	36	22
662	303	42	26
669	307	41	23
675	301	38	27
674	303	44	29
672	300	50	28
678	299	56	30
681	296	50	31
682	297	62	28
688	298	65	25
690	297	67	25
695	298	61	24
700	292	60	29
708	285	55	40
714	289	59	33
534	273	93	29
566	271	74	31
600	271	37	30
598	270	47	29
605	269	42	30
615	268	31	30
606	271	44	27
611	269	47	30
603	265	62	33
625	266	49	30
629	268	52	36
624	266	54	27
642	268	47	27
654	263	40	30
655	260	47	34
659	258	52	39
702	216	48	66
877	70	42	29
881	69	46	28
862	69	66	26
895	68	44	35
878	68	69	25
911	59	49	33
910	55	59	45
929	61	55	40
896	70	73	25
780	228	55	53
798	242	38	48
790	224	49	27
883	276	54	41
370	149	83	38
387	156	68	29
381	155	82	33
403	156	70	28
396	155	82	36
406	156	81	30
414	156	79	30
422	156	78	31
450	157	57	24
428	120	49	30
439	119	65	45
442	157	83	33
454	156	79	32
454	157	82	33
468	158	74	29
483	158	62	26
466	159	83	37
472	157	82	36
504	156	60	30
497	158	62	28
480	158	79	33
497	158	69	32
485	158	79	33
485	157	84	37
490	155	80	37
486	155	85	38
486	155	87	39
489	155	84	37
488	155	85	38
490	156	87	37
492	155	87	37
494	156	87	34
496	154	86	36
499	157	80	32
500	157	80	32
502	157	80	33
506	158	80	33
509	112	65	45
518	120	76	48
516	154	84	35
522	156	81	31
525	117	63	44
551	152	67	27
347	170	68	19
351	171	68	18
354	171	71	19
359	169	72	20
364	170	72	20
370	170	73	20
380	170	69	19
384	170	69	20
391	170	68	20
397	169	68	19
401	169	69	20
407	170	69	19
411	169	68	20
416	170	70	19
420	169	69	19
424	169	69	19
428	169	69	20
430	169	70	19
434	170	69	19
425	168	79	20
439	169	69	19
440	169	68	19
442	169	68	19
441	169	68	20
442	170	67	19
444	170	67	18
443	170	68	18
442	169	69	19
443	169	71	18
434	168	79	19
445	170	71	18
446	168	70	19
449	168	68	19
449	169	69	18
451	168	70	19
455	168	68	19
456	168	69	19
459	168	68	18
451	166	77	19
465	168	68	18
468	166	67	19
465	165	73	19
474	166	68	19
479	165	66	18
482	165	69	19
486	165	68	19
490	164	69	19
494	164	69	20
498	162	69	20
504	162	68	19
508	163	68	19
513	162	69	19
517	161	68	20
519	161	70	20
527	161	68	20
529	161	68	18
532	161	69	19
537	160	68	19
539	161	69	18
543	160	68	19
542	160	71	19
548	160	68	19
550	160	67	18
551	159	68	18
552	158	68	19
553	159	67	19
551	158	69	19
553	159	68	18
552	159	71	18
553	159	69	19
556	159	66	18
557	158	66	19
554	158	69	19
558	159	66	18
552	158	71	19
554	157	70	19
555	159	71	18
558	159	68	18
557	158	70	18
561	159	69	18
561	159	69	18
563	158	69	19
559	157	74	19
568	159	67	18
570	159	67	18
572	158	68	18
574	158	68	19
577	158	67	18
579	158	67	18
581	157	67	19
583	158	67	18
586	158	67	18
589	159	66	18
591	158	66	18
594	159	66	18
595	157	68	20
599	159	67	18
596	158	72	19
605	159	66	18
606	158	68	19
609	159	67	19
611	160	67	19
610	158	69	20
615	160	66	18
615	159	67	19
615	159	68	19
618	160	66	19
617	160	67	19
617	160	67	19
618	159	67	19
619	160	66	19
618	159	67	19
618	159	66	19
619	159	66	19
617	160	68	19
618	159	67	19
619	159	67	19
618	159	67	19
617	159	68	19
618	160	67	18
619	160	66	19
617	160	68	19
620	160	66	19
620	160	66	19
620	160	67	19
621	159	67	19
623	159	67	19
624	160	67	19
625	160	67	19
627	159	66	19
626	161	69	18
631	161	66	18
632	161	67	19
635	160	66	19
