578	194	12	30
573	192	12	30
567	192	12	31
565	191	13	29
561	190	14	30
559	188	11	30
555	187	13	31
551	185	13	30
547	184	15	29
543	183	16	29
538	182	14	29
534	181	16	30
531	179	14	29
529	179	15	28
523	176	14	28
520	177	15	28
517	177	14	25
517	181	12	20
509	179	16	27
507	183	14	27
505	186	15	28
503	190	12	26
502	197	11	26
500	205	10	19
529	204	17	28
531	209	13	25
532	212	13	24
498	217	12	29
506	221	11	26
515	222	12	24
526	224	11	22
537	225	13	25
550	227	13	27
562	229	13	34
571	230	12	32
578	230	13	30
586	231	13	31
594	231	13	35
603	231	13	38
608	232	12	33
610	232	13	36
613	231	12	34
614	232	12	34
618	232	12	33
623	232	12	32
628	232	12	30
636	232	12	30
643	231	13	31
651	231	12	30
660	232	13	30
667	231	14	39
675	233	13	27
677	233	12	31
679	232	12	32
680	233	12	31
678	232	12	30
677	233	11	31
675	233	11	31
674	231	11	31
672	231	13	30
672	230	12	30
673	238	11	22
674	231	12	29
675	230	12	31
675	230	11	32
675	229	11	31
676	231	11	29
678	229	11	30
680	228	12	30
682	228	12	30
684	227	13	31
683	227	13	32
681	227	12	31
680	228	13	31
679	235	11	23
678	234	12	26
680	233	12	27
682	239	10	24
684	232	11	30
687	231	11	30
692	231	10	30
696	229	11	31
701	230	11	31
704	231	11	29
708	233	12	27
713	229	12	30
717	228	12	29
720	228	12	30
722	228	12	31
724	229	12	23
723	228	11	31
723	228	11	31
721	228	12	30
723	229	12	31
723	228	12	31
724	228	12	31
725	228	11	30
725	228	11	31
721	227	12	31
715	226	12	31
716	227	12	30
715	226	12	31
715	226	12	30
713	224	12	30
713	224	12	32
710	225	11	30
707	221	12	33
705	221	11	28
705	219	11	29
704	218	11	29
704	217	12	28
704	213	11	31
703	213	12	26
704	220	12	21
706	221	10	17
709	207	11	31
710	205	11	29
710	207	11	25
713	209	11	23
715	213	10	19
717	213	11	19
717	214	10	15
718	210	10	17
718	197	11	30
745	204	12	19
746	203	12	20
748	202	13	22
754	200	11	24
757	198	10	25
760	197	10	27
762	194	11	27
765	193	12	29
770	192	13	27
748	180	11	25
756	178	10	27
762	177	11	26
763	178	11	22
765	177	11	23
772	175	11	23
776	170	12	27
781	168	11	27
785	166	11	27
790	163	11	27
795	163	11	28
799	162	12	29
804	164	12	29
809	163	12	28
816	165	12	26
823	170	11	22
829	172	11	26
835	173	11	23
837	175	10	25
836	181	12	22
834	179	11	27
830	181	11	29
826	182	11	28
821	183	13	29
816	184	13	28
810	185	12	29
803	188	11	26
796	189	12	27
789	190	13	27
787	192	14	29
792	195	12	30
788	199	11	31
772	203	10	25
744	199	11	31
711	198	11	27
681	201	11	32
669	205	10	31
664	208	10	31
662	212	11	30
661	215	10	31
661	218	10	33
661	222	10	33
659	226	10	33
647	230	11	33
625	233	12	32
598	238	14	33
570	242	13	33
544	248	13	34
520	254	14	32
514	257	14	33
513	259	16	33
518	262	16	33
522	265	15	32
528	269	15	31
533	273	14	31
542	276	14	32
552	278	13	32
561	282	13	32
570	283	14	32
578	285	13	32
584	287	13	34
587	291	15	33
580	294	16	31
572	299	15	32
560	303	14	31
546	310	14	26
531	315	15	25
528	316	14	25
526	316	15	30
532	316	16	27
553	314	15	28
576	311	14	30
598	309	13	29
612	308	17	32
626	309	22	30
641	315	14	27
651	315	14	28
659	315	13	26
650	318	13	25
627	316	11	28
610	306	11	29
509	319	22	33
464	325	18	35
443	330	18	36
433	332	16	36
430	333	17	36
430	335	16	33
435	334	15	34
437	336	16	31
448	332	14	32
458	330	16	31
465	326	17	35
476	325	20	35
488	326	17	31
498	324	14	34
506	323	17	35
528	321	13	33
538	324	16	31
551	322	18	33
566	323	12	30
580	323	12	28
589	318	16	34
594	320	15	28
593	320	16	33
593	322	12	32
589	329	13	24
579	320	16	18
585	319	16	20
593	317	14	22
601	315	13	29
602	321	18	26
608	319	21	26
616	315	17	25
623	309	16	33
632	305	18	34
651	307	12	28
667	304	13	30
681	301	11	27
694	299	14	28
711	296	14	26
728	293	13	27
731	288	16	32
725	285	17	24
