635	465	11	24
637	462	11	24
638	462	13	23
644	461	10	24
645	461	12	25
648	461	10	24
648	462	11	23
647	461	13	23
651	459	10	24
651	460	12	23
653	460	10	23
653	461	12	23
652	459	13	24
655	457	10	26
655	457	12	26
655	458	10	26
652	456	13	26
654	454	10	26
653	454	13	25
652	454	12	24
653	452	10	25
649	451	14	25
652	449	11	25
651	449	12	24
650	447	13	25
653	446	10	25
650	444	14	25
654	442	10	26
653	441	11	25
650	441	14	25
654	440	10	26
653	437	11	25
652	436	11	25
650	436	12	24
653	435	10	25
649	434	13	26
649	433	12	25
650	432	10	25
646	431	13	24
650	429	11	24
648	428	11	25
645	426	13	26
646	424	10	26
644	424	12	25
646	423	11	25
643	422	12	25
642	420	12	26
642	419	10	26
641	418	12	25
642	417	11	25
641	415	10	25
640	413	12	26
643	411	12	25
645	410	10	24
646	408	10	25
647	408	11	26
650	407	10	25
651	407	11	24
654	407	10	24
656	407	10	25
658	406	10	26
660	406	10	25
664	405	10	25
666	406	10	24
670	406	10	25
670	406	11	25
673	405	12	26
677	406	10	25
679	407	12	25
685	407	11	25
687	408	12	25
690	408	10	25
694	409	10	25
696	410	12	25
700	410	11	26
702	410	11	26
706	410	11	26
709	410	11	25
712	411	11	25
714	411	10	25
717	412	11	26
719	412	11	26
721	411	11	25
724	412	12	25
726	413	11	24
730	412	10	26
731	411	10	26
733	411	10	25
736	411	10	24
738	412	11	25
742	412	11	26
743	411	11	27
745	411	10	25
748	412	11	25
750	412	10	24
752	411	10	26
753	410	10	27
755	409	10	25
756	410	10	26
757	408	10	24
759	409	10	25
760	407	10	25
761	406	10	26
763	406	10	25
763	406	10	25
762	406	10	26
762	405	10	25
762	405	10	26
763	406	10	26
762	405	10	24
762	405	10	26
762	405	10	26
763	405	10	25
762	406	10	26
763	405	10	25
762	406	10	25
762	405	10	26
762	405	10	25
762	406	10	26
761	405	10	24
762	406	10	26
761	406	10	26
762	407	10	26
762	408	10	26
763	408	10	25
765	409	10	26
766	409	10	26
768	410	10	25
769	411	11	24
772	412	11	24
775	412	11	25
777	412	11	26
780	413	11	25
781	414	12	25
785	415	11	24
789	416	11	25
791	417	12	25
795	416	11	25
796	418	13	25
801	419	12	25
806	420	11	26
807	420	11	27
810	420	10	26
811	422	12	25
815	423	11	25
817	424	10	27
817	425	10	26
818	426	11	26
819	427	12	26
822	429	11	25
824	430	10	27
824	432	10	26
825	434	11	26
826	435	10	26
827	436	10	27
826	436	11	26
825	437	11	26
826	438	11	25
827	438	11	26
827	437	10	28
825	437	10	26
825	438	10	26
825	438	10	25
823	438	11	26
821	437	10	27
820	437	10	26
819	438	10	26
819	437	10	25
817	437	10	27
817	436	10	27
815	436	10	26
814	436	10	26
814	435	10	25
813	435	10	27
812	433	10	26
810	433	10	26
810	432	10	26
809	430	10	25
806	430	10	27
806	429	10	26
804	428	10	26
803	428	10	25
801	427	11	26
800	427	10	27
798	426	10	25
796	426	10	26
795	424	10	24
794	423	10	25
793	422	10	26
791	421	10	25
790	421	10	25
788	420	10	23
785	419	10	26
783	418	10	24
782	419	10	25
780	418	10	24
779	418	10	25
778	417	10	26
776	416	10	25
773	417	10	25
772	415	10	23
772	415	10	25
770	413	10	25
769	413	10	24
767	413	10	25
768	412	10	23
766	411	10	25
764	411	10	25
764	410	10	24
762	410	10	25
763	409	10	24
761	408	10	25
760	407	10	25
758	407	10	24
757	407	10	25
756	406	10	23
755	405	10	25
754	404	10	25
753	403	10	24
752	404	10	24
752	402	10	23
750	402	10	24
749	400	10	24
748	401	10	24
747	400	10	23
746	399	10	24
745	399	10	25
745	398	10	24
745	398	10	25
743	398	10	23
744	398	10	24
742	397	10	25
742	398	10	23
743	397	10	25
742	397	10	24
742	397	10	24
741	398	10	24
741	397	10	24
740	397	10	25
740	397	10	22
740	396	10	24
739	395	10	24
738	394	10	24
740	395	10	21
739	397	10	20
741	395	10	24
740	395	10	24
736	395	12	22
739	394	10	24
734	394	12	23
734	394	14	26
732	395	15	17
733	393	14	20
733	393	15	19
736	394	11	22
738	393	10	23
737	394	10	23
738	394	10	22
738	394	10	23
736	393	10	24
736	393	10	24
735	394	10	23
735	394	10	24
734	394	10	23
734	394	10	25
733	393	10	25
732	394	10	24
733	394	10	24
732	394	10	23
732	394	10	24
731	395	10	24
731	395	10	24
731	396	10	23
730	396	10	23
730	396	10	22
729	396	10	24
728	396	10	24
727	395	10	24
726	396	10	24
726	396	10	23
724	396	10	23
722	396	11	23
724	396	10	22
722	397	11	21
721	395	13	25
719	393	11	24
720	392	10	21
722	393	10	21
721	392	10	22
722	393	10	22
720	390	10	23
721	391	10	22
721	389	10	22
722	388	10	19
723	388	10	20
723	387	10	22
723	385	10	22
723	386	10	22
724	386	10	19
726	384	10	21
726	384	10	22
726	382	10	23
724	381	10	23
726	380	10	23
727	380	10	22
726	378	10	23
727	378	10	23
728	378	10	23
729	378	10	23
728	377	10	24
727	376	10	23
727	375	10	24
726	375	10	24
725	374	10	23
724	374	10	23
723	373	10	23
723	373	10	23
722	372	10	22
721	371	10	23
720	371	10	23
719	370	10	23
718	369	10	23
717	368	10	23
719	368	10	22
717	367	10	23
716	366	10	23
715	365	10	22
714	364	10	23
714	365	10	21
713	363	10	22
712	363	10	23
711	363	10	22
710	363	10	22
710	362	10	21
711	361	10	22
709	361	10	22
710	361	10	21
709	361	10	22
709	361	10	20
709	360	10	21
704	359	12	20
707	359	10	20
705	359	10	20
704	358	10	19
703	357	11	17
697	360	10	18
701	357	10	22
701	356	10	21
702	356	10	20
702	354	10	21
701	354	10	22
699	354	10	22
699	352	10	21
697	352	11	21
