622	264	20	35
618	258	18	36
618	254	18	32
617	249	18	35
616	245	18	33
616	240	18	33
617	236	18	36
619	231	18	32
618	227	17	35
617	222	16	33
616	220	16	34
616	217	16	36
616	213	16	32
615	213	16	35
614	210	16	32
612	210	16	34
613	210	16	35
613	209	16	32
613	211	16	35
612	212	16	30
612	212	16	34
614	221	15	28
614	215	15	32
616	219	14	33
613	217	16	31
613	219	16	33
614	220	15	34
615	221	16	32
615	223	16	35
616	223	16	31
615	223	16	35
617	223	16	34
617	223	16	35
617	222	16	32
618	223	16	35
618	221	15	33
620	228	15	28
620	224	14	33
618	223	16	31
619	223	15	34
619	221	16	31
620	223	16	31
619	224	16	32
619	225	14	29
618	223	16	32
617	225	16	32
614	224	15	29
613	225	15	33
612	226	16	35
611	226	16	32
609	228	16	35
608	228	16	32
608	228	17	35
607	229	17	36
607	230	17	33
606	232	16	35
605	231	16	32
604	233	16	35
605	234	16	35
605	236	17	33
605	238	16	35
603	241	16	31
601	242	16	34
600	244	15	33
598	249	18	29
596	257	16	26
593	252	13	24
590	257	16	34
587	259	17	32
585	263	18	31
584	265	14	20
580	270	17	23
578	272	14	27
574	275	14	32
571	281	17	30
568	288	18	25
565	286	17	31
561	290	18	33
557	293	18	31
550	298	21	29
546	303	18	28
546	310	14	28
535	311	14	25
531	315	17	29
525	321	22	29
519	324	17	30
514	329	21	30
508	333	18	30
501	338	20	28
496	342	22	27
491	345	18	28
486	348	22	30
480	349	19	30
474	356	19	24
469	356	18	28
465	358	23	31
466	361	15	25
470	367	11	22
456	363	22	28
459	367	16	26
456	370	17	27
449	367	19	28
449	369	21	28
445	370	23	27
443	370	20	27
440	371	21	29
436	370	20	28
435	371	23	29
431	372	22	26
432	373	18	26
429	372	22	29
423	371	17	26
419	372	20	24
418	374	20	25
411	374	25	29
408	374	21	29
407	374	23	29
403	375	19	26
400	374	23	29
397	374	23	31
396	372	21	25
395	372	24	30
393	371	20	24
391	369	22	27
389	367	24	31
388	365	21	27
386	365	26	28
383	361	17	21
383	361	22	28
381	359	14	22
384	359	17	22
376	354	19	26
375	354	23	27
374	353	23	27
377	353	16	23
370	349	22	26
367	347	22	27
367	346	25	27
365	344	20	27
368	345	17	24
363	342	24	26
361	338	21	28
366	340	20	28
360	333	19	28
361	332	21	28
360	328	18	25
361	323	20	31
360	318	20	29
360	315	19	24
365	314	16	26
364	309	20	31
369	306	15	23
365	297	14	25
368	294	19	27
372	292	18	27
375	288	14	25
374	285	17	26
378	284	15	25
372	275	13	24
377	274	13	26
379	275	15	24
376	267	19	30
376	265	15	25
378	260	19	24
380	258	17	28
387	260	12	21
389	261	11	21
382	252	14	26
384	251	13	25
386	250	15	27
392	252	14	27
385	248	19	26
389	250	16	26
390	250	13	25
386	243	19	30
385	243	19	27
384	242	16	24
385	241	17	28
385	239	17	29
384	238	12	22
384	237	18	28
383	236	18	29
386	237	17	29
386	237	15	26
379	234	21	27
381	238	16	25
378	236	17	28
381	239	12	24
374	236	14	25
371	237	20	25
371	237	19	28
364	237	20	28
361	240	23	25
359	241	20	27
362	245	20	26
356	246	18	25
353	245	23	27
349	246	23	27
346	247	24	30
345	247	24	30
344	247	21	29
342	248	26	29
340	248	21	28
338	250	25	30
336	249	21	29
334	251	25	29
336	253	19	26
331	252	23	29
330	251	21	28
333	254	20	27
325	251	23	29
324	251	24	29
322	250	23	29
320	252	26	27
319	251	21	27
321	255	21	25
319	252	17	26
315	252	24	27
316	251	17	26
311	249	23	29
315	254	15	22
311	247	22	28
314	248	14	22
309	246	19	25
305	243	23	28
310	248	17	23
302	242	26	27
300	241	24	28
299	241	23	28
299	240	21	28
297	241	27	27
295	240	23	28
294	240	26	29
292	239	22	29
295	240	23	27
291	240	20	26
296	245	18	24
292	238	17	25
290	239	22	27
289	241	18	23
283	237	24	28
282	237	21	27
281	239	21	26
280	239	20	23
272	237	24	28
270	239	27	28
272	240	17	26
264	239	28	27
