705	337	21	43
709	343	25	37
716	343	18	37
711	345	26	37
715	343	17	40
711	346	25	39
716	344	18	39
714	343	27	38
723	341	19	40
720	340	26	38
727	339	20	38
724	335	22	39
726	331	20	40
725	329	25	39
731	327	21	40
735	323	22	41
742	318	21	44
747	312	23	43
757	305	22	45
760	297	22	41
762	291	23	41
762	283	21	39
752	274	23	40
748	265	21	39
753	263	24	37
765	258	19	39
752	252	26	40
736	243	19	40
708	237	23	39
698	231	19	39
695	229	22	39
701	226	19	40
701	227	24	39
709	228	21	39
708	229	20	40
706	234	20	40
701	240	19	40
686	247	21	40
669	259	23	39
653	271	20	38
636	281	26	37
622	292	19	40
607	307	24	38
596	319	19	37
580	332	26	37
568	343	21	38
556	357	25	40
551	367	23	36
562	379	23	42
580	387	23	38
598	398	24	44
611	406	24	39
616	416	24	44
620	424	25	39
625	435	25	44
628	443	25	38
632	452	26	45
637	460	25	38
641	472	25	44
644	479	24	39
648	487	25	45
651	494	24	38
655	499	24	43
659	500	24	39
662	504	26	44
667	505	24	37
674	507	24	42
681	505	24	37
687	506	25	43
693	505	24	35
700	505	24	42
698	501	24	38
693	500	28	44
691	497	23	37
687	496	23	43
682	492	23	40
677	492	26	43
675	490	22	36
675	488	26	40
678	484	22	40
678	484	24	42
682	480	21	37
680	477	29	38
686	470	22	40
682	467	25	41
672	461	21	38
648	455	30	36
632	447	19	40
608	444	28	37
605	436	18	39
588	430	27	39
584	422	19	39
572	418	28	38
576	410	17	41
579	401	24	42
590	390	19	39
589	384	24	39
599	374	18	39
602	366	24	42
613	355	18	38
619	349	23	38
629	341	18	37
634	335	21	41
641	328	17	40
643	323	22	40
648	320	18	38
651	317	22	40
656	313	17	40
657	312	22	40
662	309	17	38
663	307	21	41
665	302	19	40
666	301	19	41
670	301	18	39
672	302	20	42
676	305	18	40
680	311	21	40
686	318	19	37
688	324	17	39
695	328	17	30
694	341	23	33
692	334	49	48
702	283	75	73
761	339	86	66
932	487	52	46
864	508	90	81
968	566	40	49
