743	219	15	26
742	222	15	34
741	225	18	31
739	228	17	33
739	232	16	32
736	236	18	30
735	239	19	34
734	243	19	31
731	247	19	31
728	252	17	31
726	255	16	35
728	257	16	33
724	260	18	30
721	263	18	30
720	264	16	29
718	267	20	31
717	271	20	31
716	276	20	27
714	280	21	32
714	285	19	29
714	289	16	32
714	295	16	32
714	298	16	25
711	304	19	33
712	308	18	30
713	313	17	33
714	319	18	30
713	324	20	32
713	330	20	31
715	335	18	28
716	340	18	34
716	345	20	28
716	351	22	32
716	357	20	28
717	362	19	32
718	368	19	31
717	373	21	28
718	378	22	29
721	385	19	27
722	392	19	33
723	399	21	29
725	406	20	34
726	414	19	30
726	420	20	32
727	427	20	30
726	434	22	27
727	440	21	33
728	447	21	29
729	453	22	34
730	461	21	30
725	475	27	32
722	481	28	27
716	490	28	34
710	498	27	28
702	506	28	34
693	514	27	30
686	522	25	29
683	530	24	31
680	537	26	25
679	546	28	32
680	553	25	27
683	560	23	31
684	567	24	27
686	581	26	30
689	587	23	24
692	594	23	33
693	602	26	25
693	610	27	31
693	617	25	28
686	622	26	22
664	622	24	31
627	625	25	24
586	637	28	30
550	658	26	28
522	685	22	30
447	545	43	55
400	594	22	32
347	658	23	32
293	641	29	36
504	520	50	52
469	603	35	56
461	587	37	50
533	254	72	67
657	309	30	33
628	312	26	29
620	314	27	29
883	266	26	28
937	301	19	25
1027	361	19	24
1072	403	20	26
1083	413	34	29
1084	417	26	26
1062	405	25	25
1049	400	19	22
1031	389	14	21
1014	379	18	27
991	371	17	22
980	367	22	22
974	369	15	22
966	366	15	24
956	362	22	25
950	363	18	26
942	364	16	23
936	367	15	23
930	371	14	19
924	369	18	19
920	371	20	18
919	368	30	25
918	367	29	30
916	365	26	31
908	369	17	20
903	362	18	17
899	344	29	30
894	337	24	23
889	331	17	20
883	325	14	20
880	328	14	17
876	327	16	17
873	328	16	16
872	330	15	18
869	333	14	17
868	337	15	19
865	338	15	21
863	340	17	22
862	344	19	22
861	345	23	28
860	355	16	22
858	359	14	18
857	360	18	17
866	352	24	30
866	361	24	25
870	370	20	15
875	375	18	17
883	380	16	18
887	382	12	19
892	388	15	18
892	396	13	14
894	401	17	14
900	407	15	16
904	413	15	16
910	419	12	18
914	415	21	29
917	423	24	29
918	438	25	21
920	448	24	16
924	455	21	25
926	459	28	31
926	475	17	21
926	484	21	22
925	495	21	19
926	507	24	22
928	518	28	28
927	533	16	21
924	547	16	21
921	558	23	23
920	568	34	30
919	580	32	24
915	592	33	28
914	604	31	26
910	618	17	19
906	630	35	31
903	646	26	24
899	670	33	26
900	685	31	31
897	700	33	19
890	710	20	10
886	700	27	19
884	688	44	31
562	348	20	38
568	348	19	35
574	346	21	34
580	344	20	37
590	343	18	33
598	342	18	37
606	340	19	36
611	339	21	36
616	339	20	37
621	337	18	34
624	337	18	37
626	335	20	34
628	334	19	35
629	333	19	34
