632	307	26	25
628	303	15	27
616	307	25	28
614	307	15	29
604	310	24	28
610	308	19	26
612	308	21	30
626	308	19	33
643	307	19	30
662	310	18	32
679	313	19	27
699	317	19	32
722	318	18	28
732	319	20	31
735	315	18	27
730	310	20	30
724	300	19	30
715	290	22	29
707	283	20	29
705	275	19	28
708	272	22	32
721	269	18	29
724	268	23	30
737	266	18	26
736	265	22	29
745	263	19	31
743	264	24	28
747	264	22	26
744	261	21	27
740	261	24	28
746	261	17	28
744	263	26	27
750	261	16	27
738	259	25	28
733	253	17	28
715	251	26	25
716	249	19	26
707	249	25	27
709	247	23	28
706	247	21	28
707	248	24	26
708	247	18	28
704	248	27	26
709	247	16	30
701	249	27	26
705	247	16	28
694	247	27	28
695	245	17	28
683	248	25	26
684	246	18	27
673	246	24	26
671	246	22	27
664	248	20	29
660	253	22	27
653	256	19	28
644	261	26	26
639	264	15	29
624	268	25	27
617	267	15	28
601	268	27	26
593	267	17	27
579	270	25	28
574	271	17	28
558	273	26	26
554	274	21	26
541	276	22	29
540	278	20	28
538	277	21	27
550	278	26	26
566	280	16	29
576	285	26	26
596	289	15	27
608	295	27	26
633	300	15	28
648	307	26	24
674	311	16	26
684	316	25	26
708	317	19	27
720	321	26	25
741	324	22	24
746	325	23	26
751	325	24	28
750	324	19	25
746	325	26	24
750	323	16	26
742	324	27	28
747	323	17	27
739	326	28	23
746	326	16	24
738	329	27	25
743	328	21	26
738	329	27	25
746	331	19	24
738	331	26	24
744	331	23	25
743	331	22	27
742	332	25	25
742	333	19	24
733	334	28	25
736	333	16	26
723	335	27	24
724	333	19	26
712	333	26	25
714	331	22	26
706	328	23	27
704	325	22	26
698	320	22	29
693	317	23	31
692	312	18	28
683	310	25	28
685	305	17	27
684	302	20	31
694	298	18	30
699	297	24	30
719	297	20	27
728	297	21	32
719	294	24	31
698	290	24	30
684	292	21	28
682	292	21	30
681	290	19	34
680	287	17	30
677	287	21	31
681	286	18	30
686	290	22	35
693	293	17	33
698	300	22	33
711	309	20	27
721	316	23	32
732	320	21	31
736	323	25	32
747	327	19	27
750	326	21	30
749	324	22	32
746	319	23	31
741	314	21	31
736	307	19	30
726	299	22	33
718	291	19	30
707	284	22	33
702	278	18	28
691	272	23	32
685	265	17	30
672	259	24	33
674	257	17	29
673	257	22	32
684	260	17	32
689	267	25	31
707	278	19	28
718	290	24	30
734	304	20	33
738	314	25	30
743	321	23	30
746	324	20	29
741	322	24	32
738	317	18	30
731	314	27	28
736	314	18	28
725	311	26	30
719	304	17	29
699	300	27	27
699	296	17	27
691	292	26	28
700	288	20	31
700	285	25	28
713	285	23	27
722	288	22	27
734	291	25	30
739	294	20	29
741	298	27	27
747	301	19	27
740	303	28	26
735	302	20	29
719	304	27	29
712	304	17	28
698	305	27	27
701	306	17	30
697	308	27	28
714	311	19	28
724	315	28	27
748	318	22	29
759	320	26	28
775	325	22	27
770	328	26	26
766	331	26	27
756	332	23	29
