704	372	14	29
670	368	13	33
624	365	12	30
581	363	14	32
560	360	13	30
548	357	13	31
539	356	14	29
531	354	15	30
525	352	14	30
521	351	13	30
515	350	15	31
511	347	15	30
508	346	14	31
506	347	12	25
503	347	13	26
501	341	11	28
496	341	13	29
495	340	12	21
493	340	12	23
489	339	13	27
485	338	13	28
485	335	13	27
486	333	11	28
488	333	13	27
491	331	13	27
495	330	12	28
499	327	11	27
502	325	12	29
505	321	12	27
508	319	12	27
513	315	11	25
519	311	11	27
526	306	11	25
535	302	11	27
546	298	11	26
555	294	12	26
566	291	11	27
573	287	11	26
574	285	11	27
568	280	11	25
559	279	12	26
549	275	11	25
543	272	12	26
547	268	11	26
555	265	11	26
558	260	11	25
554	257	11	25
545	255	11	25
533	253	11	25
520	252	11	23
515	249	11	24
502	248	11	23
479	248	11	24
449	250	13	24
410	253	11	24
385	258	13	25
375	257	12	24
369	255	14	24
368	252	12	25
369	249	13	25
372	246	12	24
374	243	15	24
379	240	13	24
385	238	14	24
391	235	11	23
391	234	13	24
369	238	12	23
333	246	13	22
286	255	15	23
253	263	14	23
245	264	15	23
245	263	15	23
247	261	13	22
254	257	13	22
261	252	16	23
266	248	14	22
275	245	15	23
284	240	12	23
294	237	14	23
300	233	13	24
296	234	15	23
276	239	12	23
240	246	15	23
229	249	14	24
205	252	16	27
155	269	12	18
100	281	15	25
76	294	13	27
65	298	16	24
64	299	18	23
65	297	17	26
67	295	20	25
66	295	19	25
72	293	20	24
78	290	17	25
86	289	20	25
92	288	16	24
102	287	19	23
115	285	15	22
127	282	18	24
135	282	16	24
119	291	17	24
101	296	16	26
95	300	20	25
99	299	20	24
99	300	16	23
108	300	18	23
115	298	16	25
122	297	19	25
129	294	17	27
139	296	19	24
151	291	15	26
163	292	18	25
175	289	16	25
191	289	17	23
205	284	15	25
220	281	18	26
235	281	17	25
250	280	16	24
267	280	15	22
280	278	14	25
291	279	18	24
297	279	15	24
298	280	17	23
303	278	14	25
306	278	17	24
311	278	14	25
318	279	17	24
325	279	14	24
334	279	16	24
343	278	16	24
352	277	14	25
363	276	14	25
374	275	13	25
385	276	16	24
394	276	12	25
400	276	16	24
401	276	11	24
398	276	15	24
397	275	12	25
395	277	15	24
396	275	13	24
397	277	15	24
401	278	12	23
403	278	13	24
406	277	14	24
407	278	12	25
409	278	15	24
415	277	12	24
421	277	14	24
427	276	12	25
436	276	15	24
444	274	13	24
454	273	15	23
463	273	12	24
470	273	15	23
474	272	12	24
474	272	15	23
478	272	11	24
479	273	15	24
483	274	13	24
485	273	13	24
490	275	12	23
492	276	12	25
496	278	12	24
502	279	10	24
510	280	11	25
518	281	10	25
527	282	10	24
533	283	12	25
541	286	12	25
548	287	11	25
556	289	10	25
562	290	11	25
568	291	10	25
571	293	13	24
577	294	12	24
579	295	10	24
581	298	14	24
586	299	10	24
586	303	14	25
589	305	11	25
589	308	13	25
594	311	12	25
595	314	12	27
599	318	13	25
604	320	11	26
609	323	16	25
612	325	11	26
611	329	16	25
615	330	10	25
615	331	16	25
619	331	11	27
618	335	16	25
621	336	10	25
615	335	16	25
612	335	14	25
607	335	12	26
601	336	13	25
595	336	11	25
587	336	17	25
585	336	11	25
581	337	12	25
577	338	13	24
572	337	13	25
571	335	13	27
571	337	12	26
572	338	15	25
572	337	10	25
569	339	13	24
566	339	11	26
562	340	15	26
561	340	11	26
557	343	15	26
557	343	11	23
552	347	12	26
553	347	12	27
548	350	13	24
544	351	11	25
538	353	12	25
