339	430	18	37
338	429	17	33
336	429	17	34
335	428	17	34
332	427	17	34
330	427	18	33
329	426	17	33
327	426	18	34
327	425	16	33
326	425	16	34
326	425	17	33
325	424	16	34
326	424	17	33
328	424	17	33
329	424	16	33
330	425	18	33
333	425	17	32
336	424	17	33
339	423	17	34
344	424	16	33
348	424	17	33
353	423	16	33
359	424	16	32
365	424	16	33
371	424	16	33
376	425	17	32
383	425	16	33
390	425	16	32
396	424	16	33
401	425	16	33
406	426	17	32
411	425	16	33
416	426	16	33
419	426	16	33
417	426	15	33
407	429	17	32
392	432	16	32
380	433	16	33
376	433	18	32
374	433	17	33
374	434	17	33
374	434	18	33
375	434	16	32
377	434	17	33
378	434	16	33
380	434	17	33
381	434	18	33
384	435	17	32
387	435	17	33
389	434	17	33
392	434	17	33
393	435	18	33
396	435	16	33
399	434	18	34
401	434	16	34
404	434	17	33
405	435	18	33
407	434	16	33
409	435	17	33
411	435	16	33
413	435	17	33
415	435	17	33
419	434	16	33
421	435	16	33
424	435	16	33
425	434	16	33
426	435	18	33
428	435	16	32
429	434	17	32
431	435	16	32
432	435	16	33
432	436	17	33
432	435	16	32
434	435	16	33
434	435	16	33
434	436	16	33
433	437	18	33
432	437	16	33
432	439	17	32
432	439	16	33
431	440	16	33
430	441	17	33
429	442	16	33
428	443	17	33
428	444	17	34
428	445	16	34
426	441	18	33
426	428	16	32
426	415	16	33
425	408	18	33
425	408	16	33
424	410	17	33
422	411	17	33
422	413	16	34
421	414	17	34
420	415	16	35
418	418	18	33
418	419	17	34
417	421	16	33
417	421	17	35
416	422	17	35
417	424	19	34
417	426	16	34
418	427	17	34
419	427	18	35
420	428	17	34
421	429	18	34
423	431	18	34
425	432	17	35
428	432	18	35
432	433	16	35
435	434	18	35
437	434	17	36
441	436	17	36
445	436	18	36
448	437	16	36
451	438	17	35
454	438	17	36
459	438	17	36
463	439	17	37
466	439	17	36
471	440	17	36
475	440	16	36
480	440	16	36
483	441	17	37
488	441	16	36
492	441	17	36
496	442	17	35
501	441	16	36
503	442	17	37
499	442	18	36
490	444	18	35
476	444	20	36
466	446	18	29
463	447	15	27
462	446	15	35
464	452	18	32
467	452	17	32
468	448	15	30
473	448	17	35
479	449	16	35
483	451	16	33
490	450	16	33
497	452	16	31
500	450	17	34
507	449	17	35
513	450	17	36
519	450	19	36
525	450	16	36
530	451	18	37
529	450	17	37
522	452	17	36
511	455	18	35
506	456	15	35
509	458	16	34
511	458	13	30
514	459	16	34
520	457	17	35
523	462	15	27
525	451	15	29
531	459	15	29
535	459	16	28
536	455	13	27
543	449	15	26
546	452	14	27
552	449	14	22
554	458	17	27
567	462	13	28
567	449	13	22
573	464	17	31
578	459	16	35
583	464	16	33
588	462	16	35
593	463	17	34
598	464	15	34
602	463	16	35
606	463	17	35
612	465	16	34
616	464	17	35
621	465	15	34
625	465	16	34
628	466	17	34
634	465	16	34
638	466	17	33
644	465	15	34
648	465	17	35
654	464	17	35
659	465	15	34
663	466	16	34
668	468	15	33
674	470	14	23
671	468	17	29
680	470	16	31
683	469	18	34
682	464	21	39
685	465	23	40
692	476	20	29
693	469	22	35
697	470	21	34
698	470	22	35
700	470	19	34
699	467	19	37
695	471	16	32
679	470	20	28
668	470	22	28
656	472	24	24
645	462	18	30
641	454	16	32
635	450	15	30
627	442	16	30
624	438	15	31
619	435	18	34
618	435	16	34
616	436	15	34
613	437	18	33
614	438	16	32
613	441	16	30
612	439	18	33
612	438	17	34
612	441	20	32
609	440	21	34
611	441	20	33
611	444	20	32
614	442	17	33
611	441	21	35
614	443	18	32
617	445	21	32
612	441	27	33
618	441	17	30
621	448	19	25
616	436	17	35
617	437	20	36
622	442	16	33
625	443	15	29
620	449	18	28
625	451	16	27
627	451	16	27
623	446	21	34
630	448	13	31
624	445	15	26
627	444	17	32
628	454	16	26
627	453	21	27
626	447	18	31
627	446	19	34
629	456	18	25
629	448	17	32
626	449	19	32
628	448	17	31
629	453	16	30
629	452	17	30
629	448	17	34
629	451	18	32
630	450	18	33
631	450	17	33
631	451	18	32
633	449	16	34
633	451	18	33
635	450	17	33
635	450	17	34
637	452	18	32
639	450	16	34
640	451	18	33
642	450	18	34
644	449	17	34
645	450	18	34
648	450	16	34
649	449	18	34
652	448	18	36
653	449	16	34
653	448	18	35
656	449	17	35
657	448	17	34
658	448	18	35
659	447	16	35
659	447	19	34
661	448	17	34
663	448	17	33
664	449	18	33
664	448	16	34
663	449	18	35
666	450	16	34
667	451	16	33
667	450	18	34
668	450	16	33
667	451	17	34
669	452	17	33
670	452	17	33
669	452	19	34
671	452	17	33
671	453	17	34
672	454	17	33
673	454	17	34
673	455	18	33
674	455	18	33
675	455	17	34
676	456	17	34
678	455	16	34
677	456	18	34
679	457	18	33
680	456	16	34
680	457	18	34
683	458	16	33
682	456	18	35
685	457	18	34
685	456	17	34
685	457	19	34
685	457	19	34
685	458	22	33
687	457	21	33
691	458	17	33
691	459	19	34
693	461	18	32
696	462	16	30
693	462	21	31
693	459	24	33
698	462	18	29
697	460	21	33
699	463	20	30
696	458	19	28
700	461	20	32
700	454	19	33
699	453	22	31
701	456	21	30
707	464	16	23
704	455	18	31
701	458	22	33
704	454	18	34
705	455	17	30
708	463	19	29
705	458	22	37
708	455	22	41
709	457	22	32
713	462	21	32
710	462	24	32
714	464	18	30
715	467	19	30
720	470	17	31
717	467	21	34
712	466	25	32
712	459	21	36
713	468	20	28
711	471	17	27
713	470	22	32
717	476	18	29
714	462	27	35
709	461	27	37
714	471	17	29
710	460	17	26
711	468	17	32
715	472	17	31
711	474	22	33
709	470	23	39
709	479	23	30
711	473	21	30
712	486	19	25
711	481	18	28
712	477	17	34
714	479	16	33
713	485	17	28
711	481	18	32
712	482	17	31
711	478	16	36
711	479	17	35
710	480	16	34
715	488	14	26
710	484	17	31
710	485	16	32
711	491	17	27
711	478	16	35
710	464	17	33
710	441	18	36
712	421	17	32
711	404	18	36
712	390	18	35
712	391	19	34
712	394	19	33
712	393	18	35
712	396	19	35
714	397	18	34
712	398	20	33
712	397	21	35
709	399	23	34
713	403	19	33
714	401	17	37
715	406	17	30
704	405	26	26
707	400	18	30
706	406	19	28
715	403	20	36
725	402	19	35
734	418	21	29
738	417	18	32
734	414	23	37
734	416	24	37
738	435	17	39
742	420	17	33
745	424	16	33
744	431	19	28
746	425	18	35
746	425	18	36
744	428	19	32
746	426	19	36
746	430	19	37
749	437	17	33
753	442	15	29
750	442	18	31
752	442	16	33
750	442	17	37
752	447	19	35
739	442	15	29
750	448	18	36
751	449	17	36
754	455	17	33
751	454	18	36
749	455	18	35
750	460	20	33
750	467	18	28
749	465	17	33
749	466	19	33
751	472	16	28
748	467	19	35
747	468	18	32
