720	313	17	35
714	317	24	29
718	318	18	30
715	321	22	30
716	321	18	31
712	324	24	28
715	325	19	30
715	326	22	30
717	326	19	31
717	325	23	29
718	324	22	30
721	323	21	31
722	320	21	32
726	316	21	32
726	313	24	31
733	307	21	32
730	305	23	32
732	298	19	32
725	297	25	30
726	292	20	31
721	290	22	33
720	286	19	33
715	286	23	32
711	284	21	31
705	282	21	33
700	280	19	34
692	278	21	32
690	277	21	31
692	276	18	31
691	274	18	33
690	273	18	30
686	273	22	29
688	270	17	30
683	270	20	31
684	266	17	32
678	267	24	30
681	265	17	31
676	266	22	32
678	264	17	33
671	267	24	30
672	268	17	31
665	270	23	32
662	271	19	34
658	273	23	32
653	275	20	30
647	275	19	32
641	276	21	33
636	278	21	33
629	280	25	31
629	281	18	33
627	282	24	33
633	284	18	34
633	287	25	29
638	285	17	31
638	285	24	32
642	283	18	34
640	285	25	31
638	285	19	32
635	285	24	32
631	284	20	33
628	284	23	32
623	285	22	30
622	283	20	31
618	282	24	31
622	281	18	33
621	283	25	31
627	281	18	32
625	282	24	32
627	281	18	34
621	282	26	30
620	281	18	31
611	282	25	31
609	281	19	33
605	283	25	31
600	281	18	32
594	282	25	31
587	279	20	33
581	277	24	32
572	276	22	32
567	274	22	31
562	273	25	31
563	271	19	34
558	272	25	31
559	270	19	32
558	269	26	31
561	265	18	35
560	266	26	31
562	263	18	32
562	264	26	31
564	261	18	33
562	263	25	32
562	263	19	32
561	263	25	31
558	262	21	33
557	263	24	33
553	264	22	31
553	264	23	32
550	263	23	31
552	262	20	34
548	264	24	31
552	262	18	34
548	262	26	32
553	261	18	34
554	263	25	30
559	264	18	32
562	266	25	30
568	266	19	34
573	271	25	32
580	273	18	32
584	276	25	32
591	278	20	32
597	280	23	33
603	283	22	32
610	285	21	31
615	288	25	31
625	288	19	34
628	292	25	31
638	293	18	31
642	294	25	31
651	293	19	33
656	296	25	31
664	298	19	32
660	299	26	31
643	296	20	33
622	297	25	31
607	296	21	32
596	297	22	33
582	296	22	34
574	297	20	32
563	299	25	31
558	299	18	33
557	301	24	34
560	302	19	33
563	306	24	31
568	307	18	30
