689	372	12	27
688	373	14	28
690	372	13	27
690	370	14	26
691	366	12	28
693	364	13	27
694	360	13	26
695	357	13	27
695	354	13	28
696	351	13	27
697	350	13	29
698	349	13	28
697	348	13	29
699	350	13	28
700	352	13	28
701	354	13	29
702	356	14	28
702	360	14	30
702	362	14	27
699	365	14	29
700	368	14	29
700	370	14	30
700	372	14	30
701	374	14	31
703	375	14	31
702	376	15	29
697	376	16	30
698	374	16	30
701	374	16	31
704	373	16	29
706	372	16	31
709	371	15	29
710	371	15	31
710	370	16	31
712	373	15	31
713	375	15	29
714	380	14	30
716	384	14	31
717	388	15	29
716	394	15	29
718	400	14	29
719	405	14	30
720	407	15	29
720	404	15	28
719	398	14	28
719	394	14	29
720	389	14	28
718	383	15	28
717	378	15	29
717	373	14	31
717	371	14	29
717	372	15	28
717	373	15	30
716	374	15	31
715	376	15	32
715	377	15	29
714	379	15	31
713	381	14	30
713	382	15	34
713	384	15	32
712	385	14	31
711	385	14	30
710	386	15	25
710	387	14	31
709	387	14	30
710	388	14	31
709	388	14	31
709	389	14	31
709	388	14	30
710	389	14	32
708	389	15	30
709	390	14	30
711	390	14	32
712	391	14	31
710	392	14	29
686	355	15	28
683	370	15	26
678	395	16	31
708	397	14	32
707	397	13	31
705	399	14	33
704	400	14	31
702	403	14	30
702	401	13	30
702	395	13	32
701	396	14	32
701	398	14	30
698	399	15	31
698	399	14	31
698	398	14	31
697	388	14	31
695	377	14	32
694	366	14	31
694	364	14	29
693	366	15	30
681	382	11	24
680	381	11	24
678	379	14	22
679	379	14	22
679	378	14	23
688	370	16	29
689	370	14	30
688	373	15	25
688	374	15	29
693	388	13	23
689	377	14	30
689	388	15	27
689	380	16	30
693	394	14	23
693	395	11	20
690	397	14	23
692	399	14	20
693	400	14	24
693	403	13	23
690	396	15	32
691	397	16	33
692	399	15	31
697	409	15	25
698	403	13	28
695	401	14	21
698	403	14	28
698	404	16	28
701	406	14	24
704	407	13	23
705	406	13	20
705	409	15	30
711	416	12	27
707	410	14	31
708	412	15	27
708	411	16	31
713	422	13	25
712	414	14	28
713	416	16	29
714	417	16	28
717	425	16	32
718	422	13	28
719	427	14	26
719	429	16	29
722	433	16	31
723	438	13	30
723	439	15	29
723	441	17	24
726	440	16	26
724	424	17	28
723	411	16	29
726	407	17	26
725	404	18	24
730	401	15	24
727	404	17	27
731	407	16	28
732	409	18	29
733	412	18	25
736	413	16	28
736	412	17	28
737	411	17	33
739	415	18	25
738	417	17	29
738	421	17	30
739	424	17	33
740	428	18	26
738	432	18	34
740	436	17	28
740	440	18	37
741	442	18	29
742	446	17	37
744	449	17	31
745	451	18	37
