1241	594	31	38
1230	594	24	35
1214	594	22	36
1194	592	26	36
1179	589	19	38
1154	589	25	38
1140	587	20	37
1123	587	23	37
1116	588	21	36
1110	587	19	37
1101	586	23	37
1101	585	18	38
1096	586	21	40
1092	587	24	39
1090	588	24	37
1088	587	24	38
1082	585	22	39
1079	585	17	37
1072	590	20	32
1066	589	19	32
1055	587	22	33
1052	588	19	33
1043	588	22	35
1041	589	19	34
1032	591	22	32
1027	591	21	32
1024	592	19	33
1017	593	20	34
1013	594	17	34
1003	596	22	32
1002	595	15	32
1001	598	13	26
983	577	23	36
974	595	17	28
969	594	19	31
963	593	18	34
956	595	20	31
950	592	17	32
940	592	21	33
935	590	18	34
927	592	21	34
922	593	18	34
912	593	22	33
907	593	21	33
901	593	20	34
898	595	17	33
890	596	18	32
885	596	20	32
879	595	17	34
871	595	19	34
864	593	18	35
855	595	21	33
847	594	17	34
832	593	17	33
822	594	18	32
814	594	13	31
801	596	20	29
792	594	15	33
783	597	19	33
780	597	15	33
770	594	20	35
768	593	17	35
760	593	18	37
756	595	15	36
750	595	16	35
744	596	19	35
739	596	14	37
732	598	19	37
730	598	15	36
722	601	19	33
721	595	17	38
719	595	15	37
716	596	20	37
716	595	14	37
713	593	19	38
715	592	19	38
713	592	21	37
715	593	19	35
713	591	15	36
709	591	19	36
705	591	16	36
698	591	21	36
696	592	16	36
690	593	17	34
689	591	17	35
687	593	18	34
687	595	21	35
686	596	16	33
691	596	18	33
694	595	16	31
695	597	16	37
703	598	17	36
705	598	18	37
709	596	18	35
710	597	18	36
711	599	18	34
711	599	18	35
711	600	17	34
713	585	16	34
701	612	21	22
703	597	11	35
708	599	17	35
715	598	17	35
713	596	16	34
712	595	20	33
712	594	16	35
709	593	20	35
711	592	15	32
709	588	20	33
713	588	16	31
713	586	17	31
718	585	20	30
720	581	15	33
720	580	19	33
722	579	14	34
721	578	19	33
725	575	19	34
725	574	18	34
728	576	14	32
729	573	17	34
732	572	17	34
735	573	17	32
737	574	18	31
739	572	15	31
741	571	18	32
744	567	18	35
744	566	19	33
746	567	15	32
742	567	17	31
742	566	16	32
735	563	15	31
730	563	17	29
728	559	12	30
721	570	19	19
723	554	11	30
718	555	19	30
721	542	14	42
720	552	17	32
721	552	16	31
720	551	15	31
721	552	18	29
723	551	13	29
723	550	18	30
727	545	13	33
727	545	18	32
732	546	15	31
735	545	16	30
738	544	19	31
744	543	13	30
744	544	17	28
748	542	15	30
749	541	17	30
751	540	15	30
751	541	17	30
750	543	16	29
752	542	15	31
754	540	16	30
752	539	15	31
751	540	17	30
751	539	14	30
749	540	17	29
751	538	14	29
748	537	14	29
749	537	15	28
749	537	14	29
748	537	17	29
750	535	13	28
747	535	17	30
752	534	14	30
752	534	14	30
753	535	17	29
753	534	13	30
751	533	18	31
753	535	13	30
749	534	17	31
751	534	17	31
752	536	14	30
753	536	17	30
755	537	13	30
753	538	18	29
754	537	15	30
751	536	18	31
753	538	15	30
754	539	14	29
753	539	18	28
753	538	14	30
750	542	18	28
750	541	14	29
748	541	16	29
749	539	17	30
748	537	14	33
746	538	17	31
747	538	13	32
746	538	18	31
749	536	14	31
748	536	17	30
751	537	17	29
756	536	14	29
758	535	18	29
762	534	15	29
765	534	18	29
771	533	15	30
774	533	17	30
779	530	18	31
785	528	15	32
791	530	17	29
797	530	13	29
802	528	17	30
809	526	14	30
813	527	18	30
821	526	13	31
824	527	18	31
832	526	16	31
835	526	16	32
838	528	17	30
841	527	14	30
840	528	18	30
844	525	14	31
842	527	18	31
847	528	16	30
847	527	15	31
847	528	18	30
849	527	13	31
846	529	17	30
849	529	14	30
846	528	17	30
847	527	18	30
849	528	15	29
850	528	16	29
852	527	14	30
850	527	18	29
852	525	15	30
850	526	18	30
853	524	14	31
850	523	16	32
850	523	18	32
853	521	14	32
852	523	17	30
855	521	14	31
851	521	17	31
852	520	17	32
851	519	15	32
849	519	16	31
847	518	13	31
841	519	18	31
837	516	16	30
832	518	17	30
830	517	15	30
825	516	14	31
821	516	17	30
817	514	13	31
812	515	17	30
812	516	13	29
807	515	17	29
806	514	17	29
805	514	16	29
806	514	15	28
808	514	14	29
808	514	17	28
811	512	15	29
813	513	17	28
820	512	13	29
823	512	15	29
828	510	16	30
833	510	15	31
837	509	16	30
842	509	14	31
844	508	16	32
848	507	17	32
851	507	14	32
850	507	17	31
851	507	15	31
850	508	17	31
850	506	16	31
847	505	14	32
845	505	16	31
844	506	14	31
838	506	17	31
837	505	15	31
833	505	16	32
832	505	15	31
830	505	14	31
828	505	18	30
831	503	13	30
830	505	17	29
835	507	14	28
837	506	16	29
845	505	15	29
852	506	15	28
860	506	16	28
869	505	14	29
873	505	17	29
881	505	15	28
888	504	17	29
897	505	13	29
902	505	14	29
906	505	17	29
911	504	16	30
915	504	17	31
920	505	15	30
917	506	18	30
916	505	17	31
914	504	19	31
914	507	18	30
911	507	17	30
909	507	18	29
909	505	18	30
908	505	15	31
907	506	16	30
902	505	16	30
900	498	17	37
897	499	16	36
893	504	18	31
894	502	14	33
886	505	17	30
888	498	15	37
886	498	16	37
886	501	17	35
890	505	18	32
895	506	16	32
901	506	16	31
907	505	16	32
910	505	16	33
917	506	17	32
930	510	16	32
942	512	16	33
940	511	17	34
938	511	17	34
934	508	19	34
