681	233	10	18
692	230	13	19
705	237	13	20
715	245	11	20
725	246	11	18
720	244	11	18
703	286	16	24
691	314	12	21
677	312	15	21
661	312	14	20
641	309	16	22
633	316	14	22
627	316	13	23
619	320	13	18
614	317	10	20
609	318	13	19
605	318	13	19
603	319	12	17
601	318	14	20
600	320	12	20
601	320	15	20
601	322	15	19
604	322	14	17
610	323	13	17
615	322	12	21
620	322	13	19
601	341	15	22
622	326	10	21
630	326	10	17
638	323	10	20
644	324	11	19
649	325	11	19
653	325	10	20
657	326	12	20
662	325	11	22
665	327	12	21
670	326	10	20
675	326	11	20
680	326	11	20
684	326	11	20
687	327	11	19
690	326	10	20
687	326	11	20
680	324	11	20
669	323	11	20
660	324	10	19
653	323	10	20
646	322	11	20
640	336	10	20
634	338	10	19
629	338	11	19
624	337	10	19
619	337	10	19
615	335	10	20
612	334	10	19
610	335	10	18
609	334	10	18
609	335	10	18
612	335	11	19
616	335	10	20
621	338	12	19
627	338	10	20
632	338	11	20
639	340	10	19
646	340	10	19
651	342	11	19
658	342	10	21
663	343	11	20
671	344	10	19
677	344	12	21
684	345	13	19
689	354	16	25
613	380	13	20
613	381	13	21
611	379	12	19
615	382	14	23
619	383	14	21
624	382	12	19
626	384	15	21
631	384	14	21
635	386	15	25
639	385	14	21
644	385	14	22
649	387	14	21
654	386	15	24
659	387	15	22
663	385	17	22
665	387	15	22
666	386	13	21
661	373	18	31
662	386	21	24
665	385	13	20
666	387	14	21
667	386	14	21
666	384	13	21
663	383	16	23
665	384	15	25
667	385	14	21
668	385	13	21
668	384	14	21
667	384	14	21
666	381	16	22
668	382	14	23
665	385	17	24
668	386	14	22
669	385	14	21
671	385	13	20
670	385	13	20
672	386	13	20
671	386	15	23
671	385	15	22
680	385	15	24
687	385	14	22
689	385	14	20
691	387	14	22
693	388	13	21
693	388	13	19
696	387	14	21
698	386	12	20
703	387	13	20
710	389	15	20
721	388	15	24
729	386	19	24
744	383	22	29
760	385	25	26
778	430	16	22
763	429	15	21
752	429	15	19
738	425	19	22
723	424	15	22
707	425	16	22
692	423	16	23
675	425	16	22
659	426	17	23
640	427	17	23
621	428	18	24
599	428	19	24
578	428	21	24
557	429	20	25
532	428	19	26
502	429	21	27
469	424	30	28
432	429	23	24
396	427	25	34
359	427	24	25
326	430	22	25
291	432	19	23
256	433	19	23
228	434	20	21
201	462	17	21
200	462	16	19
199	463	17	20
198	463	16	21
197	463	17	22
199	463	17	20
203	463	17	22
209	463	17	21
219	464	17	20
231	464	18	20
247	464	18	21
263	463	17	23
279	463	17	21
295	463	17	20
312	462	16	21
325	461	15	20
338	460	15	21
348	459	14	24
352	459	15	24
354	460	15	24
354	462	14	24
355	465	14	23
354	466	14	21
353	467	14	21
353	468	15	22
353	468	14	21
353	467	14	22
353	469	14	21
353	469	14	20
353	470	14	19
352	470	14	20
353	469	14	20
354	468	14	20
356	467	14	20
359	464	14	21
363	461	14	20
366	458	15	22
373	454	14	22
380	452	14	22
387	449	14	22
395	447	14	24
405	445	15	25
416	444	15	24
426	442	15	24
437	442	14	25
448	441	15	24
456	442	15	25
465	444	14	24
476	447	20	25
475	450	14	24
481	454	15	23
482	459	14	22
487	462	15	21
486	468	13	20
487	474	14	21
490	476	13	20
492	481	11	18
496	482	16	21
495	484	16	23
503	487	12	21
507	489	14	21
511	491	15	22
519	492	14	20
524	494	16	22
535	495	15	22
541	494	15	23
548	492	13	19
551	490	16	23
559	486	15	24
565	483	14	24
573	479	13	24
580	477	13	24
585	475	14	22
595	476	11	20
605	475	11	19
614	474	11	19
621	474	13	21
625	473	15	24
630	472	14	25
638	472	14	24
644	471	14	25
649	471	16	24
656	471	15	25
661	470	14	24
668	468	13	25
674	468	12	25
680	467	12	25
686	466	13	25
693	465	12	25
699	464	13	25
707	464	13	25
714	465	13	24
722	465	13	24
728	464	13	23
735	464	12	24
741	464	14	21
747	464	13	22
753	464	13	22
761	463	13	23
767	463	13	24
773	462	12	24
779	462	13	24
784	462	12	24
790	463	11	22
796	463	11	24
801	462	13	25
807	462	12	24
813	462	12	23
818	463	12	23
824	464	13	23
830	464	12	22
835	464	13	21
841	464	13	21
846	463	13	21
851	464	14	22
856	465	13	22
864	465	14	21
869	464	15	24
873	468	13	25
880	474	13	20
885	477	12	19
892	479	11	19
899	481	12	20
904	481	13	21
910	483	12	21
915	486	13	21
919	489	14	21
923	490	15	20
929	491	14	20
936	492	14	21
942	493	15	21
947	494	15	20
951	494	15	22
