485	502	18	34
480	503	17	31
473	503	19	31
467	502	16	32
461	504	20	29
454	502	16	31
449	502	18	30
442	501	17	31
436	501	17	31
429	501	20	30
425	500	16	31
422	499	18	31
420	497	17	32
420	497	18	30
422	496	18	29
426	495	16	30
429	493	18	31
433	491	16	31
435	490	18	30
434	489	16	30
433	487	17	31
431	486	17	31
428	484	16	31
425	484	18	30
425	482	16	30
428	481	17	30
430	479	16	30
436	477	17	30
443	475	18	29
451	474	16	30
460	472	17	30
471	469	15	30
479	469	18	29
487	466	15	29
489	465	16	29
487	464	16	30
486	463	16	29
483	462	18	28
482	459	15	29
480	458	16	29
481	455	14	29
480	454	17	28
482	452	17	28
484	452	15	29
488	450	17	29
492	448	14	29
495	448	18	28
499	446	15	28
499	445	16	28
498	444	17	28
497	443	15	29
490	444	18	28
481	444	14	29
471	444	18	28
464	445	14	29
455	448	17	28
442	449	16	28
430	450	15	29
424	452	13	22
424	452	14	28
426	452	16	27
429	451	15	28
434	452	18	27
441	452	17	28
448	452	15	31
456	455	18	29
467	456	13	26
476	460	14	22
485	461	13	25
495	461	15	25
442	402	17	34
458	400	18	35
478	399	17	35
507	397	14	28
537	394	16	34
560	395	27	29
573	397	27	28
588	459	13	22
590	461	13	31
593	467	14	26
600	466	12	28
608	467	16	29
617	468	12	29
619	472	15	29
618	473	12	29
616	475	17	30
615	478	15	29
613	484	13	27
611	482	16	30
609	482	13	30
605	485	18	29
603	486	13	30
598	486	17	31
598	487	15	29
597	490	14	25
594	491	13	25
593	483	12	30
589	484	17	29
589	484	13	25
586	479	16	26
585	472	17	29
583	467	12	30
586	465	16	28
593	460	12	29
597	459	17	28
604	458	15	29
601	460	15	30
602	462	16	29
616	462	13	29
633	464	18	29
655	464	13	30
667	466	17	30
670	467	15	29
670	469	15	29
673	470	17	29
681	470	13	30
686	473	16	28
687	474	13	28
681	475	16	28
679	475	14	28
680	476	15	27
684	478	16	26
689	475	13	28
684	475	17	29
685	473	12	30
676	475	17	28
675	474	14	30
669	474	15	29
663	477	17	26
660	475	13	29
653	475	18	29
650	481	12	23
643	475	17	29
639	475	16	30
635	475	14	30
631	476	17	28
629	476	13	29
624	477	18	28
626	477	14	29
624	477	18	29
628	477	15	29
635	478	12	27
634	482	11	23
638	479	12	26
637	475	18	30
638	474	14	30
635	474	16	29
633	470	12	16
630	471	13	20
626	468	14	23
623	467	15	25
620	464	13	27
616	464	15	28
613	460	16	30
611	460	13	28
608	456	15	32
604	461	14	20
600	457	16	23
602	451	13	29
601	458	15	21
603	445	13	30
603	446	15	26
605	450	14	21
608	447	12	22
606	439	15	30
607	435	13	28
606	434	14	26
608	433	13	26
607	429	14	29
607	430	11	25
602	427	15	27
600	428	14	24
597	422	13	28
595	422	14	27
589	420	19	26
559	463	14	27
563	461	15	25
565	459	19	28
570	461	20	25
571	458	25	27
577	458	23	28
578	456	26	30
585	459	21	27
587	456	24	30
592	455	24	30
598	455	19	30
603	454	23	24
611	453	23	30
616	453	25	21
626	452	21	18
631	452	23	29
643	454	19	29
650	452	17	31
657	452	18	31
664	453	15	29
669	454	15	29
671	453	15	29
672	453	15	29
672	459	16	24
673	456	16	25
674	455	17	27
676	455	17	27
680	454	16	27
685	454	16	28
691	451	15	28
698	452	15	30
704	454	14	29
712	452	15	30
721	452	14	31
730	452	14	31
737	452	14	32
743	452	14	32
750	453	14	32
759	454	15	31
771	454	13	31
780	455	15	31
791	454	15	31
804	454	13	31
810	454	16	30
820	455	16	30
832	454	15	31
841	454	15	31
853	453	15	31
863	452	16	29
872	454	17	28
883	453	14	29
888	453	16	29
893	454	16	28
897	456	17	30
903	456	17	31
906	457	17	30
911	462	17	31
915	460	18	32
920	462	18	31
926	464	17	29
930	464	19	29
939	473	15	22
948	463	14	31
958	464	16	32
972	465	15	31
980	466	17	31
986	470	16	26
991	466	15	29
994	464	16	33
999	467	16	29
1006	467	14	28
1010	468	18	30
1018	469	17	29
1027	466	15	24
1035	465	15	19
1039	468	15	27
1037	467	19	28
1038	464	16	31
1036	463	16	30
1034	464	17	28
1032	462	17	30
1029	462	20	31
1032	463	12	28
1038	461	13	25
1037	462	17	31
1043	464	16	30
1042	465	19	28
1045	466	21	29
1043	463	31	35
1048	462	33	40
1048	528	17	32
1055	532	14	26
1061	528	16	30
1070	529	15	27
1079	529	13	27
1088	528	13	26
1098	528	12	25
1109	528	12	24
1119	529	13	24
1131	530	11	21
1142	529	12	21
1154	532	11	18
1165	532	12	18
1173	530	12	19
1181	526	15	21
1189	525	15	21
1196	526	13	21
1200	530	12	18
1207	531	11	17
1215	530	11	18
1222	528	12	19
1228	527	11	18
1232	526	12	19
1235	526	11	19
1235	527	12	21
1237	527	12	18
1239	528	11	18
1253	515	10	15
1254	514	11	17
1253	525	12	21
1260	523	14	22
1268	529	11	18
1235	467	18	24
1233	471	26	25
1236	475	24	27
1244	474	27	28
1250	469	28	33
1258	468	21	33
1263	471	16	30
1265	480	14	23
1225	484	16	33
1227	483	19	35
1235	482	20	35
1242	492	18	25
1250	489	18	28
1257	484	18	32
1263	480	16	35
1267	483	12	30
1270	485	10	25
1270	487	10	23
1270	485	10	25
1270	486	10	23
1270	488	10	21
1270	482	10	27
1269	482	10	26
1269	480	10	28
1270	479	10	28
1270	485	10	21
1196	320	29	31
1204	324	12	20
1208	321	15	19
1206	322	16	22
1211	320	15	22
1217	320	15	22
1222	318	17	24
1230	317	14	23
1236	316	16	23
1243	317	16	22
1252	315	14	16
1259	316	14	19
1267	317	12	18
1270	323	10	28
1133	136	57	62
1127	138	71	69
1106	190	48	45
1131	192	26	24
1176	133	41	42
807	388	30	36
816	395	12	27
813	394	18	29
819	395	14	28
820	394	14	30
819	395	14	30
817	396	14	30
815	397	18	30
818	398	13	31
815	400	17	30
819	402	13	31
