518	369	16	31
513	369	16	28
507	364	15	31
517	361	13	29
535	354	18	29
556	348	16	30
569	339	15	32
590	356	17	33
594	333	17	36
598	330	18	33
598	325	16	32
593	323	16	31
595	323	12	30
642	372	13	25
647	376	12	26
651	378	16	27
596	329	19	31
597	338	14	32
602	349	15	23
610	347	16	24
686	424	32	38
705	420	33	42
720	409	52	53
667	330	32	35
686	332	15	32
693	349	11	17
692	334	14	29
692	334	14	28
687	352	16	15
686	345	12	20
681	348	14	20
676	331	15	30
672	329	15	33
669	329	14	34
666	328	17	37
663	327	14	34
660	327	14	33
653	328	15	32
646	331	15	34
641	329	14	34
644	328	15	34
656	327	15	32
676	326	16	33
685	326	15	36
684	324	14	32
677	325	14	33
667	323	15	33
654	323	16	33
654	322	14	31
659	323	14	31
667	321	15	32
674	323	13	28
671	325	13	31
669	331	14	30
665	333	14	32
662	340	14	30
656	344	18	32
655	351	20	36
660	355	19	35
663	360	26	36
664	363	25	35
642	391	24	34
652	373	19	34
647	373	19	35
648	375	19	30
655	377	18	33
655	377	18	31
641	374	16	36
621	371	18	35
610	374	19	33
616	368	18	34
634	366	20	38
644	365	19	31
641	360	17	35
631	359	19	32
620	358	18	35
609	355	19	35
601	359	20	35
602	362	19	32
608	366	18	36
616	371	19	34
617	378	19	38
614	385	20	35
611	392	21	41
612	401	20	31
612	386	19	32
609	366	21	36
609	382	18	28
608	370	20	36
608	371	20	39
608	372	18	34
606	372	20	38
606	371	19	35
606	370	19	39
605	367	18	35
604	364	20	40
604	361	17	33
603	357	19	38
603	353	17	35
603	350	17	38
606	345	15	34
605	340	16	39
605	336	17	34
608	333	16	38
608	329	16	34
611	325	15	37
613	322	14	33
613	319	14	37
615	316	15	34
615	316	16	35
614	312	15	34
614	312	15	36
614	310	16	33
614	309	15	36
614	309	15	34
617	313	16	38
619	317	15	33
621	325	15	36
622	327	17	34
624	327	16	36
625	326	15	32
626	325	17	37
628	323	14	34
631	323	15	37
633	321	16	33
636	320	16	36
639	320	15	33
641	325	16	36
645	327	16	33
648	331	16	38
649	332	17	33
644	334	16	37
640	335	15	32
636	338	17	38
633	339	17	32
632	343	17	36
633	346	16	33
632	348	17	37
631	350	18	32
631	353	17	35
631	354	16	32
628	355	17	37
626	357	18	31
626	359	16	36
626	360	15	32
625	362	17	36
624	363	17	32
624	367	17	37
625	369	15	32
624	371	15	36
623	372	17	34
623	374	16	36
623	376	15	33
622	377	17	37
621	377	18	36
621	379	17	35
622	380	16	34
622	380	17	36
621	380	17	33
624	380	16	32
626	380	16	34
628	378	17	34
629	376	16	36
629	374	16	33
631	372	15	38
632	370	15	32
634	369	15	33
639	368	14	31
646	369	15	32
660	371	13	30
664	374	17	31
666	376	13	32
671	379	16	33
676	383	15	32
683	386	15	34
686	387	18	35
688	390	14	33
687	394	16	32
689	395	13	34
687	395	15	35
682	397	14	33
674	399	17	31
674	400	11	32
663	400	16	35
660	400	13	32
652	401	16	30
653	400	12	31
647	398	14	33
648	396	13	32
644	395	18	32
650	392	11	28
649	389	15	33
657	385	13	33
658	384	16	32
667	381	13	31
670	380	16	33
679	377	12	32
679	376	17	32
684	374	15	30
686	373	15	32
692	371	13	32
668	351	15	26
654	349	14	27
650	359	13	23
639	352	12	26
631	355	14	26
623	358	14	28
613	360	14	24
604	359	13	26
595	361	12	23
587	364	12	23
576	366	12	22
562	368	13	26
544	371	15	28
523	372	15	27
504	375	13	28
484	379	14	26
465	381	13	25
447	381	14	25
431	384	12	25
418	389	15	23
405	394	18	31
392	397	22	33
378	400	16	25
365	404	19	32
350	408	28	33
335	409	15	19
323	411	26	34
307	412	18	26
293	412	21	30
279	416	17	24
265	417	20	39
318	398	16	27
295	398	18	26
274	399	18	26
251	401	20	27
229	402	20	28
207	404	20	28
187	406	20	28
164	408	22	29
144	411	21	28
124	412	22	29
106	414	22	28
91	416	22	30
76	418	21	29
60	420	24	29
46	423	23	28
30	425	27	34
10	442	28	52
0	440	23	54
0	439	22	25
0	442	17	17
0	448	10	14
28	332	50	43
14	330	20	29
0	330	18	31
94	340	20	24
83	344	21	39
69	341	25	24
60	346	24	35
51	345	25	36
41	345	20	21
31	350	22	37
19	348	20	20
11	355	19	34
0	352	25	37
0	352	13	37
0	348	23	47
0	345	37	49
50	362	35	31
38	368	27	27
29	372	17	22
73	437	42	26
33	437	38	34
8	341	32	50
6	342	25	47
0	345	20	45
11	340	27	28
2	333	30	38
134	245	31	45
128	246	28	45
118	244	17	29
111	252	23	33
98	252	16	34
87	251	19	35
102	442	41	35
95	452	26	27
85	453	22	27
75	456	21	25
69	457	20	24
72	454	19	22
76	443	19	23
83	429	27	35
94	414	23	31
98	411	19	28
96	413	19	25
92	412	18	25
83	411	17	23
75	410	16	22
66	409	19	23
58	408	16	23
49	404	20	26
39	399	24	31
32	404	22	28
19	404	22	25
0	439	17	25
1	439	24	29
0	405	19	25
113	365	47	43
320	220	50	46
288	211	20	29
280	213	19	28
275	209	18	28
262	204	18	30
258	205	19	32
249	205	26	34
241	200	20	38
221	203	36	46
197	253	45	48
234	303	70	56
291	367	32	35
293	375	18	23
293	375	12	19
288	375	12	19
286	374	11	19
285	373	11	18
283	373	11	18
282	372	10	18
278	371	10	17
273	369	11	19
269	369	12	19
263	369	12	19
256	369	11	18
248	369	12	19
240	368	13	19
231	370	13	20
221	370	14	19
212	371	14	20
204	374	13	19
197	376	13	19
191	378	13	19
182	381	14	19
176	384	12	19
167	385	14	20
159	388	15	20
154	392	13	18
145	392	15	20
139	395	15	19
132	396	14	19
123	398	15	19
114	399	15	21
102	400	16	21
93	403	16	20
81	405	17	19
69	405	16	20
58	407	15	19
46	409	17	19
34	410	15	19
21	410	19	20
161	405	32	34
208	404	24	26
199	407	18	23
190	409	16	21
179	410	16	20
167	411	17	21
185	413	23	28
156	414	23	29
143	416	23	28
118	417	26	28
113	420	16	27
100	420	18	20
60	427	25	27
78	424	20	21
69	425	19	21
59	426	18	21
48	428	18	20
38	429	19	20
28	431	19	19
17	432	20	19
4	431	26	20
0	434	19	19
0	436	13	25
31	436	14	34
107	538	32	28
377	277	55	55
368	297	33	52
360	301	35	44
354	302	31	46
373	290	23	34
368	297	19	29
356	283	27	46
337	295	24	37
343	292	30	37
320	297	26	37
314	300	22	37
311	298	22	32
292	311	19	32
223	314	28	34
218	317	32	32
205	317	32	35
290	298	41	43
282	293	52	55
235	339	63	53
240	297	38	50
219	287	26	40
232	294	28	38
235	292	31	40
238	300	19	30
209	294	27	40
213	292	30	39
209	297	27	37
171	302	54	60
185	291	52	46
161	303	33	40
177	285	32	42
136	289	20	31
146	305	19	32
139	306	18	31
167	305	22	22
160	307	19	26
153	302	22	28
113	291	31	39
134	294	20	30
128	292	17	28
90	303	25	38
119	298	24	34
99	287	23	33
94	295	23	31
92	303	28	32
82	296	26	29
76	298	32	31
58	288	25	34
47	291	29	38
35	291	32	38
0	263	17	34
86	267	20	31
78	264	19	29
100	245	32	38
223	123	56	59
234	354	68	55
230	365	33	29
219	367	22	26
213	368	20	23
207	368	23	23
195	368	21	19
187	366	24	20
182	365	26	21
172	362	25	27
258	162	67	58
486	588	110	48
466	557	29	47
498	471	24	33
657	406	17	32
661	406	12	30
658	410	20	32
664	412	12	30
663	413	15	31
671	408	13	29
676	404	15	33
678	404	22	29
681	405	17	33
688	405	14	32
688	407	16	34
691	410	14	32
693	412	17	33
685	429	21	20
678	417	25	31
687	424	25	25
728	354	15	29
709	352	18	30
700	353	18	31
677	342	16	27
668	346	20	38
654	346	19	34
646	359	16	29
629	361	20	29
616	361	15	29
601	364	19	27
592	365	18	28
578	366	16	27
566	369	22	28
554	369	18	29
544	370	19	30
534	366	18	28
520	357	16	29
507	352	22	27
489	344	24	28
484	340	19	28
474	338	20	28
460	339	17	27
447	341	21	30
433	343	20	30
421	349	17	27
408	350	21	29
394	352	18	28
381	356	24	28
369	357	19	28
357	360	19	30
341	362	24	30
327	363	20	31
314	361	26	30
302	360	19	30
290	359	22	29
279	357	23	28
269	355	20	29
259	355	24	29
248	352	20	29
237	350	23	28
225	349	26	28
216	349	23	29
211	359	22	21
191	349	27	27
174	352	22	30
157	355	26	30
137	362	30	28
113	366	26	31
95	371	31	29
74	371	28	31
58	375	29	29
41	374	33	31
23	377	29	31
6	380	34	29
0	386	23	25
0	394	10	22
61	381	36	32
46	380	25	35
26	385	28	32
