694	339	15	31
688	339	15	28
681	338	15	29
678	340	14	29
681	342	14	29
685	344	15	28
683	343	14	28
679	345	14	29
675	346	14	29
669	348	14	28
664	348	16	28
661	348	13	30
661	350	15	28
663	349	13	29
666	350	16	28
674	349	13	28
678	352	12	25
684	350	14	27
692	351	15	27
698	350	13	27
697	350	15	27
702	348	12	28
703	348	15	28
705	345	13	28
706	346	15	28
710	347	12	26
711	347	14	27
712	346	13	27
712	346	13	28
710	348	14	28
708	349	13	27
706	349	15	27
701	349	12	27
695	351	15	27
690	351	13	29
682	352	17	27
676	352	14	26
666	353	17	29
660	354	13	30
652	356	16	29
642	357	14	28
637	360	15	27
633	361	14	27
630	362	16	27
632	360	15	28
629	366	15	26
637	362	16	26
639	361	16	29
639	359	13	27
642	360	13	27
646	361	11	26
646	359	15	29
646	359	16	28
648	358	13	28
647	359	15	28
646	357	14	29
646	351	16	30
643	347	14	29
641	340	16	31
632	336	14	28
636	342	15	22
627	321	16	34
621	322	17	32
612	323	13	31
603	327	18	31
595	331	14	28
583	337	19	32
575	346	15	32
564	356	18	30
555	363	14	28
550	367	18	32
549	372	15	33
551	380	17	29
555	381	17	30
565	383	18	31
579	386	17	32
592	388	17	30
607	381	17	32
620	362	19	36
634	358	17	30
648	331	17	35
659	332	20	31
652	331	14	29
649	329	16	29
651	328	14	29
660	327	17	29
666	325	14	30
672	326	16	30
678	324	14	31
681	325	18	31
686	324	16	32
688	328	18	31
689	328	15	32
689	331	18	30
684	336	19	27
688	333	20	34
578	385	44	23
585	378	37	30
599	376	33	35
684	332	18	32
688	334	14	31
684	334	17	31
680	332	17	33
674	335	17	31
672	335	14	33
668	335	17	33
663	332	15	33
669	334	15	31
675	334	14	28
675	334	15	32
676	330	19	37
682	331	17	35
690	333	15	33
690	333	18	32
695	329	15	34
698	331	17	33
704	328	16	28
710	330	15	28
716	325	14	32
722	328	18	30
732	325	15	32
731	323	18	33
729	320	15	32
726	320	17	31
728	319	14	31
722	319	18	30
724	313	16	33
726	316	18	31
731	315	13	30
732	316	17	29
739	315	15	29
743	319	18	26
747	318	16	28
764	316	14	28
764	317	17	30
767	323	18	27
776	320	17	29
782	320	16	29
784	318	17	29
789	320	15	27
792	320	15	31
791	320	19	32
795	319	17	32
793	322	16	30
787	323	16	31
776	324	18	28
769	319	16	33
756	322	18	29
752	319	16	33
753	316	18	35
746	311	21	26
744	318	20	33
739	320	15	32
733	321	17	29
725	318	16	30
719	321	19	30
718	320	16	30
712	322	18	29
703	319	16	31
691	319	19	30
682	319	14	29
675	318	18	29
673	317	16	29
674	317	18	30
678	318	15	30
681	317	17	29
687	316	15	29
692	316	17	29
697	318	22	34
700	316	25	32
704	311	20	27
710	312	20	28
708	320	30	37
709	314	18	29
711	314	16	28
712	316	14	28
712	316	19	29
710	314	15	31
711	314	17	30
711	313	14	30
708	314	16	28
708	315	15	29
702	314	18	28
700	314	15	27
678	330	26	36
677	328	20	38
691	345	13	29
696	346	14	28
701	345	13	27
704	344	20	33
678	313	20	30
668	310	23	32
675	306	17	29
671	306	16	29
666	305	15	30
663	303	16	30
660	301	16	30
657	302	15	27
652	301	15	29
648	299	17	29
645	297	15	29
641	297	17	29
640	296	13	30
637	295	16	30
635	293	15	29
643	294	15	29
642	293	13	28
640	292	15	31
636	292	15	29
637	292	13	30
634	293	13	25
637	292	14	28
637	292	14	29
635	292	14	29
631	294	14	28
630	294	14	30
627	294	14	29
623	296	15	30
621	298	17	30
621	299	14	31
619	302	17	30
617	302	14	31
618	304	17	30
616	306	15	31
