602	430	12	22
608	429	10	23
610	429	11	23
613	428	10	23
616	429	10	24
615	430	10	24
617	430	10	23
614	430	11	23
615	430	10	23
613	431	10	23
613	431	10	23
616	432	10	23
616	432	12	23
620	431	10	23
623	431	10	23
626	431	10	23
629	431	10	23
628	430	11	24
629	430	10	23
626	429	11	23
622	430	10	23
616	430	10	23
607	430	11	23
602	430	10	23
594	430	11	23
592	428	10	24
592	428	10	23
592	428	10	23
597	426	10	23
597	426	11	22
598	425	10	23
594	425	12	22
590	423	10	23
585	423	10	22
575	423	11	21
568	422	10	22
560	422	11	22
554	421	10	22
552	420	10	21
548	420	12	21
544	419	10	21
536	419	11	22
528	418	10	21
521	417	10	22
519	416	11	21
528	415	10	22
544	412	11	22
570	409	10	22
601	406	10	22
634	405	10	20
661	402	10	22
667	403	11	22
669	401	10	22
671	399	10	22
680	400	11	22
699	399	10	22
714	400	10	22
718	399	10	21
718	399	10	20
714	400	12	18
718	399	10	22
725	400	10	22
738	400	10	22
756	402	10	22
780	405	11	22
797	406	10	23
797	407	11	22
813	409	10	23
843	417	11	19
886	421	11	24
898	424	10	23
896	425	14	23
898	426	10	23
893	428	11	24
889	429	11	23
883	430	10	23
885	431	13	24
901	435	10	24
908	439	13	25
907	440	11	24
898	441	12	24
889	441	13	24
882	440	11	26
870	442	14	26
861	443	12	25
852	443	12	24
840	443	14	24
834	442	11	25
823	443	13	24
818	443	10	24
812	444	12	24
823	445	11	24
834	447	11	24
838	451	11	21
844	456	10	16
753	419	11	23
760	419	10	23
763	421	11	23
766	422	11	23
777	423	10	23
784	425	11	23
796	426	10	23
806	428	11	23
809	430	12	23
815	431	10	24
815	432	12	24
819	433	10	23
818	436	11	21
819	436	13	22
821	434	12	18
901	461	15	25
901	461	11	24
894	461	11	25
888	461	14	24
887	460	12	25
885	462	14	23
903	463	13	24
905	463	13	25
902	464	15	25
902	463	12	25
896	463	15	25
894	462	12	21
888	462	12	26
882	464	10	26
808	452	11	25
800	453	12	26
796	453	10	25
787	453	14	25
784	453	10	25
776	453	12	25
770	455	11	25
774	455	10	24
779	456	12	23
791	451	13	19
801	453	12	18
812	457	10	22
820	458	10	23
827	459	12	24
835	457	10	25
837	460	14	23
848	460	10	24
854	462	13	24
855	461	13	25
897	489	11	27
893	491	15	26
895	491	11	27
889	492	14	29
887	493	13	29
879	494	13	27
873	495	14	27
870	494	11	28
861	496	14	29
858	496	11	29
849	496	14	28
849	495	12	28
849	495	14	30
854	497	13	29
858	499	13	28
860	498	15	27
867	498	11	28
865	499	15	28
869	499	13	28
866	500	14	28
866	497	13	29
864	497	14	29
861	498	13	28
857	497	12	27
850	496	15	27
848	494	11	28
839	492	14	29
834	491	12	28
826	489	14	29
819	488	13	27
814	486	12	29
807	486	15	28
806	487	12	27
800	486	15	27
798	484	12	27
796	484	14	27
794	484	14	26
797	484	12	27
797	483	14	28
804	482	11	28
805	483	15	27
812	483	11	27
814	483	10	27
816	498	18	15
830	492	10	20
828	485	10	26
827	484	13	27
824	485	15	27
824	485	13	27
821	486	13	27
815	486	16	27
813	486	12	28
805	486	15	27
803	486	12	27
794	487	15	24
790	487	13	26
784	489	12	26
775	489	14	26
770	489	11	28
764	490	14	27
765	491	11	27
762	492	14	26
759	491	13	27
759	492	11	27
754	493	14	26
