618	472	42	83
618	469	42	83
618	470	42	83
618	470	42	83
618	471	43	84
618	470	44	84
619	471	45	84
620	470	45	84
620	471	46	84
620	471	47	83
621	470	48	84
621	469	49	84
621	468	50	84
622	467	51	84
622	465	53	85
623	464	53	84
624	463	54	84
625	462	55	83
625	460	57	83
626	459	57	83
626	456	59	82
627	456	59	81
627	452	60	81
629	451	60	81
630	450	61	80
632	447	62	80
632	447	62	79
633	445	63	78
634	443	64	78
635	441	65	78
636	440	66	77
636	440	68	77
639	438	69	77
640	437	70	76
642	437	71	75
643	435	71	75
644	435	72	74
645	434	73	73
647	432	74	72
649	432	75	72
651	431	75	71
652	430	76	71
654	429	77	70
655	428	79	69
657	427	79	68
658	427	80	68
661	426	80	67
662	426	80	66
663	425	81	66
666	424	80	65
667	424	81	65
667	423	81	64
669	423	80	63
670	422	81	63
671	423	80	62
672	423	80	61
673	423	81	61
674	422	81	60
674	422	82	59
675	422	82	59
674	423	82	57
675	423	81	57
675	422	82	57
674	423	82	56
674	423	82	56
674	423	82	54
673	424	83	54
674	424	83	53
673	424	83	54
673	425	81	52
672	425	83	52
671	425	83	52
671	426	85	52
669	426	85	54
669	426	81	49
668	427	77	47
666	428	69	45
666	428	59	44
665	429	66	42
663	430	59	41
661	429	83	47
661	431	84	46
661	433	86	43
657	433	84	46
658	433	73	45
656	434	80	48
653	435	84	48
658	435	80	50
651	436	84	49
654	438	80	48
654	438	80	52
649	438	84	59
645	438	86	66
645	441	84	50
642	441	85	57
641	441	88	58
647	446	64	49
642	448	80	48
638	449	86	50
636	451	86	48
633	453	87	51
630	453	88	53
629	455	86	56
629	457	88	52
622	458	94	52
629	461	84	43
627	462	85	51
620	465	93	51
617	465	97	58
619	467	94	58
613	468	98	52
622	471	87	50
622	473	87	48
617	475	91	48
621	478	86	49
616	479	89	48
613	480	89	50
614	483	87	49
609	483	92	54
606	485	98	55
609	488	91	52
607	489	89	53
607	491	89	53
604	493	93	55
600	495	95	54
604	497	90	54
602	500	90	53
601	501	90	53
602	504	90	52
601	506	89	52
600	508	88	54
597	511	91	52
597	512	89	53
597	514	89	53
595	516	90	53
594	518	90	53
592	521	90	53
591	523	91	55
588	525	92	54
587	527	92	52
585	528	92	53
583	531	92	53
582	532	92	55
579	535	92	54
578	537	92	53
576	539	92	54
575	541	92	54
574	542	92	53
572	544	92	53
570	546	93	53
569	548	91	53
567	550	92	53
565	552	92	52
563	555	92	54
561	555	93	54
560	558	92	54
556	559	92	55
555	560	93	55
552	561	93	56
551	562	93	55
549	565	92	53
547	566	92	54
544	566	92	54
542	568	93	54
540	568	91	54
538	571	92	53
537	571	91	54
536	571	92	54
534	572	91	54
533	573	91	54
529	573	91	54
527	574	91	55
524	574	89	54
521	574	92	55
519	575	89	55
516	575	91	55
513	575	90	56
510	575	91	55
508	575	92	55
505	576	90	55
502	576	92	55
500	576	89	55
496	577	92	55
494	576	92	56
491	576	92	55
488	576	92	55
485	576	92	56
482	576	92	56
479	575	94	57
477	576	94	58
474	575	94	58
471	575	93	58
469	576	91	56
466	575	92	56
462	574	91	57
459	574	90	57
456	574	92	57
453	572	95	59
450	573	94	58
446	572	96	58
443	571	94	59
440	571	93	57
437	571	91	58
434	571	93	54
431	569	93	57
428	568	93	56
425	567	92	56
421	565	93	58
418	564	92	57
414	564	93	55
412	563	91	56
409	560	91	56
407	560	90	55
404	559	90	56
401	557	91	56
398	555	91	56
394	553	90	56
391	552	90	57
387	550	90	57
384	549	89	57
382	549	89	57
378	546	88	57
375	545	88	57
372	543	88	58
369	541	88	57
366	539	88	58
363	537	88	57
359	535	87	58
357	534	88	58
354	532	88	58
351	530	88	58
349	528	87	59
345	526	86	59
344	524	86	59
340	522	87	59
337	520	86	60
335	518	87	59
332	517	86	59
329	515	86	58
325	513	85	60
322	512	85	59
319	509	86	59
316	508	86	60
312	507	88	60
309	505	89	59
306	503	90	60
301	501	89	61
298	500	89	61
294	498	88	64
290	497	87	59
286	495	87	62
283	493	87	60
279	492	85	62
275	490	85	60
274	488	83	61
272	486	84	59
272	483	86	64
271	482	85	60
268	480	86	63
266	479	86	64
264	479	87	61
260	479	88	62
260	480	90	60
261	478	87	66
258	480	91	63
257	479	90	62
256	480	89	61
254	480	89	61
252	479	89	60
250	480	89	61
249	480	88	63
247	480	92	61
246	480	91	61
244	481	90	63
242	480	90	63
240	481	90	61
239	481	88	61
238	482	86	59
235	481	86	61
232	482	86	60
232	482	87	60
230	481	89	61
227	481	90	62
225	481	91	62
224	483	90	61
221	482	88	59
219	482	88	57
217	483	87	57
215	483	88	57
214	483	86	58
211	483	87	58
209	484	89	58
209	483	86	59
207	483	88	58
206	484	85	58
205	484	89	58
205	483	87	57
204	484	88	57
205	485	89	57
205	484	89	57
205	485	88	58
206	485	89	57
207	485	89	57
206	486	86	56
208	486	92	59
209	487	90	56
212	487	89	57
214	488	87	57
217	488	91	58
220	488	87	57
224	487	92	60
227	488	89	57
232	488	92	59
237	489	89	59
241	488	92	61
249	488	88	62
255	489	88	62
263	486	85	66
267	487	87	64
274	488	88	61
281	489	88	63
290	489	84	60
297	490	85	59
301	492	84	62
310	492	83	70
313	495	83	61
318	498	83	64
325	501	83	62
330	504	83	60
335	506	84	63
339	509	84	58
339	510	91	66
349	513	84	59
349	515	90	64
361	516	83	57
368	516	82	59
374	518	82	58
379	518	82	58
386	518	81	61
387	519	84	61
396	519	81	62
397	521	83	58
401	520	85	67
408	522	82	58
421	523	73	57
417	521	83	57
423	521	77	59
428	524	73	57
427	522	83	55
432	522	78	57
438	522	68	57
434	520	86	59
439	522	87	73
445	522	82	62
447	521	83	59
451	520	82	57
457	521	50	56
456	520	80	56
455	520	61	56
460	517	83	56
462	518	58	57
466	517	82	55
473	516	75	58
470	514	80	58
475	516	57	56
473	515	81	57
