615	577	12	36
613	580	14	30
612	583	13	29
613	583	14	30
613	584	14	30
611	584	15	32
610	584	17	32
610	583	14	30
609	581	13	30
609	578	15	29
605	575	17	30
604	574	15	28
603	569	15	28
602	564	11	28
601	559	12	22
600	555	13	23
600	549	13	28
597	544	14	27
595	540	15	28
594	536	15	29
594	532	14	31
595	531	14	32
596	530	13	31
597	527	13	30
595	526	14	32
594	527	14	32
592	527	13	29
591	529	13	31
591	530	12	33
591	531	12	30
589	531	13	31
586	533	14	33
584	535	13	31
581	535	13	30
580	537	12	34
578	541	12	32
574	542	13	30
570	544	14	29
568	546	14	28
563	546	15	27
561	548	13	30
560	548	12	31
558	548	14	30
556	548	13	31
555	549	13	29
553	549	13	27
548	548	15	27
546	546	16	30
546	545	14	25
545	543	15	30
544	540	15	30
543	537	14	31
542	534	14	30
541	532	13	29
541	531	12	27
540	528	11	27
539	526	12	25
539	523	15	29
538	520	16	30
537	519	17	33
536	518	17	30
535	517	16	30
539	518	13	29
534	514	18	31
541	514	14	29
545	514	14	30
546	513	13	25
546	512	11	28
542	509	14	33
540	508	15	30
541	505	15	31
540	503	14	32
538	500	13	30
536	498	13	27
532	494	16	29
532	491	16	28
532	488	15	27
533	487	14	26
532	484	14	31
530	485	13	28
528	482	14	29
525	481	15	27
523	482	15	26
523	482	15	26
523	482	14	28
522	482	15	28
520	483	15	28
517	483	16	29
515	484	16	30
514	485	17	33
517	486	15	32
516	487	14	30
516	488	14	29
515	489	15	28
513	488	15	29
512	488	15	33
511	488	15	30
511	489	15	31
510	488	15	31
508	488	17	29
508	487	14	31
510	488	12	32
507	487	15	30
510	487	13	30
508	484	14	28
510	481	14	32
510	481	14	31
508	479	16	30
512	478	13	29
511	476	14	27
511	474	12	22
509	471	13	22
506	449	14	33
505	444	15	34
512	439	13	29
514	434	14	29
517	430	14	30
526	422	12	30
529	418	11	32
531	412	12	31
534	407	12	31
537	404	14	31
542	400	11	29
547	396	11	29
550	393	11	31
553	387	11	31
555	382	11	30
558	379	13	31
560	375	12	30
564	371	11	29
568	367	11	30
570	363	10	31
572	359	11	30
576	357	13	30
579	354	11	29
582	351	12	28
585	349	11	29
588	345	10	30
591	342	11	29
593	339	12	29
595	336	10	30
598	333	10	28
600	330	11	28
601	326	11	30
602	323	11	28
603	319	11	28
605	316	11	29
608	312	11	27
609	309	11	27
610	306	10	29
610	303	11	28
612	299	11	28
613	296	11	28
615	294	10	26
616	290	10	27
615	286	10	28
616	282	10	27
617	279	10	27
618	275	10	27
619	271	11	26
620	266	11	26
621	261	10	27
621	256	11	25
622	252	11	25
623	248	11	25
625	244	11	25
625	239	11	24
625	234	11	24
625	229	11	25
625	224	11	25
626	220	10	25
627	215	10	23
628	210	10	22
627	205	10	23
627	200	10	25
628	196	10	24
629	192	10	24
630	189	10	24
631	186	10	25
632	183	10	25
632	181	10	24
633	179	10	24
633	176	10	24
635	174	10	23
637	172	10	24
638	170	10	25
639	168	10	24
640	166	10	24
643	164	10	23
644	162	10	23
646	160	10	24
649	159	10	25
650	158	10	24
653	156	10	24
655	155	10	24
657	154	10	23
659	153	10	23
662	152	10	24
664	149	10	23
666	148	10	22
668	145	10	22
670	143	10	23
671	142	10	23
673	138	10	23
674	137	10	22
675	134	10	22
676	133	10	22
675	131	10	21
675	129	10	22
675	126	10	22
675	124	10	21
675	123	10	22
673	121	10	21
671	119	10	22
671	118	10	22
671	116	10	21
670	115	10	22
669	113	10	21
667	111	10	21
664	109	10	21
665	108	10	21
663	106	10	21
661	104	10	21
661	104	10	22
661	102	10	21
661	101	10	20
661	99	10	21
660	98	10	20
660	96	10	20
657	95	10	21
658	92	10	22
659	91	10	21
660	89	10	20
657	89	10	21
657	87	10	21
656	85	11	21
657	84	11	21
658	82	10	20
657	80	10	20
658	78	10	20
656	76	10	20
656	74	11	21
656	73	11	20
657	72	11	20
655	70	11	20
656	69	11	19
657	66	11	20
656	64	11	20
656	62	11	20
657	62	11	19
658	61	11	19
659	59	11	20
659	57	12	20
659	57	12	20
662	55	11	20
662	54	13	21
662	54	11	19
663	52	11	19
666	51	11	20
669	50	10	20
672	49	11	19
674	49	11	18
674	48	13	20
677	47	11	20
674	46	19	27
671	44	26	35
673	40	35	43
551	272	24	45
555	299	12	29
560	300	10	26
561	297	12	25
564	299	11	23
565	295	10	24
566	295	11	21
564	293	15	19
566	288	12	31
568	289	16	29
569	291	12	27
573	293	10	22
569	287	12	30
570	290	13	26
570	286	14	30
570	289	11	25
571	287	10	26
564	288	14	24
566	284	12	27
566	286	10	25
563	283	10	23
562	285	11	20
561	283	13	27
544	304	16	24
546	296	18	29
547	289	23	38
549	289	20	33
554	290	21	28
556	284	20	32
635	333	17	20
637	327	18	23
639	326	18	22
642	323	21	20
680	454	16	26
687	450	13	25
695	443	11	26
698	439	14	26
705	432	13	25
712	428	12	25
716	422	13	26
722	415	12	27
725	411	13	26
732	406	12	24
736	397	12	24
740	392	13	26
745	386	12	26
749	381	12	23
754	374	11	22
761	368	11	24
764	364	12	24
769	359	12	25
778	349	11	25
780	345	13	25
785	340	12	26
790	336	11	26
793	331	11	24
797	326	11	23
799	323	12	24
804	319	11	24
807	315	11	24
810	310	12	24
817	302	13	25
823	298	11	25
825	295	12	24
829	291	11	23
832	287	11	25
837	282	10	22
840	279	10	23
842	275	11	23
846	270	11	23
847	267	11	22
850	264	12	19
850	260	15	21
852	259	16	24
837	248	12	18
841	241	11	23
758	361	28	32
756	356	29	34
754	350	30	36
763	352	23	31
752	341	30	36
752	338	29	36
748	331	32	39
745	331	35	37
744	328	32	37
742	326	31	37
741	325	32	36
741	319	29	38
737	316	30	36
740	317	29	34
736	314	30	37
735	311	29	37
728	309	29	35
728	307	31	36
721	301	35	40
673	271	19	24
