677	404	20	29
674	372	20	33
672	323	20	21
661	325	31	35
661	307	19	34
664	308	16	22
664	306	17	23
664	294	16	29
662	304	19	26
660	305	18	25
660	299	19	27
668	257	22	27
668	236	21	29
659	241	21	29
655	251	23	30
654	259	23	24
664	272	22	25
660	279	25	22
652	285	26	26
638	287	24	21
625	285	26	26
613	287	23	27
597	295	26	24
583	303	24	25
570	309	26	28
556	325	27	23
547	336	26	32
537	351	28	26
533	344	26	25
533	335	17	21
530	319	21	25
536	304	22	21
545	294	27	23
556	307	23	26
565	315	23	30
578	321	22	25
587	326	24	26
596	336	26	27
609	347	25	28
620	357	24	26
626	361	23	21
627	351	24	24
625	338	26	28
628	338	23	30
631	348	21	20
629	352	20	31
628	365	26	25
630	383	24	32
632	409	24	19
630	382	25	30
634	398	30	24
631	407	23	26
638	412	18	22
637	413	19	25
635	412	22	18
636	404	25	27
638	399	26	19
640	388	26	26
641	379	25	19
644	369	21	25
640	359	24	21
636	350	25	23
630	341	27	21
630	332	21	23
625	327	21	22
620	322	23	21
619	318	22	23
620	316	20	20
619	316	21	25
622	318	30	26
625	326	20	22
625	326	24	25
629	332	21	25
633	334	22	21
633	336	25	27
634	337	25	19
639	339	22	25
640	339	25	20
642	338	25	27
645	335	25	20
650	326	22	26
650	321	24	19
651	312	23	27
648	304	26	23
647	301	23	27
644	301	24	22
640	298	22	24
632	300	24	21
627	299	24	25
624	303	24	25
621	300	23	27
616	298	25	25
615	286	24	27
612	278	24	31
581	259	23	22
580	271	20	28
579	287	20	25
600	261	25	24
597	264	25	22
596	268	24	27
592	272	26	23
590	274	24	28
590	283	22	23
588	286	25	29
586	291	27	24
587	285	24	32
588	292	24	25
589	292	23	25
594	292	17	21
587	287	24	29
588	294	24	24
587	296	22	30
589	302	23	22
590	298	24	29
592	306	25	23
593	300	25	29
593	301	25	25
594	289	22	24
594	283	21	21
596	277	17	21
595	273	16	23
593	271	16	20
601	243	20	25
576	266	26	25
580	267	20	30
581	270	26	21
589	268	18	22
586	259	21	21
584	256	20	26
590	253	23	21
596	250	18	21
593	249	23	23
593	248	25	27
596	252	23	19
595	247	25	31
598	253	23	20
596	250	25	28
595	249	23	24
594	248	24	29
594	245	23	27
592	247	24	26
607	226	16	38
587	247	30	32
592	264	29	37
589	274	20	33
588	287	20	27
588	299	24	24
586	308	25	29
586	317	25	29
588	330	18	28
583	335	22	23
582	343	27	28
583	346	28	31
588	345	25	40
590	351	24	44
593	348	24	35
595	347	25	21
596	343	22	28
595	332	21	21
595	320	23	31
595	312	24	21
596	306	23	27
596	297	22	20
596	296	23	28
599	302	25	29
602	311	24	43
603	333	23	32
605	348	25	32
607	369	26	21
608	369	23	31
607	377	23	22
605	373	26	24
602	367	23	24
600	350	15	28
600	345	21	24
598	335	22	24
597	335	19	22
611	322	16	21
600	326	24	21
604	329	25	27
607	334	26	25
611	334	25	24
614	334	25	31
617	337	25	24
618	335	25	31
621	325	25	25
623	318	23	34
624	319	25	22
625	321	26	31
627	325	26	26
629	332	26	32
632	348	26	24
639	361	24	27
638	371	20	24
642	373	22	23
642	371	21	20
642	366	23	26
641	359	20	21
648	346	14	28
633	341	24	22
628	329	26	30
621	325	26	23
617	317	22	28
612	323	22	24
610	326	24	30
606	343	25	24
605	350	23	29
603	367	23	23
600	370	23	28
600	371	24	23
598	367	23	21
598	360	23	26
598	356	19	23
596	347	22	22
592	340	19	21
609	332	19	29
613	325	15	22
610	317	19	24
606	308	22	22
607	301	19	26
605	290	21	22
605	285	23	26
604	277	24	23
602	270	24	27
600	270	23	22
601	272	21	28
603	274	20	25
599	282	23	30
599	290	23	21
599	297	24	27
598	301	24	23
598	304	24	27
598	307	23	23
597	309	23	29
602	306	21	23
599	303	23	30
600	302	22	23
601	300	23	29
601	297	25	24
602	296	23	32
602	298	24	23
603	302	23	29
605	298	24	30
602	310	25	28
604	317	23	25
604	323	24	28
604	326	25	22
606	328	23	27
605	328	24	22
606	329	23	27
606	329	23	25
609	330	21	21
605	329	24	23
605	324	22	30
605	316	23	34
607	307	21	31
606	300	22	24
607	324	23	36
605	391	28	26
608	403	23	31
610	407	23	24
610	410	24	29
613	417	25	24
616	421	25	28
618	429	23	29
620	434	31	26
623	439	16	25
621	435	24	23
619	434	24	27
619	419	23	31
619	394	24	35
619	368	25	32
620	353	23	30
619	344	24	25
619	334	25	31
619	327	23	25
620	319	21	33
618	316	18	24
616	313	19	26
629	301	21	24
621	299	25	23
621	297	22	24
623	296	24	32
625	296	22	25
628	293	23	31
629	293	23	25
630	294	25	32
631	294	23	27
634	292	23	33
633	295	23	26
635	295	25	36
636	297	26	25
641	297	22	33
641	297	24	25
643	292	24	33
644	284	24	25
645	278	25	33
645	272	24	25
647	267	24	32
648	258	32	26
651	253	22	32
652	252	23	27
648	251	22	27
657	251	16	24
659	255	21	28
661	260	20	29
661	270	23	29
662	277	25	29
665	283	22	32
664	293	22	29
661	299	24	28
663	303	22	27
665	304	18	27
667	305	16	26
658	306	23	20
663	299	16	27
663	299	19	26
661	295	19	25
664	291	17	26
657	286	25	26
659	281	23	28
661	275	19	31
658	271	22	27
658	265	23	31
656	264	24	28
659	264	20	32
656	271	23	28
655	281	24	33
654	294	24	27
653	308	22	32
651	321	23	27
649	337	26	32
649	348	22	26
647	359	23	32
642	367	24	21
639	373	18	28
640	370	23	25
641	367	20	30
637	368	21	30
635	367	24	29
631	366	24	20
631	361	23	29
629	366	22	22
628	367	23	28
623	363	24	26
624	370	20	25
618	366	14	21
617	360	13	20
617	355	25	23
618	355	22	28
619	355	21	28
621	357	21	25
617	360	19	22
616	364	15	22
614	366	20	23
625	363	21	24
616	361	19	20
614	359	23	26
613	357	22	28
612	354	24	26
612	350	24	28
613	343	23	26
614	337	20	32
609	335	28	21
611	321	17	36
608	322	17	26
612	324	18	31
557	173	23	26
560	179	17	20
559	184	16	19
558	187	19	28
558	194	16	16
558	200	19	22
557	207	19	24
562	210	25	30
552	217	31	35
580	195	24	34
581	217	15	26
583	236	18	29
584	253	22	30
625	277	22	30
629	277	20	28
631	277	21	31
633	281	18	28
634	286	24	26
640	289	19	24
643	293	16	26
643	300	18	28
641	308	22	27
652	316	18	24
651	322	20	26
652	329	20	27
656	325	21	31
658	329	19	33
649	318	17	26
661	324	18	30
657	323	22	23
657	324	22	29
656	322	21	22
654	322	21	31
649	325	20	22
643	329	23	28
639	333	24	22
641	333	19	32
633	337	19	27
627	341	22	31
626	345	20	25
626	345	21	25
623	337	22	22
622	333	22	24
623	331	22	27
622	336	23	27
622	346	22	33
614	347	18	32
622	378	21	29
621	392	23	25
622	399	21	28
620	400	23	21
622	400	24	28
629	399	17	21
626	394	21	31
623	391	21	25
624	392	16	30
620	391	19	25
624	382	14	18
621	379	20	27
619	375	23	30
608	360	15	35
602	327	22	36
602	315	22	22
595	321	18	26
589	329	24	23
583	331	23	37
575	344	24	26
572	355	25	30
567	366	20	21
563	369	19	23
561	379	22	21
557	375	20	23
554	380	23	21
555	372	17	18
551	372	14	19
550	369	19	24
549	362	18	20
551	359	18	25
556	356	20	29
558	349	22	21
560	342	20	28
564	338	22	20
571	338	19	27
573	343	20	20
578	353	21	26
550	330	20	29
545	371	29	27
583	379	16	19
589	376	19	25
583	363	22	21
594	354	17	28
593	347	21	17
596	337	20	22
595	325	22	19
598	312	25	28
599	313	22	22
600	306	22	25
605	303	19	28
604	295	24	24
603	296	24	23
604	292	22	24
603	288	23	26
602	282	24	24
602	276	22	27
600	268	23	24
600	262	22	30
601	258	20	23
599	253	21	31
596	249	21	24
596	253	23	31
597	266	21	25
598	284	21	31
596	306	22	28
595	311	23	29
594	312	20	25
592	309	20	31
587	315	19	25
584	316	22	29
580	316	19	27
576	313	23	30
571	315	20	28
566	312	24	29
561	308	20	28
554	304	23	29
549	303	22	26
542	299	23	27
537	292	20	28
532	286	21	28
528	283	23	28
523	284	21	26
519	284	22	29
514	286	20	27
512	289	24	30
504	311	25	30
505	415	23	33
510	458	22	28
526	454	21	33
551	441	23	27
571	432	22	34
573	427	23	24
577	422	20	33
577	417	21	25
580	412	23	32
585	408	22	27
587	404	22	33
585	401	22	28
