669	423	19	22
673	434	17	23
668	436	17	25
654	420	17	28
640	399	19	28
636	376	17	29
639	352	20	27
645	325	15	29
654	296	18	25
664	295	15	25
676	294	19	27
690	295	17	28
706	295	18	25
721	296	18	24
737	297	17	24
745	298	18	28
746	296	18	27
746	298	20	26
749	298	16	26
745	299	21	27
744	296	18	27
739	295	16	25
738	295	17	26
734	295	18	26
735	296	18	24
734	295	17	26
732	296	19	25
734	296	16	24
728	297	21	25
729	297	17	25
727	299	19	23
726	299	16	26
721	300	19	25
719	300	17	23
714	300	19	26
710	300	18	25
707	300	17	25
700	299	19	23
696	298	17	23
690	297	20	25
689	296	16	25
683	295	19	24
683	293	17	21
681	292	16	22
680	293	17	26
677	291	20	25
679	290	18	24
680	289	17	27
682	289	19	27
683	289	18	26
685	289	21	26
691	289	16	28
687	291	21	26
693	293	16	26
690	297	23	26
695	300	17	27
694	306	21	28
698	312	17	28
694	316	24	26
700	318	21	26
701	321	19	28
700	327	20	26
701	330	17	26
695	334	20	25
695	335	17	27
687	339	21	26
685	340	17	26
678	344	20	25
675	342	18	28
670	344	17	26
668	346	17	26
664	346	20	26
666	346	22	26
668	343	17	24
670	343	19	23
674	342	17	22
675	340	18	24
677	338	16	26
678	338	18	24
678	338	18	24
677	337	20	24
677	336	18	25
675	334	17	25
668	333	15	25
661	332	18	24
660	331	22	24
662	328	16	24
663	327	17	21
664	326	15	24
663	326	19	23
666	324	14	24
667	323	16	23
667	321	15	23
668	320	17	21
668	317	19	23
671	318	18	24
673	317	16	22
676	316	17	20
678	311	16	24
679	311	15	20
681	311	16	20
683	310	16	22
682	307	16	23
685	305	17	23
688	304	15	21
687	304	16	23
676	320	13	19
676	317	15	20
676	317	16	19
676	316	13	18
677	315	13	18
679	313	12	19
695	294	17	23
699	293	16	25
700	291	17	26
702	293	18	25
706	293	15	25
710	299	15	23
711	305	17	30
714	312	16	26
716	318	15	31
714	326	14	25
710	330	16	26
704	339	19	20
702	340	17	19
693	340	16	19
689	339	15	19
685	341	13	17
678	325	16	31
678	340	14	18
673	321	16	28
674	338	16	19
672	320	16	24
672	318	17	22
672	316	17	25
672	333	17	21
673	334	15	19
667	316	16	22
666	317	17	25
663	322	18	26
661	329	17	23
657	338	18	25
655	345	18	26
651	352	17	28
646	378	17	19
641	367	17	28
634	369	17	23
627	371	17	24
624	371	17	26
620	367	17	23
622	342	15	32
626	306	17	26
633	275	18	23
641	277	19	23
654	277	18	24
666	281	20	24
679	287	18	25
689	294	21	24
699	301	20	23
704	305	19	26
704	309	19	24
702	310	18	25
696	312	22	23
696	312	17	25
692	313	17	23
690	313	17	23
684	313	22	23
685	311	18	24
683	311	18	21
681	312	17	22
677	313	20	22
676	312	18	23
674	313	15	22
672	314	17	21
670	314	18	21
665	315	25	22
664	315	18	24
663	316	19	22
660	315	18	24
658	314	23	24
657	314	15	22
657	314	17	21
657	314	16	23
657	313	21	22
659	313	17	22
660	312	18	19
659	313	16	23
658	313	17	22
652	311	17	21
646	309	18	21
641	312	19	22
636	310	17	25
629	308	19	22
625	307	17	21
622	307	17	23
618	306	16	21
613	308	19	21
611	307	17	21
609	307	17	22
608	307	17	22
608	307	16	20
608	305	16	21
610	304	18	23
619	303	16	22
621	305	16	21
624	303	18	21
625	302	20	20
628	299	18	23
629	301	17	23
630	300	16	22
634	317	16	19
624	295	17	24
635	317	18	16
634	315	17	17
612	296	18	26
609	294	18	24
605	293	20	23
604	292	17	24
601	292	19	23
597	290	18	23
593	289	18	23
590	290	18	24
585	289	17	23
581	288	15	21
574	284	17	26
570	284	19	26
566	288	17	23
561	288	19	23
560	287	19	23
560	286	20	23
562	286	19	24
566	283	19	23
572	279	18	23
579	275	18	26
588	272	22	24
596	266	18	25
603	261	18	24
611	255	17	26
615	251	22	24
622	248	17	24
623	245	19	23
625	255	18	26
628	275	18	26
630	289	17	24
631	289	16	24
632	288	17	23
633	288	17	30
636	304	19	26
641	318	17	25
643	319	20	24
649	317	17	25
655	317	18	24
662	317	17	24
667	319	20	23
678	319	20	23
688	318	18	26
701	319	18	24
713	319	18	24
725	318	21	23
738	315	17	25
751	313	17	23
765	310	16	24
775	307	17	21
786	304	17	22
795	302	16	21
801	300	16	22
807	297	17	24
810	296	17	23
812	294	13	22
814	293	13	19
814	292	13	19
814	292	14	22
814	288	15	22
814	286	19	22
812	283	18	24
812	280	16	25
802	279	20	23
805	277	17	29
802	278	17	27
804	278	15	21
802	276	16	21
803	275	15	22
804	276	15	20
804	275	16	20
802	273	16	23
802	272	16	23
801	276	18	22
802	276	17	24
801	275	18	24
803	275	18	21
804	275	20	23
808	275	19	24
808	274	25	24
816	271	19	24
820	272	15	26
821	268	15	26
822	265	15	26
822	264	14	25
817	254	15	27
815	252	14	24
819	249	15	24
828	246	17	25
840	242	19	28
853	243	18	25
866	240	20	27
880	239	20	28
885	256	19	28
889	271	18	29
890	280	20	24
894	279	19	23
893	283	16	21
893	281	19	24
894	280	17	23
894	275	19	24
893	276	19	23
893	276	18	22
893	276	18	23
893	277	17	21
893	276	17	22
892	275	17	22
891	274	17	23
890	275	18	24
887	274	19	24
887	276	19	25
883	279	21	27
880	279	19	23
875	281	19	26
869	283	19	24
862	287	18	24
852	285	19	26
842	285	19	27
829	289	17	24
816	285	18	27
803	285	16	26
789	286	15	25
778	286	14	24
766	279	15	28
756	282	15	26
747	281	14	25
738	280	14	25
732	280	14	25
722	279	14	26
713	280	14	25
705	282	16	29
695	296	15	28
687	307	16	29
677	317	16	29
667	322	16	28
658	327	16	26
650	324	17	31
642	329	18	29
635	329	18	29
628	328	17	25
620	330	18	28
613	331	20	27
605	332	17	26
598	330	21	26
593	326	18	26
594	324	19	24
604	321	17	25
612	318	17	24
621	314	17	26
626	312	16	26
630	312	21	26
634	311	16	25
631	312	23	24
633	313	19	25
627	319	20	24
628	320	16	24
622	324	21	23
620	324	19	25
645	350	18	19
641	353	18	19
635	355	18	19
628	357	18	20
626	358	16	19
622	359	18	20
622	359	17	20
622	360	19	20
622	360	21	19
599	338	21	24
602	337	17	26
603	334	18	24
605	331	17	25
607	330	17	23
607	328	17	26
601	327	19	24
597	324	17	24
591	323	18	25
589	322	17	27
586	323	15	23
583	322	15	23
579	322	16	26
578	323	18	25
577	324	16	24
575	323	16	23
575	320	16	28
575	323	18	24
576	322	15	25
576	323	18	24
578	322	17	23
582	324	18	25
584	325	18	25
593	326	17	25
599	328	17	23
607	329	18	25
614	329	18	24
620	329	18	23
624	329	17	23
623	327	16	25
617	327	17	24
612	325	16	24
607	325	19	22
602	325	16	24
593	314	16	20
598	323	18	25
598	328	16	20
600	329	14	20
605	332	19	23
619	364	19	18
627	364	16	16
628	345	21	26
623	331	17	25
629	331	17	23
632	330	18	22
637	328	17	21
640	330	18	24
643	331	17	23
645	334	15	22
645	336	15	22
645	339	16	22
644	343	16	22
639	347	18	22
638	351	17	21
636	355	16	22
632	358	17	24
629	361	16	20
626	364	16	21
625	364	16	20
625	364	16	22
626	362	16	22
627	361	16	20
630	359	17	20
638	356	17	23
644	355	19	24
652	352	16	22
658	351	18	22
665	348	17	24
667	349	19	23
673	348	16	23
676	348	16	21
689	363	14	17
689	362	13	17
686	362	17	19
679	347	16	24
675	347	18	25
673	345	17	24
670	345	18	25
668	361	14	21
662	342	17	23
658	340	17	24
654	338	16	24
650	339	17	25
651	340	17	24
652	340	17	24
651	340	18	24
652	341	18	28
656	342	19	29
665	344	18	28
680	346	18	26
693	347	19	26
699	345	18	27
703	341	18	31
673	319	19	27
679	308	18	26
682	296	19	25
691	283	17	21
707	271	17	20
715	258	19	21
723	244	22	24
737	230	18	22
750	222	17	20
759	214	19	20
772	212	17	20
778	216	22	19
790	223	20	21
801	235	17	23
804	258	21	26
760	300	16	27
753	331	16	30
748	368	14	28
740	407	18	26
737	409	15	23
730	401	14	26
722	393	15	26
716	386	16	27
709	382	15	24
702	376	14	26
694	371	14	26
687	366	14	26
679	359	15	26
671	354	14	28
664	350	14	26
657	344	15	27
652	339	15	26
646	335	15	27
643	329	14	28
640	325	15	26
637	321	15	24
636	315	14	27
635	310	15	28
633	307	15	25
620	294	13	19
624	293	14	17
