650	257	23	31
646	251	20	36
639	248	21	34
631	246	20	38
620	243	19	34
616	241	19	37
610	240	19	34
614	240	19	36
616	242	18	35
614	242	18	33
611	243	18	36
610	242	18	33
612	241	19	38
616	240	18	36
617	241	18	36
621	239	19	36
627	238	19	36
629	240	18	38
634	243	18	35
636	264	18	39
641	322	18	29
645	335	19	36
651	348	19	35
656	364	19	34
657	381	19	37
662	397	20	33
666	405	19	37
669	406	19	34
669	408	19	36
670	409	19	33
673	413	19	33
677	414	19	33
679	404	19	32
680	381	19	32
683	380	19	30
686	385	19	35
689	389	19	30
690	395	19	33
689	399	19	32
691	387	20	33
691	385	20	34
690	388	20	31
688	390	20	36
687	391	20	32
685	393	19	34
684	394	19	31
681	385	20	33
676	378	19	34
671	376	19	32
667	374	20	36
662	374	20	30
658	375	19	35
652	374	19	29
649	373	20	35
651	368	19	32
652	365	20	32
648	362	20	33
646	361	20	31
643	362	20	36
639	363	20	32
633	367	19	34
628	371	19	33
622	375	20	33
618	380	20	33
611	383	19	30
606	388	20	35
600	393	21	29
597	397	20	34
594	403	20	30
590	409	19	31
586	414	21	32
584	419	21	28
582	422	21	33
581	426	21	27
579	429	20	32
576	433	21	29
575	436	22	31
576	441	21	32
576	446	22	28
575	436	23	33
576	410	23	29
576	405	21	32
578	399	21	31
581	393	20	29
585	388	19	32
592	383	21	29
603	378	21	34
614	373	20	30
623	370	20	31
632	366	20	32
641	362	24	29
649	360	23	35
658	357	22	30
666	355	20	32
670	352	20	32
676	349	22	31
682	343	20	36
683	339	19	29
685	334	18	33
685	327	19	30
686	323	20	32
688	319	19	31
687	312	19	30
685	304	20	34
686	294	19	31
684	285	20	36
681	313	19	34
676	355	19	35
671	352	19	36
668	350	20	34
667	349	19	35
662	349	19	32
659	349	19	36
655	350	19	31
651	352	20	35
649	353	19	33
645	358	19	33
643	362	18	34
643	366	19	32
642	373	20	37
639	386	20	32
637	404	20	35
634	407	21	32
632	409	21	34
632	410	19	34
629	411	21	33
628	410	20	36
629	409	20	31
630	406	21	36
630	404	20	32
630	401	20	34
632	397	19	34
634	394	20	33
638	391	19	34
639	387	19	32
640	383	19	35
643	376	19	32
644	369	19	36
645	364	18	33
646	361	19	34
647	362	19	41
650	369	20	34
655	383	21	38
662	396	20	36
666	408	20	35
671	416	20	38
676	422	20	34
680	426	19	39
684	427	19	33
684	427	19	37
682	423	19	33
683	418	19	35
682	412	19	33
672	406	19	33
655	400	19	37
629	394	20	33
609	389	20	36
584	386	20	33
559	385	19	34
549	383	18	33
578	380	20	32
613	381	19	32
628	390	21	28
630	402	21	32
621	416	20	32
606	436	21	32
589	443	19	29
573	421	21	31
563	399	22	31
550	401	22	29
543	409	22	29
545	411	22	27
551	410	23	30
552	387	22	28
554	354	25	27
560	350	19	26
571	346	23	26
592	340	21	27
605	337	24	26
618	336	23	26
631	334	20	26
637	331	24	26
644	328	20	27
647	326	25	26
654	325	20	26
656	322	23	27
659	318	22	27
660	315	23	27
660	315	24	26
664	314	21	25
663	311	24	26
663	308	21	27
664	304	23	27
662	303	24	26
667	305	21	26
666	329	24	28
670	354	18	27
669	356	23	27
671	359	21	25
674	360	22	26
675	360	24	27
678	358	22	28
679	362	25	25
686	362	20	27
687	362	25	28
691	359	21	29
694	358	22	27
696	359	24	24
701	357	22	26
701	353	26	27
708	349	21	28
707	349	25	26
711	347	23	25
713	345	23	28
714	341	23	29
717	339	22	28
714	340	26	26
722	339	21	26
724	338	25	27
730	338	22	28
730	340	24	27
730	342	25	25
732	342	21	27
728	343	25	29
727	345	21	29
717	348	26	27
709	354	22	26
701	358	23	26
690	360	24	27
687	359	24	29
681	359	27	26
679	353	23	29
670	350	26	30
659	343	23	32
648	341	23	28
636	341	22	28
623	342	22	28
607	347	22	32
591	354	21	30
585	367	22	30
585	381	20	27
583	396	23	31
583	411	20	32
582	425	21	27
582	436	20	25
586	432	19	24
593	428	22	29
595	421	22	30
600	415	22	30
604	409	22	29
609	407	23	26
602	409	22	31
590	409	21	30
573	413	22	29
549	418	20	26
531	418	19	29
515	413	22	29
494	405	23	29
475	399	25	29
460	385	22	27
461	365	21	30
454	346	22	30
450	330	26	26
448	325	23	25
447	354	24	32
454	386	27	30
464	424	23	28
473	463	18	28
484	491	23	28
495	488	23	30
504	485	24	30
513	480	24	28
522	479	23	28
529	475	23	26
537	475	24	27
539	469	25	31
546	466	22	30
551	464	23	29
558	460	21	29
563	457	21	30
571	455	16	27
575	451	23	29
580	450	20	26
591	447	19	29
594	446	21	29
596	445	22	29
600	450	24	28
608	454	16	28
607	461	22	29
610	464	19	30
613	470	24	28
620	472	19	27
624	472	22	28
633	469	21	29
640	467	19	29
645	466	24	28
654	467	18	30
659	466	21	31
665	467	19	30
668	470	20	30
668	474	24	30
679	478	16	28
675	481	23	30
678	483	19	30
676	488	24	27
678	490	21	29
677	481	20	31
676	465	22	30
677	456	20	31
671	462	25	27
672	467	20	28
668	470	24	29
665	471	22	31
661	476	23	29
668	480	17	28
662	446	20	28
660	405	60	61
661	341	26	30
661	345	23	26
664	345	21	29
662	346	25	28
661	342	23	29
662	341	22	29
658	341	24	28
658	340	21	27
655	338	24	29
656	334	20	31
654	335	23	27
655	335	19	28
651	336	24	27
650	335	21	28
646	337	23	26
644	336	21	29
642	342	21	27
639	345	24	24
637	346	22	30
640	350	20	27
634	355	19	28
628	355	26	29
626	358	23	28
623	362	24	26
619	363	26	27
616	363	25	28
613	366	26	26
613	364	24	30
613	368	25	25
611	368	23	27
610	368	27	28
610	367	24	26
614	369	21	24
617	366	22	25
622	364	22	27
627	362	26	28
634	361	23	27
638	360	25	26
643	359	23	28
646	361	25	27
648	360	25	28
651	358	23	28
655	360	24	27
660	360	21	26
657	361	27	26
661	359	23	28
661	360	25	27
663	361	21	27
662	361	24	27
663	361	23	27
664	360	20	28
661	362	25	27
660	363	22	27
669	362	19	25
663	360	20	28
661	362	24	27
660	363	22	27
661	362	23	27
661	359	22	29
661	361	21	28
659	363	23	26
657	363	22	27
655	364	24	26
653	363	21	27
657	364	22	26
660	366	22	25
666	365	23	24
670	364	22	26
675	362	22	28
678	361	23	28
685	361	17	27
682	362	23	29
683	363	20	28
681	368	18	23
685	363	21	28
683	364	22	27
681	366	24	25
682	365	21	28
678	368	24	25
679	366	22	26
680	366	23	27
681	368	20	26
679	367	23	30
678	373	23	25
680	374	22	25
677	376	25	25
678	376	22	27
677	378	25	26
678	374	22	29
681	378	21	25
687	378	18	26
681	381	22	26
682	382	23	26
683	385	18	25
683	383	26	28
692	388	19	26
688	388	26	26
694	389	21	26
695	389	24	27
698	389	22	26
700	390	23	27
703	391	24	25
708	388	22	29
707	391	27	25
713	389	22	27
712	389	26	26
717	389	22	27
716	390	27	26
716	389	23	26
718	388	24	29
714	390	28	28
720	390	22	28
715	392	28	26
720	390	23	27
717	389	27	29
721	388	22	29
719	390	26	27
717	388	25	27
719	387	24	28
714	389	26	26
720	387	22	25
717	386	27	26
721	384	22	27
719	386	25	27
718	387	23	26
717	390	24	27
711	392	24	28
708	395	23	29
698	402	26	26
695	406	23	25
687	408	25	29
680	409	21	30
671	414	23	26
665	417	22	26
658	417	23	28
645	415	21	32
631	414	21	28
617	414	21	31
608	412	19	27
604	409	22	31
606	403	20	31
608	399	20	28
613	396	19	27
617	390	21	29
621	386	21	31
622	389	20	22
625	384	18	20
627	388	18	27
626	391	21	29
627	394	20	32
628	394	19	28
629	400	19	31
631	399	19	29
628	401	23	32
630	402	20	32
629	401	19	31
629	403	19	32
627	402	20	27
625	400	22	35
623	397	20	30
622	397	19	31
620	396	19	28
615	397	22	31
613	395	20	34
611	397	19	29
609	400	19	30
607	400	22	28
604	401	25	33
604	400	24	29
603	401	23	31
603	401	24	29
601	405	20	32
600	423	20	36
600	440	24	30
599	459	23	28
601	464	24	29
598	476	21	33
599	487	18	33
599	498	18	29
599	511	20	30
601	523	18	26
603	532	19	32
602	543	20	30
604	556	21	31
605	569	19	27
604	568	20	31
606	565	22	33
605	561	22	31
606	557	19	33
607	553	21	29
606	548	25	35
609	542	21	31
609	536	19	34
611	523	19	30
607	513	18	28
609	489	19	34
605	426	22	34
607	373	21	24
605	342	18	27
601	340	20	35
599	335	22	34
597	333	19	35
594	331	19	34
588	330	21	31
584	330	21	36
582	329	20	32
584	330	19	33
588	329	19	31
588	328	21	32
589	335	20	36
588	350	20	32
590	369	20	34
591	373	19	31
591	377	21	34
589	377	20	33
589	383	17	28
590	380	19	32
587	381	21	32
586	379	23	37
586	378	20	32
588	378	19	35
591	377	20	31
