687	606	16	28
688	604	13	24
687	602	14	23
688	600	13	22
687	596	14	23
688	594	13	23
687	591	13	23
688	589	13	23
688	586	13	23
688	583	13	23
688	581	13	23
689	576	12	27
690	575	12	25
690	571	13	25
689	570	13	24
689	566	13	23
689	564	13	26
688	562	13	25
688	560	13	24
688	557	13	21
688	555	14	21
688	553	13	24
689	550	13	21
688	548	13	26
687	546	13	25
687	545	13	22
687	543	13	22
686	541	14	23
686	540	13	23
685	539	14	25
686	538	13	21
684	536	13	26
685	535	13	26
684	533	13	27
684	532	14	27
683	532	13	23
683	531	14	24
683	529	13	24
682	528	14	24
683	528	13	23
682	526	13	23
682	525	13	22
681	525	14	28
681	524	13	25
681	523	13	26
681	522	13	26
681	521	12	24
680	520	13	25
680	519	12	22
680	518	12	22
680	517	13	23
681	516	13	23
680	514	13	24
680	514	13	25
680	513	12	24
679	512	13	26
679	511	13	27
679	510	13	26
678	508	13	27
678	507	13	25
679	506	13	26
678	506	13	25
679	504	13	27
678	503	13	25
678	502	13	26
677	501	13	29
678	500	12	29
677	498	13	29
676	497	13	27
676	496	13	26
677	496	13	27
676	494	13	28
676	493	13	28
676	491	13	29
674	489	14	25
674	489	14	26
675	488	14	27
674	486	14	28
674	485	14	28
673	483	14	28
674	482	13	29
673	481	13	29
673	480	13	30
674	478	12	29
673	477	13	29
673	476	13	29
673	474	13	29
673	473	12	29
672	472	13	29
673	470	13	29
673	468	13	29
672	467	13	29
672	466	13	28
672	465	12	28
673	463	12	29
673	463	12	28
673	460	12	28
673	459	12	28
673	458	11	28
674	457	11	28
674	455	11	28
674	454	12	28
675	452	12	28
675	451	11	28
676	450	11	27
675	448	12	28
675	446	13	28
675	446	13	28
675	443	13	28
675	443	13	28
674	442	12	28
676	440	12	28
676	439	12	28
676	438	12	28
676	437	12	28
675	435	12	27
677	434	11	27
676	433	11	27
676	431	11	27
676	430	12	28
676	429	11	27
675	428	12	27
676	426	12	26
675	424	12	25
676	423	12	26
676	422	12	27
675	422	12	27
676	420	12	27
677	419	12	27
676	418	12	26
676	417	12	26
676	416	14	25
676	414	14	26
678	414	11	26
678	412	11	27
677	411	13	28
677	411	12	26
678	408	12	27
678	409	12	26
678	407	12	27
678	407	12	27
680	405	12	26
679	404	12	26
679	403	12	27
680	401	12	26
681	401	11	26
680	400	12	26
681	400	11	25
680	398	12	26
681	398	12	25
681	397	12	25
682	396	12	25
681	394	12	26
681	393	12	26
682	395	11	24
682	392	11	25
683	394	12	23
682	392	12	24
682	390	12	25
682	391	12	23
683	391	12	22
683	390	12	22
683	388	12	22
682	387	12	23
683	385	12	24
682	384	12	25
682	383	13	26
682	382	12	25
682	380	13	26
682	381	12	25
682	378	12	26
682	379	12	24
682	378	12	24
682	378	12	24
682	376	12	25
682	373	12	26
682	374	12	25
682	373	12	25
681	372	12	26
682	374	12	23
682	369	12	26
682	369	12	24
682	367	12	25
681	369	13	24
682	364	12	26
682	366	13	24
682	363	12	26
682	364	13	25
682	365	12	24
682	360	13	25
682	361	12	24
684	360	12	26
684	357	12	27
683	356	13	27
683	355	14	27
685	354	13	27
685	354	13	27
685	353	12	27
685	352	12	26
686	351	12	26
687	350	12	27
687	349	12	26
686	348	13	27
687	348	13	27
687	347	12	27
688	345	12	26
687	345	12	27
687	343	12	27
687	343	12	26
688	342	12	26
687	342	12	26
687	341	12	25
687	342	13	24
687	338	13	26
686	338	12	26
687	337	12	25
686	336	12	26
684	337	13	25
684	334	11	25
682	334	12	25
681	333	13	26
680	332	12	25
678	330	13	27
677	328	13	26
676	328	13	26
674	328	15	26
674	325	13	27
674	325	13	26
673	324	13	25
673	322	13	26
672	321	14	26
672	321	13	26
672	319	14	26
673	317	13	25
672	317	14	26
673	317	13	26
674	315	13	26
673	315	13	24
674	313	14	25
674	312	13	25
674	312	13	24
674	311	12	26
672	310	15	28
673	309	13	27
674	308	13	25
673	308	13	23
673	306	14	25
672	304	15	26
675	306	12	22
674	303	14	22
675	303	12	20
675	303	12	21
675	302	11	21
674	302	12	22
674	301	12	21
675	300	11	21
675	299	12	21
675	298	12	21
675	298	11	21
675	296	10	21
676	296	11	22
676	295	10	20
676	294	11	20
675	293	11	21
675	293	11	19
676	292	10	20
676	291	10	20
676	290	10	21
676	290	10	20
677	289	10	20
676	289	10	18
677	288	10	18
676	287	10	17
676	287	10	16
676	286	10	17
677	284	10	19
677	284	10	20
677	283	10	21
677	283	10	21
677	281	10	22
676	281	11	23
677	280	11	22
676	280	10	21
677	280	10	19
677	279	10	19
677	279	10	19
677	279	10	21
677	278	10	22
676	278	10	22
677	276	10	23
677	276	10	20
677	276	10	20
676	276	10	19
677	276	10	19
677	275	10	18
676	274	10	20
676	274	10	19
676	274	10	19
676	274	10	17
677	273	10	17
677	272	10	18
677	272	10	18
677	272	10	19
676	271	10	20
676	270	10	21
676	271	10	19
676	270	10	18
676	269	10	18
675	269	10	20
676	268	10	19
675	269	10	18
674	268	10	19
675	266	11	19
674	266	11	20
674	266	11	20
674	266	11	20
674	266	10	20
674	265	11	20
674	265	10	21
674	264	10	22
674	264	10	22
674	263	10	22
674	263	10	21
673	263	11	22
674	262	10	21
673	262	11	20
673	262	11	21
672	264	12	20
672	264	12	21
671	265	13	20
671	266	13	20
670	267	14	19
670	268	13	19
670	268	13	19
658	281	15	22
659	282	15	21
662	282	13	22
662	281	12	22
663	281	12	23
664	282	13	22
664	283	14	21
665	283	14	20
666	284	12	20
666	285	13	21
669	285	12	20
670	285	11	19
670	286	11	19
672	286	11	19
671	287	13	18
671	288	13	18
672	290	13	19
673	289	13	21
675	291	12	19
677	292	11	18
678	292	11	19
677	294	13	17
679	295	11	16
681	295	10	16
680	299	12	14
678	300	15	14
678	301	15	14
679	302	15	15
679	304	14	13
680	305	12	11
670	245	15	25
671	246	14	25
671	247	14	22
672	246	12	23
670	245	12	24
671	245	12	24
672	245	11	25
670	244	13	24
670	244	12	24
670	244	12	22
671	244	11	23
671	244	11	23
671	243	11	22
672	242	10	18
671	242	11	20
671	241	12	21
671	241	12	21
671	241	12	23
671	241	12	22
670	240	12	21
671	239	11	20
671	240	11	20
671	239	12	20
670	239	11	20
670	238	11	21
669	238	11	19
669	237	11	19
669	237	11	19
669	237	11	18
668	237	11	18
668	236	11	18
668	235	10	18
668	235	10	19
667	235	10	18
667	234	10	19
667	234	11	18
667	233	12	18
667	233	11	18
667	232	11	18
667	231	11	18
667	230	11	19
667	230	11	18
667	230	10	18
668	228	10	18
669	229	10	18
668	228	10	18
668	228	10	18
668	227	10	18
668	227	10	19
668	225	10	19
668	225	10	18
668	225	10	18
668	224	10	18
668	223	10	17
669	222	10	18
668	222	10	19
668	221	10	19
668	221	11	18
669	220	10	18
668	219	10	18
669	219	10	18
669	218	10	18
669	217	10	17
668	217	10	17
668	216	10	17
669	215	10	18
669	214	10	18
669	213	10	17
669	213	10	18
670	212	10	19
669	212	10	19
669	211	10	20
670	211	10	18
669	210	10	19
670	209	10	18
669	208	10	19
669	208	10	20
669	207	10	19
669	206	10	21
669	204	10	24
669	204	10	20
669	203	10	21
669	203	10	19
668	202	10	19
669	201	10	19
668	200	10	22
669	200	10	20
669	199	10	22
669	198	10	22
669	197	10	21
669	197	10	22
668	196	11	23
667	195	11	23
668	195	11	22
668	194	10	19
669	194	10	20
669	193	10	19
668	193	10	20
669	192	10	20
669	191	10	20
668	190	10	21
667	190	11	21
665	190	13	22
665	189	13	24
667	189	11	24
665	188	13	22
663	188	14	22
665	188	12	21
666	186	11	23
666	186	10	24
667	187	10	23
666	185	10	22
666	185	10	23
667	184	10	22
666	183	11	22
667	184	10	23
666	184	10	23
666	183	10	23
666	183	10	23
666	182	11	24
666	182	10	24
666	182	10	24
665	182	11	24
665	182	11	24
664	181	12	25
663	181	12	25
663	180	12	24
663	180	12	24
662	180	14	24
661	179	15	23
662	179	14	23
660	180	14	22
660	180	15	22
659	178	15	23
660	179	14	22
659	178	14	19
659	177	15	19
658	177	14	19
658	177	14	19
660	177	13	20
659	177	14	18
659	176	13	20
660	176	12	22
661	176	11	21
658	176	13	22
658	176	14	23
656	175	14	24
657	175	14	23
656	175	14	24
656	174	14	24
656	175	13	24
657	175	13	23
655	174	15	23
657	174	15	22
659	175	12	23
660	175	10	23
660	175	11	23
661	175	10	22
659	175	13	23
658	175	13	23
659	174	12	23
658	175	12	24
658	175	12	23
657	175	12	23
658	175	12	24
658	176	11	23
657	176	12	23
658	176	11	22
657	177	12	22
657	177	11	23
656	176	12	23
656	177	11	23
655	177	12	23
656	177	11	24
655	177	12	24
656	177	12	23
656	178	11	23
656	178	11	23
655	178	11	23
654	179	12	23
655	179	11	22
654	179	12	23
655	179	12	23
655	181	12	22
654	181	14	22
654	181	13	24
653	181	15	24
653	181	15	24
652	181	15	24
652	180	15	24
652	182	13	23
652	182	13	23
652	182	12	24
652	182	13	24
652	183	13	24
652	183	12	23
651	183	13	24
650	183	13	25
650	184	13	23
649	184	13	25
649	185	13	25
649	185	13	25
649	185	12	25
649	186	12	25
650	187	12	24
649	187	13	24
650	186	12	25
650	187	12	24
649	188	12	23
650	188	12	24
650	189	13	24
649	189	12	24
650	189	12	24
650	190	12	24
649	190	12	24
651	190	13	25
650	190	12	24
651	191	12	24
652	191	12	24
651	192	13	24
651	193	13	24
652	192	13	25
653	193	12	24
653	192	12	25
653	193	11	24
653	193	12	24
653	194	11	24
654	194	11	23
654	194	11	23
654	194	11	23
654	195	11	23
654	195	11	23
654	196	11	22
655	195	11	23
654	196	11	23
654	196	11	23
654	196	11	24
654	196	11	24
655	196	11	23
654	198	11	23
654	197	11	23
655	198	11	23
654	198	11	23
654	198	11	23
654	199	11	22
655	199	11	22
654	198	11	23
654	199	11	23
653	200	11	22
654	199	11	23
653	201	12	21
653	201	11	21
652	200	11	22
652	200	12	23
652	200	11	22
652	201	11	21
652	201	11	22
652	200	11	23
652	201	11	22
652	200	11	23
653	199	11	22
652	198	11	23
652	199	10	21
652	198	10	21
653	199	10	20
653	199	10	20
652	198	10	21
653	199	10	22
653	197	10	22
653	198	10	22
653	198	10	20
653	198	10	20
653	197	10	19
653	197	10	20
653	197	10	20
652	196	10	21
652	196	10	21
652	197	10	20
652	196	10	21
651	196	10	21
651	196	10	23
651	196	10	21
651	196	10	18
651	195	10	20
650	195	10	19
650	195	10	19
650	195	10	18
651	195	10	18
649	195	10	19
650	194	10	19
649	194	10	21
650	194	10	20
649	193	10	22
649	193	10	26
648	192	11	26
648	191	11	28
646	192	15	27
647	191	12	23
647	193	11	26
646	193	11	25
646	192	12	27
644	193	13	26
644	194	15	22
645	193	12	22
645	193	11	26
643	195	15	27
679	177	13	27
679	178	13	26
680	179	13	25
679	179	14	25
678	181	14	26
678	182	13	25
679	183	13	25
678	184	14	26
678	185	13	26
678	187	12	25
678	188	13	26
677	189	13	26
677	190	13	26
677	191	13	27
677	193	13	26
677	194	13	26
677	195	13	27
677	197	13	26
676	198	13	26
676	199	14	27
676	201	13	26
676	203	14	27
675	203	14	27
676	204	14	27
676	207	13	26
676	206	12	28
676	207	13	27
675	208	14	26
675	212	13	27
674	212	15	27
674	217	13	23
675	215	13	26
675	216	12	26
676	217	12	26
676	217	12	27
676	217	11	27
676	218	12	27
676	220	12	28
675	220	12	27
676	221	11	27
676	222	12	27
676	224	11	28
675	225	12	27
676	226	11	27
676	227	11	27
675	227	11	28
676	229	11	27
675	229	12	28
675	231	12	27
675	231	12	28
675	232	11	28
675	233	12	28
675	244	11	21
675	246	11	19
676	237	11	28
675	238	11	27
675	248	11	20
675	251	11	19
676	242	11	28
675	243	12	27
675	253	12	19
675	244	12	28
676	245	12	27
676	246	12	28
675	247	12	28
676	248	12	28
675	249	12	28
676	250	12	28
676	251	12	28
676	252	13	27
676	264	12	20
676	254	11	27
676	266	11	21
676	257	12	28
675	258	12	28
675	260	12	28
676	270	12	21
676	262	12	29
676	264	12	27
676	265	12	27
676	266	12	28
676	276	12	21
675	267	12	28
676	277	12	21
675	270	12	29
675	270	12	28
675	271	12	28
675	273	12	29
676	274	11	29
675	275	12	28
675	276	12	29
676	278	12	29
675	279	12	29
675	280	12	29
674	280	13	29
675	282	12	29
674	283	12	29
675	284	12	29
675	294	13	23
674	286	12	29
675	298	12	21
675	288	12	29
674	289	13	29
675	290	12	29
674	292	12	29
673	292	13	29
674	294	12	29
673	295	12	29
673	295	12	29
674	297	12	29
673	298	13	29
673	299	12	29
673	300	12	29
673	301	12	30
673	302	12	29
673	303	12	29
673	304	12	28
673	306	13	29
672	307	12	30
672	308	13	30
672	309	13	29
672	311	12	29
672	312	13	29
672	312	12	29
672	314	13	30
671	315	13	30
672	316	13	30
671	318	13	30
672	319	12	30
671	321	13	30
671	322	12	30
670	322	13	30
671	324	13	30
670	326	13	30
670	327	13	30
670	328	13	29
670	331	13	29
670	331	13	30
670	332	13	30
669	334	14	30
669	335	13	30
669	336	13	30
669	338	13	30
669	339	14	30
669	341	13	29
669	343	13	29
668	344	14	30
669	346	13	29
668	347	13	30
669	349	13	30
668	351	13	30
668	352	13	30
668	354	13	30
668	354	12	30
669	356	12	29
668	358	13	30
668	359	13	30
668	361	13	30
668	363	13	30
667	364	13	30
668	366	13	30
667	367	13	31
668	368	13	30
667	370	13	31
667	371	13	31
667	374	13	30
667	375	13	31
667	377	13	31
667	379	13	31
668	380	14	30
667	382	13	30
666	383	14	31
667	385	15	30
667	386	14	31
667	388	14	31
667	390	14	32
667	391	14	32
666	393	14	32
667	396	14	32
667	397	15	32
667	399	15	32
667	401	15	32
667	402	14	32
667	405	14	32
667	406	14	31
667	408	14	32
667	409	14	32
667	412	15	32
667	414	15	32
666	416	15	32
666	417	15	34
667	420	14	32
666	422	15	32
666	424	14	32
667	425	15	32
666	427	15	33
667	431	15	32
666	432	14	33
666	434	14	34
666	436	15	33
666	438	14	33
665	440	14	33
665	442	15	33
665	444	14	33
666	446	14	33
664	448	15	33
664	450	16	33
665	451	15	33
664	454	15	33
665	456	15	34
664	458	15	35
664	460	15	33
665	462	14	34
664	463	15	35
664	466	16	32
665	468	14	35
664	469	15	35
664	471	16	34
664	474	15	35
663	475	15	35
663	477	16	33
664	479	15	34
664	481	15	36
663	482	15	35
663	484	16	34
663	487	15	35
663	489	15	34
663	490	15	35
663	492	15	34
663	494	15	35
663	496	15	34
663	497	15	36
662	499	16	35
662	501	15	35
663	503	15	35
664	505	15	35
663	507	15	36
663	509	15	35
663	511	15	36
663	513	15	37
663	515	15	36
662	516	15	36
662	518	16	36
662	520	16	36
663	522	16	35
662	525	16	36
662	527	16	36
663	529	15	36
663	530	15	37
663	533	15	36
663	535	15	37
662	537	16	36
662	539	16	36
662	541	16	36
662	543	16	36
662	546	16	37
663	548	16	37
663	550	16	36
663	551	16	38
663	553	16	38
663	556	17	37
663	559	16	38
662	561	16	38
663	563	16	37
663	565	16	39
663	568	16	39
663	571	16	39
662	573	17	39
662	575	16	40
663	578	16	40
663	580	15	40
662	583	16	40
662	585	16	40
662	588	17	39
661	591	17	40
662	594	17	41
662	597	17	41
662	601	17	41
661	603	20	40
662	605	17	40
661	607	17	41
660	611	19	41
661	613	18	42
662	617	17	43
661	619	17	41
662	622	17	42
661	625	17	42
661	629	18	42
661	632	18	42
661	634	17	41
661	637	17	41
660	640	19	38
660	642	18	34
661	652	19	35
660	651	20	38
660	652	18	40
660	656	18	41
713	677	12	27
713	679	13	27
714	681	13	28
715	682	13	28
714	684	13	27
714	686	12	27
715	688	12	26
716	688	11	23
715	689	12	24
716	691	12	22
717	693	12	22
716	693	12	24
716	694	13	23
716	695	13	22
715	695	13	23
715	695	13	23
715	696	13	22
716	697	13	21
715	699	14	20
715	700	14	19
