718	373	16	31
723	378	18	29
725	378	16	28
726	379	16	29
724	381	15	30
723	381	14	30
716	381	17	29
714	381	14	30
709	383	17	30
707	384	15	30
700	387	18	29
698	389	14	29
696	392	16	30
694	394	14	31
694	396	17	30
693	398	17	29
697	399	13	30
689	398	17	30
681	394	14	30
677	397	19	29
679	401	14	29
676	408	17	30
679	415	14	31
686	427	18	30
701	431	18	30
723	397	15	31
738	362	17	33
745	350	17	31
739	363	22	31
733	376	17	30
719	390	16	33
698	406	18	32
672	423	20	32
650	438	17	31
630	434	17	31
613	414	19	33
594	393	20	30
576	378	19	32
562	364	15	28
556	362	20	30
564	363	16	26
573	367	19	29
584	371	17	29
586	378	19	27
593	387	20	26
602	395	17	27
612	404	22	28
626	409	16	27
642	416	24	24
670	420	15	26
686	425	23	26
711	427	17	27
708	427	25	24
699	422	19	25
678	416	22	26
676	413	22	26
676	412	18	27
676	412	24	25
681	409	16	27
678	388	24	26
683	365	16	28
679	350	24	24
686	351	16	26
680	356	24	25
687	358	18	26
681	362	23	24
686	364	19	24
684	367	20	24
686	369	23	24
692	370	17	27
694	373	24	24
703	373	15	25
702	374	25	25
715	372	15	27
717	373	24	23
734	370	16	25
738	369	24	25
752	366	18	26
754	363	24	24
766	361	20	24
768	357	23	25
774	355	23	27
778	353	19	26
779	352	24	25
789	350	17	27
789	350	25	26
802	349	17	27
804	351	25	24
819	351	18	26
820	350	24	27
829	347	19	28
830	344	25	27
839	339	21	26
840	331	21	28
832	317	20	30
817	302	21	28
795	286	22	27
783	272	17	29
771	265	23	30
774	258	16	29
770	254	17	29
763	267	20	34
753	247	22	29
752	245	18	29
746	248	21	28
756	253	20	27
766	257	20	29
779	262	21	31
794	268	20	30
800	273	23	28
804	271	17	29
789	268	23	30
780	260	17	30
758	255	23	28
750	248	17	28
745	247	21	28
753	246	18	31
755	248	22	29
763	253	20	26
762	253	18	28
753	255	23	30
755	257	16	30
750	261	24	27
752	263	16	28
742	264	20	29
733	263	16	29
726	265	18	28
725	268	18	26
722	271	21	27
728	276	22	27
733	278	17	28
735	282	23	26
745	283	16	28
739	283	24	27
741	280	15	29
734	280	23	27
742	278	16	28
735	277	23	27
734	273	18	27
725	271	21	27
723	270	20	27
719	266	19	27
717	265	23	27
719	262	15	29
713	262	23	27
717	260	15	29
710	260	23	28
715	259	16	29
708	260	23	28
713	260	17	28
709	260	21	28
712	259	20	28
711	259	18	29
711	262	22	27
713	264	18	28
711	270	23	27
719	276	15	30
717	285	23	28
725	292	16	29
723	301	25	27
732	309	16	28
730	318	24	26
739	323	17	27
737	328	23	25
746	331	20	27
745	334	22	28
750	337	21	26
749	337	20	26
748	338	24	27
750	338	18	29
740	340	25	26
740	341	17	27
731	343	23	26
732	343	17	27
723	345	23	26
722	347	17	27
714	348	23	25
713	350	22	26
709	352	19	28
705	355	21	27
702	355	18	27
696	357	25	26
699	356	16	29
690	359	25	25
696	357	14	27
688	358	24	26
695	356	15	27
688	358	24	25
695	357	16	26
691	357	23	26
697	355	20	27
696	355	21	27
701	355	22	26
703	353	18	27
701	353	24	26
706	351	16	28
700	351	25	25
703	349	15	27
696	350	23	25
699	347	17	27
691	348	23	26
694	347	18	26
690	346	20	26
691	345	22	27
692	343	17	29
690	344	23	25
694	341	16	28
687	339	24	27
692	337	15	28
684	337	24	26
688	334	15	27
680	333	23	27
683	333	18	28
674	333	22	27
675	336	19	26
669	337	20	27
