694	483	21	31
695	488	21	26
695	490	21	26
698	490	21	26
700	490	21	26
700	489	22	26
700	484	22	29
700	479	21	32
700	474	21	26
701	467	20	31
703	460	20	30
702	453	21	27
702	446	20	32
699	438	19	27
698	431	19	29
700	426	19	33
700	426	19	27
699	430	19	31
696	434	19	30
693	441	19	33
692	445	20	37
690	443	20	38
686	441	20	28
684	437	19	29
683	429	20	33
684	423	20	34
681	416	20	38
677	410	20	28
675	407	19	33
675	402	19	28
676	399	17	28
671	391	19	26
671	386	19	26
671	380	19	30
669	372	18	28
668	368	17	33
664	361	18	27
667	359	19	32
666	358	19	30
667	364	18	32
663	375	18	30
661	393	20	33
657	416	19	36
651	440	20	31
644	458	20	33
640	466	21	33
640	472	20	35
643	475	20	34
648	481	21	27
656	485	20	29
666	491	20	26
678	494	20	32
685	494	20	27
690	492	20	31
693	490	20	28
697	490	20	29
703	491	20	32
706	493	20	27
707	494	20	32
708	496	20	25
708	494	20	31
709	486	19	30
707	479	21	28
705	471	20	30
703	463	20	28
703	453	20	32
703	444	19	25
702	436	20	33
702	428	20	28
702	423	18	31
704	417	19	33
705	413	20	28
705	404	20	35
706	400	19	28
708	395	19	36
710	394	19	28
710	392	20	32
708	391	20	30
710	389	19	34
710	383	19	33
710	373	19	32
711	368	19	33
709	359	19	27
709	350	19	35
710	341	19	29
709	335	19	32
709	328	19	30
708	322	20	32
710	316	19	33
710	310	20	30
710	304	19	35
710	297	20	29
713	291	19	35
714	286	20	31
716	282	20	33
715	279	20	33
717	278	19	31
718	280	19	35
717	281	20	30
715	285	20	35
713	288	19	31
712	293	18	35
709	299	20	32
708	305	19	30
707	305	18	35
710	305	16	26
705	302	17	32
705	298	19	22
700	298	19	26
694	296	19	30
691	295	18	32
687	294	19	33
682	293	19	32
677	295	19	34
674	297	18	29
673	299	18	34
671	301	19	29
669	303	19	33
667	305	19	32
666	308	17	30
667	310	18	33
669	311	18	29
670	312	19	34
672	313	20	29
675	314	19	32
678	314	20	33
681	315	20	29
683	314	19	34
683	316	19	31
685	317	19	34
687	320	20	32
689	323	20	34
690	326	20	39
691	327	19	36
693	330	20	31
696	331	20	34
697	331	20	30
699	331	18	32
700	329	19	29
702	328	19	33
704	327	20	31
706	325	20	30
708	323	19	30
708	320	19	31
710	318	19	34
711	314	19	33
708	311	20	37
706	308	20	37
702	307	20	32
699	307	19	34
695	305	20	36
692	304	20	36
689	303	20	32
688	304	20	31
688	304	19	34
688	303	20	29
688	304	18	32
688	303	19	30
688	304	19	32
690	303	19	32
690	302	20	33
689	304	20	35
687	304	20	31
689	305	20	31
690	306	20	35
692	309	19	31
692	312	19	31
692	315	20	32
694	317	20	35
695	320	20	30
696	323	19	35
695	326	19	30
696	327	20	33
698	323	19	34
697	319	19	30
695	310	19	34
697	306	18	31
697	305	20	35
695	296	21	31
696	299	21	35
697	299	20	31
699	302	20	35
702	307	20	36
704	315	20	32
706	322	19	34
707	329	19	31
708	333	20	36
709	335	20	30
707	335	20	33
704	332	20	32
704	330	19	33
704	323	19	35
701	317	21	30
698	310	19	33
695	302	18	29
695	296	19	34
696	288	19	31
694	281	20	32
692	274	20	36
691	268	20	31
692	263	19	36
693	258	19	31
693	258	19	34
692	259	19	33
700	261	20	32
707	268	18	36
707	273	19	31
706	281	19	34
704	291	19	33
702	302	19	32
699	313	19	35
695	325	20	30
690	337	18	33
688	344	19	28
686	347	19	33
683	348	19	31
681	348	19	31
682	349	18	32
681	350	18	29
680	350	19	35
680	347	20	33
680	344	19	36
678	343	19	31
678	345	19	32
680	346	19	31
680	344	20	30
682	345	20	33
682	346	20	30
683	350	17	35
682	356	20	29
681	364	20	34
679	371	20	31
680	377	21	33
681	385	20	33
682	390	19	32
683	394	21	35
683	399	22	32
686	404	19	35
686	399	21	31
685	393	22	33
685	386	21	32
687	379	20	32
689	372	20	32
690	366	19	32
687	361	20	35
686	354	20	38
683	351	21	41
680	347	21	33
676	349	20	32
669	352	20	34
666	354	19	30
664	353	19	34
662	351	20	31
662	351	19	32
660	350	19	35
659	354	20	29
661	359	20	32
663	367	20	31
662	376	20	29
662	385	20	28
661	389	20	26
662	390	19	28
660	391	19	26
660	390	19	26
659	390	19	27
659	394	19	27
657	398	20	27
657	402	20	28
657	409	20	28
656	414	20	27
657	416	20	28
656	417	20	27
656	416	20	27
656	414	20	27
655	413	20	26
655	412	20	27
654	412	20	27
653	411	20	27
653	410	20	27
653	409	20	27
653	409	20	27
653	409	20	27
653	408	20	26
653	408	19	27
653	409	20	27
653	409	20	27
653	409	20	27
653	408	19	26
653	408	20	27
654	407	20	27
656	408	20	28
655	411	20	27
654	415	20	28
654	421	20	28
655	430	20	28
654	438	21	28
655	446	20	29
655	451	20	28
657	455	20	27
658	453	20	28
659	448	21	30
661	441	20	30
661	435	19	35
660	427	20	30
662	420	19	31
663	413	19	34
665	406	20	29
664	402	21	33
664	395	20	28
666	390	20	29
668	385	19	34
669	381	21	29
667	378	21	32
666	372	21	28
666	368	20	30
668	367	20	31
667	372	21	29
667	378	21	32
664	382	22	28
666	387	19	31
665	391	21	33
664	395	21	28
661	398	21	30
660	396	20	27
661	391	19	31
662	381	21	29
661	370	21	30
662	364	21	30
665	358	19	29
670	347	20	34
673	340	21	27
675	334	21	33
677	326	21	27
681	322	20	32
680	318	21	31
677	317	23	31
674	314	22	32
673	311	20	31
673	310	21	35
673	310	23	35
674	315	23	33
672	316	24	34
673	331	22	36
675	334	20	39
675	338	22	32
675	340	21	33
673	343	22	30
676	345	22	34
675	347	20	27
674	346	21	32
673	341	21	27
674	338	22	31
674	335	19	30
674	334	21	28
673	334	20	31
673	335	20	27
674	336	20	33
676	340	20	26
677	344	20	32
674	351	22	26
676	354	21	32
677	359	19	28
676	356	21	29
675	352	21	29
676	345	20	29
677	337	19	31
675	331	19	28
673	325	19	32
670	321	20	30
671	320	20	33
671	322	23	33
673	328	20	33
674	334	21	28
676	341	21	36
678	352	20	32
679	363	20	35
681	371	19	30
680	371	20	32
681	371	21	26
681	368	20	28
680	366	20	27
679	364	20	28
680	362	20	29
681	362	19	26
681	361	19	30
680	361	20	26
681	360	20	35
683	361	21	27
686	360	20	31
690	359	20	27
693	357	21	32
698	354	21	29
702	350	19	30
704	346	20	30
704	343	21	31
705	342	21	31
707	342	21	33
704	348	21	34
702	353	21	34
701	360	22	35
700	365	21	35
699	363	21	35
697	357	21	32
697	353	20	32
697	347	19	31
695	342	20	34
693	334	20	33
691	325	18	32
692	313	17	36
693	302	17	32
691	292	18	38
689	282	19	33
687	280	20	39
683	291	20	33
677	312	19	33
669	333	21	29
663	349	20	33
657	368	22	32
654	383	22	29
652	354	20	32
647	319	24	28
647	326	21	31
645	331	20	25
644	328	26	33
641	317	33	32
650	311	15	25
653	317	17	24
658	311	18	23
662	316	16	22
670	312	20	28
675	322	23	28
678	322	24	32
680	332	25	27
681	326	22	30
683	329	21	28
682	326	26	25
685	325	23	29
681	325	23	24
682	324	21	30
680	324	23	28
680	324	22	29
676	323	23	23
679	324	20	31
671	323	23	24
668	319	23	31
665	323	25	24
663	319	21	31
661	323	22	26
659	317	22	31
656	320	23	28
655	313	21	26
655	310	19	29
655	308	22	24
656	302	22	31
658	303	21	23
661	301	23	33
668	306	23	26
671	309	24	34
674	319	23	26
677	319	20	31
680	322	22	27
681	313	20	34
679	315	22	33
679	310	21	32
677	309	24	31
672	309	27	29
705	262	23	36
704	282	24	36
700	302	24	34
701	318	23	36
701	332	21	34
699	345	23	33
697	354	24	33
697	360	23	32
695	360	23	34
696	367	22	32
695	372	22	35
695	384	23	32
693	394	25	35
693	406	23	35
695	420	24	35
697	434	22	34
694	440	23	39
694	453	23	35
692	457	24	35
691	462	24	37
691	469	24	38
694	480	22	35
693	489	23	38
693	494	22	39
694	508	23	38
