635	303	19	44
634	306	19	42
632	306	18	39
632	307	19	43
631	309	19	40
632	311	20	41
631	316	20	39
631	319	20	41
633	323	21	43
634	326	22	40
635	330	21	43
636	334	22	39
636	337	22	43
635	339	21	39
633	342	21	42
632	345	21	39
633	349	23	41
636	351	23	41
636	354	21	40
635	355	21	43
634	357	21	41
635	359	23	43
641	362	22	39
644	363	22	42
643	365	22	39
644	365	22	42
648	367	22	38
650	369	23	41
653	371	22	41
652	372	22	39
653	375	22	42
657	379	23	38
659	380	23	42
656	383	22	40
651	385	22	41
649	386	22	40
650	384	22	39
651	383	22	41
652	381	22	38
654	381	22	42
657	383	22	37
659	383	22	40
659	355	22	38
660	328	22	37
663	334	22	38
665	338	21	34
666	343	21	37
669	345	21	37
670	349	20	36
672	351	21	36
673	352	22	35
668	352	22	38
662	351	21	37
655	348	21	38
648	346	21	36
641	344	21	35
635	341	21	37
629	338	21	35
624	337	20	37
621	336	21	36
616	334	21	37
611	335	21	37
607	334	21	37
602	334	21	38
599	333	23	36
594	333	21	39
588	332	22	37
583	331	21	37
581	333	21	37
578	332	23	35
575	332	24	37
572	330	23	38
569	329	23	36
568	326	22	37
569	324	22	36
569	320	23	39
569	315	20	36
571	313	22	35
573	310	20	35
576	307	23	38
578	303	21	39
578	300	23	35
578	298	19	34
577	293	22	36
575	288	22	37
572	285	21	34
567	283	22	34
565	281	18	34
560	278	21	34
557	275	18	36
550	273	22	34
543	272	18	35
540	271	21	35
537	267	19	37
530	267	23	34
520	267	20	35
514	268	19	35
511	267	22	35
513	265	20	36
515	266	23	34
523	265	18	36
528	263	23	36
534	260	19	37
539	258	22	35
545	256	19	36
551	253	21	36
557	248	19	37
564	246	21	36
566	245	22	35
565	244	18	36
554	244	21	36
548	243	19	35
533	245	22	34
524	245	19	36
524	246	23	36
527	245	19	37
527	245	22	35
527	245	19	36
528	245	21	37
526	243	20	36
526	242	22	36
523	243	20	35
524	241	19	36
522	241	21	36
521	238	19	36
520	239	23	35
520	238	18	37
518	240	23	36
516	241	19	35
515	244	22	35
515	248	19	35
514	252	22	35
513	256	21	34
514	260	21	36
512	266	22	35
514	270	20	36
515	271	22	36
518	271	21	37
522	274	24	33
527	274	19	35
531	274	24	35
536	272	20	34
538	273	23	36
541	274	20	35
544	274	21	35
545	273	21	34
548	272	19	37
548	274	22	35
551	274	18	36
552	274	23	35
555	272	18	37
555	272	23	34
561	271	17	36
564	270	23	35
566	267	20	35
567	268	23	35
569	270	20	35
572	271	21	35
572	271	22	34
576	274	20	35
575	277	23	34
579	279	19	35
578	282	23	35
582	283	19	37
581	287	24	34
585	290	18	34
584	293	24	35
586	294	19	34
587	298	25	34
587	301	21	35
588	302	22	35
589	304	22	36
591	306	20	34
590	309	25	33
594	309	19	34
593	307	24	35
596	304	19	36
595	299	25	34
595	291	19	36
595	285	24	36
593	279	21	37
593	279	23	36
590	281	25	35
592	280	20	37
588	281	25	36
590	280	19	37
586	282	27	35
589	281	18	37
586	282	26	36
589	281	19	37
590	282	27	36
593	285	20	35
593	284	25	35
591	284	21	36
590	285	24	37
586	289	24	36
586	291	21	36
581	291	25	36
583	291	19	38
579	294	24	36
580	294	18	37
577	295	24	37
577	294	19	37
576	296	26	36
575	298	22	36
575	298	23	36
573	298	23	37
574	298	20	37
570	301	27	36
