658	326	17	27
654	324	17	25
650	324	17	26
649	328	17	28
647	328	18	26
646	327	17	29
644	331	17	28
642	336	18	28
636	341	19	29
630	347	18	31
625	351	18	26
619	354	18	29
611	353	19	30
608	359	16	29
604	360	15	29
594	355	17	30
588	356	17	30
584	355	17	29
587	355	18	28
592	353	17	33
600	353	17	30
611	351	18	30
623	352	18	31
634	352	16	31
636	350	17	28
639	349	19	29
641	347	18	29
644	348	17	28
647	347	16	28
649	344	16	28
648	343	16	30
650	346	22	30
646	334	25	33
647	348	19	24
648	342	20	28
648	341	18	30
646	343	17	28
643	342	16	28
639	341	19	27
638	338	17	29
636	337	20	30
635	338	16	28
634	336	20	31
633	333	20	30
634	331	18	35
635	330	20	33
628	339	22	24
635	333	19	28
634	336	18	30
636	338	18	27
637	340	19	31
637	346	17	26
635	338	20	27
638	345	16	25
640	345	20	33
638	351	18	32
637	353	18	25
637	352	17	28
639	355	16	28
638	357	17	27
637	358	17	23
638	360	17	25
639	364	17	26
639	366	18	29
639	365	16	29
639	357	18	29
638	348	18	28
637	340	18	29
636	342	20	28
636	342	18	29
633	342	22	27
634	340	19	29
634	342	18	30
632	343	20	30
627	347	21	28
627	346	24	34
624	345	19	27
622	351	17	25
622	351	18	27
622	351	21	27
618	346	20	31
618	351	20	31
616	353	16	30
619	347	19	31
614	331	21	33
623	337	21	28
635	336	22	33
642	336	20	32
654	337	22	30
661	330	27	34
674	332	25	32
688	332	26	28
696	331	28	29
696	316	24	36
720	320	23	34
733	323	28	30
741	321	25	37
764	320	25	37
897	286	45	64
861	284	41	50
791	322	25	30
801	322	21	29
802	322	23	30
799	321	22	32
792	323	22	34
785	322	23	32
777	328	23	29
769	323	20	28
761	321	19	29
745	322	22	28
729	322	21	30
714	315	21	33
696	310	20	31
683	312	19	29
673	307	20	33
660	313	20	32
654	313	18	27
652	311	19	30
654	311	19	33
653	314	19	31
656	315	19	31
657	312	22	34
663	314	19	33
661	317	24	29
659	316	19	30
656	318	16	26
652	319	17	27
650	319	20	30
653	323	20	30
661	324	20	31
674	326	20	30
687	324	20	31
702	321	21	34
722	322	22	32
745	321	21	34
760	324	23	31
763	322	24	35
759	324	25	37
703	355	26	39
731	322	16	25
721	317	18	26
711	313	18	33
701	311	20	33
693	309	22	31
684	308	24	26
671	305	22	34
669	309	22	32
666	311	22	32
668	311	18	29
673	309	22	33
672	311	18	29
668	310	20	30
662	311	20	30
655	312	20	31
650	311	21	30
643	311	21	30
638	310	20	30
632	316	21	29
630	321	20	29
626	322	24	31
623	324	21	29
623	324	21	33
624	327	22	33
632	329	25	34
640	331	24	28
652	329	21	31
663	332	24	29
675	336	20	28
684	332	23	32
692	329	22	30
702	330	20	32
711	330	19	30
714	327	22	34
714	330	21	32
707	332	17	26
703	331	18	27
693	333	18	30
690	331	19	32
682	317	20	34
679	316	18	35
661	332	19	31
662	323	22	28
662	319	22	35
663	326	22	31
657	332	20	31
667	326	22	36
666	325	26	28
670	328	23	29
672	326	19	32
671	329	22	30
674	331	22	28
673	331	21	31
674	330	18	24
676	327	20	32
675	330	21	28
674	332	19	31
672	331	22	29
672	326	20	30
678	326	20	31
676	332	15	26
677	323	20	27
669	313	21	30
673	319	17	29
677	312	18	33
676	313	19	27
668	310	22	27
656	310	18	27
662	311	19	26
657	310	21	30
653	311	19	30
645	312	19	30
635	315	22	31
621	318	19	24
615	324	20	31
615	330	18	30
613	331	19	29
599	331	22	31
589	338	20	30
591	340	20	30
588	339	20	32
580	341	22	33
572	345	23	31
565	347	21	32
560	348	21	30
560	346	21	28
565	340	23	32
571	335	21	32
579	336	18	30
590	337	22	28
603	337	23	31
617	335	20	34
629	337	22	34
648	339	22	33
665	336	23	34
682	331	24	35
698	325	28	39
472	441	42	34
463	442	43	29
447	441	46	28
427	441	46	31
405	440	39	32
381	442	45	31
354	443	49	30
323	448	52	30
293	452	43	32
258	452	53	34
225	456	49	31
196	452	53	37
161	449	52	39
129	441	52	42
96	441	54	39
62	440	43	41
28	431	41	45
0	432	34	38
118	454	57	34
45	463	72	26
2	460	49	38
0	460	23	34
74	467	26	43
100	463	26	42
127	461	25	40
153	458	24	41
174	460	24	42
191	468	24	42
211	471	22	41
231	471	21	40
251	470	21	40
268	471	21	40
281	474	21	40
289	481	20	41
290	495	20	41
285	513	22	42
273	547	20	36
259	572	23	37
242	591	24	41
229	614	23	35
220	609	30	47
215	615	28	47
214	613	27	49
210	614	29	50
205	610	40	53
208	602	28	48
211	582	26	48
217	554	27	47
223	522	25	45
228	489	25	44
226	467	23	42
224	453	22	41
226	445	22	39
226	437	22	40
227	432	21	39
227	432	21	40
224	438	23	40
221	445	25	42
217	457	24	43
213	473	26	43
208	488	24	44
207	504	23	41
207	510	25	43
209	512	26	43
209	513	25	43
209	515	23	42
204	517	24	40
197	511	27	44
185	513	25	41
175	505	26	45
165	496	26	43
149	490	30	45
136	484	28	43
122	482	27	42
106	485	33	42
103	477	27	45
82	496	35	50
82	499	30	44
79	509	28	33
82	497	30	46
93	495	27	46
113	496	27	47
143	497	26	45
176	500	27	44
213	499	28	45
251	500	28	46
289	501	27	45
326	502	25	44
359	505	25	44
391	505	24	44
421	504	24	44
446	504	27	46
471	498	39	58
500	495	21	56
517	471	30	75
537	481	42	71
707	327	26	28
706	325	20	29
702	325	20	28
697	324	19	30
689	324	18	30
680	325	18	32
661	328	19	23
659	316	24	26
640	317	21	27
636	324	19	27
636	321	19	24
622	310	21	29
644	302	19	34
635	310	21	31
637	314	27	22
641	312	21	25
651	317	18	32
657	311	19	31
660	317	18	28
662	313	21	35
663	324	23	28
664	323	23	29
665	325	18	30
664	326	20	30
664	327	21	30
661	326	24	31
661	327	19	33
656	331	17	31
661	330	20	33
657	330	23	33
650	329	23	25
649	328	20	32
643	327	23	32
638	326	24	30
632	323	22	30
629	323	22	30
618	324	22	29
617	321	23	30
610	318	22	30
608	317	23	34
601	319	26	35
599	329	21	30
597	332	23	28
595	330	21	27
597	332	22	30
597	332	25	39
597	331	28	33
599	332	18	26
602	333	20	32
603	332	19	33
611	335	17	31
598	335	20	30
595	330	21	33
595	331	24	34
595	330	20	30
599	328	22	29
604	327	21	31
608	329	17	30
614	327	19	30
620	328	22	30
626	327	20	31
632	330	23	31
638	329	21	32
642	331	21	32
646	331	22	31
653	333	23	36
660	336	35	43
656	344	22	26
666	339	21	32
671	338	23	34
663	340	40	47
669	341	20	27
677	340	21	28
678	339	19	30
680	340	21	28
680	340	21	28
681	339	22	31
678	339	20	29
681	334	20	37
678	345	27	28
680	342	20	29
681	345	19	26
682	345	18	28
682	348	15	24
679	355	25	31
679	350	18	27
681	347	18	32
678	340	21	35
678	323	23	37
673	305	24	37
669	308	21	36
667	308	20	35
663	308	20	36
663	305	23	40
655	308	22	31
658	305	19	34
655	306	20	33
659	305	19	33
660	303	20	31
667	302	19	33
669	307	17	29
677	313	17	31
688	313	19	37
689	315	21	36
561	180	106	93
343	300	34	28
353	300	20	31
372	301	20	28
390	298	28	31
405	301	25	30
417	316	17	28
435	318	15	26
447	314	16	27
467	304	23	29
477	301	21	27
483	300	22	28
485	297	21	28
493	299	18	25
491	295	18	26
485	294	23	28
486	293	21	29
490	292	23	32
495	289	23	33
500	285	23	33
501	285	23	30
502	286	21	27
503	285	21	27
505	285	22	28
511	283	19	27
513	285	24	23
528	284	24	27
548	284	21	27
564	284	27	23
588	283	25	28
604	284	25	23
622	284	22	20
637	284	23	20
653	283	23	21
670	281	21	20
683	281	23	21
695	279	21	21
706	279	21	21
718	279	20	21
727	277	21	23
734	277	20	22
742	276	20	23
749	278	21	22
756	281	21	24
762	284	21	29
765	287	21	24
768	293	22	22
777	302	23	20
788	309	22	23
792	313	22	24
795	311	20	25
796	314	22	21
798	313	22	21
801	312	22	21
805	310	22	23
813	310	22	21
821	309	24	23
829	307	23	23
834	304	24	22
842	300	23	21
851	299	27	21
869	298	24	21
884	297	23	22
901	298	21	22
917	298	21	21
932	298	20	21
947	297	20	23
961	295	22	24
974	297	21	24
986	302	21	18
992	303	27	21
1002	306	28	21
1015	309	25	19
1025	311	25	19
1037	311	21	21
1042	311	24	24
1058	320	27	21
1070	327	27	22
1080	331	26	21
1088	335	25	21
1093	338	27	22
1101	339	27	24
1112	342	24	23
1119	320	25	23
1123	312	28	23
1130	315	28	20
1136	315	29	21
1149	316	26	20
1155	313	30	21
1173	311	27	20
1189	307	32	22
1217	304	27	19
1242	299	30	19
1256	291	23	18
1262	279	17	36
1219	287	20	32
1234	282	21	34
1223	285	24	35
1184	292	87	84
1204	325	75	79
1196	276	66	77
1220	292	59	52
1233	295	27	33
1234	295	26	31
1234	292	22	31
1227	294	19	29
1212	291	22	31
1193	284	24	34
