346	406	60	27
348	405	61	28
351	405	61	27
353	406	61	28
357	406	52	28
360	406	54	27
362	407	52	27
364	407	50	27
367	408	44	26
369	409	41	23
372	409	37	22
375	410	34	22
377	410	35	22
380	411	28	21
381	411	26	19
384	411	25	20
255	401	61	29
257	401	61	30
258	401	63	31
258	402	65	31
261	402	65	31
264	402	65	31
267	402	65	31
270	402	65	31
272	402	65	31
274	402	65	31
277	402	65	31
279	403	65	31
282	403	64	30
285	403	64	31
287	403	65	31
290	403	65	32
293	403	65	31
296	403	64	30
299	404	65	31
302	404	64	31
305	404	64	31
308	404	63	30
310	404	63	29
313	404	60	30
315	405	59	30
316	405	54	29
317	404	52	30
320	405	47	29
322	406	46	29
323	406	39	30
325	405	39	30
326	405	33	30
328	406	32	28
331	406	35	26
333	406	39	25
272	384	42	33
211	340	59	28
204	339	60	28
196	339	60	29
188	340	60	29
179	339	61	30
171	340	61	30
163	340	60	30
154	342	60	29
146	343	58	28
143	343	51	28
123	344	61	29
119	344	53	29
115	344	49	27
109	345	45	29
104	345	42	27
99	345	37	29
89	347	40	29
82	346	40	32
76	349	38	27
114	385	61	35
112	385	68	35
120	381	65	43
116	384	67	37
131	388	59	36
115	388	63	34
106	388	72	34
109	389	67	35
99	390	75	33
101	391	73	33
215	395	47	28
268	366	34	23
258	366	43	23
249	367	47	23
239	367	54	24
228	367	59	26
218	367	64	26
208	368	65	26
198	368	65	26
188	369	65	25
176	371	66	26
166	370	66	26
155	371	66	26
144	372	67	26
133	373	67	26
123	373	66	25
111	372	68	28
98	374	68	27
87	375	68	26
75	375	68	25
64	376	69	26
52	377	69	27
39	378	70	28
27	379	70	28
14	381	69	28
0	382	70	29
0	384	57	28
0	384	46	28
0	386	35	27
0	385	26	29
0	386	15	25
0	380	10	36
0	364	18	22
0	366	11	22
0	366	10	22
6	323	54	39
40	399	76	33
40	399	77	34
38	399	75	34
36	399	72	33
34	399	71	33
29	400	69	34
22	402	70	34
14	403	67	34
8	405	66	32
4	405	63	33
1	405	66	33
0	405	66	37
191	389	62	31
192	392	57	30
181	388	62	31
229	408	49	33
228	407	48	28
227	406	51	28
218	405	60	32
224	405	54	31
220	405	57	30
221	404	57	31
216	403	62	31
213	403	66	32
213	402	66	31
206	402	71	32
207	402	71	31
211	401	68	28
207	400	75	35
209	400	72	30
208	400	74	31
207	400	74	31
208	399	72	28
208	398	74	27
206	397	75	32
210	397	71	26
206	397	76	27
205	395	76	31
205	395	76	28
204	394	76	29
205	394	74	30
203	393	76	32
207	393	70	29
203	392	75	32
206	392	69	30
200	391	75	32
200	392	74	30
199	390	74	31
200	390	73	30
199	389	74	31
218	389	55	29
203	388	69	28
199	387	74	32
197	387	74	31
197	386	75	32
198	385	70	28
194	384	76	32
196	384	74	29
194	383	74	32
193	382	75	33
196	383	72	31
193	382	73	31
194	381	71	30
194	381	71	30
197	381	68	30
193	381	69	29
203	381	61	28
191	380	69	27
190	380	71	28
191	378	68	29
201	379	58	30
188	378	68	26
217	377	40	30
209	377	46	28
201	377	57	29
200	376	44	30
200	376	53	27
195	375	55	26
204	374	58	26
176	373	66	28
175	373	74	32
184	373	62	26
172	372	74	34
171	372	75	30
186	371	60	33
174	370	69	31
170	369	72	33
180	369	64	33
175	368	60	29
165	367	67	26
164	365	77	34
165	366	79	29
163	364	68	31
163	366	66	37
162	365	75	38
165	366	75	42
152	281	47	38
147	281	42	36
140	282	43	36
135	282	38	37
128	283	41	37
119	282	40	36
110	283	44	38
100	283	43	37
101	289	60	46
86	285	47	36
77	285	51	44
72	287	54	46
146	369	64	32
147	370	63	34
140	370	66	32
130	371	75	33
133	372	69	32
125	373	75	33
130	373	68	31
125	373	71	32
119	374	75	32
117	375	75	33
124	375	68	32
115	376	74	32
118	376	70	32
110	376	75	32
113	377	72	32
109	377	75	32
108	378	74	32
110	378	72	32
105	379	75	32
105	379	74	32
103	380	75	32
101	380	74	33
101	381	74	32
98	381	75	32
97	382	76	31
95	383	76	32
96	382	75	33
93	383	75	32
92	383	74	32
90	384	76	33
87	384	76	32
84	385	77	33
83	387	77	32
80	388	77	33
78	388	76	31
75	389	77	32
72	390	77	34
70	391	77	33
67	391	77	34
63	393	78	35
60	394	77	32
56	395	79	34
53	397	78	33
52	397	78	32
50	398	78	33
49	398	79	32
46	399	79	34
44	400	80	34
41	401	80	33
37	401	80	35
33	404	81	35
31	405	81	34
26	406	82	35
23	408	81	34
19	409	82	34
15	410	83	34
11	412	83	34
8	414	83	34
5	414	83	33
1	417	83	35
0	418	81	33
0	420	78	36
0	422	75	36
0	423	71	34
0	425	70	35
0	427	67	34
0	429	73	35
0	430	64	35
0	431	63	33
0	433	58	32
0	435	56	30
0	436	52	31
0	438	50	33
0	439	47	33
0	440	45	33
0	442	43	34
0	443	44	33
0	444	44	34
0	446	41	34
0	447	39	31
0	447	36	29
0	449	34	32
0	449	33	32
0	451	30	30
0	453	27	29
0	456	24	28
0	457	22	27
0	459	20	25
0	460	20	25
0	459	23	27
0	458	26	29
0	458	29	30
0	456	30	32
0	455	33	32
0	454	35	32
0	452	39	34
0	450	44	35
0	449	51	34
0	448	54	35
0	446	60	31
0	444	64	30
0	442	68	32
0	440	74	33
0	438	79	33
1	436	84	35
27	499	76	32
22	499	64	32
18	498	76	32
12	497	80	33
6	497	76	32
28	428	82	35
34	427	75	32
36	426	70	36
0	493	65	35
0	495	54	31
0	495	52	32
0	499	38	28
0	497	32	29
0	495	26	28
0	495	22	28
0	493	19	29
0	490	14	33
101	418	51	33
96	418	58	33
100	418	56	33
