889	346	32	21
888	345	29	20
889	344	29	20
887	345	29	20
886	345	30	20
885	345	30	20
885	345	31	20
885	345	30	20
884	345	30	20
883	345	31	20
882	345	32	20
881	345	34	20
879	345	35	20
879	345	36	20
878	345	36	20
879	345	36	20
877	345	36	20
876	345	35	20
877	345	30	20
876	345	31	19
875	345	31	19
873	345	32	19
872	345	32	19
870	346	34	19
868	345	34	19
868	345	35	19
869	345	33	19
869	344	33	19
869	345	32	19
869	344	31	19
868	345	32	19
867	344	31	18
866	345	32	19
866	345	31	19
864	345	33	19
864	345	32	19
865	345	31	19
864	344	31	19
863	344	32	20
862	344	31	19
862	345	32	20
860	345	33	19
860	345	32	19
859	345	31	19
857	344	33	19
855	345	33	19
856	344	31	18
854	344	32	19
853	344	32	19
853	344	32	18
852	345	33	18
854	345	32	18
854	345	32	17
855	345	32	18
855	344	32	18
858	344	31	18
857	344	32	18
857	344	31	18
856	344	32	18
856	344	32	18
855	343	33	18
855	343	32	18
854	343	33	18
854	344	32	18
854	344	32	18
855	344	31	18
854	343	32	18
853	342	32	18
854	343	32	18
854	343	32	18
855	343	31	18
854	343	29	18
855	344	26	18
855	345	21	17
858	344	18	18
855	343	21	18
854	343	25	18
853	344	22	17
853	342	31	18
851	343	25	18
851	343	26	17
850	345	21	16
848	343	25	17
848	343	26	17
848	344	28	16
847	344	23	16
846	343	32	17
844	343	32	17
844	344	32	16
843	342	32	18
843	342	30	18
843	344	29	17
842	344	30	17
842	343	26	18
841	343	29	17
839	343	26	17
839	342	26	17
838	342	23	17
839	341	31	18
837	341	30	18
837	342	30	17
836	341	30	17
833	342	29	17
834	342	22	16
831	343	27	16
831	343	25	15
830	343	25	16
829	343	26	17
827	342	23	17
828	343	25	17
829	342	22	17
829	341	29	17
829	342	20	17
830	342	19	17
830	342	22	17
830	342	30	17
829	342	28	16
830	341	29	17
833	341	27	17
835	341	29	16
833	341	30	17
835	342	30	16
836	342	27	17
838	341	32	16
839	342	28	15
841	343	30	15
842	343	28	15
843	342	27	16
844	343	27	15
845	343	22	16
845	341	22	17
844	342	24	16
844	342	25	16
843	341	27	17
841	342	25	17
841	341	25	17
842	341	26	17
840	340	30	17
840	341	29	16
838	342	31	16
836	342	31	16
835	341	33	17
833	342	28	16
833	343	28	15
834	342	27	16
833	341	30	16
832	341	29	17
831	342	29	17
833	341	31	17
832	341	30	17
833	341	29	17
833	340	31	17
831	341	30	17
833	341	27	17
832	341	28	17
832	341	30	17
830	341	31	17
831	340	31	17
827	340	29	17
828	341	32	17
826	341	30	16
825	341	30	17
824	342	31	16
823	341	27	17
822	341	26	17
822	341	28	17
821	341	28	18
822	342	27	17
820	342	29	17
820	340	31	18
819	340	30	18
817	340	32	17
815	340	28	17
816	341	25	17
817	340	31	17
813	340	32	17
813	341	31	16
811	341	29	16
811	341	30	16
810	341	31	17
809	341	33	17
809	341	28	17
808	342	30	16
808	340	32	17
806	341	28	17
806	341	30	16
805	340	31	17
806	339	30	18
802	339	31	18
802	339	32	18
804	340	30	17
803	339	30	18
801	339	31	18
799	339	33	18
798	339	32	18
799	340	31	16
798	340	32	17
798	339	31	18
795	341	32	17
798	339	30	18
796	340	29	18
793	340	30	18
793	339	32	19
794	339	30	18
791	339	30	18
792	339	29	18
789	339	28	18
790	339	24	17
789	340	23	17
788	341	24	17
785	340	26	17
785	340	26	16
785	341	25	16
780	341	27	16
781	340	30	16
781	340	30	16
781	341	24	16
781	341	23	16
778	340	26	16
778	340	24	16
777	340	23	16
776	339	24	17
776	340	22	17
775	340	23	17
775	340	22	16
773	339	26	17
773	339	24	17
773	339	22	17
772	339	22	18
772	340	24	16
773	340	21	16
768	340	22	16
770	339	20	17
769	340	20	17
769	339	19	17
769	339	19	17
767	339	21	17
767	339	20	17
766	339	20	17
764	339	22	17
763	339	21	17
763	339	22	17
765	339	17	17
763	339	20	17
761	340	23	16
757	338	26	17
759	338	21	17
760	339	21	17
757	337	24	17
758	338	25	17
757	339	22	16
757	339	21	17
758	338	20	17
757	339	18	17
757	339	20	17
755	339	21	17
