783	322	12	31
781	321	13	31
782	321	13	31
781	321	14	31
781	321	13	30
779	321	12	29
776	320	12	31
772	319	13	30
768	321	15	29
762	320	13	20
758	320	10	28
752	324	12	33
746	333	13	26
737	331	14	22
729	330	12	23
719	325	13	30
706	323	14	29
696	322	12	27
689	326	11	28
684	323	11	29
684	323	11	26
682	321	12	29
686	321	12	28
690	321	13	31
691	325	16	29
696	323	13	30
697	326	12	29
696	332	16	24
697	324	14	31
699	324	12	30
698	329	13	27
699	328	13	27
700	331	11	27
698	329	13	29
698	329	16	28
703	329	15	29
705	331	13	32
709	340	11	25
711	341	12	25
710	343	13	24
711	337	13	30
710	336	15	31
709	342	12	27
707	337	13	26
702	338	14	27
695	339	13	27
686	339	11	28
684	340	11	27
680	338	12	31
676	337	12	30
671	337	13	31
667	336	13	30
664	335	12	29
661	336	13	27
657	333	14	29
657	335	11	23
655	330	11	23
652	326	13	30
648	326	14	29
649	323	13	31
648	323	12	26
648	322	11	20
561	301	17	29
569	300	12	28
570	299	17	28
564	309	16	28
566	310	12	22
568	307	12	33
566	309	14	27
577	297	12	26
576	294	13	25
576	290	12	25
572	289	12	27
556	296	15	31
556	292	18	26
552	291	19	28
553	290	17	25
527	299	19	30
515	301	12	25
502	300	11	24
488	297	11	24
475	293	11	25
463	291	11	26
451	288	15	27
438	286	15	25
429	282	11	25
417	279	13	27
405	276	12	20
394	274	12	25
382	272	12	26
361	275	14	27
336	275	14	29
323	276	20	29
312	277	13	30
301	277	16	29
292	278	13	26
282	279	16	29
272	280	16	29
265	279	14	28
255	280	15	21
248	282	11	22
239	281	15	28
227	282	15	27
209	284	16	23
188	286	18	28
176	286	19	30
165	288	17	25
154	287	15	21
137	291	18	27
114	298	18	29
86	304	21	27
69	307	18	21
57	309	21	28
53	307	24	30
46	310	28	26
37	303	22	29
35	301	25	28
27	293	27	31
29	302	19	24
20	296	19	27
11	315	23	25
23	324	17	23
19	315	17	21
23	315	18	22
26	315	16	19
26	314	18	22
33	321	14	18
27	316	17	19
24	312	22	26
23	310	20	25
22	309	18	27
23	306	19	20
25	303	24	26
28	303	21	26
33	305	23	24
23	310	20	23
6	318	19	18
0	325	10	22
0	327	10	22
0	333	16	21
0	337	11	19
0	334	10	28
0	334	15	34
170	269	59	44
180	280	24	26
174	284	23	27
162	293	27	23
152	294	29	27
149	297	17	24
145	302	13	19
119	286	29	32
122	290	14	22
73	250	25	39
87	292	17	23
83	293	30	33
79	298	19	32
66	298	15	23
69	315	18	18
44	306	26	28
33	303	24	35
8	309	28	33
0	315	22	34
0	328	13	28
0	313	10	40
9	316	29	29
75	69	31	37
82	71	21	29
81	72	15	26
77	73	15	26
74	72	14	26
67	72	15	19
62	74	15	20
55	73	17	24
49	73	15	23
40	75	15	21
36	75	16	22
31	75	16	18
27	75	16	22
19	72	22	25
15	18	13	19
16	76	18	20
0	82	10	28
10	77	15	21
5	76	26	33
4	76	19	23
3	78	12	19
0	78	10	20
0	78	10	24
