500	355	24	41
493	354	24	39
488	351	21	39
482	350	25	40
477	348	22	40
471	348	25	38
465	348	21	39
460	347	23	40
454	345	23	38
450	344	25	41
454	342	27	40
468	335	22	40
495	325	23	42
535	312	20	43
580	305	21	40
619	298	19	42
633	295	21	43
638	291	19	43
638	289	22	40
643	289	19	42
647	290	20	42
655	292	20	42
662	297	22	40
673	303	20	43
684	310	20	42
693	319	22	44
701	326	21	40
702	334	24	40
701	339	21	42
691	341	21	41
678	343	20	43
670	343	21	40
672	344	22	42
680	345	21	42
687	344	22	44
692	340	21	43
688	337	24	41
687	333	21	41
684	329	20	42
681	323	21	43
679	319	21	42
679	316	22	40
684	313	20	41
689	311	21	42
696	308	20	42
696	303	23	41
698	300	21	42
703	297	20	41
708	294	21	43
714	291	20	44
716	289	22	40
718	291	22	41
721	292	19	42
718	294	21	43
717	298	19	42
711	306	23	40
711	315	21	39
712	324	20	40
713	332	21	42
709	338	20	41
700	345	23	40
699	350	19	39
701	354	22	40
712	356	20	42
722	360	23	40
731	361	23	39
739	361	20	39
739	357	23	40
751	353	22	41
766	350	24	41
779	347	26	40
781	339	20	40
761	328	24	41
739	315	23	42
722	305	25	40
719	299	24	39
705	289	21	41
683	281	22	42
672	274	20	40
670	270	22	39
676	266	18	40
680	263	22	41
683	260	19	41
677	261	23	38
671	259	19	40
656	260	21	42
649	261	19	43
649	267	20	40
656	274	20	40
663	280	20	40
672	288	21	42
677	296	20	40
673	305	21	39
678	313	18	39
686	321	23	42
698	329	20	42
708	336	23	40
717	342	21	40
729	346	22	41
740	349	23	44
746	351	24	39
750	352	23	39
754	349	20	39
755	347	25	42
765	344	21	40
768	343	25	39
773	338	22	39
766	333	26	41
758	324	23	43
746	318	25	40
744	312	23	40
747	308	21	41
746	306	23	41
747	303	23	39
745	304	24	39
748	304	20	40
741	303	24	42
734	302	21	41
719	303	23	38
716	304	20	39
710	306	24	40
710	308	21	42
707	312	22	39
707	316	21	39
707	319	20	40
707	323	23	41
707	326	21	40
708	328	23	39
713	330	20	40
715	332	24	41
719	332	21	40
720	333	25	39
730	332	20	40
727	330	24	41
729	328	21	41
729	327	24	39
734	325	23	38
738	323	22	40
741	320	23	43
736	316	22	40
721	312	23	40
714	306	19	40
709	302	23	42
710	298	20	41
708	296	24	39
714	295	19	38
708	293	22	40
706	292	21	41
705	294	21	38
707	299	22	38
710	302	20	39
708	307	23	40
706	310	18	39
701	315	23	39
705	320	18	38
704	324	22	40
706	326	21	40
703	330	24	38
707	332	20	39
701	334	22	40
694	333	21	42
683	335	23	38
682	338	22	38
685	338	19	40
683	338	24	40
687	340	20	41
687	342	24	39
694	343	20	40
690	345	27	39
697	344	21	41
692	346	27	39
700	348	21	39
700	348	22	39
702	350	21	39
698	352	24	39
699	353	20	38
701	353	21	39
701	352	21	41
701	351	19	39
699	352	22	37
699	350	18	38
690	351	25	39
692	349	22	40
685	349	29	38
689	350	23	38
691	349	21	39
691	348	25	41
694	348	22	39
693	348	25	39
697	348	20	38
692	348	27	40
696	347	20	39
691	349	24	38
693	350	19	38
692	350	22	40
693	350	20	40
684	352	27	38
689	354	23	38
690	356	20	37
686	353	24	40
686	353	21	40
684	354	27	37
688	354	21	39
686	355	25	40
691	355	21	40
687	357	26	38
694	359	21	38
693	361	24	39
697	361	26	41
701	364	22	40
701	368	25	38
707	372	21	37
704	375	29	37
713	379	21	38
715	384	25	38
722	388	20	38
717	392	29	37
727	396	22	38
727	402	26	41
734	410	24	38
735	417	26	36
737	423	26	37
736	428	29	40
738	436	25	40
737	442	25	36
736	448	27	36
738	450	25	38
745	454	22	34
746	455	25	31
746	456	28	39
755	454	25	36
764	458	27	40
773	458	25	36
775	461	30	38
784	464	25	35
790	467	27	41
798	471	26	37
799	476	32	38
808	480	27	36
814	486	27	43
817	489	26	38
811	490	31	37
811	489	28	37
810	487	26	43
807	487	27	39
805	486	31	36
809	489	31	36
820	489	27	39
823	492	30	39
828	493	32	34
830	497	34	36
842	499	29	37
844	505	34	38
853	510	32	34
852	516	36	35
861	519	30	36
857	523	35	37
863	526	29	35
854	528	36	35
858	527	29	34
844	524	33	35
835	513	27	35
807	497	32	34
790	479	26	35
760	460	29	36
745	440	24	36
724	424	29	36
721	410	22	35
716	403	27	36
726	399	21	37
721	394	28	36
721	387	21	37
709	383	26	38
707	379	20	38
693	375	26	36
688	372	21	36
677	370	24	37
672	365	19	39
659	363	23	36
652	359	20	37
640	357	22	37
635	352	19	37
631	348	20	36
625	343	19	37
623	340	20	38
621	338	19	36
618	341	19	28
618	329	22	37
619	326	19	35
617	324	20	36
614	319	18	36
612	317	24	37
615	313	18	37
614	313	23	39
618	314	18	36
614	314	24	38
616	315	20	38
614	317	21	41
614	320	18	38
611	321	21	38
617	325	21	38
624	326	19	41
631	331	19	38
637	332	20	37
637	333	24	39
643	333	19	39
643	334	22	42
649	333	19	38
647	332	25	39
653	327	19	39
651	324	24	39
652	319	18	40
640	314	27	40
640	310	20	39
629	307	24	38
626	302	18	39
616	298	23	40
610	293	21	40
601	292	23	39
596	289	20	39
590	285	22	40
588	282	20	38
591	280	22	39
602	277	19	39
610	275	20	39
616	274	21	39
619	276	21	40
622	280	22	38
623	283	19	39
623	287	24	39
626	289	19	40
626	296	24	38
632	299	19	38
638	300	22	38
644	299	19	29
650	300	20	27
650	299	21	25
767	265	21	41
774	270	22	40
775	276	30	39
784	285	26	37
721	311	20	42
731	317	20	40
739	321	22	38
745	326	23	39
755	329	21	40
745	331	24	42
728	330	21	40
691	326	26	40
656	322	20	42
617	322	26	38
588	321	20	40
562	322	23	41
551	320	22	40
536	323	26	38
515	324	22	40
493	326	26	41
481	324	23	41
475	323	27	41
465	320	24	40
456	319	24	42
443	317	26	42
443	313	29	42
445	311	25	41
447	305	23	43
452	300	24	48
455	296	24	41
460	296	25	45
461	293	22	42
463	294	25	44
462	295	23	39
464	300	25	42
463	304	22	41
464	308	24	42
464	310	23	41
467	314	28	41
473	314	23	41
479	314	23	42
486	311	23	45
493	307	23	42
502	303	25	42
516	297	20	42
529	288	19	46
547	278	21	42
566	273	22	36
582	263	19	41
594	255	19	42
599	252	18	33
616	248	17	32
621	238	18	42
622	232	21	47
626	232	21	40
628	234	20	40
631	237	18	41
630	243	19	43
628	249	18	41
623	258	21	41
619	267	19	40
610	275	19	44
602	286	18	42
594	296	21	42
591	307	19	36
590	309	17	40
591	315	20	39
590	315	21	39
589	319	21	39
587	317	19	41
582	317	21	43
575	316	20	41
565	316	24	41
564	313	20	42
571	310	22	43
580	307	20	41
587	307	24	40
590	306	22	42
594	304	21	41
601	304	21	40
612	305	20	40
613	308	22	38
615	308	19	40
611	309	22	41
613	312	20	40
608	315	23	39
609	317	20	38
605	321	22	37
605	323	18	38
601	328	24	39
602	334	20	37
603	338	23	37
603	343	21	37
605	347	20	39
600	352	23	37
597	355	20	35
592	358	20	38
591	358	21	38
593	358	22	38
599	357	23	38
601	354	19	36
598	346	24	37
594	339	22	40
599	334	21	38
610	323	19	39
611	315	22	38
604	308	19	42
576	307	20	36
551	304	18	35
532	303	22	37
534	299	22	40
543	300	27	37
558	304	21	39
573	310	22	38
579	320	22	38
578	333	20	38
569	348	23	37
563	361	20	37
564	368	27	37
569	371	20	37
572	374	25	38
580	374	20	37
584	373	25	37
590	368	21	39
597	366	24	39
608	360	19	38
616	352	21	40
626	344	21	42
632	336	20	40
632	332	25	38
641	326	19	36
641	322	23	37
643	317	20	38
640	314	24	41
643	311	19	40
649	308	22	39
659	306	20	40
659	305	23	41
651	306	20	40
637	307	20	40
621	310	21	41
614	314	21	41
613	320	24	40
612	325	19	38
606	329	20	42
598	332	22	35
588	336	22	38
586	338	20	37
590	338	18	37
594	336	19	39
599	333	20	40
596	335	26	38
598	335	18	38
601	337	24	36
606	329	20	42
611	329	25	41
619	328	21	40
625	325	22	43
631	322	21	42
630	321	25	42
626	322	24	40
620	318	20	42
618	315	22	44
618	312	20	40
621	311	24	42
628	308	21	40
633	307	23	43
639	306	21	39
645	306	23	43
650	308	20	39
653	311	22	42
656	311	21	40
657	311	22	44
656	313	21	43
655	316	22	45
655	316	21	45
654	317	22	45
650	319	21	43
640	321	23	43
625	322	23	43
604	323	22	44
583	325	22	44
564	326	24	42
548	325	23	45
536	324	25	41
535	319	22	44
543	312	23	39
556	305	22	42
565	297	22	40
566	293	21	45
566	291	21	40
566	292	20	45
565	296	21	40
566	303	21	44
570	312	20	40
577	326	20	43
583	343	20	38
592	360	23	43
595	375	22	39
596	391	22	43
596	405	22	39
