918	243	27	29
923	235	28	31
927	228	27	34
930	223	27	30
929	222	30	30
933	221	27	31
930	220	29	35
929	222	27	29
924	229	31	30
926	233	27	28
920	240	31	32
920	247	26	29
912	257	31	28
913	267	26	25
905	278	28	28
900	289	25	28
891	304	29	25
885	322	27	22
878	341	28	23
873	363	28	21
867	348	24	28
862	203	24	20
849	221	23	30
836	246	23	21
813	269	29	24
800	289	23	21
780	307	25	26
763	324	24	24
742	339	27	18
726	347	24	20
707	355	24	20
689	355	23	25
670	364	24	18
649	361	26	22
633	360	24	20
616	353	22	22
600	347	24	19
589	333	21	22
578	316	22	24
570	299	23	25
564	281	26	23
559	280	23	23
554	454	21	26
543	629	22	29
540	620	24	27
534	601	24	28
536	551	22	21
531	513	22	32
528	497	24	30
525	481	23	33
523	469	23	32
521	459	25	33
520	450	22	31
520	438	22	34
518	428	23	32
515	420	25	32
511	411	23	32
510	404	23	36
506	398	24	32
502	397	25	31
499	395	21	32
497	393	20	34
491	394	23	32
488	397	24	31
484	400	21	33
481	403	22	34
476	408	23	31
472	412	25	30
468	413	21	31
465	410	22	34
465	403	22	31
466	395	24	31
468	383	21	33
473	368	21	35
480	353	21	32
485	336	23	31
492	317	20	32
500	300	20	34
507	283	22	32
514	290	22	33
525	279	30	25
537	280	31	26
545	276	31	28
559	279	28	21
571	275	27	21
574	268	31	26
547	391	21	33
551	387	19	30
555	381	17	31
558	377	18	30
560	373	18	30
562	368	15	27
564	365	16	31
565	362	21	33
568	360	18	30
571	361	20	28
436	172	23	32
444	173	22	31
450	185	27	25
462	176	27	53
469	173	17	28
478	174	25	31
485	174	20	29
510	221	21	26
523	223	16	25
531	222	16	26
517	174	24	29
802	0	40	32
901	124	35	39
909	125	29	31
1033	107	73	48
1174	136	22	35
1170	141	25	31
1161	137	25	29
1160	137	24	28
1162	140	20	24
1163	137	17	21
1163	139	16	19
1163	143	17	25
1168	158	24	20
1144	140	33	34
1088	206	22	30
1085	211	26	30
1090	214	24	30
1085	217	29	30
1087	220	25	29
1086	223	24	30
1075	212	27	31
1083	229	27	29
1082	232	25	31
1081	234	24	31
1079	238	25	30
1077	240	26	29
1074	242	27	29
1077	242	25	31
1070	247	26	29
1071	246	24	30
1065	250	26	28
1066	249	23	31
1060	251	26	30
1062	250	23	29
1054	251	28	30
1056	250	24	31
1050	269	26	31
1093	284	25	29
1117	311	44	39
1151	361	35	34
1154	314	26	37
1154	291	23	35
1148	290	24	37
1146	290	25	36
1141	287	25	36
1137	287	24	36
1134	285	22	31
1130	286	23	37
1125	285	25	28
1117	284	29	31
1113	285	21	27
1105	286	22	28
1099	286	22	32
1091	286	23	30
1085	286	24	33
1078	288	23	34
1071	289	22	27
1064	289	23	38
1059	288	20	29
1054	291	20	37
1047	292	20	27
1042	294	23	26
1048	297	20	31
1047	305	21	25
1043	305	19	31
1033	304	23	26
1030	305	19	30
1019	307	22	30
1016	307	19	31
1009	311	20	33
1001	307	18	27
995	307	20	36
989	308	19	34
979	308	22	34
976	309	19	36
968	310	20	32
963	311	18	30
954	311	20	27
949	310	20	35
942	312	19	27
935	313	18	26
928	313	19	35
923	315	18	35
917	325	20	29
925	324	18	33
924	325	20	30
921	330	19	32
923	291	14	27
909	254	17	19
914	233	21	29
915	224	20	26
928	222	20	28
933	222	16	27
949	222	17	26
964	222	20	22
983	216	25	25
1012	210	24	29
1000	195	29	29
1001	178	21	26
1008	165	25	29
1043	179	17	31
1041	285	19	27
1045	263	21	30
1090	279	21	26
1116	275	28	29
1144	275	21	28
1177	273	24	29
1195	270	26	29
1228	270	27	28
1260	269	19	31
1265	253	14	25
1270	264	10	23
1163	228	35	37
1180	239	22	24
1178	228	25	26
1168	199	38	40
1130	224	23	31
1094	206	25	32
1060	188	19	32
1021	175	19	31
1001	164	18	30
989	159	21	31
987	154	16	31
984	152	14	28
972	147	15	29
952	143	19	31
933	137	15	29
913	132	14	27
896	141	15	30
877	255	18	30
877	262	15	29
878	263	13	29
858	261	14	30
829	256	16	30
789	252	14	30
752	251	12	31
732	216	13	24
726	110	16	30
561	109	20	30
581	128	18	33
568	105	21	31
572	104	20	32
558	223	13	33
557	231	15	35
550	239	17	33
540	250	15	37
528	264	14	33
509	279	16	34
484	299	18	34
463	312	18	38
439	311	17	35
413	330	19	32
388	344	17	31
366	306	16	35
339	316	20	32
311	327	23	30
289	274	26	29
266	267	27	32
256	281	26	31
245	293	29	30
236	303	34	31
232	315	22	32
218	343	29	33
290	374	21	35
285	401	31	34
276	425	25	34
260	417	22	25
250	427	22	27
237	453	32	28
227	459	27	35
211	452	28	23
74	655	39	34
177	600	19	31
167	609	22	27
130	638	30	30
69	700	37	19
131	690	14	16
39	602	28	31
29	602	47	51
36	561	95	95
43	522	79	70
112	503	43	57
57	549	27	34
47	612	46	36
30	632	36	31
22	645	29	35
0	257	35	100
60	299	134	142
919	550	77	64
912	593	37	29
895	613	41	32
873	646	38	29
901	649	30	35
873	693	38	26
923	653	24	19
1006	536	35	55
997	540	37	29
790	289	18	33
794	300	18	36
790	286	19	34
788	254	18	38
785	261	18	35
786	268	19	37
790	276	18	35
791	285	18	38
786	292	17	33
783	299	19	36
781	306	19	34
778	312	19	34
773	316	18	36
766	319	18	33
756	321	19	37
745	320	18	34
731	321	18	36
717	318	18	33
708	316	19	37
697	312	17	33
685	308	17	39
672	302	18	33
662	299	18	37
658	293	17	33
660	289	17	35
662	283	17	32
668	277	16	35
671	271	18	36
673	265	17	35
673	259	17	34
674	254	16	36
674	249	16	36
675	244	17	35
670	283	16	37
664	288	17	35
666	283	18	38
672	278	17	35
682	275	17	37
694	271	17	34
700	268	18	37
704	261	17	34
708	259	17	36
709	253	17	34
709	248	17	37
708	243	17	36
708	239	17	35
707	234	16	35
704	229	16	35
701	226	16	37
695	223	17	34
682	222	16	36
666	219	16	34
646	221	18	38
620	223	21	28
598	226	15	22
602	240	30	31
624	228	19	29
649	222	18	34
665	222	26	38
737	598	55	54
731	590	72	75
797	594	18	23
787	601	20	27
882	543	50	57
1145	417	31	40
1112	457	26	35
1122	454	16	25
1103	467	16	24
1092	413	26	33
974	538	19	21
973	553	20	26
1121	485	27	50
1127	516	22	37
1118	529	33	38
1085	541	33	32
1078	563	21	23
1074	512	55	80
1073	553	56	56
1037	616	41	30
1072	641	18	25
1059	687	17	20
1077	620	40	43
817	301	19	30
815	320	19	33
805	338	21	36
793	353	18	34
774	367	18	37
756	379	19	33
733	387	20	37
700	391	18	34
661	344	17	30
650	337	41	43
588	263	19	36
562	261	19	38
545	258	17	34
537	254	18	38
549	246	18	34
577	238	19	38
601	302	18	25
552	310	12	20
559	311	12	18
561	312	12	17
564	311	11	16
566	311	11	17
563	311	10	18
552	313	12	20
541	315	12	20
532	317	15	23
581	361	16	35
566	358	16	33
550	357	18	34
539	354	18	34
527	353	16	32
514	352	16	36
500	354	18	30
487	353	18	33
473	352	17	32
460	352	17	34
447	350	18	35
442	348	18	33
432	346	19	37
422	344	18	33
413	343	18	37
408	339	18	34
421	332	19	35
435	324	19	35
441	319	18	35
442	318	18	35
446	315	17	34
454	311	18	37
468	309	17	33
481	308	21	32
491	306	14	31
495	306	21	33
499	320	17	33
501	362	18	30
500	364	19	30
503	363	14	32
500	363	20	33
502	363	14	32
498	366	20	30
499	366	15	31
496	368	22	30
499	366	16	31
504	368	20	32
511	368	17	31
519	368	19	31
524	367	20	31
534	367	17	33
539	368	21	31
551	368	14	31
556	368	21	31
567	366	16	32
574	365	20	31
582	366	17	31
592	365	15	33
598	367	17	33
608	343	14	32
612	336	20	30
624	343	14	31
629	351	18	31
636	359	18	31
639	369	21	31
640	381	18	30
639	388	20	32
631	395	22	33
626	400	17	31
609	407	21	29
596	358	17	20
575	281	22	31
561	284	16	31
539	292	21	29
529	295	16	29
516	296	23	29
513	296	16	32
507	299	21	31
510	297	16	31
510	295	24	30
516	289	16	31
520	287	24	32
530	283	16	32
536	280	24	30
545	274	19	32
555	269	21	32
573	264	17	31
599	256	22	32
623	251	21	31
642	325	20	33
655	377	21	29
671	372	18	31
681	367	22	30
697	363	17	33
705	361	21	31
716	359	18	31
715	357	24	30
719	355	19	33
711	355	22	31
708	353	17	32
692	353	23	31
685	351	17	33
667	352	23	30
659	351	16	31
641	350	23	30
635	349	16	33
621	351	23	31
616	351	16	32
604	351	24	31
604	349	15	33
593	349	23	31
594	348	15	32
586	348	24	31
596	346	16	33
596	349	22	30
600	349	15	31
596	349	25	31
600	349	17	32
598	353	24	31
603	355	16	31
599	355	24	31
603	356	17	31
601	359	23	32
603	359	17	32
601	359	24	31
601	359	20	31
602	360	22	32
604	360	18	31
603	360	24	31
603	359	20	32
606	358	21	32
605	359	20	31
607	357	19	32
604	356	21	31
610	355	17	33
612	357	21	31
621	356	18	32
625	356	22	31
640	357	16	33
643	359	22	31
652	356	18	32
654	353	22	31
662	345	15	33
656	340	22	31
662	331	16	32
662	329	22	31
