577	362	16	30
582	363	13	26
584	367	15	32
589	368	14	25
592	372	12	25
597	375	13	27
600	379	15	28
602	379	17	30
605	382	13	25
606	375	19	29
599	367	14	28
608	374	14	26
608	372	12	23
609	370	13	24
609	366	13	26
610	363	12	23
608	359	13	26
608	355	13	23
607	352	12	26
608	351	13	25
610	351	13	26
614	353	14	26
614	355	15	29
617	355	14	27
619	356	13	29
621	358	14	27
620	355	16	25
617	356	17	24
622	356	16	25
620	355	15	26
615	354	14	26
610	353	14	26
605	352	14	26
599	352	14	28
594	351	17	28
593	349	15	27
589	344	14	26
585	340	14	27
584	333	14	27
585	330	12	24
587	326	14	26
586	323	15	27
586	317	15	27
587	311	13	26
586	306	15	28
587	303	13	25
673	370	38	31
660	368	31	31
639	364	30	29
622	362	28	26
592	363	27	20
579	355	25	28
558	348	31	33
590	282	14	25
590	275	15	32
593	273	14	28
596	271	17	28
599	268	14	30
598	270	16	27
597	277	14	29
591	287	16	28
585	288	14	31
579	286	16	29
572	283	15	29
564	285	23	29
540	282	17	28
570	275	16	27
578	275	14	27
575	279	18	30
590	284	15	28
594	288	15	29
600	293	13	26
600	299	15	27
601	302	15	29
600	307	15	28
596	311	16	29
590	319	16	28
580	326	15	28
563	330	17	29
544	334	29	35
564	392	23	28
548	396	25	29
537	402	28	29
537	405	23	27
539	405	22	21
545	408	24	22
549	406	22	27
554	406	24	23
563	399	29	31
568	408	21	25
572	397	29	30
577	405	23	24
584	401	22	24
588	393	26	28
592	393	23	27
598	394	26	21
603	383	32	33
608	394	24	22
614	380	27	31
623	393	23	22
629	390	24	25
639	387	28	28
650	388	25	33
659	393	23	26
668	396	28	28
681	401	22	22
689	398	30	32
685	393	35	40
766	360	22	32
755	359	26	36
748	360	23	35
760	315	48	54
1068	380	20	30
1074	383	16	26
1079	390	18	33
1085	390	20	32
1092	396	23	34
1095	389	24	41
1120	414	21	33
1124	421	24	31
1131	427	20	26
1133	433	21	31
1137	438	22	31
1130	450	18	29
1144	447	20	33
1149	452	19	31
1149	453	19	32
1148	454	20	30
1141	454	24	32
1125	457	20	26
1124	447	24	35
1113	437	26	35
1143	432	21	28
1148	421	21	31
1158	414	20	30
1165	405	19	30
1152	402	24	33
999	306	39	56
817	368	23	40
844	368	21	33
865	369	20	31
883	369	21	32
899	369	19	32
913	373	19	31
925	375	19	29
929	375	18	29
938	379	20	30
948	383	20	30
958	389	19	28
972	392	19	28
986	396	22	29
1006	400	20	30
1028	402	22	31
1051	401	26	33
1078	400	28	37
1107	403	28	32
1128	403	35	34
1164	401	29	32
1190	402	28	33
1213	407	25	24
1230	409	24	25
1243	409	23	24
1164	433	49	68
1081	412	85	96
933	382	31	39
998	346	19	36
967	348	26	35
922	386	21	37
858	455	11	22
855	455	12	23
858	455	13	23
867	456	14	25
883	455	14	24
902	455	15	25
923	455	15	25
947	456	15	27
968	456	19	29
994	456	22	29
1016	463	20	32
1039	460	22	29
1062	464	20	29
1078	464	28	34
1094	462	32	35
1120	468	22	33
1136	468	24	29
928	382	25	33
907	388	25	31
916	387	24	31
925	387	23	32
954	388	31	28
951	383	22	38
823	322	33	45
840	321	22	37
855	320	22	40
868	320	24	36
882	321	23	33
894	319	25	40
909	320	24	35
915	316	39	44
935	321	25	38
948	320	24	35
958	318	29	39
972	320	25	35
983	320	28	33
995	321	26	38
1005	321	26	36
1017	322	25	33
1023	323	32	38
1032	315	26	36
854	392	26	32
866	391	20	31
877	390	19	30
887	388	17	28
895	386	16	26
902	385	18	29
910	381	19	30
917	378	24	34
1038	387	29	29
1058	377	33	37
1065	380	32	33
1106	376	27	34
1121	378	22	27
914	337	35	42
908	344	24	34
902	341	25	34
901	340	24	33
904	331	24	33
891	338	23	31
900	323	19	30
876	283	22	29
879	280	33	40
883	272	30	45
895	278	17	34
898	274	25	36
911	342	25	40
926	340	19	36
942	339	18	36
943	342	31	36
970	340	20	37
970	340	32	37
994	339	27	39
1017	342	20	34
1031	345	19	35
1046	343	23	35
1064	341	18	32
1076	346	22	36
1097	336	36	43
1082	330	54	49
1107	333	49	47
1133	320	31	37
1133	338	48	44
1164	336	36	46
1189	344	35	48
1208	337	44	49
1128	155	57	52
1140	199	40	54
774	336	37	46
779	329	21	39
758	323	20	34
617	330	16	30
619	328	13	27
619	329	13	25
617	327	13	26
617	325	14	27
616	322	15	30
617	323	15	27
652	287	28	35
656	290	36	39
612	318	16	33
612	320	17	30
609	324	17	32
611	328	14	28
610	334	14	27
610	340	14	27
606	339	16	30
605	337	16	29
601	335	16	31
602	336	15	29
599	337	15	29
594	338	15	28
596	337	15	32
594	338	17	32
593	340	15	30
588	338	15	24
584	339	15	28
583	339	16	32
581	343	13	28
576	343	13	26
572	342	15	29
565	343	21	33
563	344	19	35
562	346	15	27
565	346	14	27
564	346	15	27
563	345	15	29
563	343	15	26
537	333	18	31
551	329	25	34
578	330	19	35
597	328	17	35
511	239	34	56
315	305	18	29
330	305	15	25
344	304	13	22
356	304	14	25
368	301	15	24
381	303	14	24
391	303	15	24
401	302	16	24
412	302	16	26
424	303	16	26
434	304	16	25
447	303	15	25
456	304	17	27
460	303	24	31
477	302	16	26
490	302	14	23
500	306	25	47
509	300	23	34
521	304	14	24
526	303	15	26
529	304	19	27
538	305	15	28
550	310	20	41
561	327	16	30
570	327	15	30
579	326	15	29
627	345	16	29
629	346	13	26
629	347	14	26
629	346	13	27
628	345	14	26
629	347	14	25
628	347	15	26
652	328	14	29
654	330	20	31
622	341	19	36
617	344	17	30
614	341	16	30
608	340	19	32
603	337	16	29
600	341	17	31
599	336	16	28
597	337	16	28
596	338	16	26
594	337	16	27
595	339	18	29
642	341	18	34
642	342	18	31
641	342	20	36
632	352	20	29
598	342	17	31
639	340	27	42
647	342	22	37
630	380	20	42
621	344	22	35
624	346	15	26
630	345	15	27
629	341	13	25
631	341	14	28
630	341	15	24
632	340	16	28
630	340	16	30
631	339	16	32
630	341	15	27
628	341	17	29
627	341	16	26
626	341	19	27
625	344	15	28
626	344	15	29
623	345	14	28
620	346	15	28
617	348	16	28
619	354	14	25
610	351	15	27
607	358	18	30
601	365	14	27
595	368	16	26
589	368	15	27
581	362	16	31
572	355	16	28
565	340	18	28
555	323	18	29
546	325	17	32
536	333	17	30
534	338	16	30
517	354	20	36
527	346	18	33
526	355	21	39
527	353	19	31
530	358	17	27
581	367	19	39
530	374	26	48
542	382	22	35
566	346	23	30
581	341	17	29
595	337	16	27
609	329	15	28
623	324	18	31
457	312	23	29
470	309	23	34
474	308	25	32
482	306	19	32
485	301	23	34
487	300	21	31
498	301	21	31
624	341	21	37
633	343	26	39
679	312	17	30
680	314	17	31
684	315	16	30
687	315	17	30
687	317	19	31
694	318	15	31
694	318	15	27
696	318	14	24
697	323	13	23
698	326	14	27
698	329	14	25
698	329	15	28
701	331	12	25
700	330	14	29
700	329	15	26
631	369	17	32
628	370	19	30
626	366	20	33
625	364	20	32
623	364	22	34
626	372	18	29
616	361	20	33
609	357	32	39
685	330	17	29
684	331	16	27
683	332	17	26
682	333	14	26
597	352	23	33
599	345	21	33
592	347	24	32
595	347	20	33
582	344	19	25
680	338	15	28
678	337	16	27
677	338	16	28
676	337	16	29
675	340	16	28
675	338	16	26
673	337	19	30
675	338	15	27
672	338	16	27
681	337	16	28
677	336	16	32
680	335	16	33
530	348	20	30
532	346	18	31
534	345	19	28
541	343	21	31
549	342	20	30
550	337	18	30
591	343	20	35
590	344	25	31
737	354	68	71
753	355	40	39
706	333	18	29
709	334	16	27
712	334	16	24
714	333	14	27
715	333	15	26
717	333	14	26
715	334	18	28
719	329	15	30
718	328	20	32
565	311	20	39
563	311	21	36
572	321	20	29
571	326	18	26
482	399	20	31
487	400	19	31
494	401	18	32
501	401	19	32
508	401	19	32
517	403	17	31
524	405	20	32
532	406	19	31
540	407	21	33
548	411	19	31
555	414	19	31
563	418	19	31
570	421	19	31
575	423	23	33
584	428	19	31
590	431	20	32
598	435	19	31
603	438	20	31
609	440	19	31
615	441	19	31
618	442	19	31
624	443	18	30
629	440	19	31
634	434	19	31
638	419	18	30
641	411	19	30
646	412	17	30
651	412	19	30
656	411	18	30
662	411	17	29
667	411	18	31
676	412	17	29
685	412	18	29
694	411	19	29
706	411	19	29
718	412	18	29
731	411	18	28
745	410	19	29
760	411	18	28
774	410	18	29
789	410	18	28
803	411	20	28
826	412	15	25
835	412	20	27
850	411	20	27
867	411	16	25
879	412	17	27
892	412	16	24
903	412	17	27
915	410	19	27
928	410	21	28
937	410	22	28
953	410	20	28
970	407	19	27
977	409	22	29
992	410	21	26
1006	410	20	25
1013	410	25	27
1030	411	18	26
1044	411	19	26
1050	411	28	28
1068	412	25	24
1080	413	24	27
1097	413	25	26
1108	414	25	26
1126	414	21	26
1123	414	35	29
1148	413	21	26
1146	413	32	30
1163	412	28	25
1174	411	27	25
1196	411	20	22
1210	409	17	21
1214	409	25	25
1229	409	22	21
1243	409	20	21
1264	404	15	22
1251	409	28	27
1256	408	23	30
1242	394	37	45
1208	405	21	20
1181	400	21	21
1195	396	21	25
1062	328	21	36
