684	517	20	21
684	531	20	22
681	545	19	21
681	549	19	22
680	534	19	31
679	536	19	21
677	521	19	27
674	515	18	23
673	502	17	30
671	503	18	21
667	491	18	29
664	489	19	21
662	485	20	23
660	479	20	26
656	468	20	27
652	471	20	21
652	466	17	26
648	463	19	20
645	456	19	27
643	457	18	19
642	449	18	27
641	451	19	20
641	444	17	27
639	444	18	20
641	442	17	22
642	438	18	20
643	435	17	23
641	432	18	21
642	431	18	21
644	429	18	19
644	423	17	23
643	423	18	21
642	419	19	20
644	416	18	21
642	412	20	20
642	408	18	19
642	404	19	22
643	399	18	21
644	395	17	22
644	389	18	21
645	384	18	22
645	377	17	20
646	371	17	24
643	365	19	21
644	359	17	26
643	353	18	22
641	353	18	25
640	350	18	24
640	352	18	31
638	360	19	25
639	369	18	29
640	386	19	23
643	395	19	27
643	408	21	26
647	424	20	24
649	434	19	27
651	445	19	28
654	455	20	27
655	463	18	27
657	468	19	24
658	467	17	24
659	461	19	24
658	455	19	26
659	450	20	25
664	444	18	23
666	434	17	27
667	431	18	23
670	426	18	23
673	423	20	22
674	420	20	22
675	419	21	20
676	418	21	21
678	417	22	20
679	414	21	22
679	409	21	20
680	405	21	20
680	402	21	19
680	401	21	19
679	396	21	22
679	396	21	24
679	396	21	20
678	398	19	24
677	399	19	20
677	399	20	25
677	397	21	21
675	389	21	29
676	389	20	22
677	385	20	24
677	380	21	21
677	373	20	28
675	370	20	22
674	366	19	26
675	361	19	21
674	352	20	30
672	349	21	22
672	342	20	30
671	342	20	23
670	340	21	30
669	342	20	23
670	341	19	30
670	344	19	23
670	346	19	29
669	348	20	24
671	350	20	29
673	352	21	26
674	356	19	26
676	351	21	24
681	349	17	25
683	347	18	23
686	343	17	28
688	339	18	21
692	333	19	30
696	331	19	22
700	323	18	28
703	318	21	22
707	310	20	30
710	307	21	21
713	301	19	30
712	302	21	19
715	298	21	25
717	302	19	23
714	299	20	29
714	303	19	23
714	306	19	30
713	310	20	23
715	312	19	29
715	316	19	22
717	317	19	29
718	320	19	21
720	321	19	29
721	326	19	23
723	326	19	29
724	325	19	21
725	322	19	28
724	325	19	20
721	328	20	29
716	338	20	22
710	348	20	26
705	360	21	24
701	377	20	24
699	386	19	26
695	390	18	20
694	380	18	27
692	371	18	26
689	360	19	29
687	358	20	24
685	362	23	24
686	368	22	24
686	379	20	24
684	396	20	22
683	409	20	23
684	418	18	20
682	409	18	27
681	411	18	22
681	409	19	22
681	408	19	21
680	408	19	25
678	413	21	21
679	413	21	24
679	416	22	29
679	411	20	28
679	413	20	23
680	406	19	25
680	398	19	25
682	394	18	25
680	386	19	22
679	378	21	26
680	372	20	22
680	366	19	23
678	363	20	21
676	352	20	26
675	350	20	23
675	343	18	29
671	338	20	21
670	329	20	27
670	329	19	24
669	322	20	31
668	321	21	25
669	318	20	29
671	320	19	20
672	319	19	30
671	316	20	22
673	311	19	31
675	310	18	22
676	305	20	25
677	307	19	24
678	309	20	29
680	321	20	21
680	329	19	32
680	344	20	23
681	352	20	32
683	362	20	21
683	356	18	31
681	357	20	20
683	350	19	30
685	349	20	22
687	344	18	30
687	342	20	23
690	339	20	30
692	337	18	27
693	334	19	28
688	334	27	23
694	333	19	27
692	337	22	23
691	343	19	26
688	349	19	28
686	359	19	27
685	365	19	25
683	366	18	26
682	360	19	24
681	356	20	26
682	349	18	25
679	346	19	26
675	341	20	25
674	341	18	27
671	339	18	22
666	336	20	26
664	333	19	25
662	334	19	25
660	333	18	22
657	332	21	25
653	338	18	22
652	341	19	24
649	353	18	28
643	364	20	24
642	372	19	22
641	373	18	23
640	374	19	24
638	373	18	21
636	373	19	25
635	371	19	22
633	369	19	25
630	366	19	22
629	366	19	24
630	368	18	21
628	357	16	20
631	372	18	20
629	380	19	20
631	385	19	19
634	392	19	23
637	395	21	20
641	398	20	23
645	397	20	22
646	386	18	27
644	380	19	21
644	364	20	28
645	357	22	22
646	343	20	29
646	336	20	24
648	330	19	28
649	323	20	22
648	314	19	29
648	310	20	23
648	304	19	30
648	302	20	23
648	304	20	27
647	301	19	26
644	306	22	30
647	314	20	26
648	327	19	32
646	339	20	25
645	346	19	27
646	347	19	23
646	343	18	31
644	343	19	24
642	346	17	23
640	338	21	21
640	337	20	25
638	338	20	21
638	339	20	26
639	339	18	20
637	337	18	26
634	342	20	20
632	341	19	29
633	347	20	21
632	351	18	29
629	359	20	21
627	363	20	32
627	379	19	22
625	389	18	24
621	392	17	19
618	383	18	28
616	381	16	19
613	368	15	23
610	365	17	20
608	358	18	24
610	349	15	24
609	337	14	25
611	331	14	22
608	322	17	30
610	318	17	23
609	316	17	30
608	319	18	24
608	326	18	29
609	337	18	24
609	352	18	29
609	370	19	24
612	385	17	26
612	396	17	22
613	398	16	17
611	394	18	21
614	385	17	24
614	375	18	23
615	364	17	28
615	359	19	25
618	348	18	22
622	344	19	20
624	339	18	26
626	335	19	21
628	332	19	27
632	329	18	22
633	328	17	26
633	329	18	21
634	327	18	29
637	329	17	22
637	329	18	29
634	328	20	22
637	327	18	23
640	327	17	21
641	319	18	27
645	312	19	22
648	303	19	29
653	298	19	23
655	291	20	29
658	286	19	23
661	283	19	31
663	290	20	24
665	301	20	31
667	311	20	26
671	322	20	33
674	329	20	26
675	336	20	33
678	338	20	24
679	332	18	28
676	324	19	26
675	320	18	22
673	313	18	26
670	307	19	27
667	303	18	28
661	300	19	29
653	296	21	28
649	295	20	30
646	296	19	29
641	298	19	29
635	300	20	31
631	306	19	28
630	311	19	29
631	317	18	28
633	320	18	30
636	315	19	28
640	311	18	24
640	304	19	25
640	299	18	32
641	298	19	31
642	299	17	31
639	307	19	24
689	340	23	32
691	346	22	28
689	346	22	27
644	305	19	23
647	304	19	31
652	308	19	27
655	311	19	31
658	315	19	27
661	318	19	31
664	319	19	25
665	321	20	31
666	323	20	23
669	329	19	31
672	336	19	23
672	341	17	31
671	342	20	23
672	338	17	28
673	338	19	24
675	335	17	31
675	334	19	23
677	331	19	30
681	332	20	23
683	329	18	31
684	329	19	23
686	328	19	30
