639	324	44	56
641	325	43	47
641	325	42	47
641	325	43	47
641	325	42	47
640	325	42	47
640	324	43	49
641	325	42	49
640	325	43	48
640	324	43	48
640	324	42	49
641	325	42	48
640	325	43	48
641	325	43	49
640	325	43	48
640	325	43	48
640	325	43	48
640	326	42	48
640	326	43	47
640	326	43	48
639	325	43	49
639	326	43	47
639	326	43	47
639	326	42	48
638	326	42	48
638	327	43	49
638	327	43	49
638	327	43	49
638	328	43	49
637	329	43	49
637	330	44	48
636	331	43	47
636	332	42	47
635	333	42	47
634	334	43	47
633	334	43	47
633	334	42	47
631	333	43	46
631	332	44	46
630	330	43	46
629	329	44	46
628	327	43	46
626	325	42	46
625	323	44	46
624	320	43	46
623	318	44	46
621	316	43	45
619	313	43	45
618	310	43	46
617	308	43	45
618	306	42	45
617	306	42	45
615	305	42	44
614	304	42	44
612	304	43	43
611	304	42	43
609	304	42	42
608	304	42	43
605	306	42	42
603	307	42	41
601	308	42	40
598	309	43	40
595	309	42	40
591	310	43	40
588	311	43	40
586	311	42	39
584	312	43	39
582	312	44	39
579	313	44	39
578	313	45	38
577	314	43	39
577	314	41	39
576	314	42	39
577	314	41	39
576	314	42	39
576	315	42	39
577	315	43	39
578	316	43	39
579	316	43	39
580	317	43	39
581	318	42	39
582	319	42	40
583	320	43	40
583	322	45	39
583	324	45	39
583	326	47	39
586	326	46	40
591	329	43	40
593	330	42	40
595	332	44	41
598	335	43	40
600	337	44	40
603	340	43	42
606	341	43	42
609	343	43	41
611	346	43	40
613	348	42	40
615	351	42	41
616	352	42	40
617	354	43	40
617	356	42	41
618	358	43	40
619	360	42	41
618	362	42	41
618	363	42	40
617	365	42	40
616	366	41	40
616	367	42	40
615	369	42	41
614	369	41	41
613	371	42	40
611	372	42	40
609	374	43	39
609	374	43	39
609	375	42	40
606	376	43	39
606	376	42	39
602	377	45	39
603	377	42	39
601	378	43	39
602	379	41	39
600	379	42	39
597	379	44	39
599	380	42	39
598	380	43	39
598	381	44	38
598	380	43	39
598	381	44	39
598	381	43	39
599	382	43	39
597	382	44	38
598	383	43	39
596	382	45	39
595	383	46	39
597	383	44	39
597	383	43	40
598	383	42	39
598	384	41	39
599	384	40	39
600	384	39	39
600	385	38	38
602	385	37	38
604	385	36	39
607	388	33	36
609	388	32	35
604	386	37	37
609	387	33	37
610	390	33	34
613	390	31	34
700	447	47	50
710	442	33	40
713	440	34	44
720	440	31	43
725	439	31	44
729	438	32	42
737	436	29	41
742	435	29	42
743	435	33	44
750	435	30	38
752	434	29	44
759	432	29	37
762	430	32	44
763	429	33	43
765	430	33	42
770	425	35	49
775	425	32	42
778	425	35	42
782	422	31	45
788	424	34	42
791	419	33	45
798	421	30	42
800	416	30	46
804	415	29	46
805	414	31	46
813	412	30	45
815	410	29	46
820	413	26	42
821	407	33	40
823	406	36	45
831	405	30	46
819	418	52	34
840	410	31	32
842	428	30	22
843	410	31	27
848	409	32	24
853	408	33	24
856	407	39	28
862	406	31	30
862	407	36	27
862	405	46	26
873	405	32	30
874	404	34	22
880	403	33	27
886	403	30	21
891	403	27	24
895	402	27	28
891	400	35	25
904	401	26	23
896	400	41	33
911	399	26	28
906	398	35	32
913	399	30	31
917	398	30	30
923	398	28	35
923	397	30	30
925	395	30	28
930	395	27	27
935	395	26	20
941	395	22	21
941	395	25	20
947	394	21	22
950	394	20	20
947	393	26	25
952	393	23	21
955	393	22	20
958	395	22	27
960	397	23	19
966	397	20	22
962	396	28	26
962	395	29	23
973	396	21	22
974	396	23	22
978	395	23	23
981	395	23	35
985	393	22	26
987	393	23	26
992	394	22	25
994	393	24	30
996	393	38	27
1004	393	26	43
984	390	90	56
1033	474	82	47
1033	475	71	43
1031	475	80	43
1032	474	81	43
1030	473	81	42
1030	473	81	41
1028	473	80	41
1029	473	79	39
1028	472	78	39
1027	471	79	39
1026	472	79	37
1026	471	80	37
1026	471	80	38
1026	471	79	37
1026	471	79	37
1026	470	81	38
1025	469	81	38
1027	468	83	40
1026	469	83	39
1027	469	83	39
1026	469	85	38
1027	468	85	39
1028	469	85	38
1029	470	86	38
1035	469	83	38
1062	469	58	36
1075	461	46	36
1076	450	46	36
1077	438	48	37
1077	425	48	35
1079	418	48	32
1069	415	59	32
1047	413	83	34
1054	415	77	34
1043	413	87	37
1042	414	89	38
1043	414	88	38
1046	414	86	38
1048	415	82	37
1066	418	65	33
1095	419	37	30
1087	419	43	29
1097	419	32	29
1091	420	39	28
1094	420	38	29
1086	421	42	29
1081	421	43	30
1089	422	32	29
1073	423	47	29
1070	422	50	35
1070	424	51	36
1053	423	64	41
1067	428	48	35
1062	426	50	39
1175	685	75	34
1188	686	64	33
1187	675	82	44
1156	621	48	43
1232	573	20	42
1235	577	21	39
1238	576	19	40
1240	576	19	42
1241	576	22	44
1236	574	34	47
1237	577	38	49
1232	575	33	44
1243	577	36	53
1249	574	26	44
1214	457	65	36
1208	459	68	39
978	530	94	51
997	533	79	40
1002	535	82	36
1048	533	52	40
1075	535	32	36
1033	536	80	37
1042	534	86	39
1052	535	83	38
1061	535	84	41
1074	535	84	37
1084	535	83	39
1094	536	85	40
1110	533	86	44
1118	536	83	41
1132	536	86	41
1142	540	83	37
1157	540	79	38
1166	540	84	40
1178	542	80	38
1189	543	51	44
1197	547	39	38
1204	538	75	59
1199	535	80	63
1183	487	78	37
1204	489	62	37
1226	498	35	31
1223	505	39	36
1176	511	82	40
1198	511	70	40
1210	514	54	38
1204	516	54	37
948	597	30	30
960	598	23	31
973	598	19	30
986	600	22	31
998	601	22	31
1010	602	24	31
1022	603	23	32
1033	605	20	30
1045	605	21	30
1055	607	24	30
1067	604	35	33
1077	604	36	36
1093	607	22	29
1105	608	23	30
1115	607	28	33
1127	609	23	30
1136	605	27	33
1149	608	23	31
1160	606	22	32
1168	607	25	32
1177	607	24	32
1186	608	24	31
1196	604	33	35
1203	612	27	27
1210	606	31	33
1222	606	28	31
1233	605	25	31
1242	600	37	40
1226	595	53	58
1058	539	87	40
1028	498	97	76
1043	539	59	40
1039	538	86	45
1038	542	80	39
1036	543	89	38
1038	540	88	41
1031	541	87	39
1030	541	86	39
1025	540	88	38
1024	541	85	39
1021	541	87	38
1017	540	88	39
1016	540	85	38
1013	540	87	38
1010	540	87	38
1008	539	90	40
1006	540	88	38
1004	539	88	39
1001	538	91	40
998	539	93	39
999	538	88	39
996	539	89	39
994	539	89	37
993	539	89	39
993	538	89	40
997	539	87	39
995	539	87	39
993	539	88	39
990	540	89	39
986	539	93	41
984	540	92	40
981	538	93	43
976	538	93	42
980	542	87	39
994	543	70	36
955	531	82	66
996	543	61	35
658	405	42	38
659	405	41	38
659	404	41	39
658	404	41	39
657	403	40	39
656	401	41	39
655	399	41	39
654	398	41	39
652	396	41	39
652	396	41	39
649	393	42	39
647	391	41	39
645	390	42	40
643	387	42	39
640	388	42	38
637	385	42	39
634	385	42	38
630	384	42	39
629	383	41	39
625	383	41	39
622	382	41	39
620	381	41	40
617	379	41	40
615	379	41	39
613	378	41	39
612	378	41	39
611	378	41	38
610	378	41	38
610	377	40	38
609	377	40	38
608	376	41	38
608	377	40	38
606	376	41	40
606	376	40	38
606	376	40	38
606	375	40	38
607	375	40	38
606	375	40	38
605	375	42	38
606	375	42	37
607	375	41	38
608	375	42	37
609	375	41	37
613	377	40	36
612	375	43	38
616	376	40	37
618	376	40	36
618	376	42	37
621	377	41	37
622	377	41	37
623	377	41	37
626	378	40	37
627	379	40	37
628	379	40	37
630	380	40	37
630	379	40	37
631	381	40	37
633	382	38	37
632	383	38	37
634	384	37	37
632	384	37	38
631	384	37	38
630	385	38	38
628	387	38	37
626	387	39	38
623	388	39	38
621	387	40	39
620	390	39	37
617	390	39	37
614	390	39	38
612	391	39	38
609	390	39	39
608	392	39	38
605	392	39	39
604	392	39	39
602	393	39	39
601	394	39	38
599	395	39	38
598	395	40	39
596	394	40	40
596	395	39	40
595	396	39	39
595	395	39	40
594	396	39	40
594	397	39	40
594	398	40	40
594	397	40	41
594	399	39	39
595	399	41	40
595	400	40	39
596	400	41	39
597	402	41	38
599	401	40	38
600	403	40	39
601	403	40	39
601	403	40	40
603	405	39	38
603	405	39	39
604	406	39	38
603	405	40	39
603	406	40	39
604	407	41	39
604	406	40	39
604	406	40	39
603	406	40	39
602	405	40	39
602	404	40	40
600	404	41	39
601	402	40	39
600	400	40	39
599	398	41	39
598	397	41	40
597	396	40	39
596	394	40	39
595	391	41	39
594	389	41	39
592	386	41	39
590	385	41	39
587	383	42	39
586	381	41	39
584	379	41	39
581	376	42	39
580	373	41	40
580	372	41	39
577	369	42	39
575	367	41	40
574	365	41	40
573	363	41	40
571	360	42	40
570	359	41	39
569	356	41	41
569	355	41	40
569	352	41	40
568	350	41	40
568	349	41	40
568	347	41	39
567	345	40	40
567	343	41	39
566	342	40	40
566	339	41	39
566	338	41	39
566	337	41	39
567	336	41	40
566	333	41	39
566	332	41	39
566	331	42	39
565	330	41	39
565	329	42	39
563	328	42	39
562	329	43	38
562	329	42	39
561	329	42	39
560	330	42	39
559	330	42	39
556	332	43	39
555	332	43	40
553	334	44	40
552	336	43	41
550	338	43	39
548	341	43	40
546	344	43	40
545	346	42	39
542	350	42	40
540	352	42	40
539	355	41	40
536	358	42	40
534	360	42	40
533	364	41	40
531	367	41	41
530	369	41	41
528	372	41	41
528	376	41	41
527	378	39	40
526	381	40	40
526	383	39	40
526	386	38	41
524	389	40	40
523	391	40	40
523	394	40	40
522	396	41	40
522	399	40	40
522	401	41	41
523	402	40	42
523	404	40	42
524	407	40	42
525	409	40	43
525	409	40	45
526	411	40	46
529	417	38	44
532	421	38	41
533	425	38	41
534	427	37	39
536	428	38	41
536	432	38	38
540	444	36	28
540	441	38	31
542	447	38	28
543	443	39	34
544	442	41	37
547	441	41	40
550	442	41	41
552	443	40	42
554	444	41	43
557	447	42	42
560	448	42	41
563	450	42	41
566	451	42	41
569	452	42	42
572	454	43	41
576	455	43	41
579	457	42	42
582	458	43	41
585	460	44	41
590	460	42	42
594	462	43	43
598	464	42	42
602	465	42	41
605	467	43	41
609	468	44	42
613	469	43	42
617	470	43	42
622	471	44	42
627	472	44	41
633	474	43	42
638	475	42	41
642	477	43	41
646	477	42	42
649	479	43	41
652	479	42	42
655	482	42	41
658	483	42	41
660	484	43	41
662	486	42	42
665	488	41	41
666	488	42	41
668	489	42	41
669	490	42	40
669	491	42	40
670	491	42	40
671	492	42	41
671	492	42	40
672	492	42	40
672	491	42	41
673	491	41	41
673	490	41	40
673	490	41	41
672	489	41	41
671	489	41	40
672	486	40	41
671	486	40	40
670	485	40	39
670	485	40	39
671	483	38	38
670	482	38	39
671	483	38	36
668	482	39	35
664	479	40	36
657	469	49	47
654	459	58	55
655	473	34	34
654	476	34	29
652	473	34	30
650	466	30	34
648	458	32	39
646	453	35	40
644	450	40	40
642	448	40	39
640	444	41	39
638	440	41	40
635	435	41	40
631	432	41	39
629	431	40	39
626	427	41	40
623	426	40	40
620	424	40	39
617	424	41	38
613	422	42	38
610	423	42	37
