582	359	16	33
593	356	15	30
604	350	17	31
616	338	16	30
629	338	15	31
640	339	16	31
651	344	16	30
656	344	15	30
657	345	15	31
658	344	15	31
659	346	15	30
658	345	15	30
656	344	18	30
654	343	17	31
652	344	22	43
598	379	22	25
651	340	17	34
652	340	14	31
657	339	17	33
657	337	20	36
658	334	16	28
648	328	20	35
644	324	16	33
637	319	15	32
624	314	16	32
609	308	16	32
595	304	17	31
584	300	17	32
573	294	18	33
573	296	15	25
572	290	16	28
577	299	16	31
585	310	21	37
599	327	18	32
611	333	16	26
625	329	15	32
635	340	15	26
648	345	15	27
655	354	18	26
663	354	16	30
669	348	19	31
676	352	16	30
675	353	16	32
673	357	19	31
674	358	16	32
674	359	16	31
671	358	17	32
670	354	18	28
661	354	18	30
656	351	18	33
650	351	19	40
638	347	19	36
640	345	15	27
635	342	16	32
641	342	16	30
646	341	17	33
649	345	16	30
650	345	15	30
654	346	14	31
656	343	17	33
660	344	16	32
663	340	17	33
667	338	16	34
668	337	17	32
672	339	18	32
676	339	17	32
679	344	17	33
677	348	22	32
707	348	14	19
689	350	16	31
690	357	16	27
694	364	14	26
693	370	18	26
699	364	16	28
702	368	14	27
703	372	14	27
704	371	16	28
707	365	15	31
709	364	16	31
717	367	16	33
722	368	19	32
730	369	17	32
733	368	16	30
736	366	16	31
739	366	16	30
743	364	16	31
745	362	16	31
749	335	15	27
744	332	14	23
739	330	14	22
733	326	15	24
771	350	17	31
776	347	16	30
783	347	17	30
788	347	15	30
796	344	15	31
800	342	17	31
804	341	16	30
806	339	16	29
808	336	17	29
811	332	16	30
814	327	17	30
818	326	17	30
818	324	19	32
823	325	15	30
828	325	17	30
835	326	17	27
841	330	17	27
858	334	15	25
865	339	16	25
877	337	18	29
883	338	17	30
889	338	16	32
895	341	17	32
899	344	18	31
902	343	19	32
903	344	20	33
902	344	20	33
900	346	18	32
895	344	19	32
886	344	17	31
877	339	18	32
864	337	20	34
837	340	20	37
810	342	20	35
804	343	16	29
776	340	18	32
750	346	17	27
719	343	18	31
686	343	19	32
653	346	20	32
622	348	19	33
601	350	17	32
590	349	16	33
587	349	17	33
588	349	16	32
592	349	18	33
599	345	16	32
605	352	15	27
617	345	16	29
626	338	18	35
656	320	17	29
636	339	29	49
657	339	17	33
662	347	15	24
661	344	20	29
654	337	18	33
644	336	18	34
633	336	16	32
621	336	18	30
611	338	17	28
603	342	18	27
598	344	17	30
596	347	18	30
598	348	15	31
606	350	17	31
616	350	17	31
627	351	17	27
637	350	16	28
644	351	16	25
654	354	20	26
668	348	18	28
678	346	17	29
682	346	19	31
693	342	16	31
696	339	17	27
696	338	15	27
689	336	17	28
680	334	18	29
670	329	22	29
661	328	19	27
648	326	16	29
637	326	17	30
626	327	18	29
625	325	16	26
622	324	16	26
596	316	17	25
581	311	20	28
620	323	17	27
618	327	15	26
616	328	17	31
618	335	15	28
619	344	17	27
622	352	16	30
626	364	17	29
630	372	17	29
635	376	18	28
640	357	16	31
645	336	18	31
651	329	18	31
659	327	20	34
662	332	22	34
677	344	18	29
686	348	15	28
647	334	21	30
644	340	17	24
641	340	18	25
637	343	20	26
633	345	17	24
628	346	16	24
619	347	19	25
615	349	27	32
744	348	19	28
748	348	16	26
747	348	16	30
747	348	17	29
743	347	19	26
748	347	18	27
748	348	15	28
745	344	16	31
741	344	21	33
740	343	18	35
732	356	20	36
736	347	19	27
730	338	18	29
713	336	19	29
730	340	16	21
728	332	18	30
721	330	21	31
708	331	28	29
711	330	19	26
703	328	23	27
702	326	17	29
690	326	25	29
691	322	20	31
683	321	23	28
683	320	19	29
673	320	24	28
672	318	18	28
671	315	20	28
662	336	19	33
650	346	21	27
668	324	17	28
671	331	21	26
674	335	21	30
675	343	23	24
675	351	21	25
675	359	24	29
680	369	21	27
684	374	23	22
688	378	21	24
693	383	23	26
698	388	21	27
705	391	20	24
713	398	18	17
713	395	20	21
719	394	15	23
732	369	20	31
719	370	17	31
719	366	25	27
719	363	22	21
719	357	14	22
718	351	21	25
717	349	21	30
715	349	19	23
711	346	24	22
711	341	19	26
710	338	17	29
708	334	18	28
704	333	18	26
701	329	15	26
694	320	18	28
695	326	15	26
690	320	17	24
687	315	14	24
679	310	19	39
672	315	21	28
666	318	21	29
659	305	23	32
658	328	20	29
659	338	16	25
654	346	15	26
652	357	17	27
648	364	15	30
643	364	17	27
641	362	16	28
639	359	19	29
638	360	16	28
638	360	17	25
633	360	15	30
633	357	17	26
623	346	17	32
626	361	20	26
630	359	16	29
633	357	19	27
637	353	15	28
642	351	19	29
651	345	15	31
654	339	22	28
666	332	16	28
671	328	18	30
679	324	16	30
681	322	17	28
684	317	15	30
682	317	17	27
680	317	15	30
677	313	17	30
664	317	19	31
684	331	21	34
160	216	56	47
162	246	25	35
150	253	20	33
134	255	22	37
120	260	20	33
109	260	18	31
101	261	20	34
88	262	20	35
75	268	26	37
66	269	19	33
71	250	27	30
38	283	18	31
22	290	20	35
0	292	32	51
17	256	37	37
229	276	48	58
230	304	28	28
218	302	19	31
209	304	26	31
200	314	27	32
192	303	27	38
167	273	36	33
160	278	20	26
278	331	21	33
251	331	26	31
203	314	19	28
191	332	25	32
160	334	27	30
121	330	20	23
101	335	21	33
194	369	58	52
183	366	83	67
161	351	114	106
326	488	62	38
332	486	25	27
323	482	16	29
335	495	25	24
299	493	21	27
299	501	17	26
297	512	18	25
286	521	18	25
219	500	18	22
207	509	23	28
233	550	21	24
221	564	15	22
211	572	19	27
218	585	21	27
207	593	25	28
199	601	28	31
180	611	15	24
197	614	18	30
168	617	16	26
167	616	21	30
159	617	18	28
157	614	17	30
165	615	17	30
161	603	16	26
163	596	18	27
172	588	19	30
178	572	20	28
209	567	21	25
195	537	18	26
201	512	27	32
208	491	23	30
214	471	23	32
229	451	21	39
226	463	20	28
233	460	17	28
237	444	16	27
242	432	16	30
242	417	18	29
240	408	17	24
235	402	17	27
228	396	17	28
223	387	18	30
212	380	16	24
210	365	16	26
200	353	16	26
191	347	15	25
185	342	16	27
178	342	18	27
173	348	19	28
166	352	17	26
158	352	26	31
154	349	23	31
155	352	15	25
151	351	22	28
155	349	22	32
152	346	20	25
151	345	18	23
159	352	17	30
150	346	19	24
153	349	20	22
152	350	18	24
164	365	21	26
161	363	16	27
160	364	15	25
144	367	23	34
132	375	20	32
125	388	18	28
136	409	16	22
91	410	18	26
73	417	21	29
96	434	18	24
81	440	17	24
191	447	43	35
191	406	24	34
156	394	23	46
128	393	28	41
97	396	26	48
106	441	31	31
82	437	27	30
65	439	28	34
43	432	30	36
0	407	26	28
0	402	19	25
10	414	19	19
0	383	24	36
0	374	20	26
223	322	20	29
205	318	17	27
194	312	17	31
183	305	20	30
172	309	16	29
158	318	17	31
148	328	19	34
109	328	15	27
105	323	17	29
107	316	21	33
97	315	17	30
87	313	16	30
82	318	14	26
66	327	18	27
54	330	19	33
50	346	17	24
42	349	15	24
35	340	22	35
20	337	27	34
5	343	22	30
11	358	20	26
5	362	19	27
1	358	27	36
0	357	23	43
0	373	16	32
0	356	14	32
82	323	34	39
274	470	23	39
263	472	23	40
255	473	24	40
244	479	25	39
234	484	25	39
222	491	26	40
209	503	26	39
196	511	27	40
184	510	27	39
172	512	28	37
157	520	30	37
148	505	29	40
138	486	32	36
124	503	29	37
109	522	32	37
95	540	35	37
79	556	33	37
65	569	34	35
