438	232	24	31
427	230	34	30
431	229	22	31
429	228	30	30
424	226	26	31
417	226	32	31
416	224	26	31
416	224	23	29
410	225	33	29
416	225	23	31
416	229	28	30
417	231	22	30
412	235	31	28
414	238	24	32
411	242	27	31
407	245	28	29
405	247	25	30
402	252	28	28
400	255	22	30
397	261	32	27
402	267	24	31
406	276	26	29
411	284	29	27
424	289	25	28
435	296	27	28
451	300	20	28
466	303	25	26
493	305	21	30
516	307	25	27
537	304	26	26
561	302	21	27
571	301	24	28
591	299	18	28
591	300	30	25
597	298	19	29
597	300	26	26
602	301	27	26
614	304	23	26
620	308	25	28
633	311	26	29
639	316	26	25
653	318	31	29
661	321	31	26
667	323	27	20
671	323	23	28
675	324	28	27
690	303	19	51
698	325	26	25
713	325	21	29
727	327	26	28
738	327	28	28
752	326	28	27
760	327	27	27
776	326	21	28
750	327	44	27
743	321	40	31
752	320	23	28
746	316	20	29
742	311	20	32
748	305	17	31
748	299	24	29
760	293	23	33
775	286	21	28
790	280	21	30
805	274	24	29
826	267	21	33
840	261	23	28
857	253	21	27
864	249	24	31
875	243	23	28
880	243	23	29
884	246	23	30
880	251	22	32
870	252	28	29
877	248	22	29
873	243	26	33
878	238	22	30
875	235	26	31
883	231	22	32
886	225	22	33
881	222	30	29
894	218	23	28
892	216	31	30
903	212	25	31
900	213	28	30
900	211	29	30
897	211	26	31
889	215	31	29
892	220	25	29
884	227	30	27
890	234	23	31
886	243	30	30
888	251	29	28
890	259	28	28
891	269	32	32
899	275	25	31
893	284	33	29
900	288	25	31
894	296	31	31
895	302	29	30
894	309	30	29
894	315	32	32
894	322	27	30
883	327	33	27
886	330	26	28
879	335	33	29
890	334	25	28
896	335	32	27
913	333	30	30
927	336	29	28
930	337	33	26
934	339	28	27
923	343	32	28
921	345	24	26
910	348	27	24
901	350	28	28
897	353	26	27
886	355	31	25
880	357	25	25
862	360	30	25
855	361	23	26
839	364	25	24
821	367	23	26
801	371	29	25
786	372	22	26
765	376	20	26
743	377	24	27
714	380	26	25
685	378	30	26
657	365	32	36
629	371	32	30
603	372	31	29
578	375	29	25
555	373	27	25
539	373	21	24
524	373	26	26
515	377	28	24
510	378	30	26
508	380	30	25
513	385	27	25
522	388	24	27
535	392	21	25
551	393	23	28
565	393	27	24
582	391	27	27
597	388	29	25
616	385	24	25
636	380	20	28
655	377	28	22
676	374	31	25
695	369	31	26
725	367	20	29
752	367	20	29
772	369	30	26
802	370	32	27
841	372	27	28
867	373	32	28
902	372	27	27
926	365	31	27
942	352	36	26
971	343	28	27
985	340	38	24
1021	342	31	29
1048	350	34	27
1073	361	40	25
1107	372	39	26
1135	386	41	27
1172	394	35	28
1188	406	46	25
1217	414	46	28
1239	426	37	24
1233	435	45	23
1241	444	36	23
1221	452	49	22
1203	458	45	24
1169	467	46	20
1136	475	45	22
1101	480	39	23
1051	481	44	22
1014	473	33	24
965	448	47	35
929	434	30	34
886	410	41	39
854	401	33	32
828	381	32	36
803	378	29	28
796	375	24	25
785	380	28	21
789	369	25	37
789	377	30	35
801	393	21	28
803	389	28	36
813	397	27	35
827	411	26	27
831	406	32	34
844	414	29	33
847	427	26	25
845	429	20	26
834	431	24	23
826	432	22	25
809	436	25	20
801	429	26	26
803	422	24	26
806	417	23	26
817	410	20	28
824	405	23	24
838	402	21	24
850	396	26	21
866	391	27	25
884	388	23	19
891	389	30	25
911	388	25	26
919	387	30	22
933	388	28	26
946	389	27	26
954	389	33	27
963	392	29	27
961	395	31	26
964	396	28	26
953	400	33	26
948	402	29	25
937	406	28	26
925	409	29	20
918	411	28	25
906	413	32	24
904	413	27	26
897	415	33	25
898	413	31	26
909	415	29	25
918	416	32	27
939	418	28	27
949	423	33	28
968	428	28	27
974	432	32	25
977	435	33	26
989	438	26	25
985	441	35	27
987	445	30	26
982	448	34	24
981	451	37	24
980	454	30	23
967	455	37	21
968	456	29	23
957	459	35	20
955	459	28	24
945	462	31	22
941	464	30	22
934	469	30	20
926	467	34	22
933	469	29	23
932	467	34	25
943	472	27	25
937	471	35	23
950	466	26	29
944	464	33	29
949	459	47	36
947	459	44	36
948	460	39	35
950	463	35	34
943	465	39	34
950	467	29	35
943	470	35	33
949	472	31	34
945	477	34	32
945	482	36	33
934	486	43	31
931	489	38	29
929	490	20	31
922	496	29	31
928	505	26	26
911	504	25	28
908	508	25	26
911	514	41	26
931	519	26	27
932	518	26	26
928	472	34	24
932	470	28	23
928	461	26	24
922	458	29	23
921	462	32	22
925	466	28	22
912	468	38	22
920	472	31	17
914	476	32	18
918	476	35	24
913	469	32	20
911	469	36	22
919	455	23	24
908	440	26	26
905	421	28	29
902	413	24	24
900	406	23	22
896	393	24	25
890	382	27	26
884	371	28	31
884	358	23	26
880	350	30	30
883	338	24	27
883	335	23	28
887	324	27	24
893	322	32	29
904	315	26	31
904	305	29	32
896	292	32	30
896	278	33	30
895	263	29	35
894	249	27	34
887	236	29	35
886	223	26	30
884	214	27	31
880	215	24	27
872	198	30	33
870	200	23	26
863	188	26	31
854	188	21	27
848	181	25	32
844	186	21	29
839	176	24	36
832	173	22	29
819	171	24	33
809	172	24	35
804	206	20	36
794	212	26	29
796	213	22	29
794	216	23	30
791	217	24	31
786	220	27	33
785	221	22	29
779	227	23	29
773	228	24	29
768	231	23	30
765	235	24	32
764	238	22	32
757	244	25	32
760	249	22	28
758	257	25	36
759	263	22	28
755	268	20	32
746	267	22	32
730	263	22	29
710	255	21	28
705	250	18	26
702	250	26	38
719	231	23	35
719	214	24	31
714	194	18	38
725	173	23	38
743	159	25	36
755	145	23	32
764	204	24	28
774	241	22	32
785	238	22	33
785	235	22	36
772	228	23	33
772	226	21	31
780	229	20	31
780	227	19	25
769	224	25	31
754	216	26	28
739	211	23	35
723	208	22	31
709	206	20	28
709	208	20	31
717	211	25	32
726	216	19	35
731	222	24	32
737	230	23	31
743	243	20	32
745	264	19	26
739	281	19	27
726	300	19	28
718	316	20	27
713	334	22	30
711	352	17	28
705	370	16	26
692	379	18	21
674	372	19	24
659	355	21	29
644	328	20	30
633	326	20	25
630	332	20	23
626	334	19	28
620	338	19	26
616	341	21	27
622	343	17	25
622	343	21	29
626	338	16	27
623	340	19	28
628	337	17	25
630	337	18	26
631	333	21	31
622	329	21	28
618	326	21	28
612	324	21	29
606	322	21	28
594	324	23	26
583	326	22	26
570	331	25	26
550	329	23	26
526	332	32	26
509	337	25	28
495	343	26	28
488	346	23	28
