395	404	13	28
391	406	13	21
389	403	12	23
384	404	14	24
381	404	13	21
378	404	14	20
378	403	13	21
377	405	13	23
379	403	13	25
377	403	13	24
378	403	14	23
377	403	13	23
376	402	13	24
376	400	13	27
375	400	12	27
374	400	14	26
372	400	14	26
372	402	14	26
370	399	14	27
371	401	12	24
371	401	15	24
371	400	15	25
368	403	15	22
363	401	15	24
357	401	13	24
354	403	14	24
353	402	15	25
351	402	12	26
352	401	13	26
351	402	12	26
353	403	11	23
354	402	14	25
357	399	12	27
360	399	14	26
367	398	10	21
367	404	15	18
372	405	10	19
378	403	13	21
384	399	13	23
391	399	14	23
396	398	12	24
403	400	13	23
410	398	12	23
420	396	11	24
425	399	13	23
416	402	12	22
396	401	14	26
370	405	14	26
348	408	14	27
339	410	14	26
332	410	13	29
331	410	14	27
341	410	15	26
353	408	13	26
360	406	14	26
361	406	14	26
362	405	11	25
361	405	15	25
363	405	13	25
363	406	14	26
366	409	12	23
367	409	10	22
378	404	12	25
383	405	12	23
381	406	16	26
384	409	10	23
390	407	11	25
392	407	10	22
392	407	12	22
398	402	10	23
396	403	13	23
388	406	11	23
392	402	11	23
390	402	13	23
390	401	10	24
389	402	10	23
382	405	12	21
380	403	13	23
384	404	13	21
383	403	12	20
383	402	10	23
382	402	13	22
378	401	11	25
376	400	13	25
376	399	15	26
375	400	11	26
376	401	13	25
377	399	11	27
377	402	13	24
377	399	12	24
378	401	11	24
379	402	10	23
377	403	10	23
376	408	12	19
375	400	10	23
374	401	11	23
373	402	12	23
374	401	13	23
373	400	14	24
375	401	11	21
379	404	12	21
378	402	12	23
383	402	10	21
380	399	10	24
383	400	10	24
390	401	11	24
392	399	13	26
397	399	12	26
402	399	13	26
406	399	12	27
414	398	11	26
418	398	10	27
422	397	11	28
424	396	13	27
427	395	14	26
431	394	12	25
436	395	12	23
434	398	10	22
444	392	10	22
446	391	11	22
444	391	10	22
439	390	10	22
432	393	10	22
430	393	10	22
433	388	11	23
425	387	13	23
416	388	10	23
399	390	15	22
397	390	14	22
397	391	10	21
397	389	10	22
403	387	10	21
400	388	10	22
410	384	10	22
415	382	10	22
420	381	10	23
426	380	10	23
424	381	10	22
431	379	10	22
443	376	10	22
449	374	10	22
455	373	10	23
460	372	11	22
462	372	10	21
467	371	10	22
477	367	10	23
484	366	10	22
490	365	12	21
495	364	11	22
505	363	10	22
511	362	10	21
514	361	10	21
521	360	10	22
519	361	10	21
529	360	10	21
526	359	10	22
525	332	10	18
523	333	10	19
522	334	11	20
524	335	10	20
524	336	10	19
526	335	10	20
535	336	10	20
531	338	10	19
513	355	11	20
518	354	10	22
517	351	14	23
518	352	11	19
526	356	10	20
533	352	10	23
541	349	14	24
552	348	14	21
553	351	12	22
561	348	11	22
565	349	10	20
569	347	10	21
572	346	10	20
584	345	10	20
587	344	10	20
589	343	10	19
590	343	10	20
593	341	10	21
595	339	10	21
597	338	10	22
599	337	10	21
602	336	10	19
604	336	10	19
606	335	10	20
608	334	10	20
611	334	10	20
615	333	10	20
613	333	10	19
624	331	10	20
628	330	10	20
628	329	10	20
633	329	10	19
646	327	10	19
653	326	10	19
661	325	10	20
667	324	10	19
675	322	10	19
684	322	10	19
692	321	10	19
697	318	10	19
698	318	10	19
