804	385	17	26
797	369	24	17
808	369	19	15
809	369	22	16
816	368	18	17
814	369	19	17
810	367	20	17
803	367	21	17
795	367	22	18
786	366	20	18
778	366	20	17
768	366	19	16
758	365	19	17
749	365	19	16
739	365	18	17
730	364	19	16
724	364	18	17
717	364	18	18
710	367	18	15
702	367	20	16
697	364	18	17
692	367	18	16
687	368	17	16
682	371	18	14
680	372	16	15
677	373	15	16
675	374	16	17
673	371	17	16
670	367	19	16
673	366	17	18
673	369	17	18
673	373	17	18
673	376	18	18
674	382	19	16
675	387	19	15
676	392	20	15
679	396	19	16
680	400	21	16
684	404	20	17
685	407	21	19
690	411	20	17
694	413	22	17
698	413	23	17
706	413	20	17
710	413	23	15
721	409	20	17
725	406	22	15
736	398	19	16
740	392	22	17
747	385	23	16
755	375	21	18
759	369	22	16
763	362	21	17
760	357	26	16
761	353	22	16
755	347	24	16
747	343	21	16
734	342	23	15
726	342	22	14
712	340	21	16
696	338	20	16
681	336	18	15
661	337	23	15
649	335	20	16
632	333	20	17
617	330	19	16
603	330	21	16
590	329	18	16
578	329	17	17
568	327	17	16
556	325	17	16
548	325	19	16
539	323	17	17
531	323	19	16
523	323	16	17
513	324	15	17
503	325	16	17
493	327	16	16
482	328	16	17
472	330	16	16
461	331	17	17
450	334	17	17
439	336	17	16
427	337	18	16
416	340	17	16
405	341	18	16
395	342	17	16
386	343	23	15
380	342	21	15
374	341	18	16
374	335	25	16
375	328	19	17
377	321	24	16
380	312	22	16
385	314	21	18
391	326	22	18
395	331	17	18
401	324	23	18
411	314	18	18
421	306	23	19
431	299	19	18
441	291	22	18
450	285	19	18
455	282	17	20
459	281	20	19
463	278	16	19
466	278	21	18
470	277	16	17
474	279	15	18
478	283	15	18
482	300	15	17
489	316	18	19
494	330	15	18
501	334	18	20
506	333	15	19
512	332	19	17
521	329	17	18
530	326	17	21
541	324	16	20
551	322	16	18
562	319	18	18
575	315	16	19
584	313	18	20
595	312	16	20
604	313	18	18
613	310	17	18
620	311	18	19
629	312	17	19
636	311	16	19
643	310	18	19
651	311	17	17
656	313	18	18
666	314	15	19
670	315	18	18
676	317	16	17
678	320	18	18
681	321	16	19
683	322	17	19
683	322	16	18
683	322	17	19
680	323	19	16
682	321	14	18
680	320	15	18
679	320	14	16
676	320	17	19
676	319	14	21
672	316	17	20
670	315	21	20
667	313	17	19
664	310	17	20
664	306	14	21
661	302	17	23
658	298	16	20
654	295	17	18
654	291	14	19
649	288	15	19
647	282	13	19
643	278	14	19
639	275	14	18
634	271	14	19
629	265	15	19
623	262	14	20
618	260	14	20
610	258	13	20
603	257	13	20
595	257	14	20
587	258	14	18
580	259	15	18
573	261	14	18
567	263	14	17
560	265	14	16
555	266	14	15
548	267	15	15
542	267	14	16
535	267	15	15
529	267	14	14
523	266	14	14
518	266	15	14
511	265	14	14
506	263	14	16
501	262	14	16
496	280	15	18
491	293	15	16
492	289	14	15
497	285	14	16
502	279	14	16
507	275	14	15
513	271	14	15
519	267	14	16
525	263	15	15
533	261	14	14
542	260	15	13
549	266	15	13
554	273	14	14
558	282	14	15
560	290	15	17
563	299	13	20
563	308	14	17
564	317	14	15
563	326	15	17
563	335	14	19
562	345	14	20
563	344	14	20
565	343	14	20
568	340	14	19
571	338	13	20
