619	644	16	31
620	647	14	26
621	647	14	26
621	648	14	26
622	647	14	26
622	647	14	26
623	647	14	26
624	647	14	26
625	646	13	26
625	646	13	26
626	646	13	26
626	646	13	26
627	646	13	26
628	646	13	26
628	645	13	26
628	645	13	26
629	645	13	26
630	645	13	26
630	645	13	26
631	645	13	26
631	644	13	26
632	644	14	26
633	644	13	26
634	644	13	26
634	645	13	26
634	644	14	26
635	645	13	26
637	645	13	26
637	645	13	26
637	646	13	26
638	646	13	26
639	647	14	27
640	647	14	27
640	647	14	27
641	648	13	27
642	648	13	26
642	649	14	27
643	649	13	26
644	649	13	26
645	650	13	26
646	650	13	26
646	650	13	26
647	650	13	26
649	650	13	26
649	651	13	26
650	651	13	26
650	651	13	26
652	651	13	26
653	651	13	26
653	651	13	26
654	651	13	26
654	650	13	27
656	650	13	26
656	650	13	26
657	650	13	26
658	649	13	26
658	649	13	26
659	647	13	26
660	647	13	26
661	646	13	26
661	645	13	26
662	644	13	26
663	643	13	26
663	642	13	26
663	641	13	26
665	640	13	26
665	638	12	26
665	637	12	26
665	635	13	26
667	634	12	26
667	632	13	26
667	631	13	26
668	629	13	26
668	627	13	26
670	626	13	26
670	624	13	26
670	621	13	26
671	620	13	26
672	618	13	25
672	615	13	26
674	613	13	26
674	612	13	25
675	609	13	25
675	606	13	25
676	604	13	25
678	602	13	25
678	600	13	25
679	598	13	25
679	596	13	25
680	593	13	25
681	591	13	24
682	589	13	24
683	586	13	24
684	583	13	24
685	582	12	24
686	579	13	24
686	577	12	24
687	574	13	24
687	572	12	24
688	569	13	24
689	566	13	24
690	563	13	24
691	561	13	24
692	559	13	23
692	556	13	24
693	554	13	24
694	551	13	24
695	549	13	24
696	546	12	23
697	545	12	23
697	543	13	23
698	540	12	23
699	538	13	23
700	536	13	23
701	535	13	23
702	533	13	23
702	531	13	23
703	529	13	23
704	526	13	23
705	525	13	23
706	523	13	23
706	522	12	21
707	520	12	21
708	519	12	22
709	516	12	22
709	514	12	22
710	513	12	22
711	511	12	22
711	509	12	22
712	508	12	22
712	506	12	22
713	505	12	22
714	503	12	22
715	501	12	22
715	501	12	22
716	498	12	22
716	497	12	22
718	495	12	22
718	494	12	22
718	492	12	22
719	490	12	21
720	489	11	21
720	488	12	21
720	485	12	22
720	484	11	21
722	482	11	21
722	481	11	21
722	479	11	21
723	477	11	21
723	476	11	21
723	474	11	21
723	472	11	21
724	471	11	20
724	469	11	21
725	468	11	20
726	465	11	20
726	464	11	20
726	463	11	21
727	461	11	21
727	460	11	20
728	458	11	20
728	456	11	21
728	454	12	20
729	451	12	20
730	451	11	20
730	448	12	21
730	447	11	20
732	445	11	20
732	444	11	20
733	442	11	20
732	440	12	20
733	438	12	20
735	437	12	20
735	434	12	20
736	433	12	19
737	432	11	19
737	430	11	20
738	429	11	19
738	427	11	19
739	426	11	19
740	424	11	19
740	423	11	19
741	422	11	19
741	421	11	19
743	419	11	19
744	417	11	19
744	416	11	19
745	416	10	19
745	414	11	19
747	414	11	19
747	413	11	18
747	411	11	19
748	410	11	18
748	410	11	18
749	409	11	18
750	408	11	18
750	407	11	19
751	407	11	19
752	406	11	19
753	406	11	19
753	405	11	19
754	405	11	18
755	403	11	19
755	404	11	19
756	402	12	19
756	402	12	18
757	402	12	17
757	401	12	18
758	401	13	18
759	401	12	18
760	401	11	18
761	400	11	19
762	401	11	19
762	400	12	20
762	402	12	17
761	401	15	18
762	399	13	21
762	397	16	21
763	399	13	20
764	398	16	20
758	417	13	25
757	417	13	23
756	416	13	21
755	414	13	22
756	413	13	23
755	411	14	22
754	410	14	22
754	409	13	23
753	408	14	22
754	406	13	22
752	405	13	21
772	399	12	19
772	399	12	18
772	398	11	18
773	398	11	18
774	399	11	18
775	399	10	17
775	399	11	18
775	399	11	18
775	398	12	18
775	397	12	18
776	397	12	18
776	397	12	18
777	397	11	18
777	397	11	19
778	396	12	18
778	396	11	19
779	397	11	18
779	397	11	18
780	396	11	18
780	396	11	18
781	396	11	18
781	396	11	18
782	396	11	18
782	395	11	19
782	395	12	19
783	395	12	18
782	394	13	19
783	395	12	19
784	395	12	18
783	394	13	19
783	394	13	19
783	394	12	19
784	394	12	19
785	393	12	18
785	393	11	18
786	393	11	19
785	392	12	20
786	392	11	19
786	393	11	19
786	392	10	18
787	392	11	18
787	392	11	19
786	391	11	18
786	391	12	19
786	390	12	20
787	391	11	20
786	390	11	20
786	390	12	21
786	390	12	21
784	390	12	20
784	390	12	19
783	392	12	18
783	392	11	18
782	392	11	18
782	392	11	18
