870	416	31	38
869	416	32	33
877	414	27	33
877	414	29	33
878	414	32	32
886	412	26	33
883	412	31	33
888	408	29	34
891	408	28	33
889	407	33	32
899	405	25	32
896	405	30	32
897	402	31	32
903	401	27	30
900	401	31	28
907	400	27	30
908	400	28	31
908	399	30	32
913	398	24	32
910	398	31	30
916	398	24	29
919	399	22	27
919	397	23	29
919	397	20	31
913	398	30	29
921	397	26	27
923	397	23	32
920	397	28	30
929	395	23	29
933	398	18	32
936	399	20	28
937	398	21	27
934	398	26	29
935	398	28	32
937	398	27	31
934	400	33	28
946	399	24	31
940	419	15	14
951	399	22	29
950	400	25	32
948	401	28	29
955	403	21	29
953	403	26	30
959	402	27	32
957	401	28	35
957	406	28	30
956	403	35	47
1043	334	33	31
1037	334	30	32
1023	335	31	36
1014	337	29	35
1007	337	25	35
988	338	31	31
977	337	30	32
971	336	25	33
959	337	26	34
955	406	32	24
959	405	27	32
953	403	32	32
950	401	31	33
951	399	28	33
944	398	34	32
951	397	27	33
947	396	30	32
948	394	31	33
952	392	28	33
949	392	34	32
957	391	28	32
956	392	31	32
957	391	32	32
963	389	29	32
959	391	35	32
968	389	29	32
966	389	31	31
967	392	29	29
972	386	24	33
969	386	32	30
975	387	29	30
973	387	32	31
975	385	30	30
978	384	27	33
973	387	30	29
980	388	26	28
980	389	27	26
977	388	28	28
984	389	22	28
979	383	33	31
984	394	26	23
988	382	27	30
991	382	23	28
993	381	25	31
994	382	25	31
992	384	28	29
997	381	27	30
993	381	32	31
999	379	28	33
996	380	32	31
997	381	30	30
1004	380	27	31
1001	380	32	33
1003	379	29	33
1005	379	29	33
1003	380	34	32
1010	380	29	32
1008	380	32	32
1008	379	34	34
1013	379	30	34
1010	380	35	32
1017	382	31	32
1018	381	32	32
1017	381	34	32
1025	379	29	33
1022	381	34	32
1028	381	31	32
1031	380	31	32
1029	379	34	33
1037	377	29	34
1034	377	33	32
1034	377	34	32
1038	374	29	31
1032	371	34	32
1031	365	30	33
1022	359	30	33
1009	353	35	32
1007	345	26	34
996	339	30	34
995	332	24	32
989	327	28	33
982	325	31	32
985	319	26	33
981	316	28	34
981	314	31	36
993	313	26	34
998	317	32	31
1010	319	32	31
1017	318	29	33
1016	317	32	34
1023	314	28	36
1021	313	31	33
1021	312	34	33
1028	310	28	33
1024	309	32	33
1025	307	30	34
1025	306	31	34
1022	306	34	34
1027	304	27	34
1020	303	32	33
1017	300	32	34
1017	298	29	35
1010	298	34	34
1011	295	30	34
1007	293	30	35
1002	290	32	35
1002	288	27	36
992	287	32	33
992	284	29	34
988	289	28	35
979	309	31	35
980	305	26	36
972	303	31	33
969	300	30	34
974	300	27	35
967	298	31	35
968	295	26	36
963	294	29	35
959	293	31	34
960	290	25	34
953	288	29	35
955	284	27	35
951	284	27	35
945	282	30	35
948	279	24	36
941	277	28	35
938	273	28	36
938	270	24	36
930	268	29	34
930	267	27	34
929	265	25	35
923	263	29	35
928	260	23	36
922	260	28	34
922	258	27	34
924	257	24	35
919	261	27	31
921	255	25	35
918	256	25	33
914	257	29	33
918	256	23	33
910	257	26	33
906	257	26	34
904	271	19	22
897	261	24	30
896	261	24	32
890	263	19	29
889	274	19	21
884	265	19	29
876	273	23	22
871	261	25	33
870	259	23	36
863	258	26	35
863	256	22	36
859	256	23	35
852	255	27	34
