524	320	20	29
538	319	22	29
557	320	20	29
573	321	22	30
594	323	20	28
610	322	20	30
624	322	23	30
632	322	17	31
637	324	25	28
652	324	17	29
660	324	25	29
680	324	18	30
691	326	20	27
700	326	18	27
699	327	23	27
698	326	25	28
698	326	19	30
697	328	24	29
704	328	18	30
703	330	26	30
713	330	17	30
711	332	23	29
716	335	18	29
710	338	24	26
709	337	21	27
703	337	22	29
703	339	19	28
702	342	19	29
702	341	22	33
706	349	19	26
700	349	28	29
705	348	18	28
697	350	25	28
697	351	19	28
686	354	25	30
685	355	19	29
675	356	23	28
671	358	23	27
667	359	18	29
658	362	23	28
655	364	18	27
645	365	25	27
644	365	17	28
640	368	20	27
640	369	17	28
638	371	19	27
635	371	19	30
627	373	22	28
622	376	20	25
616	374	19	27
607	375	26	26
607	374	17	29
602	377	25	27
607	376	18	28
607	376	25	28
617	375	19	28
620	377	24	28
634	376	19	28
638	376	25	28
652	376	23	28
663	377	20	29
671	378	24	28
683	378	19	28
686	378	26	28
694	376	18	29
685	377	26	27
687	377	18	28
674	375	25	29
671	374	19	29
656	375	26	28
653	375	21	28
647	373	22	29
644	373	23	29
645	372	18	29
642	375	23	27
645	376	18	28
641	377	24	27
647	376	21	27
644	378	23	28
644	379	21	28
641	379	21	28
634	379	25	28
628	378	19	30
616	380	26	28
614	378	18	29
601	377	26	29
599	375	19	30
588	375	25	28
589	375	19	28
586	374	21	28
588	374	24	28
596	372	17	30
598	373	24	28
609	373	18	29
614	372	23	29
626	371	24	29
640	370	18	30
652	370	18	27
660	373	25	27
666	369	23	29
670	369	23	28
673	369	19	31
671	371	19	35
670	374	20	33
669	378	21	30
668	382	20	30
669	388	20	34
668	395	19	30
670	402	20	35
672	409	20	31
675	415	19	31
676	423	18	34
675	430	20	30
675	438	19	36
675	443	18	30
671	450	21	33
673	455	19	30
673	460	19	33
671	465	23	32
674	469	19	29
669	471	29	27
677	472	20	28
671	473	28	29
679	474	23	27
679	473	27	28
684	470	27	29
688	468	22	29
688	467	29	27
697	463	19	30
690	459	28	32
693	455	19	30
683	453	26	29
688	448	20	28
681	444	24	32
680	440	21	32
670	436	25	30
667	433	23	30
665	427	18	32
658	421	19	35
652	417	19	31
647	412	23	32
648	406	18	30
648	402	19	34
650	396	18	32
649	392	24	30
659	388	18	28
664	383	20	32
672	377	18	34
675	373	21	30
675	371	25	30
678	366	17	30
670	364	23	31
668	361	17	31
657	359	25	29
657	358	19	29
653	356	21	30
651	354	23	30
651	353	19	30
648	354	25	28
653	353	18	30
647	352	25	30
651	349	18	30
641	350	25	28
645	348	19	28
642	349	22	28
645	348	23	28
648	348	20	30
650	349	24	28
655	347	18	29
648	347	25	29
652	344	18	30
644	346	24	28
647	345	19	29
641	344	23	30
643	343	22	29
642	341	19	30
640	343	24	28
644	341	17	30
641	340	24	30
646	338	18	30
639	339	26	28
642	340	18	29
632	339	25	29
630	339	21	29
622	338	21	30
617	340	23	28
614	338	18	29
608	338	24	29
608	337	17	30
602	339	23	29
604	340	17	29
598	341	23	29
601	341	20	29
598	341	21	29
601	344	22	28
603	342	19	30
604	343	24	30
609	342	17	29
611	344	19	27
613	346	19	26
611	346	20	27
610	345	21	28
608	345	18	29
607	349	17	26
606	351	16	25
