502	298	17	29
507	292	15	33
510	289	16	29
512	288	17	30
507	289	15	30
504	290	16	32
503	293	16	29
509	296	19	30
518	298	18	28
527	299	17	32
537	299	16	29
547	300	17	30
553	300	14	29
553	300	14	33
544	300	14	28
533	303	16	30
524	305	17	28
535	315	12	22
531	306	18	27
531	306	18	30
533	306	17	27
542	317	14	23
541	332	25	28
539	310	18	29
540	312	16	27
542	311	17	31
543	311	17	31
541	312	17	29
541	312	16	27
540	311	17	29
545	307	16	31
550	305	18	29
560	304	18	29
573	301	16	31
586	296	15	34
588	293	14	29
586	292	16	31
583	290	15	30
588	288	16	32
599	286	15	29
610	286	15	29
619	286	17	29
625	286	16	31
633	286	14	30
634	287	21	27
647	288	14	28
650	288	19	29
660	287	17	31
658	288	19	26
666	289	14	27
667	291	17	27
673	294	16	27
685	298	16	30
707	305	15	28
717	312	22	27
728	316	13	25
730	322	15	32
742	331	17	25
749	334	17	30
758	343	17	26
761	348	19	26
765	353	17	24
769	354	17	35
768	357	20	30
772	361	15	26
775	364	18	27
773	367	20	27
778	370	17	24
783	373	15	25
784	376	15	25
785	378	14	24
790	379	15	25
792	382	15	26
791	386	18	25
794	386	15	25
793	384	18	24
798	384	14	25
796	383	18	25
795	381	16	23
793	377	18	24
791	373	14	25
788	370	18	25
785	363	16	26
781	356	22	29
780	348	15	27
773	344	21	27
774	337	15	27
768	332	21	27
766	328	17	29
759	328	23	27
758	325	15	26
754	322	22	29
769	325	14	28
766	327	20	27
761	326	20	27
757	324	23	28
756	323	16	29
748	325	21	28
745	324	17	28
737	323	24	29
732	323	18	29
728	325	19	27
724	324	16	29
717	324	18	29
712	323	15	28
705	324	17	26
703	325	13	26
696	323	12	26
690	323	16	27
686	326	17	27
683	326	16	27
681	325	18	28
674	326	18	30
670	327	16	29
665	325	15	30
658	323	18	28
652	322	17	28
652	325	17	26
643	326	19	25
642	326	19	28
641	328	15	28
638	330	17	27
638	329	15	29
639	328	16	30
637	327	15	27
636	327	17	25
639	325	13	28
641	323	15	28
640	321	15	28
643	322	16	25
645	320	12	27
645	318	16	27
646	315	14	28
650	317	16	26
654	316	12	28
657	315	17	29
658	314	14	28
661	316	17	25
665	315	12	26
664	314	18	27
666	314	12	28
663	317	19	27
667	317	12	28
666	318	17	27
667	317	12	28
664	319	18	25
666	319	12	27
661	318	20	27
662	318	12	29
658	321	17	25
659	320	12	27
656	320	18	27
657	318	12	28
654	319	18	25
657	318	11	26
653	315	16	28
653	311	12	27
649	311	15	26
648	308	10	27
643	304	13	30
639	297	13	31
631	298	17	26
626	299	14	26
615	301	21	27
613	291	15	27
606	258	15	26
602	226	17	25
601	197	12	29
603	198	15	29
691	279	16	30
705	346	13	27
716	408	18	25
732	418	13	24
741	425	20	23
759	428	16	25
770	434	21	23
793	440	16	23
804	444	23	27
828	448	18	22
838	455	27	22
863	460	20	22
876	466	25	24
895	472	23	22
911	484	25	22
926	494	27	21
947	508	25	25
963	525	24	23
980	544	25	21
989	561	32	27
1011	584	29	20
1030	606	26	25
1041	623	33	21
1053	637	36	21
1067	648	36	15
1082	659	33	15
1089	664	36	17
1104	668	31	18
1137	672	14	17
1124	678	16	17
1135	683	33	17
1146	688	30	18
1150	697	40	14
1172	700	26	18
1190	707	18	12
1126	440	42	45
1038	501	27	28
1008	499	48	49
1044	537	28	30
1049	556	27	31
1052	576	30	32
1058	598	27	30
1062	618	28	29
1064	636	32	32
1069	652	29	31
1074	667	29	30
1076	679	28	28
1077	687	31	28
1101	708	29	11
1083	703	28	15
1081	708	31	11
1085	710	29	10
1076	689	48	30
939	374	54	66
928	387	44	58
931	392	33	39
947	403	18	29
1046	522	23	30
1047	529	23	25
1049	536	24	24
1050	542	23	24
1050	549	24	25
1050	556	23	25
1050	565	23	25
1050	576	23	26
1049	585	24	29
1049	596	23	28
1047	606	24	27
1045	619	26	29
1041	640	31	37
1032	666	49	51
1021	626	69	58
930	650	100	69
937	710	91	10
956	641	29	38
937	585	29	19
956	598	28	36
913	619	37	42
903	609	41	76
900	640	53	68
510	525	70	55
589	435	18	25
588	423	17	27
588	416	14	34
587	411	16	32
586	410	13	31
587	405	16	30
586	403	16	34
586	402	15	26
583	396	15	33
582	393	14	30
581	391	16	33
581	391	13	28
581	389	15	33
581	389	14	28
581	387	16	32
579	385	19	32
580	383	18	33
581	380	16	30
580	379	17	31
581	376	16	30
579	373	17	32
581	370	15	32
584	367	17	31
586	365	17	31
588	362	16	32
588	361	16	32
592	359	16	30
593	359	17	35
594	359	16	30
596	359	16	33
598	359	16	30
597	360	17	34
596	362	17	29
598	364	16	33
598	366	15	33
597	368	17	34
597	370	16	31
596	373	16	33
595	376	15	31
594	380	17	32
592	382	16	32
589	386	17	31
587	387	16	31
585	390	17	31
583	391	18	31
581	390	17	33
581	391	16	30
580	390	16	31
580	390	16	31
580	387	16	34
584	384	15	33
587	378	16	32
589	369	16	32
591	360	16	32
593	354	15	34
595	355	17	30
596	356	17	35
596	359	17	30
598	361	15	35
599	362	16	30
599	364	15	35
599	364	16	30
599	366	16	34
601	364	15	31
601	367	15	33
601	403	17	32
600	444	16	33
601	485	15	32
597	524	23	32
596	565	20	34
593	606	19	33
596	616	16	34
599	615	14	33
600	623	15	22
597	615	13	23
601	614	17	34
605	609	16	34
607	621	16	24
606	610	18	30
612	616	18	30
615	581	16	32
617	556	16	34
617	527	18	28
617	500	13	31
619	467	18	32
621	447	16	34
619	425	19	27
637	429	14	30
635	421	15	25
632	429	14	25
632	454	12	22
621	382	17	35
623	391	15	27
626	399	15	29
628	410	14	20
625	408	13	31
627	410	17	30
629	407	15	34
631	406	16	32
631	404	14	32
631	400	17	32
633	398	17	32
634	396	18	31
634	394	18	31
634	393	18	35
634	392	17	31
633	392	18	35
632	391	18	29
632	391	17	35
631	390	16	30
630	389	18	35
629	387	17	30
629	386	17	32
631	384	16	30
630	383	17	33
629	381	18	31
628	379	17	31
628	376	16	32
627	374	16	31
627	371	17	32
626	369	16	31
627	366	16	32
627	363	16	32
627	362	17	33
626	360	16	31
626	358	16	33
625	356	16	30
624	354	17	34
622	351	17	30
622	348	17	35
623	344	16	31
623	340	16	34
620	334	17	30
621	329	16	36
621	321	15	29
621	316	16	35
619	308	16	31
620	303	15	33
620	297	15	30
618	290	16	34
617	286	15	32
617	286	15	35
616	287	15	34
615	291	16	33
614	299	16	34
614	309	15	32
615	320	15	34
614	332	15	32
613	343	16	34
613	351	16	30
612	360	15	34
612	368	16	30
611	375	16	35
613	382	15	30
611	389	15	34
613	392	15	29
615	393	15	33
615	391	17	28
615	389	14	33
615	387	15	27
615	388	14	30
613	384	17	26
612	381	16	31
613	376	16	28
615	373	15	32
614	370	17	29
614	370	15	34
614	371	17	30
615	373	14	34
613	376	14	30
612	378	12	32
612	389	16	20
612	386	15	27
609	391	13	24
606	387	11	29
606	391	11	26
605	382	12	14
603	384	12	14
603	385	13	17
604	388	12	15
605	390	11	13
603	391	12	13
603	392	12	14
605	406	10	23
605	400	11	30
605	401	12	33
605	403	12	28
606	412	15	34
608	428	15	31
608	446	17	36
606	463	16	31
605	483	14	36
605	499	16	30
602	510	17	37
599	510	20	32
598	510	15	37
598	508	17	32
597	509	20	36
597	507	18	30
596	505	19	35
597	501	18	32
597	500	21	34
599	497	19	31
598	495	20	34
601	494	18	32
600	493	20	33
601	490	19	33
601	486	19	33
603	485	18	33
604	484	18	31
604	482	19	33
604	470	19	31
605	455	18	33
607	443	18	31
607	436	20	36
608	434	18	33
610	433	17	37
611	431	16	33
612	430	19	37
613	429	17	31
614	427	18	37
615	426	16	34
615	424	19	36
618	422	15	33
618	423	18	35
621	421	17	33
622	419	18	33
623	418	17	34
625	414	17	34
628	393	16	34
629	380	17	33
632	365	16	34
633	352	17	32
636	349	16	36
639	346	16	32
640	343	15	35
642	340	16	31
643	339	17	35
648	338	15	31
649	339	16	34
650	340	14	30
652	343	15	33
654	343	15	30
652	346	16	33
650	348	14	30
