623	182	60	63
621	178	63	65
623	178	59	67
624	179	60	66
626	180	57	66
627	180	56	65
629	180	56	66
630	180	53	66
631	180	52	66
635	181	48	66
637	180	47	67
637	180	47	67
639	181	46	67
641	181	44	67
643	184	44	64
647	183	41	67
651	185	38	65
654	186	38	65
656	186	38	64
659	186	37	65
660	189	38	62
661	190	36	62
659	194	35	60
660	194	35	58
661	195	34	58
663	195	32	60
663	197	32	58
663	196	30	59
664	194	32	61
663	199	32	59
664	194	33	63
665	198	30	58
664	192	32	64
665	196	33	61
664	193	33	64
665	193	33	64
665	191	34	62
666	191	32	66
666	191	32	66
666	191	33	64
665	193	32	66
664	192	34	66
666	192	32	62
664	193	33	66
666	193	31	62
665	193	33	64
666	194	31	62
666	195	32	64
665	193	31	64
664	193	34	66
663	191	33	68
663	187	35	74
662	174	34	85
662	176	35	84
661	178	36	82
661	179	36	80
660	180	36	79
662	183	35	77
662	185	34	74
661	187	35	73
661	188	35	72
661	189	35	70
661	192	35	68
660	192	34	64
660	195	35	66
661	195	33	65
660	195	33	65
660	195	33	64
660	196	33	64
660	195	32	63
660	195	32	63
660	195	32	62
660	196	33	61
659	195	33	62
659	194	33	62
660	192	33	63
659	194	33	60
659	193	33	61
660	191	32	63
660	191	31	62
660	191	31	61
658	190	33	61
658	191	32	60
659	191	32	61
658	189	32	62
658	189	32	61
659	188	31	61
659	188	32	62
659	186	31	62
659	187	31	61
658	186	30	61
658	185	31	63
657	186	31	63
658	185	31	65
657	184	31	65
657	184	31	62
656	183	31	65
657	182	30	62
655	184	32	60
656	183	30	60
656	182	31	61
656	183	31	60
655	183	31	60
655	183	30	60
655	182	31	61
655	182	30	60
655	181	31	60
655	182	31	59
655	181	29	59
655	182	30	60
654	181	30	60
655	181	29	60
655	182	29	59
654	181	29	60
654	181	30	59
653	182	30	59
652	181	31	59
651	180	31	60
652	182	30	59
650	181	32	60
652	182	30	58
651	181	31	59
652	182	30	59
649	181	32	58
649	181	32	59
649	181	31	59
649	180	32	60
648	181	31	59
648	184	31	56
649	183	30	57
649	182	30	58
648	183	31	57
648	187	30	53
648	186	30	54
648	185	30	55
647	185	30	55
