671	281	21	31
671	277	22	32
673	273	21	34
675	272	20	32
676	270	20	32
677	268	20	32
680	267	19	31
681	265	19	31
681	262	19	31
684	261	18	31
685	259	18	31
686	257	18	30
689	256	17	31
690	255	17	31
693	253	16	31
694	253	16	31
697	252	16	31
698	251	17	31
700	251	17	31
702	251	17	31
703	251	17	31
705	251	17	31
706	251	18	31
709	252	16	31
711	253	17	31
713	254	17	31
716	254	16	31
717	255	17	31
718	256	17	31
720	258	17	30
720	259	16	30
721	260	15	31
721	260	17	31
721	261	17	31
721	262	18	31
721	264	17	30
721	265	18	31
721	265	18	31
722	267	15	31
720	268	18	31
718	269	19	31
717	270	21	32
718	271	20	31
718	271	18	31
716	272	16	32
714	273	17	32
712	273	17	31
710	274	16	32
709	274	17	32
706	274	19	32
705	276	19	32
703	277	17	32
701	277	16	33
698	278	20	32
695	279	20	33
694	279	18	33
692	279	16	33
690	280	16	33
690	282	18	32
688	283	22	33
687	282	20	34
687	284	18	33
686	283	16	33
684	284	22	33
683	285	21	33
684	287	20	31
684	285	17	34
684	287	21	33
683	288	21	32
683	290	22	31
682	291	17	31
682	290	17	32
682	292	16	30
681	291	16	33
681	291	16	32
682	292	16	32
680	294	22	32
678	293	20	31
680	294	17	29
678	294	19	30
680	294	16	31
679	294	17	32
679	295	16	31
680	295	15	31
679	295	15	30
678	295	16	30
679	295	15	30
679	295	16	30
677	295	18	30
677	295	19	30
677	295	20	31
677	296	17	31
676	296	19	32
677	295	20	33
677	296	19	33
676	296	20	33
676	296	22	33
676	297	21	33
675	297	22	33
675	297	20	32
675	296	20	33
675	297	21	33
675	297	20	33
675	298	20	32
674	297	20	33
675	298	17	32
674	298	17	33
674	298	17	33
673	298	17	33
674	299	16	33
673	299	16	32
674	298	16	33
673	298	15	33
673	299	16	33
673	300	16	33
673	299	16	33
673	299	16	34
671	300	18	33
669	300	20	34
670	301	20	33
671	301	18	33
670	301	19	34
671	303	17	33
670	302	18	33
668	303	19	32
669	303	18	33
671	303	17	34
670	304	18	34
670	303	18	33
670	304	17	34
671	304	17	34
670	304	18	33
671	304	18	34
671	305	18	33
670	306	19	32
671	306	18	33
672	307	18	34
671	307	20	33
672	308	19	32
671	307	19	33
672	307	19	33
671	308	19	34
671	308	19	33
671	308	18	33
672	309	18	33
673	309	17	34
673	309	18	35
673	310	17	33
673	310	18	34
673	310	18	34
673	310	18	33
673	310	18	33
673	311	17	33
673	311	17	33
674	311	17	33
675	312	16	33
674	311	17	33
675	311	17	32
675	311	18	33
675	311	17	33
674	311	18	33
676	311	17	33
676	312	17	32
676	312	18	32
675	312	21	32
675	312	17	32
675	311	19	34
673	313	21	31
675	313	18	32
675	312	18	33
675	313	18	32
677	312	17	33
677	312	16	33
676	313	18	33
676	313	16	33
677	313	16	33
677	313	15	32
677	313	16	31
678	314	16	32
676	311	19	33
677	313	19	32
677	314	18	30
677	313	19	32
677	314	19	32
678	314	17	33
678	315	17	32
678	314	17	33
678	314	18	34
678	315	18	34
678	315	17	33
678	314	17	34
678	315	18	34
678	315	18	32
679	315	18	34
678	316	19	33
681	316	16	32
681	316	18	33
680	317	17	32
682	315	17	33
681	317	17	32
682	315	17	33
682	315	17	32
683	317	17	32
684	316	15	32
685	317	15	31
686	317	16	31
686	318	17	31
685	316	17	32
685	318	20	30
687	318	19	31
688	317	16	33
687	316	16	32
689	318	16	32
689	318	16	33
689	317	17	32
689	319	19	31
689	318	18	32
691	318	15	32
691	318	17	32
691	318	19	33
692	319	19	31
690	319	19	33
691	320	22	33
691	320	17	33
692	319	25	33
692	320	19	33
693	320	17	32
692	320	22	34
691	321	20	34
692	321	21	33
693	321	20	33
693	322	20	33
694	322	18	33
694	323	18	33
694	322	20	33
695	323	20	33
695	323	19	32
696	323	19	33
696	324	20	33
697	324	19	33
697	324	20	33
697	324	19	33
698	325	19	33
698	325	19	33
698	325	19	33
699	326	18	33
698	326	19	33
698	326	20	33
699	326	19	33
699	326	19	33
699	325	19	33
700	325	18	33
698	325	22	33
699	325	22	33
700	324	23	33
700	324	22	33
701	324	23	33
700	324	23	34
701	324	25	34
702	324	22	34
701	323	24	34
701	324	24	33
702	324	25	33
702	323	24	34
703	323	23	34
703	323	24	33
703	323	24	33
703	322	23	33
705	321	23	34
705	322	23	33
704	321	22	33
705	321	23	33
705	321	22	33
706	320	21	33
706	321	21	34
707	320	22	33
706	319	22	34
708	318	21	34
708	319	20	33
708	318	20	33
707	318	23	32
707	317	22	33
708	316	22	34
708	315	22	34
708	315	22	33
709	314	20	34
707	313	20	33
708	314	20	33
707	313	21	33
708	312	20	33
708	311	19	33
708	311	20	35
706	311	22	33
706	309	22	33
707	310	21	32
