805	369	96	39
808	367	94	41
809	368	94	41
811	368	93	41
812	368	93	42
814	368	93	41
816	369	92	41
816	368	93	42
818	368	92	42
819	370	92	40
819	370	94	40
821	371	93	41
821	371	94	40
821	371	94	41
825	371	91	41
824	371	92	42
825	371	91	43
824	371	93	43
825	371	93	44
825	371	93	44
825	372	93	44
808	371	110	46
821	372	97	46
825	373	94	45
821	373	97	46
824	373	96	47
824	374	95	47
821	374	99	47
821	374	98	49
821	375	98	49
820	376	98	49
822	376	97	49
821	377	97	49
820	377	97	49
821	379	96	48
822	380	97	48
821	379	97	50
821	383	96	48
822	382	96	49
821	383	97	49
822	384	96	49
821	386	95	48
820	387	97	49
821	388	93	48
819	388	94	49
818	390	94	48
817	390	94	48
816	391	94	48
816	393	95	48
814	394	95	47
812	396	96	46
813	396	95	47
811	398	96	46
810	397	96	47
809	399	96	47
808	400	96	46
808	403	95	45
808	403	95	46
805	404	96	46
804	405	97	46
803	407	96	45
804	407	95	45
803	409	96	44
802	409	96	45
802	411	95	44
802	412	95	46
802	413	94	45
801	415	95	45
801	415	95	45
801	417	94	45
801	417	95	45
801	419	95	46
802	420	95	45
802	421	95	46
802	422	95	46
803	423	94	46
803	425	95	46
804	426	95	46
805	427	95	46
805	429	95	46
806	430	95	46
806	431	94	45
808	432	94	45
808	433	95	45
810	435	94	45
812	437	94	44
813	438	94	44
814	438	94	45
816	441	94	43
817	441	93	45
819	442	94	44
819	443	95	44
821	444	95	44
823	445	94	44
826	445	94	44
827	446	94	44
828	448	95	43
830	449	95	43
835	448	94	44
836	451	93	43
838	448	94	45
837	449	97	45
842	451	94	43
840	450	99	44
846	452	94	43
844	453	98	44
848	451	98	45
850	452	97	44
853	453	97	44
855	453	98	44
856	454	98	44
859	453	99	45
862	453	98	44
865	454	97	44
868	454	97	45
871	454	96	45
874	455	97	44
875	454	97	45
879	454	97	45
883	453	99	46
885	454	99	46
888	453	98	46
891	453	98	46
894	454	98	46
895	454	96	46
896	454	100	46
901	456	97	44
902	454	98	46
904	454	96	46
906	453	99	47
907	453	95	47
909	453	98	46
911	454	96	46
913	454	94	46
915	454	95	45
915	454	94	45
916	454	96	45
916	454	96	46
917	454	96	46
918	454	96	45
919	455	96	45
920	454	96	46
921	454	95	46
921	455	97	45
923	454	96	46
925	455	94	45
925	455	97	45
926	455	96	45
927	456	97	45
929	456	96	45
929	458	97	45
931	459	96	45
932	461	97	44
934	462	96	44
936	466	96	42
938	466	96	43
939	466	97	44
941	469	97	42
943	470	95	43
945	472	95	42
947	472	95	43
949	474	97	43
952	476	95	42
955	477	95	42
957	478	95	41
960	479	94	42
961	480	94	42
962	481	95	42
965	482	95	42
964	483	96	42
969	485	94	42
969	485	95	43
970	486	96	42
971	486	95	43
973	487	95	43
973	488	95	43
974	488	95	43
975	489	94	42
975	491	94	42
976	491	93	42
976	492	93	42
975	492	94	42
976	492	94	43
977	493	93	43
975	493	93	43
974	494	94	43
974	494	94	44
972	495	95	43
970	496	97	43
966	495	100	44
965	495	98	43
962	495	101	44
965	496	97	44
966	497	95	43
962	496	99	44
954	496	104	45
961	498	96	43
955	496	101	45
960	497	97	44
957	498	99	44
960	497	97	45
958	497	100	46
958	498	101	44
962	500	98	43
966	500	96	43
965	499	99	45
969	500	98	44
972	499	97	43
975	500	98	43
979	500	97	44
984	500	97	43
989	500	97	44
994	501	96	43
999	501	97	43
1003	502	97	44
1006	501	99	44
1010	501	97	44
1014	502	98	44
1017	501	99	44
1019	503	98	43
1022	503	97	44
1023	503	98	44
1026	504	97	43
1026	503	98	44
1029	504	97	44
1029	505	98	43
1031	505	98	44
1031	507	99	43
1032	505	98	43
1033	506	97	44
1034	506	96	44
1033	506	96	44
1033	507	95	44
1032	506	96	44
1031	508	97	43
1029	508	97	44
1028	508	97	44
1028	509	96	43
1025	509	95	44
1025	509	95	44
1022	510	97	45
1019	509	96	45
1016	510	96	45
1013	510	99	45
1009	510	97	45
1005	509	100	45
1003	510	99	45
1003	510	94	44
999	511	96	44
996	511	95	46
991	510	96	47
988	509	96	48
983	510	96	48
979	512	96	46
976	510	96	46
969	512	98	45
966	512	98	46
961	512	97	45
957	513	96	44
951	513	96	45
947	513	94	46
944	514	95	47
940	513	96	47
936	515	95	47
931	514	97	45
927	514	96	46
924	515	95	44
918	515	97	43
913	516	97	43
909	516	97	43
906	516	96	45
902	516	97	45
896	516	99	45
894	517	97	45
889	517	98	44
885	516	97	44
881	516	96	44
878	516	96	44
873	515	96	44
869	515	96	45
865	515	96	45
861	518	96	44
857	517	97	45
854	517	95	46
851	518	96	45
846	517	97	44
844	518	97	44
840	516	97	46
836	514	99	46
835	511	98	47
832	509	99	48
830	508	99	47
828	505	97	47
826	502	97	48
822	499	96	48
822	494	97	50
820	491	95	49
817	486	98	52
817	483	96	51
816	478	96	53
814	472	98	55
814	467	99	56
813	462	101	56
815	455	99	59
815	450	100	58
816	444	99	59
817	440	99	58
