549	417	15	25
547	394	14	27
548	371	16	28
547	344	17	30
548	341	14	32
547	339	15	29
549	342	15	32
550	346	15	26
551	351	14	32
551	358	15	27
558	363	15	25
565	361	16	29
572	358	14	27
576	349	15	29
575	343	14	26
571	334	14	28
566	325	14	26
568	314	15	30
569	305	15	24
574	299	15	30
580	299	15	25
587	306	14	29
594	314	15	23
602	321	14	27
607	328	15	27
613	334	14	30
619	342	14	25
618	348	16	30
620	355	13	24
618	363	15	29
616	369	14	22
610	372	16	27
609	371	15	21
609	366	15	28
613	363	13	20
611	362	18	26
617	366	13	20
618	372	17	24
625	376	13	19
625	382	21	21
633	385	15	20
636	391	19	20
641	392	13	18
638	393	24	19
644	393	15	21
644	394	21	22
649	379	12	24
646	370	15	24
639	359	17	19
638	361	19	17
638	360	16	20
639	359	21	21
635	359	20	19
641	358	20	20
640	358	19	20
644	355	16	22
645	352	14	20
646	346	15	21
640	341	19	23
644	340	13	22
638	336	15	24
633	329	14	20
623	321	17	27
619	314	14	20
610	305	18	23
605	294	14	22
598	284	15	28
588	279	16	29
656	337	17	35
631	304	18	33
589	497	20	29
583	509	17	28
573	526	17	33
564	522	17	38
565	495	16	29
563	453	17	26
560	430	17	25
558	434	16	22
561	435	16	29
568	435	16	21
576	436	17	26
585	436	17	23
594	436	16	28
602	434	18	23
610	435	16	28
616	435	18	24
624	436	16	28
630	433	18	23
636	437	17	28
640	438	18	27
645	440	17	26
649	440	16	28
649	443	20	31
648	439	19	26
650	439	18	25
652	435	16	25
651	432	17	22
651	427	17	26
651	419	16	26
651	413	16	29
649	404	16	29
644	399	17	32
642	390	17	28
638	384	16	31
636	378	15	27
630	373	17	31
628	367	17	30
626	366	16	31
624	365	17	28
624	365	17	32
623	369	17	30
623	375	16	29
622	381	19	34
626	388	17	29
627	395	18	26
629	401	19	30
632	405	20	26
637	407	17	30
641	409	21	26
645	407	17	27
649	404	21	26
654	401	17	28
658	397	17	27
660	392	17	24
662	389	20	28
663	388	16	28
664	392	17	28
663	391	16	26
662	389	17	32
663	384	17	29
660	385	18	33
659	388	16	26
659	390	17	30
660	395	15	26
658	401	16	28
656	407	16	24
655	408	17	30
656	406	19	28
656	406	16	28
658	405	15	24
658	405	16	30
658	407	16	24
658	413	15	29
659	419	16	24
659	426	16	29
660	432	17	23
659	441	17	27
661	448	17	24
662	458	16	25
663	464	16	22
664	476	16	26
662	482	17	22
663	483	16	29
666	486	16	19
663	489	19	24
666	490	23	31
669	484	16	28
668	479	16	20
668	470	17	28
667	461	18	21
669	454	19	27
670	446	18	23
670	442	17	27
670	442	18	21
672	443	16	26
672	444	16	24
674	445	17	28
673	446	19	25
677	449	18	25
681	449	17	23
682	443	17	26
684	437	16	26
684	425	16	30
685	414	17	24
684	405	15	30
682	396	16	25
681	389	17	27
682	381	17	32
682	373	17	35
681	366	16	28
680	359	17	30
682	353	16	26
682	347	15	30
682	341	16	27
681	338	17	29
685	334	16	28
687	331	16	32
687	324	15	29
690	318	16	32
692	310	16	29
693	302	17	34
693	293	16	30
693	287	16	32
695	281	15	28
696	274	16	34
694	269	16	30
694	263	16	33
695	260	15	28
694	259	16	35
693	258	16	29
692	258	18	29
694	258	15	28
695	260	14	32
691	262	16	27
691	265	17	31
691	266	15	29
692	269	17	32
