729	476	30	35
731	472	31	36
732	471	30	35
733	469	30	35
735	466	30	35
737	464	30	34
738	462	30	34
739	461	29	33
740	459	29	33
742	457	29	33
743	456	29	33
744	454	30	32
746	452	30	32
747	450	29	32
748	448	29	32
749	447	30	31
750	445	30	31
751	444	29	31
753	442	29	31
754	440	30	31
755	438	30	32
756	436	30	31
757	434	30	31
759	432	29	31
760	431	29	30
761	429	30	30
762	427	30	29
762	426	30	29
764	424	29	29
766	422	29	29
767	422	29	29
768	420	30	28
768	419	30	29
768	417	30	28
768	416	30	28
769	414	30	28
771	413	29	28
773	413	29	28
773	411	29	29
777	409	29	29
778	409	29	28
779	410	28	27
780	409	29	27
783	408	28	27
785	408	28	27
786	406	29	27
789	406	28	26
789	406	29	26
789	406	29	26
788	405	28	27
787	405	28	26
786	404	29	27
785	404	28	26
783	404	29	26
781	402	28	27
779	403	28	27
780	402	28	26
779	402	28	27
780	403	27	27
780	402	28	26
782	403	27	26
783	402	27	27
784	402	27	27
785	403	27	26
787	402	28	27
787	403	28	26
788	402	27	26
789	403	28	27
790	404	27	26
790	403	27	26
791	404	27	26
790	404	27	26
789	404	26	26
787	404	26	26
785	403	27	26
784	403	26	26
781	404	27	26
780	403	27	27
781	404	27	26
781	403	27	27
782	405	25	26
783	404	25	27
781	404	26	27
782	405	26	27
783	405	26	27
783	405	26	27
784	405	25	26
784	405	26	27
785	405	25	26
785	406	25	27
783	405	25	26
781	405	26	26
780	405	25	27
778	406	26	27
776	406	25	27
775	405	25	27
774	406	25	27
775	406	26	28
774	406	25	27
773	406	26	27
773	407	26	27
773	407	26	27
774	407	25	27
774	407	26	28
773	407	26	28
773	406	26	29
774	407	26	28
773	407	26	28
774	408	25	28
773	409	25	27
773	409	25	27
773	409	26	28
772	409	26	28
771	410	27	28
772	410	26	28
772	410	27	28
772	410	26	28
772	411	26	28
772	411	25	28
773	411	25	28
773	411	25	27
774	412	25	27
774	412	24	27
773	412	24	27
773	413	24	27
773	413	24	28
775	414	23	27
775	414	24	28
776	414	23	28
776	415	23	28
777	415	24	28
777	416	24	28
776	416	24	28
777	417	25	28
778	418	25	28
778	418	25	28
779	419	25	28
780	421	25	28
782	421	25	29
781	422	27	29
782	422	26	29
783	424	26	29
783	424	27	29
785	426	26	28
784	425	27	29
785	427	27	29
785	427	27	30
784	428	28	30
784	428	27	30
782	429	29	30
782	429	28	30
781	431	29	30
782	431	28	30
781	432	28	30
780	433	28	30
780	433	28	30
779	434	28	30
778	435	28	30
777	435	28	30
776	435	29	31
776	435	29	31
774	436	28	31
774	436	29	32
774	437	29	32
773	438	29	30
775	439	29	31
776	439	28	32
776	440	28	31
776	441	29	32
777	441	28	32
776	441	29	32
776	443	28	31
776	443	29	31
778	443	27	32
778	443	29	31
