565	206	16	33
566	209	16	28
567	208	15	28
568	208	16	28
569	209	15	27
569	208	16	27
570	207	15	28
570	208	15	29
571	209	14	28
571	209	15	28
571	209	14	28
570	209	14	27
570	209	14	28
570	210	14	28
568	211	14	27
567	212	14	27
567	212	13	26
566	213	14	25
566	212	14	26
566	212	14	26
567	214	15	25
567	216	14	22
566	215	14	23
566	215	14	23
566	215	14	23
566	216	14	23
566	217	14	23
565	217	15	26
565	218	16	27
565	216	15	29
566	215	12	24
566	216	14	27
566	216	13	26
567	217	15	30
566	219	15	28
566	218	13	21
566	218	14	30
566	219	12	21
566	221	15	27
565	220	15	28
567	220	15	27
565	222	16	28
565	222	16	28
566	223	15	27
566	222	16	29
565	223	16	29
566	221	16	32
564	221	14	23
565	221	13	23
565	222	15	30
564	221	13	23
565	221	14	31
565	221	13	24
565	222	13	26
565	223	13	21
564	222	14	24
565	224	16	31
565	224	14	24
564	224	16	30
563	225	15	26
563	225	14	28
562	226	14	20
562	227	15	27
562	228	13	17
562	228	14	26
563	229	12	18
562	229	16	30
562	231	15	28
562	229	14	24
562	231	14	24
562	230	13	20
563	231	14	21
562	231	13	19
561	231	14	21
562	232	14	21
562	232	14	21
562	233	15	28
561	232	14	21
562	232	14	24
562	232	13	17
562	232	14	22
562	232	14	23
562	233	13	19
562	233	13	19
561	233	13	19
561	232	14	24
562	234	13	20
561	234	13	22
561	234	13	20
562	234	13	20
561	234	13	20
561	234	13	20
561	234	15	25
561	233	14	19
562	232	14	22
561	234	15	22
560	235	13	18
561	234	13	20
560	235	14	19
561	234	15	25
560	235	15	21
561	234	14	25
560	235	13	19
561	233	13	22
561	233	14	21
561	236	14	22
560	233	13	21
561	234	14	21
560	234	13	21
561	234	14	21
560	236	13	19
561	234	14	22
560	236	14	20
560	236	14	20
561	236	14	21
561	234	14	21
561	236	14	21
561	235	14	22
560	236	14	22
561	235	13	21
561	235	14	22
561	236	13	21
561	236	14	23
562	236	13	23
562	236	14	24
561	236	15	23
562	236	14	22
562	236	14	22
558	232	19	24
561	236	17	24
560	236	18	23
551	200	12	19
551	202	11	19
550	203	12	21
551	205	12	23
551	207	12	20
551	208	12	21
549	209	17	25
551	212	12	20
551	213	12	21
550	214	13	22
549	216	14	20
549	217	15	21
550	221	12	18
550	222	12	19
550	223	12	20
550	223	12	21
550	228	12	19
550	228	12	21
550	231	12	18
549	233	12	19
550	236	12	20
550	237	12	21
550	238	12	21
550	240	11	20
550	241	12	20
550	244	12	19
549	245	12	20
550	247	12	21
550	249	12	23
550	251	12	20
548	253	13	22
550	255	12	25
549	257	13	22
549	259	13	22
548	261	13	24
549	263	13	22
549	265	12	22
549	267	13	21
549	269	13	19
547	271	13	20
548	273	13	24
547	274	13	24
548	276	13	23
547	279	13	21
547	280	13	22
546	283	14	23
547	284	13	21
546	287	14	23
545	289	13	21
544	292	14	20
545	293	13	22
544	295	13	22
543	299	13	20
542	301	13	20
542	303	13	20
541	306	13	20
541	308	13	20
540	309	13	20
539	312	13	20
538	314	13	21
538	317	13	20
536	319	13	20
536	321	13	20
534	323	14	21
534	325	14	22
532	327	13	23
531	330	13	24
530	332	14	23
530	334	15	24
528	337	15	23
527	339	16	23
527	341	17	25
526	343	15	24
525	347	14	23
523	349	14	23
523	351	14	24
522	354	13	23
520	356	13	23
519	358	13	22
518	361	13	22
518	363	13	21
517	365	12	22
515	368	14	22
516	370	12	22
514	373	13	24
530	386	12	22
531	386	12	20
530	385	12	20
531	385	12	21
531	384	12	21
531	384	12	22
531	382	12	23
531	381	12	23
532	381	12	21
532	381	12	20
532	380	12	20
532	379	12	20
531	378	12	22
531	377	13	21
531	377	13	22
532	377	13	21
532	375	12	22
532	374	12	22
532	373	12	21
532	374	13	20
532	371	13	20
532	371	12	19
532	371	13	19
533	370	13	20
532	369	13	22
532	369	13	22
533	368	12	21
532	367	12	21
533	367	13	20
532	366	13	19
533	366	13	20
532	365	13	19
533	364	13	21
533	364	12	20
533	363	15	20
533	362	13	22
533	361	13	21
534	361	13	20
534	360	13	20
534	359	13	20
534	358	13	21
535	357	13	21
535	356	12	22
535	356	12	21
535	356	13	21
536	356	13	20
538	354	12	21
538	354	12	20
538	353	13	20
539	351	12	21
539	350	12	22
539	350	13	21
540	349	17	22
540	348	14	23
540	347	15	24
541	346	13	23
541	345	14	22
542	345	13	22
541	344	13	21
542	344	13	22
543	343	13	22
543	343	13	22
543	343	14	22
544	342	14	22
544	341	14	22
546	341	14	21
547	340	12	21
547	339	12	21
548	339	12	20
548	339	12	21
548	337	13	21
550	337	13	22
550	336	13	22
551	335	13	22
552	335	12	22
553	335	12	21
554	332	11	21
554	332	12	22
555	330	12	23
556	331	12	22
556	329	12	23
557	329	12	23
557	328	13	23
557	328	13	23
558	328	13	22
560	327	14	22
559	326	14	22
561	325	14	23
561	325	14	22
561	324	15	23
561	325	15	22
562	323	14	24
563	324	14	22
564	323	14	21
564	321	13	21
566	320	12	21
566	320	12	21
567	320	11	21
567	318	12	21
568	318	12	22
568	317	13	21
569	317	12	21
570	316	12	20
571	315	12	20
572	314	12	21
574	315	12	20
574	314	12	21
574	313	12	22
575	312	12	22
575	312	12	22
575	311	12	21
577	310	12	21
579	309	11	17
580	309	11	19
580	307	11	21
580	306	11	21
580	305	11	21
582	304	11	19
582	304	11	19
584	303	11	19
583	303	12	20
585	302	11	20
586	301	12	21
586	301	12	22
587	300	13	22
557	299	14	22
556	298	14	21
556	298	14	21
556	298	14	21
557	298	14	23
557	298	13	23
556	298	14	21
555	298	14	22
556	298	14	20
555	299	13	21
555	299	14	20
556	299	13	21
555	299	14	22
555	298	14	21
555	299	14	22
555	299	13	21
555	299	13	20
555	299	12	20
555	299	12	20
554	298	13	21
555	299	12	21
554	299	12	20
554	298	12	21
554	298	11	21
555	298	11	21
554	298	11	21
554	298	11	21
554	298	12	21
554	299	11	21
554	298	12	22
554	299	11	22
553	298	12	22
553	298	12	22
553	299	12	22
552	299	12	22
551	299	13	23
551	298	12	23
551	298	12	23
552	299	12	23
551	298	12	23
551	299	12	23
551	299	12	22
551	299	12	22
551	299	12	23
551	298	12	23
550	299	12	23
550	298	13	23
550	298	12	22
550	299	12	22
550	299	12	23
550	299	12	23
550	298	12	23
550	300	12	23
550	299	12	23
550	299	12	22
550	300	12	23
549	300	13	23
549	300	13	22
549	300	13	23
548	300	13	24
548	301	12	23
549	299	12	22
549	301	12	23
549	301	12	23
549	300	12	22
549	300	12	23
549	299	12	22
549	300	12	22
549	300	12	23
548	300	12	23
548	299	12	23
548	300	13	24
548	300	13	23
548	301	12	23
548	300	13	23
548	301	13	23
548	302	12	23
547	302	13	23
547	302	13	24
546	302	13	23
546	302	13	23
546	303	13	23
546	304	13	24
545	304	13	23
546	304	14	23
545	304	13	24
545	306	13	24
545	306	13	24
544	306	14	23
545	306	13	24
544	307	13	24
544	308	13	24
543	308	14	24
543	308	13	25
544	308	13	25
542	309	14	25
543	309	13	24
542	310	13	24
541	311	13	24
542	312	13	25
541	311	14	24
541	312	13	24
540	313	14	24
540	313	13	24
541	314	13	24
540	314	14	23
540	315	13	25
540	315	13	25
539	316	13	23
539	316	13	24
539	317	13	24
538	317	13	24
538	318	13	24
538	319	14	24
537	318	13	22
537	320	13	25
538	320	13	23
538	320	13	25
537	321	14	25
536	322	14	25
537	322	13	25
536	322	14	24
535	323	13	24
536	324	13	25
536	324	14	25
535	325	14	24
534	325	13	26
535	326	13	26
535	327	14	25
534	327	14	25
